gvk_id,str_id
124337714,5790170
124337708,5786493
124337702,5795687
124337696,5792006
124337690,5808052
124337684,5784632
124337833,5795705
124337827,5808213
124337821,5793880
124337815,5792012
124337809,5784642
124337803,5795700
124337797,5808203
124337791,5790173
124337785,5808200
124337779,5808199
124337773,5808196
124337767,5808193
124337761,5790172
124337755,5792009
124337749,5808070
124337743,5782824
124337737,5784636
124337731,5808065
124337725,5808063
124337719,5786494
124337713,5782821
124337707,5784635
124337701,5792007
124337695,5808054
124337689,5795685
124337683,5788328
124337831,5782829
124337825,5790174
124337819,5808211
124337813,5808208
124337807,5784641
124337801,5808205
124337795,5792011
124337789,5788334
124337783,5795696
124337777,5808198
124337771,5782826
124337765,5793876
124337759,5795693
124337753,5788332
124337747,5793873
124337741,5795692
124337735,5808067
124337729,5793870
124337723,5782822
124337717,5788330
124337711,5795688
124337705,5790169
124337699,5793863
124337693,5790168
124337687,5790167
124337681,5786492
124337830,5808216
124337824,5795704
124337818,5808210
124337812,5782828
124337806,5808206
124337800,5788335
124337794,5808202
124337788,5795698
124337782,5782827
124337776,5786499
124337770,5784638
124337764,5793875
124337758,5808191
124337752,5808073
124337746,5784637
124337740,5795691
124337734,5808066
124337728,5793869
124337722,5795689
124337716,5808061
124337710,5808059
124337704,5793864
124337698,5808055
124337692,5793862
124337686,5784633
124337680,5788326
124337835,5808217
124337832,5784644
124337829,5808215
124337826,5788338
124337823,5786503
124337820,5795703
124337817,5784643
124337814,5788337
124337811,5795702
124337808,5795701
124337805,5784640
124337802,5788336
124337799,5808204
124337796,5793879
124337793,5808201
124337790,5793878
124337787,5793877
124337784,5786500
124337781,5792010
124337778,5784639
124337775,5808197
124337772,5808195
124337769,5808194
124337766,5786498
124337763,5793874
124337760,5782825
124337757,5786497
124337754,5808189
124337751,5808072
124337748,5788331
124337745,5793872
124337742,5793871
124337739,5808069
124337736,5786496
124337733,5786495
124337730,5795690
124337727,5808064
124337724,5793867
124337721,5808062
124337718,5793866
124337715,5808060
124337712,5788329
124337709,5793865
124337706,5808058
124337703,5808057
124337700,5808056
124337697,5795686
124337694,5792005
124337691,5808053
124337688,5784634
124337685,5808051
124337682,5788327
124337834,5792013
124337828,5808214
124337822,5808212
124337816,5808209
124337810,5808207
124337804,5786502
124337798,5795699
124337792,5786501
124337786,5795697
124337780,5795695
124337774,5795694
124337768,5788333
124337756,5808190
124337750,5808071
124337744,5790171
124337738,5808068
124337732,5782823
124337726,5793868
124337720,5792008
124392272,5862006
124392268,4323631
124392267,3995925
124392262,5845063
124392260,5839969
124391820,5793876
124391814,5836104
124391808,5808062
124391802,5808059
124391796,5808051
124391778,5860407
124391772,5843023
124391766,5860412
124391817,5788330
124392284,5859713
124392215,3934416
124392262,5845063
124392223,2640407
124392291,5837682
124392219,5856679
124392228,1537673
124392287,364997
124392242,5839745
124392292,5850049
124391811,5844094
124391805,5793866
124391799,5782821
124391793,5786492
124391781,5863020
124391775,5854195
124391769,5863238
124391763,5844183
124392539,5839158
124392270,5843156
124392292,5850049
124392291,5837682
124392286,702141
124392285,5856672
124392285,5856672
124392286,702141
124392224,5860878
124392270,5843156
124392268,4323631
124392226,5837631
124392271,2586216
124392260,5839969
124391786,5788326
124391752,5840986
124392227,3406047
124392280,4210169
124392293,5845108
124392206,518841
124392272,5862006
124392267,3995925
124392446,5843057
124392284,5859713
124392280,4210169
124392278,5838894
124392227,3406047
124392271,2586216
124391822,5786495
124391816,5782825
124391810,5808191
124391804,5808061
124391798,5795688
124391786,5788326
124391780,5860408
124391774,5860409
124392228,1537673
124391818,5808192
124391812,5786497
124391806,5795689
124391800,5790170
124391794,5788327
124391776,5836574
124391770,5840487
124391764,5860413
124391821,5782822
124391819,5795693
124391813,5793875
124391809,5792008
124391807,5786494
124391803,5790167
124391797,5793865
124391795,5784633
124391779,5857496
124391777,5862943
124391773,5860410
124391771,5860411
124391767,5844184
124391765,5847343
124391752,5840986
124392242,5839745
124392226,5837631
124392224,5860878
124392223,2640407
124392219,5856679
124392215,3934416
124392206,518841
124391752,5840986
124392293,5845108
124392287,364997
124783955,6112571
124783942,6092202
124783928,6090421
124783955,6112571
124783928,6090421
124783942,6092202
124930928,6217839
124930995,6217116
124930996,5843057
124930939,6217844
124930938,6219192
124980285,6249727
124980286,6253025
124980287,6252212
124980288,6255409
124980289,6248924
124980290,6250559
124980291,6255418
124980292,6249728
124980293,6248147
124980294,6247330
124980295,6255419
124980296,6255506
124980297,6252214
124980298,6248925
124980299,6255515
124980300,6251395
124980301,6248926
124980302,6249730
124980303,6249731
124980304,6250561
124940404,6248760
124940407,6250232
124940379,5782829
124940380,5808065
124940381,5784644
124940382,5782823
124940383,5795705
124940384,5786495
124940385,5792013
124940386,5808066
124940387,5808212
124940388,5808067
124940389,5786503
124940390,5786496
124940391,5795704
124940392,5784636
124940393,5788335
124940409,6247967
124940338,5784641
124940344,5808207
124940347,5790173
