gvk_id,str_id
124539500,5953023
124539489,5951730
124539468,5962029
124539444,5962023
124539715,5962339
124539709,5956922
124539662,5954304
124539764,5953039
124539731,5954308
124539719,5955620
124539713,5950415
124539707,5955619
124539701,5959521
124539694,5953030
124539592,5962241
124539555,5962057
124539503,5958220
124539447,5954298
124539479,5962035
124539524,5962052
124539594,5956915
124539652,5951735
124539638,5962255
124539630,5958226
124539584,5962236
124539571,5954301
124539565,5962231
124539559,5962059
124539553,5962056
124539509,5962048
124539501,5962042
124539490,5962038
124539584,5962236
124539568,5962232
124539565,5962231
124539464,5953021
124539519,5962050
124539476,5958219
124539457,5959515
124539451,5962025
124539575,5958224
124539568,5962232
124539555,5962057
124539530,5962053
124539510,5950409
124539492,5956913
124539454,5962026
124539454,5962026
124539536,5956914
124539584,5962236
124539578,5962234
124539578,5962234
124539575,5958224
124539562,5962136
124539559,5962059
124539827,5959532
124539822,5959531
124539809,5951743
124539754,5953038
124539740,5954309
124539734,5962348
124539728,5958232
124539722,5962343
124539710,5962337
124539704,5953032
124539656,5962260
124539634,5962252
124539593,5958225
124539587,5962237
124539581,5951734
124539574,5962233
124539568,5962232
124539562,5962136
124539550,5955615
124539533,5958221
124539533,5958221
124539504,5962044
124539472,5962031
124539454,5962026
124539461,5950407
124539565,5962231
124539492,5956913
124539485,5954299
124539485,5954299
124539479,5962035
124539451,5962025
124539477,5953022
124539444,5962023
124539441,5962022
124539825,5956927
124539807,5950421
124539801,5959530
124539787,5962419
124539765,5958235
124539732,5962347
124539695,5953031
124539661,5953029
124539653,5962258
124539591,5962240
124539554,5958223
124539541,5962055
124539502,5962043
124539479,5962035
124539571,5954301
124539571,5954301
124539510,5950409
124539495,5962039
124539562,5962136
124539559,5962059
124539468,5962029
124539468,5962029
124539840,5958246
124539768,5950418
124539541,5962055
124539755,5954311
124539750,5955621
124539741,5962353
124539729,5962345
124539717,5954307
124539711,5962338
124539705,5962335
124539699,5959520
124539784,5962368
124539769,5955623
124539763,5955622
124539588,5962238
124539582,5959518
124539575,5958224
124539505,5962045
124539488,5962037
124539482,5955613
124539473,5962032
124539665,5958229
124539601,5950410
124539589,5962239
124539583,5962235
124539558,5962058
124539506,5951732
124539821,5955624
124539808,5962429
124539802,5962426
124539759,5954312
124539753,5950417
124539697,5954306
124539690,5962329
124539669,5962266
124539660,5958228
124539632,5962251
124539613,5962245
124539591,5962240
124539472,5962031
124539866,5962448
124539859,5962445
124539848,5956930
124539836,5956929
124539831,5956928
124539776,5962366
124539759,5954312
124539744,5959525
124539728,5958232
124539713,5950415
124539702,5962334
124539692,5950414
124539662,5954304
124539653,5962258
124539628,5959519
124539539,5962054
124539491,5951731
124539555,5962057
124539578,5962234
124539559,5962059
124539533,5958221
124539867,5951748
124539860,5954315
124539837,5955625
124539832,5954314
124539825,5956927
124539817,5962432
124539785,5962418
124539765,5958235
124539748,5953037
124539729,5962345
124539715,5962339
124539705,5962335
124539694,5953030
124539687,5951737
124539654,5962259
124539629,5954302
124539601,5950410
124539540,5958222
124539501,5962042
124539458,5962027
124539851,5953045
124539845,5962440
124539839,5962437
124539828,5951744
124539770,5951740
124539751,5962356
124539736,5962350
124539719,5955620
124539709,5956922
124539696,5962331
124539689,5956921
124539665,5958229
124539631,5962250
124539612,5962244
124539590,5955616
124539503,5958220
124539471,5962030
124539444,5962023
124539562,5962136
124539841,5962438
124539598,5962243
124539485,5954299
124539485,5954299
124539479,5962035
124539451,5962025
124539451,5962025
124539448,5962024
124539848,5956930
124539477,5953022
124539575,5958224
124539841,5962438
124539823,5962433
124539571,5954301
124539571,5954301
124539575,5958224
124539562,5962136
124539868,5962449
124539850,5956931
124539844,5962439
124539838,5958245
124539833,5959533
124539827,5959532
124539793,5959529
124539768,5950418
124539749,5951739
124539731,5954308
124539717,5954307
124539708,5962336
124539695,5953031
124539688,5954305
124539664,5962263
124539657,5962261
124539630,5958226
124539602,5953024
124539587,5962237
124539554,5958223
124539502,5962043
124539484,5962036
124539439,5958218
124539468,5962029
124539468,5962029
124539834,5958244
124539823,5962433
124539461,5950407
124539458,5962027
124539865,5962447
124539855,5959535
124539847,5951746
124539841,5962438
124539835,5951745
124539830,5962436
124539813,5962431
124539774,5950419
124539757,5962358
124539741,5962353
124539724,5950416
124539711,5962338
124539699,5959520
124539691,5962330
124539675,5962268
124539661,5953029
124539652,5951735
124539619,5953025
124539490,5962038
124539476,5958219
124539447,5954298
124539444,5962023
124539663,5962262
124539598,5962243
124539565,5962231
124539559,5962059
124539524,5962052
124539479,5962035
124539864,5959538
124539852,5962442
124539846,5962441
124539840,5958246
124539822,5959531
124539808,5962429
124539771,5962364
124539740,5954309
124539723,5959523
124539710,5962337
124543035,5958352
124543034,5969837
124543033,5951855
124543032,5969836
124543031,5955715
124543030,5955715
124543029,5969835
124543028,5969835
124543027,5969834
124542511,5958333
124542510,5967735
124542509,5967735
124542508,5967734
124542388,5970122
124542387,5970122
124542386,5970121
124542385,5970121
124542384,5970120
124542383,5970120
124542382,5970119
124542381,5970119
124542380,5954401
124542379,5954401
124542378,5970118
124542377,5970118
124542376,5970117
124542255,5950503
124542254,5969958
124542253,5969958
124542252,5958324
124542251,5958324
124542250,5969957
124542249,5969957
124542248,5959612
124542247,5959612
124542246,5969956
124542245,5969955
124542244,5951831
124542243,5969954
124542059,5969780
124542058,5969797
124542057,5969796
124542056,5969795
124542055,5959605
124542054,5950501
124542053,5969793
124542052,5969794
124542051,5969794
124542050,5969793
124542049,5969794
124542048,5969793
124542047,5950500
124541956,5951823
124541955,5951822
124541952,5958316
124541951,5958316
124541950,5950494
124541949,5950494
124541948,5950494
124541947,5954391
124541946,5953113
124541945,5951821
124541944,5951821
124541943,5953113
124541942,5951820
124541850,5969629
124541849,5954382
124541848,5954382
124541847,5969628
124541846,5951815
124541845,5951815
124541844,5969627
124541843,5969627
124541842,5969626
124541841,5969626
124541840,5954381
124541839,5954381
124541838,5969625
124541770,5969479
124541769,5969478
124541768,5954378
124541767,5969477
124541766,5951813
124541765,5951813
124541763,5969476
124541762,5969476
124541761,5959598
124541760,5959598
124541759,5959598
124541758,5969475
124541757,5969475
124542507,5967734
124542506,5967733
124542505,5967733
124542504,5967732
124542503,5954404
124542502,5967732
124542501,5954404
124542500,5955694
124542499,5955694
