gvk_id,str_id
110681,2112168
110687,2461109
117115,886744
117116,2112280
117266,372817
1212623,910287
13151,1202753
13149,2246426
13150,592633
136850,1695544
136848,2740226
136847,1417941
136849,374125
136852,1634722
137522,2114635
137520,245041
137523,1185265
137524,1765490
137525,1417812
137527,721583
137528,721132
137529,2461109
137526,1417813
137429,1765490
137431,28324
141509,1776392
138623,2461109
138624,2461152
138625,1070172
137427,2461109
141505,2464029
141506,1767494
141507,652116
141508,1069980
143180,28124
143182,28447
143181,507090
143176,1420039
143177,177522
143178,1695168
143179,2394958
143183,417
14688,372817
14689,2461109
149282,2740317
14685,1982840
14686,17812
14687,374179
149284,2461109
149283,2464256
155964,2407592
155965,2473566
155966,1289205
155961,246153
155971,1073227
155972,1420986
155975,2113402
155967,1930722
155974,323699
1600769,941962
1600773,2465247
1600775,1771775
1602885,1421258
1602887,1768741
1602889,721460
1602891,2112280
1602890,725849
1602892,833594
1602894,2465306
1602895,1605453
1602896,941840
1602897,1367118
1604013,37823
1604056,1073454
1604014,725756
1604052,746726
1604089,2124418
1604050,725735
1604051,29829
1604053,2112312
1604054,373413
1604055,544645
1605771,2465370
1605783,36346
1606040,2116339
1606041,2465340
1605745,1984865
1606037,29889
1606036,1768781
1605776,1429182
1605777,1768766
1605778,731711
1605779,2333440
1606034,1421230
1605735,374179
1605781,200481
1605736,1766986
1605786,2124008
1606043,1289320
1605787,37780
1605788,538064
1605790,1073509
1606042,39498
1606044,1080894
1606045,1073489
1606047,725794
1605789,1421240
1606046,695990
1606048,1195369
1606051,246328
1605797,1428933
1605794,593723
1605795,1768762
1606052,1421222
1605782,2116329
1606053,1566690
1606054,29872
1606055,2465332
1606057,897406
1606058,2135801
1606061,372817
1605744,725812
1605800,1421242
1605746,246129
1605802,1932470
1605748,1426701
1605766,1240789
1605767,2471771
1605768,1073508
1605770,1914517
1605772,2110650
1605773,725814
1605774,2632727
1605775,593791
1607176,2116353
1607174,506320
1607175,2673671
1607232,372817
1607232,372817
1607233,1766986
1607233,1766986
1607234,374179
1607163,372817
1607164,652564
1607167,1636748
1607166,374179
1607168,1244611
1607171,2673670
1612078,2119416
1612117,256203
1612120,725827
1612077,728812
1612116,1016970
1612080,1073517
1612144,2681563
1612141,1019963
1612122,1421258
1612124,1985041
1612123,377458
1612087,725818
1612092,25649
1612086,2465306
1612090,2464148
1612099,246163
1612094,1768741
1612101,2465372
1612106,2479326
1612119,2465387
1612082,1768793
1612084,2116354
1612111,2112280
1612121,175690
1612076,374179
1612088,1073518
1612129,725849
1612093,721460
1612091,377451
1612089,377446
1612147,1093200
1612095,2681491
1612137,725890
1612146,1985016
1612098,2116285
1612096,29858
1612100,1782832
1612103,941970
1612104,1890777
1612102,725832
1612108,2116368
1612109,1073531
1612107,1421261
1612113,833594
1612105,1073467
1612110,886744
1612115,246394
1612081,2288903
1612366,2461109
1612368,725871
1612367,1984805
1612370,374179
1612369,1421194
1612372,1289345
1612371,1766986
161899,1070172
162446,2461109
17145,383016
17146,398140
17147,40745
17148,1073989
17149,731187
28006,2122081
28007,730146
