gvk_id,str_id
115374,2477899
115375,1635889
115376,30610
115372,721806
115373,394619
115380,2461355
115404,853737
115420,1876002
115377,1417264
115378,41840
115379,2133623
115381,549920
115382,721619
115403,2461365
115383,2287352
115384,1764735
115386,3210352
115387,2223977
115388,1180490
115389,19162
115390,18485
115391,2112113
115392,2452599
115394,887951
115395,17222
115407,2111619
115408,2112322
115406,714494
115406,714494
115416,884539
115418,1400928
115418,1400928
115412,1073570
115414,591048
115410,2325630
115411,1764928
115412,1073570
1240279,2086322
1240280,1043575
1502348,1931094
1505570,1408419
1606722,1073498
3100385,729673
3100386,2596150
3107425,1408419
3107425,1408419
3107424,27067
3107424,27067
3107424,27067
3108450,2111815
3121512,373713
3121517,34975
3121517,34975
376170,2274503
376171,2760905
376168,2124004
376169,722115
3840483,1934719
3840481,3211334
3840482,1068780
3840482,1068780
3840483,1934719
3840499,38264
3840500,364847
3840501,734057
3840501,734057
434768,1086443
434769,2129469
434770,722115
434771,1765218
481810,1392287
481812,11707
481813,715107
481814,697292
505480,25935
505481,2233649
505482,45078
505483,519782
505485,603606
505486,734057
505490,2277562
505488,2280603
505489,951327
505491,1646289
505492,1088426
505495,2691221
6002017,2109889
6002019,2456448
6002022,1941829
98528,50737
98529,195438
98530,305430
98531,1441784
98532,1789339
98519,398194
98520,2740467
98521,953845
98522,746415
98523,1093501
98524,2136558
98525,50633
98526,746609
98527,2044875
98534,2137214
98533,1001582
98540,52156
98541,51920
98535,1441141
98552,1408419
6038459,746371
1654898,1408419
1654898,1408419
1654898,1408419
1660060,956256
1660063,2465281
6128608,136029
6128610,1527224
6128611,1956369
1205884,708441
115407,2111619
115417,1259442
115413,2463324
115370,1069475
115405,2435161
115421,1408351
3107425,1408419
505484,2480419
505487,550772
505494,2772526
6038464,1370602
505493,2053072
115396,553951
3121512,373713
3840484,1408511
6002018,2140139
115415,593199
505479,1408419
98542,2413849
115385,1408419
5901204,19162
5902084,1053726
5958469,2077798
5958384,373713
5958384,373713
5964238,1053726
5913224,46043
5911306,357421
5915972,725178
6148799,842238
13092346,1566191
13092347,2618558
13092348,334290
13092345,2086271
13110770,864617
13110775,25935
13158902,2435439
13158903,1067558
13158900,2586331
13185470,401514
13185471,1924393
13185472,2463256
13185473,1408419
13188712,729673
13188713,2596150
5910026,5010133
13196559,1408419
120960156,1408419
120960552,3633737
30005865,4204877
123897046,5513374
123897049,5522266
123897045,5499941
123897051,5501897
123897048,5513375
123897050,5522267
123897052,5522268
123897047,5505780
123977240,5560472
123977237,5563955
123848882,25935
124123858,2086271
124123860,5037847
124272697,5768438
124272669,19162
124272702,5768440
124272698,5762617
124272696,5768437
124272682,5759620
124272668,1408419
124272697,5768438
124272669,19162
124272702,5768440
124272668,1408419
124272682,5759620
124272696,5768437
124272698,5762617
124320153,5525965
124320147,5522404
124320138,5522400
124320132,5501898
124320122,5525967
124320120,5522405
124320118,5501899
124320116,5499941
124320131,5824775
124320123,5525970
124320121,5522406
124320119,5513379
124320117,5522266
124320141,5522403
124320135,5499942
124320129,5511927
124320145,5501946
124320144,5513429
124320143,5523814
124320142,5525962
124320130,5522398
124320128,5513376
124320157,5824778
124320158,5523813
124320155,5824777
124320149,5503850
124320139,5522402
124320133,5824776
124320160,5523811
124320154,5513377
124320150,5513378
124320148,5815424
20497402,1408419
20497606,697449
20497405,3364135
20497406,3363473
20497407,3364781
20497408,3365401
20497410,3365984
20497412,3362170
20497416,2046574
20497417,541603
20497418,3364778
20497419,1003811
20497420,3364779
20709644,3316912
20709646,3315836
20709647,3320099
20709649,3319044
20709651,3320102
20709653,3319021
20709655,3316892
20709662,3322204
20709663,3320080
20709665,3317974
20709666,3316902
20709667,3319030
20709677,3317987
20709678,3320094
20709679,3322221
20709680,3319042
20709661,3316898
20709684,3316918
120951078,3753026
120960160,2086271
120960403,3635236
20894251,1765096
30125938,1369764
30125937,376166
121180093,3818086
121180096,3818089
121180094,3818087
121180097,3807842
121180094,3818087
121180097,3807842
121367971,3893815
121487309,3973174
121487310,3973175
121487311,3973176
121487315,3969267
121487316,3973178
121487317,3973179
121487334,3973182
121487335,2129469
121681776,1934633
121681777,1435010
121762229,4142969
121827871,1531003
121827900,1408419
122426939,4555966
122744070,1408419
122744048,4787128
122919546,4846123
122919547,2454493
122958204,4872540
122958207,4872024
122958208,4352209
122958209,4872025
122958210,4874827
122960213,4872546
123308889,1073498
123308890,5107226
123308891,5107883
123308892,5110500
123308893,5110501
123308894,5108222
123308895,5106198
123308896,5107547
123308897,5110502
123308898,5110503
123308899,5110504
123308900,5110505
123308901,5106199
123308902,5105864
123308903,5110506
123308905,5106532
123308906,5110507
123308907,5110508
123308908,5107884
123308909,5110509
123308910,5106533
123308912,5110511
123308913,5106872
123308914,5110512
123308915,5107227
123308916,5106872
123308917,5107548
123308918,5105866
123308920,5106200
123308921,5110514
123308922,5107228
123449733,5201426
123449734,5198980
123449735,5202904
123449736,5198150
123449737,5202906
123449738,5202907
123449740,1408419
123449741,348652
123504407,2086271
123504409,5037847
123624668,1408419
123624668,1408419
123624669,5336232
123624669,5336232
123628306,2481046
123628306,2481046
123829147,1773488
123829147,1773488
