gvk_id,str_id
6154710,1565645
6154711,871219
6154712,2610201
6154713,2262247
6154714,2581861
6154715,2739672
6154717,2233064
6154718,1914079
6154719,1537231
6154720,493898
6154722,2392591
6154708,652727
6154709,175273
15000036,147448
15000037,891896
15000038,1904512
15000039,1886113
15000040,1913713
15000041,522645
15000042,1190893
15000043,843514
15000044,843497
15000045,147038
15000046,2582795
15000047,147054
15000048,2261552
15000083,1596941
15000084,2610623
15000085,2610624
15000086,871160
15000087,494941
15000088,2262137
15000089,2236151
15000090,2610625
15000014,148798
15000015,1192333
15000016,1192351
15000017,1887584
15000018,844927
15000091,2236152
15000092,2751294
15000093,496956
15000094,2648197
15000095,2262138
15000096,2262139
15000001,2235980
15000002,1608121
15000003,1540192
15000004,1209174
15000005,2584829
15000006,845079
15000007,148961
15000008,1192501
15000049,147055
15000050,1913409
15000051,1538200
15000052,1190490
15000053,494846
15000054,1913410
15000055,1356719
15000056,1190607
15000057,494958
15000058,1218047
15000059,1885855
15000060,2300643
15000061,2610142
15000062,1538320
15000063,1190608
15000064,2052009
15000019,496629
15000020,844928
15000021,174410
15000022,2235859
15000023,496630
15000024,2261830
15000025,644048
15000026,1885969
15000027,2234119
15000028,147169
15000029,2638149
15000030,1565824
15000065,1218105
15000066,843256
15000067,843257
15000068,1538317
15000069,1538318
15000070,2261623
15000071,494957
15000072,1249147
15000073,1538651
15000074,1566016
15000075,2034935
15000076,147500
15000031,174652
15000032,843258
15000033,1190609
15000034,1538321
15000035,1886112
15000077,1538652
15000078,991485
15000079,183211
15000080,494843
15000081,175149
15000082,1190486
15000009,845080
15000010,845081
15000011,2584830
15000012,148962
15000013,2601327
6154716,2262307
13088748,2399616
15305624,243609
15305625,2261651
15305626,2289303
15305627,1256452
15305628,1913493
15305629,1565844
15305630,174678
15305631,1913494
15305632,1913720
15305633,174916
15305634,1218367
15305635,908487
15305636,1273493
15304881,213260
15304882,1913365
15304883,522313
15304884,2330718
15304885,870631
15304886,1235229
15304887,1913430
15304888,2261575
15304889,174616
15304890,1218066
15304891,1218067
15304892,2634382
15304893,2261576
15304894,1565780
15303885,494941
15303886,2262137
15303887,2236151
15303888,2610625
15303889,2236152
15303890,2751294
15303891,496956
15303892,2648197
15303893,2262138
15303894,2262139
15304554,1217949
15304895,553392
15304896,2261645
15304897,2261646
15304898,2261647
15304899,174676
15304900,870695
15305657,1580415
15305658,522786
15305659,2610037
15305660,2610038
15305661,174544
15305662,870571
15305663,560565
15305664,1913360
15305665,2610039
15304840,1566195
15305617,522414
15305618,591050
15305619,2648533
15305620,1015412
15305621,1232602
15305622,1565843
15305623,2261650
15303971,2300355
15305645,1982382
15305646,1927409
15305647,884446
15305648,1241577
15305649,522714
15305650,1218478
15305651,871044
15305652,2665455
15305653,321436
15305654,884646
15305655,2262011
15305656,1913847
15303974,522569
15305637,174978
15305638,2409146
15305639,2276473
15305640,1362941
15305641,522713
15305642,243610
15305643,551431
15305644,1218424
15303835,891896
15303836,1904512
15303805,148961
15303806,1192501
15303807,845080
15303808,845081
15303809,2584830
15303810,148962
15303811,2601327
15303812,148798
15303813,1192333
15303814,1192351
15303815,1887584
15303816,522179
15303817,496629
15303818,844928
15303819,174410
15303820,2235859
15303837,870934
15303838,1913713
15303839,522645
15303840,1190893
15303841,843514
15303842,843497
15303843,147038
15303844,2582795
15303845,147054
15303846,2261552
15303847,1913408
15303848,1913409
15303849,1538200
15304861,1565675
15303432,365862
15303432,365862
15303853,1356719
15303854,1190607
15303855,494958
15303856,1218047
15303857,1885855
15303858,2300643
15303859,2610142
15303860,1538320
15303861,1190608
15303862,2052009
15303863,1218105
15303864,843256
15303865,843257
15303866,1538317
15303867,1538318
15303868,2261623
15303869,494957
15303870,1249147
15303871,1538651
15303872,1566016
15303873,2034935
15303874,147500
15303875,1538652
15303876,991485
15303877,183211
15303878,494843
15303879,1706777
15303880,1190486
15303881,1596941
15303882,2610623
15303883,2610624
15303884,871160
15303646,311649
15303799,2300936
15303800,1913347
15303801,1540192
15303802,1209174
15303803,2584829
15303804,845079
15303821,213764
15303822,2261830
15303823,644048
15303824,1256455
15303825,2234119
15303826,147169
15303827,2638149
15303828,1565824
15303829,174652
15303830,843258
15303831,1190609
15303832,1538321
15303833,1886112
15303834,147448
15303850,1190490
