gvk_id,str_id
30004500,1275184
124439964,5869660
124439963,5890079
124439962,5893852
124439961,5890078
124439960,5867911
124439959,5889952
124439958,5890411
124439957,5874762
124439956,5889951
124439955,5869659
124439954,5889950
124439953,5873070
124439952,5889949
124439951,5893851
124439950,5865230
124439949,5868676
124439948,5893850
124439947,5893849
124439908,5893838
124439946,5868675
124439945,5870401
124439944,5866944
124439943,5893848
124439942,5889948
124439941,5866943
124439938,5873069
124439936,5864493
124439935,5866162
124439932,5889946
124439907,5893837
124439906,5865228
124439905,5868673
124439903,5893836
124439902,5893835
124439901,5889938
124439899,5867910
124439898,5889937
124439897,5893834
124439896,5873809
124439895,5873808
124439893,5877199
124439860,5893826
124439859,5868672
124439858,5889927
124439857,5893825
124439856,5889926
124439855,5875505
124439854,5893824
124439853,5870397
124439852,5868671
124439851,5872118
124439850,5893823
124439849,5890363
124439921,5868674
124439920,5893844
124439919,5870400
124439918,5893843
124439917,5870399
124439916,5893842
124439915,5866942
124439890,5893833
124439889,5877198
124439888,5893832
124439886,5871353
124439885,5889936
124439884,5875507
124439882,5875506
124439879,5891392
124439878,5873066
124439848,5866939
124439847,5893822
124439846,5893821
124439845,5891197
124439844,5874760
124439843,5877197
124439842,5889925
124439841,5869658
124439840,5889924
124439839,5893820
124439838,5893819
124439837,5893818
124439836,5873065
124439805,5893815
124439803,5893740
124439800,5893739
124439799,5893738
124439797,5875504
124439796,5865226
124439795,5893737
124439794,5875503
124439869,5893829
124439868,5889931
124439867,5893828
124439866,5893827
124439864,5889929
124439861,5870398
124439825,5871352
124439823,5877196
124439822,5889919
124439814,5889915
124439813,5889914
124439785,5893733
124439784,5873804
124439783,5893732
124439782,5873803
124439779,5893729
124439778,5865225
124439777,5872116
124439774,5873802
124439773,5893727
124439772,5871350
124439771,5890582
124439752,5865222
124439751,5875501
124439750,5893719
124439747,5893718
124439746,5872114
124439745,5893717
124439744,5873801
124439742,5876428
124439741,5893716
124439740,5868668
124439739,5893715
124439735,5873800
124439811,5869655
124439810,5870396
124439809,5873807
124439808,5893816
124439807,5868670
124439806,5872117
124439761,5893723
124439760,5877194
124439757,5865223
124439754,5875502
124439753,5893720
124439734,5893713
124439733,5891146
124439732,5866936
124439731,5890901
124439730,5875500
124439729,5867908
124439728,5868667
124439727,5893712
124439726,5877193
124439725,5893711
124439724,5889910
124439723,5866935
124439722,5869653
124439721,5893710
124439720,5889909
124439719,5877192
124439718,5876427
124439717,5875499
124439716,5877191
124439715,5893709
124439714,5871349
124439713,5893708
124439712,5889908
124439711,5870393
124439710,5869652
124439709,5893707
124439708,5875498
124439707,5864487
124439344,5874733
124439343,5889231
124439342,5876402
124439341,5866142
124439340,5889230
124439339,5889229
124439338,5890282
124439337,5867878
124439336,5889228
124439335,5889227
124439334,5889226
124439333,5889225
124439332,5864469
124439331,5869629
124439330,5871333
124439329,5891243
124439328,5889224
124439327,5889223
124439326,5890409
124439325,5869628
124439324,5889222
124439323,5866141
124439322,5889221
124439321,5889220
124439320,5873046
124439319,5891699
124439318,5889219
124439317,5889218
124439316,5889217
124439315,5881758
124439314,5876401
124439313,5881757
124439312,5891878
124439311,5871332
124439310,5876400
124439309,5881756
124439308,5891656
124439307,5881755
124439306,5867877
124439305,5881754
124439304,5873045
124439303,5881753
124439302,5881752
124439301,5881751
124439300,5867876
124439299,5881750
124439298,5881749
124439297,5867875
124439296,5881748
124439295,5881747
124439294,5890733
124439293,5869627
124439292,5881746
124439291,5876399
124439290,5871331
124439289,5871330
124439288,5881745
124439287,5873044
124439286,5869626
124439285,5864468
124439284,5881744
124439283,5873043
124439282,5881743
124439281,5876398
124439280,5891193
124439279,5881742
124439278,5866140
124439277,5864467
124439276,5890222
124439275,5871329
124439274,5873042
124439273,5881741
124439272,5881740
124439271,5881739
124439270,5881738
124439269,5871328
124439268,5864466
124439267,5869625
124439266,5866139
124439264,5892008
124439263,5865220
124439262,5891794
124439261,5875497
124439260,5869624
124439259,5874732
124439258,5891466
124439257,5875496
124439256,5872113
