gvk_id,str_id
3850651,1592600
3850652,40174
3850653,40174
3850648,471141
3850649,2475516
3850645,1083670
3850646,813686
3850654,40174
3850655,2475437
3850656,1431333
581215,395261
581216,813376
581217,2204201
581218,1786391
581190,1785997
581192,139977
581196,117284
581197,1528965
581201,1160940
581202,1529076
581208,1508555
581193,1876994
581198,117611
581199,47354
581189,1181531
581191,2482630
581221,743442
581212,2277361
581213,1786390
581214,485578
581194,2650712
581195,464999
581222,813248
581204,2204120
581205,1722096
581206,1160785
581219,1181236
581220,203995
581209,2407721
581211,1438801
581223,1578096
581224,1160786
581227,1091179
581184,1438409
581185,1508792
581186,464827
581187,2045445
581188,2553387
6044459,1023639
6044460,1999327
6044457,399564
6044458,399564
6044461,260631
6044462,1238901
3602943,2553387
1991335,1592600
3771952,1592600
3850650,2126763
581200,395102
581210,1995936
3792195,2553387
13066062,176138
13066063,2470167
13066064,1592600
13177301,2057097
13177302,190467
13177303,187722
13177304,1574931
13177306,879956
13177307,1362288
13177308,2279212
13177309,187723
13177310,1574991
13177311,2057696
13177313,183814
13177314,535561
13177316,2305885
13177317,543249
13177318,532281
13177321,2766685
13177322,2424296
13177323,2475437
13177324,2619251
13177325,1362338
13177326,1363256
13177327,183815
13177330,1574992
13177331,2057739
13177332,2619252
13177333,2633780
13177335,1362340
13177336,1227639
13177337,1014306
13177337,1014306
13177338,1574993
13177339,2274866
13177312,2405962
13177319,1014305
13177305,2057098
13177320,1231075
13177329,667693
13177334,2763839
13177338,1574993
13206148,2320473
13206148,2320473
13206149,1277136
13206149,1277136
13206150,232800
13206150,232800
13206141,2593965
13206141,2593965
120859213,3445057
120859162,3444948
124336043,5809222
124336037,5809220
124336013,5788287
124336028,5782784
124336027,5809218
124336026,5786458
124336025,5784597
124336024,5795656
124336023,5809217
124336022,5793829
124336021,5809216
124336020,5809215
124336019,5790132
124336018,5788288
124336017,5809214
124336016,5791963
124336039,5782786
124336011,5795655
124336010,5786457
124336008,5809211
124336007,5793828
124336006,5795654
124336005,5809210
124336004,5809209
124336003,5782782
124336001,5782781
124335997,5788286
124335996,5782780
124336000,5793827
124335999,5790130
124336015,5782783
124336003,5782782
124336034,3492015
124336033,1828813
124336032,348937
124336030,2907214
124336029,4121288
124336009,5809212
124336040,5790134
124336014,5790131
124336028,5782784
124336027,5809218
124336025,5784597
124336023,5809217
124336022,5793829
124336020,5809215
124336019,5790132
124336018,5788288
124336017,5809214
124336016,5791963
124336003,5782782
124336015,5782783
124336014,5790131
124336028,5782784
124336027,5809218
124336025,5784597
124336023,5809217
124336022,5793829
124336020,5809215
124336019,5790132
124336018,5788288
124336017,5809214
124336016,5791963
124336015,5782783
124336014,5790131
30143902,6081373
