gvk_id,str_id
20384913,1391788
20384917,393485
124278606,2112691
124438404,5873036
124695681,2112691
124695261,6227673
124695263,6232884
124695265,6228578
124695267,6226743
124695262,6230313
124695264,6229429
124695266,6232885
124695268,1648924
125049988,6306624
125049989,6306583
125049990,6298172
125049991,6306584
125049992,6301712
125049993,6302432
125049994,6306585
125049995,6298877
125049996,6306586
125049997,6306587
125049998,6306588
125049999,6299596
125050000,6306589
125049990,6298172
125049996,6306586
125049989,6306583
125049992,6301712
125049995,6298877
125049998,6306588
125049988,6306624
125049994,6306585
125050000,6306589
125049993,6302432
125049999,6299596
125049991,6306584
125049997,6306587
125009964,1391788
125009965,6113531
124970416,5305870
125140804,5873036
121421827,3847547
122822585,4783288
122822586,4783289
122822587,4783302
122822588,4780487
122822589,4783565
122822590,4783578
122822591,4781076
122822592,4783098
122822593,4783109
122822594,4783119
122822595,4784052
122822596,4783137
122822585,4783288
122822586,4783289
122822587,4783302
122822588,4780487
122822589,4783565
122822597,4780778
122822598,4781067
122822599,4780476
122822600,4781346
122822601,4783156
122822602,4783898
122822603,4779879
122822604,4783178
122822605,4783977
122822606,4779881
122822607,4783922
122822608,4779305
122822609,4783280
122822610,4783290
122822611,4783702
122822612,4781356
122822614,4783566
122822615,4784054
122822616,4780178
122822617,4781359
122822618,4779613
122822619,4783743
122822620,4781062
122822623,4783110
122822624,4783120
122822625,4783921
122822626,4781064
122822627,4783130
122822628,4780473
122822629,4781342
122822608,4779305
122822621,4779871
122822622,4779872
122822623,4783110
122822630,4779875
122822631,4779598
122822632,4783779
122822633,4780168
122822634,4780169
122822635,4779603
122822636,4783179
122822637,4780782
122822638,4780484
122822639,4781351
122822640,4780485
122822641,4783281
122822642,4780786
122822643,4783291
122822644,4779610
122822645,4780175
122822646,4783567
122822647,4783568
122822648,4783579
122822649,4779887
122822650,4780793
122822651,4783590
122822652,4779295
122822653,4783099
122822654,4783111
122822655,4780162
122822656,4783121
122822657,4783122
122822658,4779873
122822659,4780776
122822660,4781066
122822661,4783976
122822662,4783147
122822641,4783281
122822613,4783303
122822663,4780477
122822664,4779601
122822665,4779602
122822666,4779604
122822667,4783167
122822669,4780171
122822670,4783270
122822671,4783271
122822672,4783799
122822673,4783282
122822674,4783292
122822675,4783293
122822676,4781357
122822677,4783304
122822679,4780177
122822680,4781360
122822681,4783580
122822682,4779888
122822684,4779591
122822685,4780468
122822686,4784027
122822687,4779296
122822688,4781336
122822689,4783798
122822690,4783131
122822691,4780777
122822692,4780166
122822693,4779299
122822694,4783148
122822695,4783666
122822665,4779602
122822666,4779604
122822667,4783167
122822668,4783180
122822669,4780171
122822670,4783270
122822671,4783271
122822678,4779886
122822680,4781360
122822681,4783580
122822682,4779888
122822683,4783591
122822684,4779591
122822687,4779296
122822688,4781336
122822694,4783148
122822696,4783157
122822697,4781347
122822698,4783168
122822699,4784053
122822700,4779880
122822701,4783181
122822702,4783272
122822703,4780173
122822704,4780785
122822705,4779608
122822706,4780787
122822707,4783294
122822708,4781074
122822709,4779308
122822710,4783569
122822711,4780790
122822712,4783581
122822713,4783899
122822714,4783592
122822715,4779614
122822716,4784062
122822718,4783112
122822719,4779593
122822720,4780470
122822721,4783123
122822722,4783132
122822723,4783133
122822724,4783138
122822725,4779596
122822726,4779876
122822727,4783149
122822728,4783158
122822696,4783157
122822698,4783168
122822717,4783100
122822730,4781348
122822731,4780780
122822732,4780170
122822733,4779303
122822734,4783182
122822735,4783273
122822736,4780174
122822737,4783283
122822738,4779306
122822739,4781355
122822740,4783295
122822741,4780789
122822742,4779885
122822743,4783570
122822744,4783571
122822745,4780490
122822746,4783582
122822747,4783593
122822748,4783594
122822749,4780772
122822750,4779592
122822751,4779297
122822752,4783113
122822735,4783273
122822745,4780490
122822748,4783594
122822751,4779297
122822753,4780775
122822754,4781063
122822755,4781065
122822756,4781338
122822757,4783139
122822758,4779300
122822759,4779877
122822760,4781343
122822761,4783159
122822762,4781069
122822763,4783742
122822764,4783169
122822765,4783183
122822769,4783284
122822770,4779307
122822771,4783296
122822772,4780788
122822773,4783305
122822774,4783306
122822775,4783834
122822776,4783572
122822777,4783815
122822778,4783583
122822786,4780498
122822787,4783317
122822789,4781366
122822790,4783359
122822764,4783169
122822765,4783183
122822766,4781070
122822767,4779606
122822768,4781352
122822769,4783284
122822770,4779307
122822772,4780788
122822773,4783305
122822776,4783572
122822779,4783595
122822780,4783596
122822781,4783101
122822782,4783114
122822783,4783946
122822784,4783323
122822785,4780184
122822786,4780498
122822788,4783923
122822789,4781366
122822790,4783359
122822791,4781089
122822792,4783376
122822793,4783383
122822794,4779325
122822795,4783524
122822796,4780507
122822797,4783543
122822798,4783552
122822799,4780795
122822800,4779893
122822801,4783324
122822802,4780185
122822803,4779619
122822804,4783344
122822805,4783352
122822806,4783360
122822807,4783368
122822808,4783369
122822810,4783377
122822811,4779907
122822812,4783384
122822813,4779326
122822814,4783688
122822815,4779329
122822816,4783532
122822817,4779912
122822818,4780200
122822819,4780811
122822820,4783553
122822821,4779890
122822822,4783318
122822823,4779314
122822824,4779316
122822825,4783948
122822827,4780501
122822828,4783353
122822809,4779905
122822826,4779317
122822829,4783361
122822830,4783370
122822831,4783378
122822832,4783385
122822833,4783900
122822834,4784030
122822835,4783525
122822836,4783533
122822837,4783544
122822838,4783554
122822839,4784064
122822840,4780180
122822841,4781361
122822842,4783325
122822843,4783333
122822844,4779898
122822845,4783345
122822846,4779900
122822847,4779624
122822848,4783371
122822849,4779319
122822850,4783386
122822851,4780196
122822852,4783526
122822853,4783534
122822854,4783545
122822855,4783599
122822856,4779312
122822857,4783310
122822858,4783319
122822859,4779617
122822860,4780497
122822861,4783339
122822862,4781364
122822836,4783533
122822837,4783544
122822845,4783345
122822860,4780497
122822862,4781364
122822863,4779318
122822864,4783354
122822865,4783362
122822866,4780504
122822867,4783744
122822868,4783387
122822872,4783535
122822873,4779627
122822874,4783546
122822875,4783600
122822876,4783311
122822877,4783320
122822878,4780183
122822879,4783334
122822880,4783340
122822881,4783346
122822882,4783355
122822883,4783363
122822884,4781090
122822885,4783379
122822886,4783388
122822887,4783393
122822888,4783517
122822889,4783518
122822890,4783528
122822891,4783536
122822892,4783547
122822893,4783601
122822894,4783667
122822895,4783312
122822863,4779318
122822864,4783354
122822865,4783362
122822869,4781369
122822870,4779910
122822871,4783527
122822896,4780774
122822897,4781337
122822898,4780472
122822899,4783145
122822900,4783152
122822901,4783164
122822902,4783176
122822903,4783268
122822904,4783277
122822905,4781072
122822906,4784063
122822907,4784003
