gvk_id,str_id
123723538,5388835
123723537,5396079
123723536,5392436
123723531,5399593
123723530,5388834
123723528,5393639
123723527,5399591
123723526,5399590
123723522,5390011
123723519,5393638
123723518,5399586
123723515,4027657
123723514,5392434
123723513,5394904
123723611,4159649
124125508,5656547
124125504,5656546
124125498,5653931
124125511,5656548
124125509,5667331
124125497,5667326
124278606,2112691
20897022,3353551
121500786,2310069
121500787,3300392
121500821,1406500
121541699,4045828
121541700,4043317
121541701,4043921
121541702,4043316
121541703,4045829
121541704,4043922
121541705,4042692
121541706,4044232
121541707,4045831
121541708,4042693
121541709,4043630
121541710,4043923
121541711,4045832
121541712,4045833
121541714,4043318
121541717,4045834
121541718,4045835
121541719,4045836
121541720,4045837
121541721,4044547
121541723,4044548
121541725,4043924
121541726,4047838
121541727,4044549
121541728,4044550
121541729,4045839
121541730,4044551
121541731,4043925
121541829,4044866
121541830,4045842
121541831,4043319
121541832,4043016
121541833,4045843
121541834,4045844
121541835,4045845
121541836,4047790
121541837,4043631
121541838,4045846
121541839,4047814
121541840,4045847
121541841,4044552
121541842,4045848
121541843,4044233
121541844,4045849
121541845,4045850
121541846,4047719
121541847,4045851
121541848,4044234
121541850,4043632
121541852,4045852
121541854,4044867
121541856,4045853
121541858,4045854
121541860,4043017
121541862,4047646
121541864,4044553
121541866,4044553
121541867,4044235
121541868,4044235
121541869,4042694
121541870,4045855
121541871,4045856
121541872,4045126
121541873,4045857
121541874,4047855
121541875,4045127
121541876,4045089
121541877,4045128
121541879,4045858
121541880,4044554
121541881,4044554
121541882,4044236
121541883,4044138
121541884,4047513
121541885,4044868
121541886,4045129
121541887,4045859
121541888,4045860
121541889,4045861
121541890,4045862
121541891,4045090
121541892,4043838
121541893,4047309
121541894,4043926
121541895,4047539
121541899,4047310
121541900,4043216
121541901,4047311
121541902,4044766
121541903,4045863
121541904,4044555
121541905,4043928
121541906,4043633
121541908,4043018
121541910,4045865
121541911,4043320
121541912,4045866
121541913,4045867
121541914,4045868
121541915,4042695
121541917,4047313
121541918,4047314
121541919,4045869
121541920,4043635
121541922,4044237
121541923,4045870
121541924,4045871
121541925,4045872
121541926,4045873
121541927,4045874
121541928,4043636
121541929,4044139
121541930,4043019
121541931,4045875
121541932,4043322
121541933,4042696
121541934,4043929
121541935,4044445
121541936,4045876
121541937,4043637
121541938,4045830
121544117,4049567
121544118,4048626
121544119,4053130
121544120,4047930
121544121,4049266
121544122,4050796
121544123,4048627
121544124,4047931
121544153,4050797
121544154,4050798
121544156,4049871
121544157,4053144
121544158,4053143
121544159,4050800
121544160,4050801
121544161,4050177
121544162,4050802
121544163,4050803
121544164,4050804
121544165,4050805
121544166,4048955
121544167,4049568
121544168,4048628
121544268,4053053
121544250,4047932
121544251,4050809
121544253,4050180
121544254,4050811
121544255,4050812
121544256,4050813
121544257,4053255
121544258,4048629
121544259,4048957
121544260,4050814
121544261,4050815
121544262,4050816
121544263,4050817
121546963,3996820
121546965,3996838
121546966,3995394
121546967,3999069
121546970,3995363
121546971,3998972
121546972,3998167
121546973,3999400
121546974,3999399
121546975,3995393
121546976,3995345
121546977,3994419
121546978,3998168
121546979,4000158
121546980,3996546
121546981,3994609
121546982,4000126
121546984,3996061
121546985,3996066
121546986,3995099
121546987,4000110
121546988,4000096
121546989,3997527
121546990,4000109
121546991,3997528
121546993,3996067
121546994,3997481
121546995,4000768
121546997,3997021
121546999,4000112
121547000,4000113
121547001,4000111
121547002,4000108
121547004,4000159
121547005,4000105
121547006,3995610
121547007,4000106
121547008,3996547
121547009,4000921
121547010,3995102
121547011,3994127
121547924,4027695
121547925,4028898
121547929,4024909
121547931,4028902
121547932,4028903
121547935,4026122
121547936,4030819
121547937,4025986
121547938,4030205
121547985,4031373
121547986,4031544
121547987,4025193
121547988,4031374
121547989,4031375
121547990,4031376
121547991,4028905
121547992,4031377
121547993,4031378
121547994,4027171
121547996,4026927
121547997,4029973
121547998,4028906
121547999,4028907
121548001,4026123
121548002,4028908
121548003,4028909
121548004,4027696
121548005,4028910
121548006,4028911
121548007,4028912
121707310,2104515
121707310,2104515
121747446,3300392
121747449,4195924
121747450,4198959
122812334,4784187
122812338,4787459
122812339,4784975
122812341,4784191
122812353,4784970
122812354,4787446
122812357,4784973
122812358,4785818
122812345,4785258
122812348,4784729
123304329,4384967
123304334,4607507
123304345,4607651
123304349,4600527
123304350,4607571
123304351,4600017
123304352,4607660
123304353,4607637
123304356,4600525
123304357,4600014
123304359,4607645
123304361,4603042
123304362,4607592
123304365,4601537
123304366,4600510
123304368,4601029
123345749,5201345
123345750,5200521
123345751,5202148
123345752,5200523
123345753,5204835
123345754,5204840
123347596,5199710
123347215,5196427
123347657,5204839
123347810,1323083
123347811,5204963
123347812,5198888
123347813,5200532
123347840,5204964
123347851,5198883
123347852,5198885
123347915,2293098
123347916,5200529
123347917,5202150
123347918,5197215
123347919,5198886
123347920,5198058
123348067,2540214
123348068,5204841
123348069,5198881
123348070,5200522
123348071,5204973
123348072,5204974
123348073,5196431
123349434,5198880
123349435,5200524
123349436,5197212
123349840,5204837
123349845,5204836
123350480,5198884
123350481,5197214
123350486,5198882
123350493,5202151
123350497,5204977
123350498,5204978
123350499,5200534
123351030,5201344
123351459,5204844
123351476,5204845
123351477,5197211
123351891,5204965
123351892,5208997
123351893,5197216
123351894,5204979
123351895,5199715
123351896,5204833
123351897,5199709
123351898,5197210
123482070,5230856
123482071,5213354
123482075,5213358
123482078,5209937
123482079,5231030
123482081,5222059
123482082,5218545
123482083,5230389
123482084,5218519
123482088,5230535
123482089,5230548
123482092,5209917
123482093,5230570
123482094,5230686
123482095,5230696
123482096,5209922
123482097,5218530
123482098,5220280
123482099,5222050
123482100,5230717
123482103,5222054
123482109,5211640
123482110,5216804
123482115,5230390
123482117,5230404
123482119,5222037
123482120,5220273
123482121,5230536
123482122,5211621
123482123,5230549
123482125,5230558
123482126,5211625
123482127,5220276
123482129,5209923
123482131,5230708
123482132,5230718
123482133,5211631
123482134,5222053
123482136,5230857
123482139,5230871
123482140,5216800
123482141,5213359
123482142,5220286
123482143,5231017
123482157,5230688
123482159,5230698
123482160,5209925
123482162,5230719
123482163,5220282
123482164,5216794
123482166,5230858
123482169,5230872
123482171,5231006
123482174,5220288
123482175,5231031
123482177,5215030
123482180,5209909
123482182,5230537
123482183,5230551
123482212,5230539
123482216,5209919
123482217,5215041
123482218,5213350
123482219,5215043
123482220,5230700
123482221,5230711
123482222,5211629
123482224,5230721
123482225,5230845
123482226,5216795
123482228,5220283
123482229,5209931
123482233,5211641
123482236,5231035
123482242,5218522
123482243,5209910
123482245,5222088
123482248,5232020
123482257,5232183
123482267,5232220
123482268,5232221
123482274,5211686
123482278,5209978
123482280,5209980
123482285,5209983
123482288,5218584
123482289,5232184
123482290,5215098
123482294,5213348
123482296,5230547
123482299,5209916
123482302,5220277
123482303,5220278
123482304,5211628
123482305,5215044
123490959,5228803
123490961,5228805
123490962,5228818
123490968,5212089
123490972,5219014
123490973,5213860
123490974,5220737
123490975,5228469
123490978,5228485
123490982,5228631
123490984,5235188
123490989,5222517
123490992,5219005
123490993,5215531
123490994,5222521
123491009,5217263
123491012,5228618
123491014,5228633
123491015,5213841
123491016,5218997
123491018,5222515
123491019,5213845
123491021,5215529
123491026,5215533
123491027,5212085
123491028,5210391
123491033,5222525
123491035,5220769
123491036,5215545
123491037,5229119
123491038,5228471
123491039,5210374
123491040,5218987
123491051,5228654
123491053,5219001
123491056,5228794
123491061,5215536
123491065,5215541
123491072,5228472
123491074,5228479
123491076,5215573
123491106,5215566
123491119,5212140
123491131,5210451
123491136,5227867
123491137,5220832
123491143,5220809
123491144,5220810
123491145,5229870
123491164,5217327
123491165,5213913
123491171,5215567
123491174,5212135
123491175,5215574
123592795,5313027
123624276,2310069
123624277,3300392
123624278,688908
123624279,2314213
123624282,894893
123624283,1134894
123624285,4232372
123624456,5335909
123624458,5328841
123624464,5325795
123624278,688908
123624278,688908
123624279,2314213
123624279,2314213
