gvk_id,str_id
120960349,1406500
120960350,2088040
120960364,3581274
120960365,3575421
120960367,3576647
120960368,3579561
120960371,3580936
120960372,3579564
123723530,5388834
123723514,5392434
124278606,2112691
124935910,5977496
20300546,3101547
20300547,3097805
20300548,3090117
20300549,3093920
20300550,3105335
20300551,3078591
20300553,3082432
20300554,3093907
20300555,3090119
20300556,3105339
20300557,3105357
20300558,3093798
20300559,3078480
20300560,3090110
20300562,3101577
20622093,3296241
20622094,3301200
20622095,3300385
20622096,3297937
20622097,3300368
20622098,3297927
20622099,3299552
20622100,3296248
20622101,3298732
20622102,3411810
20622103,3299567
20622104,3296229
20622105,3301962
20622106,3299553
20622107,3411405
20622108,3296249
20622109,3301961
20622110,3297057
20622111,3299574
20622112,3297945
20622113,3299555
20622114,3301965
20622115,3299551
20622116,3301191
20622117,3297928
20622157,3296256
20622158,3414567
20622194,3299570
20622195,3299576
20622196,3412641
20622197,3297946
20622198,3414562
20622199,3414563
20622200,3414657
20622201,3300392
20622352,2310069
120766771,910432
120897965,3101547
20897022,3353551
30112765,3580936
30121536,3093798
30121535,3105335
120881269,910432
121500786,2310069
121500787,3300392
121500821,1406500
121500959,374324
121500964,2112698
121500966,3305083
121500968,1984016
121500970,4044192
121500971,4044508
121500972,4044507
121500973,1241903
121500975,894893
121500994,206877
121501010,892992
121501012,2630557
121501018,2112720
121501020,1765096
121501076,2112691
121501091,2668082
121500787,3300392
121500821,1406500
121503913,1390850
121503914,2097088
121503915,2087676
121503947,10283
121504236,1391245
121735862,2124553
121735863,1941740
121735866,4110345
121735872,4110686
121735875,4114399
121735882,4112020
121735887,3278685
121735890,4114405
121735891,4114406
121735894,4109687
121747446,3300392
121747449,4195924
121747450,4198959
122658215,4701588
122812334,4784187
122812338,4787459
122812341,4784191
122812342,4787203
122812343,4788503
122812354,4787446
122812356,4785254
122812357,4784973
122999939,4516376
123345749,5201345
123345750,5200521
123345751,5202148
123345752,5200523
123345753,5204835
123345754,5204840
123347596,5199710
123347215,5196427
123347657,5204839
123347810,1323083
123347814,5204968
123347811,5204963
123347812,5198888
123347813,5200532
123347839,5199711
123347840,5204964
123347851,5198883
123347852,5198885
123347915,2293098
123347916,5200529
123347917,5202150
123347918,5197215
123347919,5198886
123347920,5198058
123348067,2540214
123348068,5204841
123348069,5198881
123348070,5200522
123348071,5204973
123348072,5204974
123348073,5196431
123349434,5198880
123349435,5200524
123349436,5197212
123349840,5204837
123350481,5197214
123350486,5198882
123350493,5202151
123350497,5204977
123350498,5204978
123350499,5200534
123351030,5201344
123351459,5204844
123351476,5204845
123351477,5197211
123351891,5204965
123351892,5208997
123351893,5197216
123351894,5204979
123351895,5199715
123351896,5204833
123351897,5199709
123351898,5197210
123349561,5200533
123624276,2310069
123624277,3300392
123624278,688908
123624279,2314213
123624282,894893
123624283,1134894
123624284,2079616
123624285,4232372
123624456,5335909
123624457,5330243
123624458,5328841
123624463,5336045
123624464,5325795
123624278,688908
123624278,688908
123624279,2314213
123624279,2314213
