gvk_id,str_id
6027746,397693
6027729,2016057
6027730,953913
6027731,2345566
6027732,50071
6027735,2136524
6027739,745821
6027740,796579
6027740,796579
6027741,176722
6027741,176722
6027742,1999128
6027743,1790600
6027743,1790600
6027737,1788717
6027738,1489778
2540384,1064661
2540382,590208
2540388,1630886
1089924,1597107
1089922,452515
1089926,1670807
1089925,800803
1089923,627731
2597334,2267249
2597338,455569
2597337,2019799
2597336,1498770
2597331,1949096
2597332,906029
2597333,2543394
2597330,976498
2597339,628944
2597341,2267248
6027745,1489777
6027742,1999128
6027744,1999129
2597335,2019800
2597340,2194490
2627534,144930
2627535,1883704
2627533,2065183
2627536,2074285
2627537,563478
2627538,492583
2627539,993373
2629455,842846
2629451,1188110
2629452,644649
2629453,2413424
2629449,492582
2629450,2036893
2629454,2036156
2625525,2384609
2625533,2384367
2625530,1728814
2625524,492613
2625529,683679
2625521,492626
2625523,2273371
2625531,842332
2625526,1577345
2625527,842816
2625528,1688267
2625522,1021358
2625532,898383
2625519,494457
2625534,1884979
2625520,2036504
2625518,992277
2625546,842261
2625538,2756193
2625543,2233511
2625547,1954147
2625537,1340648
2625542,1189986
2625548,146191
2625545,645129
2625540,2036188
2625541,494348
2625535,2384368
2625536,2581992
2625544,1189862
2625539,146548
6158708,1258639
6158706,992182
6158706,992182
6158706,992182
6158707,841923
6158707,841923
13011395,1788819
13011403,2231486
13011405,2231487
13011399,1340792
13046119,397693
13031617,2388684
13031616,1542363
13031618,1195296
13031621,2570689
13031614,1542362
13031622,879389
13031619,498965
13031621,2570689
13031615,1259755
13031616,1542363
13031608,2231488
13031623,2586977
13031609,2384920
13031613,301086
13031618,1195296
13031608,2231488
13031609,2384920
13031612,2238211
13031613,301086
13031620,847220
13031611,2635935
13031610,831055
13031610,831055
13031622,879389
13031612,2238211
13031614,1542362
13031619,498965
13031617,2388684
13031615,1259755
13064942,560635
13064943,1607288
14626072,2769705
14626074,1258065
14626075,155170
14626161,1198781
14656699,173674
14656699,173674
14656715,391352
14656715,391352
14656716,1912514
14656700,1578098
14656701,2260605
14656702,43792
14656702,43792
14656703,1782565
14656704,391391
14656704,391391
14656705,1782658
14656709,391536
14656710,1217173
14656706,1992116
14656707,2130473
14656707,2130473
14656708,1912432
14656711,2260701
14656712,739474
14656713,2479072
14656714,43836
14680728,1575672
20065186,1957948
20818203,393485
124278606,2112691
20181567,992182
20181567,992182
20181567,992182
20181568,841923
20181567,992182
20181567,992182
20181567,992182
20181567,992182
20290133,3004012
20290134,3009396
20290135,2988134
20290136,2998779
20290137,3004018
20181568,841923
20181568,841923
20181569,3357586
20181569,3357586
20181570,581318
20181570,581318
20181570,581318
20181570,581318
20181582,929734
20181583,3355615
20181584,3359561
20181582,929734
20181583,3355615
20181584,3359561
20181585,3360558
20181585,3360558
20433875,521328
20433876,1912319
20433878,1226948
20433879,659475
20433879,659475
20433881,1249419
20433881,1249419
20433883,1008648
20433883,1008648
20433885,1217054
20433885,1217054
20433887,1008649
20433887,1008649
20433921,1217055
20433921,1217055
20433923,1356735
20433923,1356735
20433927,1366396
20433927,1366396
20433928,1912399
20439252,1703841
20439253,1560785
20439254,660966
20439255,1560568
20439256,2748295
20439257,2277785
20439258,1371252
20439259,1560569
20439260,1355797
20439261,865488
20439262,910609
20439263,1007679
20439264,1560570
20439265,1355798
20439266,561934
20439267,1703236
20439268,521755
20439269,1018571
20439270,173966
20439271,2052541
20439272,1565184
20439273,2076391
20439274,1009038
20439275,560420
20439284,2648829
20439278,173968
20439279,1009039
20439280,2260966
20439281,1217594
20439282,2609592
20439283,1574349
20439276,173967
20439285,190036
20439286,312871
20439287,870296
20439288,1356670
20439289,1217683
20439290,1704381
20439291,2634060
20439292,174235
20439293,1007788
20439294,2604917
20439295,1233036
20439296,2256913
20439297,661073
20439298,1008178
20439299,517719
20439300,312502
20439301,517720
20439302,1008178
20439303,2256914
20439304,1356307
20439305,2256915
20439306,530640
20439307,2051712
20439308,2051998
20439309,870375
20439310,312771
20439311,174316
20439312,312772
20439313,870376
20439314,2400818
20439315,333321
20439316,676307
20439317,1565497
20439318,2400819
20439319,1377896
20439320,869289
20439321,2072769
20439322,658728
20439323,1908077
20439324,865266
20439325,658729
20439326,2649697
20439327,2074603
20439328,2277003
20439329,2048751
20439330,516832
20439331,658197
20439332,2414220
20439333,1212470
20439334,1005235
20439335,1907997
20439336,1012086
20439337,169491
20439338,1574180
20439339,1560916
20439340,1007427
20439341,1722388
20439342,1908655
20439343,1355537
20439344,660967
20439345,2605145
20439346,1908546
20439347,1593174
20439348,1008059
20439349,1908547
20439350,658199
20439351,1212472
20439352,2397572
20439353,2256125
20439354,676348
20439355,866063
20439356,2051772
20439357,2605435
20439358,1356361
20439359,1908823
20439360,312562
20439361,879026
20439362,170002
20439363,3268096
20439364,3275153
20439365,3273319
20439366,2400633
20439367,865555
20439368,1704087
20439369,517238
20439370,1029141
20439371,865733
20439372,2051820
20439373,215017
20439374,664802
20439375,1560326
20439376,1005814
20439377,3269771
20439378,3275154
20439379,2749192
20439380,1374199
20439381,870373
20439382,2742252
20439383,2289914
20439384,2260690
20439385,869793
20439386,2401034
20439387,1725090
20439388,1564959
20439389,2749256
20439390,521513
20439391,2052187
20439392,1913054
20439393,1574352
20439394,2052092
20439395,2608573
20439396,1702179
20439397,2279102
20439398,2051979
20439399,173796
20439400,173797
20439401,661314
20439402,2278040
20439403,2260771
20439404,3276920
20439405,2604612
20439406,865197
20439407,2262685
20439408,2414320
20439409,309637
20439410,516830
20439411,1701044
20439412,1606029
20439413,2604613
20439414,658144
20439415,865198
20439416,1374386
20442953,3269848
20563971,517720
20563971,517720
20563972,870376
20563972,870376
20563973,1356307
20563973,1356307
20563974,312502
20563974,312502
20563975,664688
20563975,664688
20563976,2051712
20563976,2051712
20563977,658728
20563977,658728
20563978,1008178
20563978,1008178
20563979,1377896
20563979,1377896
20563980,560420
20563980,560420
20563981,676307
20563981,676307
20563982,3341456
20563982,3341456
20563983,173674
20563983,173674
20563984,391391
20563984,391391
20563985,2130473
20563985,2130473
20563992,173968
20563992,173968
20563993,1009039
20563993,1009039
20563994,173967
20563994,173967
20563995,1357097
20563995,1357097
20563996,2609592
20563996,2609592
20563997,2260966
20563997,2260966
20563998,2400633
20563998,2400633
20563999,3273319
20563999,3273319
20564000,1356670
20564000,1356670
20564001,312871
20564001,312871
20564002,1217594
20564002,1217594
20564003,661314
20564003,661314
20564004,173797
20564004,173797
20564005,173796
20564005,173796
20564006,1233036
20564006,1233036
20564007,2301890
20564007,2301890
20564008,2737833
20564008,2737833
20608700,1258639
20608700,1258639
20181567,992182
20181567,992182
20181567,992182
20181567,992182
20181567,992182
20181568,841923
20181568,841923
20181569,3357586
20181570,581318
20181571,3357587
120985603,2111815
125012284,6343557
125012290,6343553
125012286,6343551
125012282,6342779
125012430,6343561
125012431,6343562
125012288,6343552
125012429,6343087
125012432,3294717
125012434,6343559
125012437,6343566
125012438,6343567
125012285,6343550
125012281,6343556
125012283,6343555
125012285,6343550
125012288,6343552
125012289,6343244
30117112,2817242
121067542,1070665
121066402,2124553
121067543,1941740
121364599,4104013
121450946,992182
121450947,27150
121450948,1843991
