gvk_id,str_id
1523010,1397149
1523011,1420410
1523011,1420410
16237,941720
16231,1181029
16232,29953
16233,1180593
16235,1528686
16401,2631033
16238,29953
16239,29953
16378,2632674
16394,1769102
16395,2116474
16380,546605
16381,886493
16396,2465502
16407,180085
16382,1421601
16397,2116670
16383,1421605
16384,1639317
16398,1289296
16399,854703
16386,2116465
16387,248474
16406,377567
16389,726103
16405,379466
16374,377662
16390,2116484
16409,1985077
16375,393286
16391,386803
16410,49891
16411,2773557
16376,798923
16392,2681662
16403,2118451
16393,1292088
22006,379524
22009,2334580
22010,745624
22012,1548094
22007,1423124
22008,2653476
22005,20895
21987,348937
3104556,2120096
3127479,1773385
3127478,2124262
331098,2471592
331099,2630539
331100,2189650
331102,45347
331093,391471
331090,383876
331091,251056
331092,1436363
331094,1774934
331095,1079943
331096,798735
331103,1427423
331104,2122830
331105,2480549
331106,2471776
331108,2231500
331107,946776
331111,1883248
331112,2471616
331114,1774937
331113,2615085
331081,725262
331083,383731
331085,252212
331082,1079713
331084,2277898
331087,390825
331089,1841060
331086,36204
364120,733715
364106,2473352
364107,2244687
364108,2304425
364124,507422
364122,2122410
364123,1201081
364125,2339250
364126,1427219
364130,336932
364110,2738788
364109,902396
364111,2124415
364112,2072845
364117,554238
364116,2337563
364118,2246735
364119,2339000
364104,2637523
364113,159608
364114,2337884
364115,2294157
364131,1989398
36528,1081246
377361,2129681
377362,1089801
377354,504588
377355,1293407
377356,909283
377360,2472999
377309,2123961
377359,1431686
377345,325629
377348,542898
377320,157613
377323,1551070
377334,999974
377357,37702
377306,945714
377308,856011
377324,733418
377313,1238937
377339,1346677
377352,1641054
37894,1428486
377350,2123969
377351,733539
377353,37701
37784,2471415
377315,1694155
377316,598908
377318,1293609
37903,2473377
37780,913200
377321,1081100
377322,2124587
377327,2571568
377326,1895552
377328,1081160
377319,1081158
377329,651306
377331,1428760
377332,889344
37902,2472805
377335,2067535
377337,2472844
377330,946203
377340,1557201
377341,651524
377342,597801
377343,2124174
377344,1591106
377347,2685601
377349,1776315
37781,440926
37783,2592382
37776,2484907
37777,37114
37779,540110
379855,1134584
379861,251256
3803097,1050118
3805068,93438
3805071,2242333
453001,889161
453003,1781734
453000,390520
458445,354123
458456,1488293
458454,2178232
458441,2525515
458448,1780765
458449,1433514
458452,1780766
458453,1588580
458459,898778
458460,1085781
461892,1392236
461895,737863
461896,1085553
461897,204556
461893,348937
461894,600721
51442,2527426
51434,1783529
51448,1646342
51454,1833406
51453,1201306
51455,1783632
51477,2342806
51447,740632
51449,1088649
51450,730278
51438,2287389
51451,789147
51452,2137923
556699,1942231
556698,390726
556700,2129681
556701,1784351
556703,1772684
556704,1086570
556706,1089801
556686,2183157
556688,2472999
556689,1835275
556690,2622275
556691,1487638
556692,1434553
556693,1487637
556695,1600163
556697,792499
556702,97107
556707,390650
556671,1787065
556676,255845
556680,97203
556670,1600164
556669,2341590
556672,1781896
556673,741370
556674,2532655
556677,1782124
556678,444833
556679,1992791
556681,1436719
556682,2129907
556683,43192
556684,1784319
6013593,394315
6013594,1137490
6013597,2178847
6013598,394310
6013595,336661
6013601,2135082
6013602,744614
6013600,2135061
6013599,516671
6013577,1828865
6013580,1826475
6013581,1787331
6013575,1397149
6013576,702956
6013585,394439
6013578,2523619
6013589,1090226
6013582,2174835
6013583,396208
6013596,2180721
6013586,1830739
6013587,742629
6013588,46846
650055,2135740
650037,35534
650033,1049858
650077,2471397
650080,725262
6038375,956103
6038376,2347711
6038381,954053
6038383,2597654
6038384,606053
6038385,2274155
6060878,1589226
6060883,1828125
6060882,1791681
6060868,2639737
6060872,52819
6060886,2184932
6060884,2139804
6060888,1442347
6060873,1302698
6060876,1830451
6060877,2138037
6060885,1791914
6060870,2488226
6060871,1480436
6060875,794444
6060879,1096434
6060880,1792870
816012,2767883
816020,430175
2480335,88305
2480329,711813
2399577,102595
2399576,435690
2480327,368594
2480336,792049
2384789,3215879
2384790,3211642
2384791,177378
2384791,177378
2384785,3241394
2384786,1532220
2384784,390998
2384788,3240417
2383914,2178515
2383933,793086
2383917,2644327
2383913,2532802
2383937,1220395
2383931,787309
2383922,1835678
2383915,786866
1138778,437013
1138768,1480345
1138767,2524852
1138766,272986
1138822,1198664
1138779,2532902
1138797,2532663
1138791,1835818
1138747,2527122
1138803,503026
1138806,2183756
1138756,1596859
1138793,1488206
1138757,1134176
1138787,786931
1138772,2177792
1138700,1134697
1138765,1375410
1138792,1134653
1138775,792734
1138804,2526957
1138783,851296
1138770,2532665
1138762,2524882
1138759,787127
1138800,1140451
1138755,622490
1138788,2177874
1138764,1132866
1138776,2174649
1138798,2123481
1138763,556699
1138784,2040814
1138802,97351
1138807,97290
1138821,787195
1138786,2183695
1138796,1829718
1138774,2526667
1138753,2242066
1138758,2015276
1138951,2092675
1138816,1829847
1138801,1134816
1138794,1482184
1138760,1293856
1138749,787337
1138752,2526803
1138773,97117
1138751,502920
1138820,97305
1138805,1482447
1138748,2183705
1138813,1220242
1138795,445041
1138799,1835696
1138812,2177947
1138809,886963
1138754,1835824
1138808,1134777
2345456,151610
2345596,438531
2345478,438590
2345525,1838140
2345579,2526630
2345533,1830085
2345595,1838285
2345594,1194922
2345547,1143034
2345557,1484051
2345532,1482587
2345524,1829808
2345477,90995
2345450,2177433
2345552,2238474
2345511,91613
2345554,786694
2345509,438889
2345572,2177684
2345527,99669
2345433,2177834
2345448,438511
2345495,447343
2345497,151500
2345451,99426
2345496,1481745
2345556,2527070
2345555,1252021
2345483,2526946
2345529,1926782
2345482,1134827
2345436,786905
2345507,786889
2345460,176967
2345455,2526793
2345503,1134449
2345457,439072
2345494,786455
2345443,1134826
2345440,97688
2345590,2178203
2345589,1516337
2345588,1135060
2345528,2177607
2345432,353783
2345535,1482558
2345578,1482103
2345530,1490489
2345484,2053412
2345459,91428
2345563,438514
2345550,787118
2345560,472941
2345500,2526368
2345454,176864
2345498,2710179
2345487,847592
2345437,151598
2345580,795683
2345538,786850
2345435,530877
2345434,2281165
2345481,1829413
2345480,1948220
2345559,2526357
2345452,438962
2345479,1142729
2345577,1194925
2345576,1482082
2345476,2053416
2345423,2185324
2345526,795439
2312540,1830077
2345462,793755
2345465,438558
2345574,90914
2345489,2535171
2345600,1220274
2345553,1829521
2345573,91153
2345582,2212126
2345585,2223867
2345534,1135018
2345492,1829503
2345491,1838202
2345439,1141035
2345583,2526629
2345512,447101
2345516,2185866
2345471,1134293
2345468,2185964
2345467,1134346
2345571,2560397
2345542,446989
2345541,1142529
2345584,2184327
2345506,447138
2345486,1482418
2345485,2710072
2345502,151570
2345548,1134884
2345438,2177833
2345523,2224350
2345475,1829689
2345570,1493045
2345562,786806
2345561,1482083
2345566,438887
2345545,1134331
2345499,1362269
2345551,1481972
2345461,91412
2345458,2534737
2345508,274646
2345463,2263826
2345546,2186219
2345442,176860
2345441,438909
2345569,1481949
2345568,91058
2345522,1829809
2345517,1829940
2345469,1481856
2345513,1830225
2345466,847547
2345505,1134644
2345549,795604
2345540,1134808
2345598,2238492
2345597,91614
2345488,1829958
2345444,499228
2345521,702767
2345520,274679
2345474,1134618
2345510,1830076
2345515,2402134
2345514,2212187
2345539,2526767
2345536,1317636
2345544,1574373
2345537,2535109
2345593,2178202
2345447,439010
2345446,499229
2345445,1829880
2345449,2238406
2345501,1838003
2345518,795254
2345473,1220444
2345472,2534948
2345470,1838000
2345567,1829708
2345558,2533400
2345464,447209
2345543,2177502
2345581,847496
2345504,438890
2345592,439324
2345591,2238388
2345587,832931
2345453,1490167
2345599,2526327
2345565,91280
2345564,99278
2345519,1482275
2345575,2526606
2345531,1134464
2345490,439159
2345586,622353
2345493,2186175
2378573,1481274
2378592,786253
2378590,1831896
2378593,1766927
2378588,1136697
2378585,2525796
2378594,1481555
2378584,2528820
2378627,1050414
2378568,1252558
2378628,1831387
2378629,725732
2378595,1829102
2378591,375504
2378587,1138439
2378579,1831258
2378578,1831259
2378580,1220225
2378581,437973
2378589,1481295
2378605,1484168
2378597,2189569
2378583,2179301
2378582,1483694
2378586,1136137
2378631,1092410
2378571,1831548
2378626,353752
2378596,2176926
2378625,353752
2378569,623628
2378635,1829120
2378577,2526055
2378576,2179300
2378575,1484310
2378574,437952
2378633,93218
2315297,893437
2315296,1135929
2315250,973850
2315344,440060
2315343,623664
2315219,788428
2321217,787986
2321238,2612120
2321276,2528040
2315309,1582614
2315308,623622
2315313,626061
2315246,973760
2315256,1483538
2315300,98761
2315323,2179107
2315289,945923
2321242,1358214
2321243,1483813
2321237,1135810
2315345,446283
2315301,440498
2315312,788295
2315278,2015241
2315249,1239762
2321277,2016825
2321230,792370
2321227,440609
2315311,1666661
2315255,971650
2315265,2527859
2315261,1319213
2315226,1487503
2315259,440554
2315225,2179006
2315252,2711615
2315248,1489596
2315281,2532163
2321269,524475
2315247,2528066
2315214,1064606
2315245,1136012
2315216,1760048
2315321,788306
2315287,2533574
2321268,971438
2315315,2296564
2315347,1483320
2315355,2533644
2315354,1141705
2321240,2528360
2315320,440652
2315352,971539
2315317,2184807
2315212,2441570
2315258,1667033
2321293,1319032
2321302,2532217
2321233,275673
2315268,626174
2315224,197788
2315217,1050133
2315254,2183092
2321265,2711417
2321231,1830949
2321223,1135412
2321221,787727
2321219,716755
2315316,92919
2321283,788230
2321248,1252239
2321282,92524
2321247,1831399
2321286,1135828
2321273,1241466
2321305,1319035
2321249,92872
2315209,20857
2321234,1135830
2321275,2179115
2321236,788174
2321232,440120
2315257,788501
2315234,1135941
2321259,278382
2321263,1483200
2321271,1666937
2321295,524062
2315299,353835
2315295,873090
2315341,1318891
2315230,702625
2321228,788652
2315238,98583
2321235,623559
2315335,1252356
2315318,1930281
2315314,1141907
2315280,1915465
2315286,1836623
2315285,440653
2315277,1140035
2315243,2179307
2315242,96631
2315208,1745705
2315233,788307
2315330,440389
2321281,1831016
2321225,2184980
2321222,1489498
2315306,1666639
2315294,1831305
2315325,2179460
2315340,2184461
2315350,1318972
2315305,973876
2315339,788100
2315338,1567810
2315304,440583
2315336,788101
2315337,793976
2315302,872727
2321274,2637534
2321272,1831034
2315329,1831204
2315264,2063156
2321280,440185
2321261,794555
2315267,794443
2315266,1483886
2315272,1835128
2315326,209474
2315293,2711422
2315269,1136295
2321284,2410177
2321241,788630
2321294,2534130
2321260,2527884
2321270,794355
2315271,386315
2315270,1487570
2321245,440579
2321239,2183067
2321264,794346
2321291,1135671
2321224,1483863
2315210,1745368
2459620,1136020
2321290,2185002
2315235,440311
2315333,2296139
2315220,973848
2315231,15770
2315292,1831306
2315279,2644776
2315232,1754814
2315229,1068082
2321244,1567576
2321297,92539
2321288,92451
2321256,92948
2321257,176377
2315307,2528347
2315334,788672
2315303,788610
2315290,92783
2315288,386314
2459618,2124262
2459648,2531518
2459640,1428120
2459619,1773385
2315228,2711337
2315328,1836654
2321229,1483862
2321246,873108
2315310,1483396
2315276,1135762
2315332,440402
2315331,788205
2459666,385061
2459617,796330
2315319,2184876
2315215,702320
2315322,2528031
2315327,98149
2315263,1667032
2321296,2534129
2321262,2178957
2321226,625950
2315222,38792
2315221,794345
2315236,2533995
2315291,1141846
2315262,440553
2315223,1831211
2315237,1136124
2315253,1483539
2315218,1319038
2321220,1482947
2315348,1487574
2321287,1233148
2321252,209112
2321285,176656
2321250,1605096
2315324,2533645
2315244,1669475
2315211,1397584
2321258,2534175
2321278,98257
2321267,2263777
2315342,2178902
2315298,6744
2315260,1667416
2315227,1135858
2315275,1140036
2315274,788103
2315251,92644
2315273,2363358
2321301,92522
2321255,971732
2321254,2626413
2315346,2178901
2315283,1666942
2315241,2179293
2315207,1397275
2315206,363275
2315239,2528242
2321218,2185003
2321279,1319194
2321300,2183142
2321253,2179097
2321292,1141889
2321289,2014401
2321251,872577
2315353,1318951
2315351,1135776
2321304,1135886
2321303,368475
2315349,1926638
2315284,1082274
2321216,2644094
2321215,187942
2321266,2178815
2315240,446231
2321299,440217
2321298,2185057
2315282,440654
2435346,725732
2435345,1831387
2402345,2121991
2402357,437973
2402363,1138439
2402360,2528820
2402358,1483694
2402358,1483694
2402354,1831259
2402350,437952
2402349,1481274
2402349,1481274
2402345,2121991
2435341,2100980
2435341,2100980
2402356,1220225
2402364,1136697
2402364,1136697
2402370,1481555
2402364,1136697
2402363,1138439
2402363,1138439
2402365,1481295
2435339,1044558
2402355,1831258
2402359,2179301
2402360,2528820
2402380,798912
2435350,93218
2402350,437952
2402348,1828870
2402362,1136137
2402362,1136137
2402353,2526055
2402352,2179300
2402351,1484310
2402355,1831258
2402381,789140
2435352,1829120
2402355,1831258
2402356,1220225
2402361,2525796
2402361,2525796
2402361,2525796
2435342,1740047
2435342,1740047
2435348,1092410
2402372,2176926
2402354,1831259
2435339,1044558
2402369,1766927
2402371,1829102
2402371,1829102
2402373,2189569
2402370,1481555
2402369,1766927
2402369,1766927
2402345,2121991
2402347,1831548
2402344,375981
2402354,1831259
2402365,1481295
2402368,786253
2402367,375504
2402367,375504
2402367,375504
2402368,786253
2402366,1831896
2402368,786253
2402366,1831896
1011356,2484907
1011357,37114
1031674,1482864
1031681,2529051
1031670,1833406
1031699,2527426
1031711,2524705
1114554,789147
1031676,1783529
1031677,1138840
2434840,2531934
1128850,711813
1128854,792049
2434841,96398
