gvk_id,str_id
1202430,373677
1202438,713257
1202438,713257
1202438,713257
1202439,721969
1202429,1756328
1206698,2332689
1207848,58964
1207849,1069891
1207850,2461793
1206715,713878
1206699,1765456
1206695,1400904
1206700,2112804
1207766,2072359
1207767,1069746
1207768,2461564
1207769,2246012
1207770,1984183
1207851,1450145
1207852,1069935
1207853,387573
1240467,1429426
1350473,1432318
1350484,2114187
1350480,26213
1350481,1071424
1350483,1635382
1350486,713697
1350487,3243334
1350488,3237457
1350492,713557
1350500,1418920
1350499,713586
1360878,1071774
1360889,67373
1360886,3212704
1360887,1756328
1360768,373677
1360769,2461773
1361930,2112450
1504410,1429323
1651569,1769030
1651570,887660
1651571,1421503
1651572,2252408
1651573,1544602
1651574,1783552
1651576,593795
1651575,1768919
1651295,1639368
1651296,1769130
1651297,722291
1651299,1260099
1651298,1073864
1651300,1892243
1651301,854704
1651302,2636295
1651303,1892277
1651305,377729
1651308,2283156
1651304,2240578
1651306,2116654
1651307,246310
1651310,2758574
1651309,1073636
1651311,1715280
1651312,1695240
1651314,1768926
1651313,2589038
1651315,1289412
1651316,1768927
1651317,1544490
1651318,1941020
1651558,1400904
1651560,1892167
1651561,3212013
1651562,1421589
1651563,2252943
1651564,1695302
1651565,596151
1651566,1261465
1651567,596152
1651568,999310
1651559,713310
19625,319152
19624,1074892
19607,2452911
19627,1738826
23573,1810945
23574,1071424
23575,1125382
23562,2104555
23563,750593
23565,728190
23564,2467790
23566,26213
23568,2453340
23569,1061923
23570,18237
23571,1771268
23572,41712
23560,397273
362926,1429193
362930,946263
362856,1079608
362857,1367388
362932,681111
362933,2473344
362934,876477
362936,1429176
362937,1081476
362855,1774785
362858,2122464
362860,1774786
362935,733920
362938,1642558
362941,2687025
362942,1366858
362943,1079351
362945,1642361
362859,1376080
362866,35999
362867,2267792
362869,1465651
362870,1774625
362871,422281
362946,902397
362947,902298
362951,2281423
362922,1776669
362924,553306
362928,2473358
362920,2625994
362921,37963
362925,385649
362927,2685996
362874,2687525
362872,35854
362875,1427231
362876,74762
362878,195854
362952,383958
362873,1079453
362877,1813127
362879,383672
362880,2471334
362953,2338204
362881,1427176
362883,2471335
362955,731801
362861,2471438
362864,1898428
362889,1597422
362890,1009363
362884,731819
362885,1774686
362956,1916566
362862,2471439
362863,195855
362865,383647
362887,1774546
362882,1427177
362895,2338954
362896,731911
362891,1427192
362958,35960
362886,1294966
362957,599142
362888,1774547
362892,947643
362899,1990349
363191,37942
363192,507662
362893,731855
362894,251991
362897,1376004
362900,2252936
362905,731814
362898,2759304
362901,74779
362904,74895
362910,1774612
362902,383518
362903,896624
362906,1714134
362909,947367
362911,1955993
362915,1427191
362907,74763
362908,2122375
362914,2592284
362917,1081620
362912,553941
362913,2471356
362916,903054
362918,770439
362923,1429078
3840825,1068823
3840862,3212704
38623,891641
38624,1778476
38625,1430993
38628,1125988
38629,368046
38630,1295919
38632,2475014
38633,600526
38626,2169128
38627,1759654
38635,39759
38636,684776
38637,1295920
38634,998226
38619,1643558
38620,1821121
38621,1083260
38622,1821122
405172,2612671
405173,252761
405174,192174
405175,1778993
405179,40303
405180,1549588
405181,1246129
405182,736110
405183,203786
405176,252762
405184,886636
405185,1991413
405331,1991255
405334,387573
405336,1797095
405338,762447
405339,1450145
405341,406644
405337,2688354
405342,2266020
405343,39854
405346,1110262
405347,1778507
405348,203074
405335,1367998
405344,1643030
405345,735675
405350,1069891
405352,58964
407425,1071782
405349,1991063
407432,2128090
407430,2156000
405190,36260
405191,1082969
405186,39723
405187,2339784
405188,36260
405189,1945258
405192,2687887
405193,1430670
405196,544382
405197,1991255
405194,2122674
405195,899343
407431,1939119
407427,56280
407429,1447394
407437,56614
407444,1808324
407445,1780431
407438,402381
407439,56636
407446,2476952
407447,1098917
407448,2461865
407449,2112866
407433,1445965
407434,737492
407435,1100066
407436,1807803
407440,1085129
407442,1445668
407443,1765458
413790,735289
413791,387344
413792,1112665
413793,1295669
414047,160624
413794,1778460
413795,1100225
413796,2142891
413784,1100129
413788,1462103
413789,416562
414040,1778331
41671,348804
413785,404250
413787,1795377
413648,1445715
413636,2128157
41673,707686
41663,697194
413797,2475075
41650,41714
413595,2460951
413601,1993953
413598,1786006
413765,2341943
413767,404195
413766,1711292
413599,39651
413600,1780499
413602,2128268
413603,255138
413758,737389
413759,1459629
413772,1239786
413773,41656
413775,1780385
413774,1694277
413604,41604
413605,2341823
413760,1778345
413761,1793227
413762,2504379
413763,389248
413768,302452
413769,737458
413780,1112486
413781,1780417
413783,1463697
413782,1993952
413770,1445528
413771,389187
413634,1116053
413777,2112866
413778,2155431
41662,1392197
41722,3253468
415622,41772
415623,2476584
415625,2127821
41723,1044547
415630,2689990
415631,1806698
415632,69793
415633,1448000
415634,1084932
415636,1098103
41629,2452911
415547,1085304
415548,1113315
415640,1460849
415637,2504452
415638,2143424
415552,41824
415553,389370
415554,1097948
415555,2141495
415556,1085176
415558,1417648
415549,41823
415551,2156515
41631,1780001
41634,387233
41904,2452911
41647,2126002
413660,26378
413661,41674
413662,56245
41648,2476885
41674,1044551
419510,373677
413663,2132414
413798,389249
41630,1417422
414055,2126029
41664,2436541
414059,1295432
414060,2247703
414061,387236
414058,554055
414065,2758458
414062,902782
414063,2339689
414064,387237
41659,1778100
415557,737506
41660,1407136
41640,1084790
41641,1780108
41670,3239148
41643,254494
41644,2128172
41642,254730
41658,1400864
41633,55669
41649,1295970
41675,1062698
419518,1432928
419513,69066
419511,2476991
419514,389281
419515,80977
419516,1419059
419517,764729
41676,2447415
41651,1432856
41678,1412
41632,1794532
41665,2450183
41677,3248432
41653,1780291
41666,1060211
41679,2436523
422242,2342069
422243,737087
41652,1400864
41654,1778100
41636,751532
41637,255000
41667,936886
41680,3234619
41638,1780005
41656,20050
41683,1044547
41639,20050
41657,1432856
41668,3222901
41669,1407465
41684,348807
419519,2128307
419520,737607
419521,737607
419522,737607
422239,1297758
422248,1993562
419969,602429
422245,2391832
422246,2043677
422247,388797
422250,1896003
422252,2411514
422253,950873
419972,1417648
419973,41712
