gvk_id,str_id
1240446,1756486
1240446,1756486
1240451,592482
1240452,802685
12564,375052
12565,2113759
12566,723145
1360759,873637
1503618,489498
1503619,1767893
1503620,175059
33562,1366851
33591,1642098
33592,206957
33586,732235
33602,732688
33587,732415
33588,2122586
33589,36184
33771,732374
33781,1079860
33769,947499
33779,2573993
33782,1775449
33770,2391006
33784,36331
33780,36331
33767,303361
33772,375052
33775,902811
33801,2462932
33802,2471139
33803,902351
33783,2573993
33791,206957
33804,598397
33792,384086
33785,1079860
33787,732415
33788,2122586
370720,1428574
370720,1428574
370721,1776127
370724,114966
370724,114966
370722,37442
370722,37442
370723,2123850
370723,2123850
373497,2480306
373497,2480306
373495,1756486
373496,2476912
373494,250288
373494,250288
410961,2690243
413183,553521
413189,254780
413190,254780
413191,1085124
413185,1220646
413188,600190
413198,737364
413199,41551
413180,39628
413192,1085124
413193,1780281
413194,2739261
413197,1432713
410958,602374
410959,1780556
410960,1894306
410963,1432932
410964,950424
410965,2477074
410953,1591280
410954,2126522
410955,2474728
410956,1778126
410957,389375
410969,41826
413187,600190
413169,1220895
413170,1220895
413179,735454
413195,1432821
413200,1756486
413201,1765279
413202,1346584
415175,2463084
415188,2476943
415189,1180875
413171,1993340
413172,1993340
415190,2476912
415191,1001609
415192,737466
413175,2474946
413176,252360
413177,1430854
413174,39502
415195,374441
419950,389213
419949,1780399
419945,602468
419946,1780273
419947,1346463
459255,1433594
459256,2612630
459257,254434
459258,1017595
459270,203287
459262,2128699
459264,601872
459266,1780952
459267,2291455
459268,1993036
459269,1939120
475010,1296939
475011,1433362
475012,2208574
475013,389582
475014,1860387
475015,2244731
475016,2477270
475017,1992795
475018,2477270
475019,1297033
475020,2639367
475021,2128474
475022,1433147
475024,601617
6016520,1694678
6016526,229176
62064,395426
62077,1200371
62065,1350175
62066,1937104
62067,2136272
62078,1439082
62069,2638460
62054,2463084
62055,2462932
62079,1956610
62068,2065954
62080,1904931
62061,1995499
62094,2413916
62062,745320
62083,1009702
62087,2393705
62070,1200178
62089,1786925
62056,1696664
62058,2471139
62075,678143
62071,858320
62072,1438979
62090,158021
62074,1299945
62092,2652422
62091,2483143
88886,873637
88884,953852
88885,398431
88887,1996883
88888,953853
88889,2486203
88890,1789622
88891,2345778
88892,27476
88893,1441891
88894,605974
88895,1441892
88897,605975
88898,1774088
88899,41466
88906,1205504
88907,1756486
88902,396658
88905,2486291
88908,2112499
3701879,114966
3701884,283262
3701792,2543927
3701801,1587506
3701812,811140
3701821,2407168
3701870,2544313
3701822,108521
3701846,109007
3701833,456603
3701789,811146
3701787,1151623
3701871,462460
3756064,1499277
3756066,229176
3756065,456133
3701820,1602241
3701795,804275
3701817,456876
1874143,2463084
1908722,2543334
1996984,559014
1996990,459849
1996989,1155464
1996985,977779
1996982,2197343
1996993,1849198
1996995,1760344
1996992,1503206
1996986,21351
1996983,2021070
1996988,2717934
1996987,1850707
1996997,1501626
1996981,2107688
1996996,1746819
1996994,1408880
1996991,459784
1908730,2646900
1908731,117503
3628309,1591280
3628312,808052
3628313,389375
3628314,1778126
3628311,2126522
3628310,2474728
1824161,211943
1815219,527817
1815218,462605
1815220,810856
1815222,1747053
1815224,115130
1815233,355484
1815232,810857
1815231,907015
1815230,3211888
1815241,1719752
1815242,1505872
1815243,462631
1815244,1505853
1815245,328178
1815246,979004
1815250,2123850
1815251,114988
1815247,631481
1815249,810735
1815225,8002
1815221,1505871
1815215,1158253
1815216,2550788
1815223,115014
1815234,3250094
1815235,1051438
1815236,3232231
1815237,115015
1815238,115016
1815239,979121
1815240,1407010
1815229,1981967
1815227,363443
1815226,3212741
1900151,2104309
1916918,116698
1900148,229176
1916920,2521701
1916920,2521701
1916920,2521701
1826318,466027
1826317,467465
1826319,120121
1825976,1296939
1240449,1765907
1360753,159436
1503617,591740
415193,1239097
459254,950101
459259,254242
459260,601871
459265,42221
475007,737774
475023,469493
62082,2278972
62084,2343569
62093,1200681
62053,951898
62088,1895059
62073,257251
370721,1776127
62081,2741670
33593,384086
1240450,554455
33778,1898789
410962,950423
459261,1594101
62060,1694540
62063,902351
88896,605975
1815217,1158254
1815228,1631146
1815214,3233921
5918529,2135093
5918529,2135093
5916099,1591280
5916678,1180875
5916678,1180875
13160639,1244353
5910247,1528743
13213809,2800972
13213810,2820242
13213818,375052
13213811,2791446
13213814,2807276
13213816,2820967
13213812,2805730
13213817,2788114
13213801,2821106
13213802,2792278
13213805,2825950
13213807,2797058
13213808,2806590
5920483,2661747
5920483,2661747
30005793,3994169
30004780,4087418
20440257,2107688
20440258,2197343
20440259,2021070
20440260,559014
20440261,977779
20440262,21351
20440263,1850707
20440264,2717934
20440265,1155464
20440266,459849
20440267,459784
20440268,1503206
20440269,3273334
20440270,1408880
20440271,1503206
20440272,3265596
20440273,1501626
20440723,229176
30005793,3994169
30115242,1296939
30128902,5114799
121592870,951898
121592872,2463084
121592873,2462932
121592874,3994169
121592879,375052
121592907,737774
121592916,1296939
121592953,2477258
121592966,4051153
121592967,1347443
121592969,4051157
121592970,4051158
121592971,4051159
