gvk_id,str_id
379090,1775801
379091,1294438
379092,37184
379088,1080633
379089,2270137
379077,1641729
379078,2472813
379080,1080619
379079,2632533
379082,1080620
379081,2123516
379084,1551188
379085,37097
379086,2472450
379087,879138
379083,2472435
379069,2123320
379065,37059
379066,1989955
379067,732911
379068,1179785
379070,2685545
379072,1212877
379073,2400583
6005000,1996771
6005001,1553689
6005002,742998
6005003,37059
6004999,854079
6009780,2135095
6009781,2133342
6009782,1212275
6009783,2478237
6009784,390519
6009785,2478217
6009786,394242
6009788,1785416
6009774,43428
6009775,542900
6009776,1553140
6009777,2125138
6009778,2482074
6009770,394249
6009772,1785424
6009773,2689657
6009779,38726
6009789,2478322
6009790,1261068
6009791,1785417
6009792,1086259
6009793,2474254
6009794,2129267
6009807,2478755
6009808,2686064
6009810,1081853
6009811,742626
6009797,394192
6009798,1941977
6009799,2130041
6009801,1585149
6009802,534556
6009803,2337595
6009804,2593600
6009805,1992011
6009806,1434639
6009809,1437736
6013704,1787226
6013706,2134973
6013712,2135095
6013742,744499
6013732,2135267
6009322,605452
6009323,1438079
6009324,874005
6009327,2478878
6009328,394377
6009329,1782401
6009325,1434728
6009326,1300372
6013700,394174
6013698,865546
6013699,865547
6013702,169534
6013703,1560613
6013710,899991
6013711,1995691
6013749,899991
6013750,48778
6013751,1439887
6013755,256438
6013757,1439890
6013746,1995236
6013747,1092218
6013748,506243
6013759,1647396
6013761,1299100
6013762,1439907
6013763,1439799
6013765,2394163
6010283,742677
6010284,910707
6010293,953434
6010282,1934632
6010286,670362
6010287,2693363
6010288,1785616
6010289,1553664
6010290,394261
6010291,668674
6010292,1785435
6010294,203831
6010296,1439856
6010298,952044
6010299,1439857
6102327,673894
6102328,1651340
6102339,748022
6102340,2418208
6102360,1437736
6102313,2278977
6102314,873645
6102315,258727
6102316,1445252
6102317,1649603
6102319,606466
6102320,873646
6102321,2489528
6102361,1086259
6102362,2133342
6102363,1081853
6102364,1095626
6102341,1999258
6102355,399669
6102356,1998827
6102357,1095625
6102323,1896241
6102325,1896797
6102326,2484048
6102329,1443369
6102330,1352162
6102331,1790897
6102342,541447
6102343,1934632
6102346,1651105
6102347,399957
6102348,2693363
6102334,2138793
6102349,2688343
6102350,1584950
6102352,162750
6102312,2694164
6102322,956073
6102353,52173
6102354,1998826
6102359,2135095
6102332,1931062
6102333,956198
6102333,956198
6102335,1651450
6102336,1240173
6102337,2138794
6134888,2223207
6134889,1559096
6134891,1996264
6134878,2600007
6134879,1180198
6134880,1259546
6134881,895376
6134883,2414533
6134885,2031644
6134886,546713
6134887,2380389
6134877,1437736
6134882,293100
6134864,641072
6134865,1875473
6134875,988687
6134876,484491
6134863,1527065
6134866,1728670
6134867,258727
6134868,732911
6134869,2729135
6134870,2729136
6134871,2572337
6134872,2729137
6134873,1596613
6134874,1875474
6134892,1179785
6013760,2061320
6009787,1581570
6009795,1095626
6009796,390986
6009800,1782265
6013692,1776404
6013701,169489
6010297,2484048
6013754,1787466
6102324,217324
6102345,2487791
6102338,260573
6134890,1527362
6013766,2691811
6010285,1438008
379071,384537
6013756,2638983
6102365,1782265
6134884,1179493
379093,1361680
6013758,2066881
6013764,48728
6009771,1087159
6010295,2343619
6009330,1608935
6102318,1792799
6102344,955914
6102351,203831
6102358,2347395
15102063,38382
15102064,1081853
15037014,2255958
15037044,1212123
15037045,879021
15037020,1212347
15037021,517657
15037022,169043
15037023,2397956
15037024,1560125
15037025,2256820
15036985,1776404
15036986,2473010
15037046,2605356
15036997,742626
15036998,888033
15036999,1560833
15037000,1212877
15037000,1212877
15037001,2746211
15037002,2255956
15036989,865547
15036990,2255758
15036991,1233434
15036992,2281477
15036993,1642177
15036994,865772
15036995,385151
15037003,1220638
15037035,169205
15037036,2256414
15037037,1908025
15037038,2049014
15037004,37596
15037008,879411
15037009,169300
15037039,1212749
15037040,2604200
15037041,1701422
15037042,1212122
15037043,310003
15037043,310003
15036996,2399937
15037015,1907789
15037016,2277262
15037017,1704056
15037018,2255959
15037019,658784
15037010,169301
15037011,516619
15037012,2255957
15037013,1353318
15037135,1361680
15037136,879138
15037137,1775801
15037138,1551188
15037064,1212357
15037065,2256466
15037066,865415
15037067,2650121
15037068,2256355
15037069,1241033
15037070,2604858
15037071,2604945
15037072,2633814
15037073,1908258
15037139,2653314
15037074,1005545
15037047,1212124
15037048,2286020
15037049,1560182
15037050,2604201
15037050,2604201
15037051,2604514
15037052,309799
15037053,658462
15037054,864829
15036987,2256485
15037026,658502
15037027,864828
15037028,214775
15037029,1908304
15037055,1005579
15037056,1561016
15037057,2745763
15037058,2604475
15037059,2048636
15037060,517112
15037061,169059
15037062,1560490
15037063,2255970
15037121,2400203
15037122,2256465
15037123,2604948
15037124,214547
15037125,1908431
15037126,2604460
15037030,1212490
15037031,658398
15037032,1908023
15037127,2302429
15037128,1703664
15037129,169777
15037159,1212393
15037160,865124
15037161,865126
15037130,2049362
15037131,37184
15037132,2270137
15037133,2472450
15037134,2256415
15037033,1908024
15037034,1353599
15037108,2256793
15037109,2604435
15037110,2605324
15037140,546417
15037141,1353959
15037142,517494
15037143,516690
15037144,2398129
15037145,384537
15037146,2255989
15037147,2746482
15037148,2605215
15037111,1605569
15037112,169025
15037113,309853
15037114,1560982
15037115,1907842
15037116,1701765
15037117,565356
15037118,1257979
15037119,1608443
15037149,2472435
15037150,1212552
15037151,1005240
15037152,1212553
15037153,2072481
15037154,2604932
15037155,2605359
15037156,1605464
15037157,1212789
15037120,865535
15037158,865520
15049887,384537
15049888,2255989
15049889,2746482
15049890,2605215
15049891,2472435
15049892,1212552
15049893,1005240
15049894,1212553
15049895,1560868
15049748,1212347
15049749,517657
15049750,169043
15049751,2397956
15049752,1560125
15049798,1241033
15049799,2604858
15049800,2604945
15049801,2633814
15049802,1908258
15049803,1005545
15049769,1353599
15049770,169205
15049771,2256414
15049772,1908025
15049773,2049014
15049774,1212749
15049775,2604200
15049776,1701422
15049740,169300
15049741,169301
15049742,2255957
15049743,1353318
15049850,2256793
15049851,2604435
15049852,2605324
15049853,1605569
15049854,169025
15049855,2255970
15049856,309853
15049857,1560982
15049753,516619
15049753,516619
15049754,1704056
15049754,1704056
15049755,1561021
15049755,1561021
15049756,1701765
15049756,1701765
15049757,2605359
15049757,2605359
15049859,565356
15049860,1257979
15049861,1608443
15049862,865535
15049863,2400203
15049864,2256465
15049865,2604948
15049758,1605464
15049758,1605464
15049778,310003
15049779,1212123
15049780,879021
15049781,2605356
15049782,1212124
15049866,214547
15049867,1908431
15049896,2604932
15049897,1560182
15049898,2604201
15049899,2604514
15049900,309799
15049901,2604515
15049783,2286020
15049784,1005579
15049785,1561016
15049902,864829
15049902,864829
15049903,865520
15049904,1212393
15049730,1560833
15049795,2650121
15049723,2281477
15049724,1642177
15049725,865772
15049726,385151
15049727,2399937
15049728,742626
15049729,888033
15049764,1908304
15049765,1212490
15049731,1212877
15049732,2746211
15049733,2255956
15049777,1212122
15049766,658398
15049767,1908023
15049768,1908024
15049796,658462
15049797,2256355
15049734,1220638
15049735,37596
15049739,879411
15049858,1907842
15049722,1233434
15049716,1776404
15049717,2473010
15049718,2256485
15049720,865547
15049721,2255758
15049744,2255958
15049745,1907789
15049746,2277262
15049747,2255959
15049759,2400587
15049759,2400587
15049760,2256820
15049761,658502
15049868,2604460
15049869,2302429
15049870,1703664
15049871,169777
15049762,864828
15049763,214775
15049786,2745763
15049787,2604475
15049788,2048636
15049789,517112
15049790,169059
15049872,2049362
15049873,37184
15049874,2270137
15049875,2472450
15049876,2256415
15049905,865124
15049906,865126
15049791,1560490
15049792,1212357
15049793,2256466
15049794,865415
15049877,1361680
15049878,879138
15049879,1775801
15049880,1551188
15049881,2653314
15049882,546417
15049883,1353959
15049884,517494
15049885,516690
15049886,2398129
13103823,334124
13103828,1005664
13103829,871150
13103830,1211747
13103831,1559528
13103832,2054072
13103834,1559604
13103835,549738
13103836,1353575
13103837,516184
13103838,522876
13103839,1353576
13103840,1211811
13103841,2397782
13103843,1212046
13103844,516386
13103849,1212047
13103850,515344
13103851,2402978
13103852,1210918
13103853,306464
13103855,1782265
13103811,2641040
13103812,168413
13103813,310088
13103818,1559526
13103819,2611548
13103800,2049104
13103803,663511
13103806,871149
13103807,2049105
13103768,871210
13103775,1906872
13103777,168040
13103779,2049383
13103783,523939
13103808,2049225
13103784,1705972
13103785,658474
13103786,168118
13103787,1218690
13103793,1566435
13111993,516277
13111994,217313
13111995,2411101
13111996,2397669
13111997,2758638
13111982,864616
13111983,2397666
13111984,2603996
13111985,2397667
13111986,168566
13111987,2277110
13111988,2397668
13111989,544445
13111990,1005323
13112010,1559096
13112011,1527362
13111991,2255526
13111992,2746023
13112003,206256
13112004,2048908
13112005,2403047
13112006,1353507
13112007,1211311
13112008,1701231
13112009,205557
13111998,1226825
13111999,1211893
13112000,1906811
13112001,1916115
13112002,864080
13127554,1213730
13127555,2414162
13127556,1007662
13127557,2051961
13127558,1909278
13127559,2052630
13127560,867236
13127561,171155
13127562,174944
13127568,2747386
13127563,2606630
13127564,313427
13127565,867237
13127566,171156
13127567,334005
13127569,867154
13127570,1354844
13127571,1214380
13127572,1728043
13127573,311112
13127574,1008517
13127553,1213730
15114114,1212275
15114114,1212275
15114115,390519
15114115,390519
15114116,2478217
15114116,2478217
15114117,394242
15114117,394242
15114118,1581570
15114160,386378
15114127,390986
15114127,390986
15114128,394192
15114128,394192
15114129,2130041
15114129,2130041
15114130,1941977
15114130,1941977
15114131,1782265
15114131,1782265
15114132,1585149
15114132,1585149
15114133,534556
15114133,534556
15114134,2593600
15114160,386378
15114161,188758
15114161,188758
15114162,668623
15114162,668623
15114163,1429954
15114163,1429954
15114164,2337595
15114164,2337595
15114165,2253326
15114165,2253326
15114166,2412932
15114166,2412932
15114167,2685894
15114167,2685894
15114168,1350541
15114134,2593600
15114135,605452
15114135,605452
15114136,874005
15114136,874005
15114137,1438079
15114137,1438079
15114138,1434728
15114138,1434728
15114139,1300372
15114139,1300372
15114140,2478878
15114140,2478878
15114141,394377
15114141,394377
15114142,1782401
15114142,1782401
15114168,1350541
15114169,2125333
15114169,2125333
15114170,336333
15114170,336333
15114172,1934650
15114172,1934650
15114173,2125354
15114173,2125354
15114174,250551
15114174,250551
15114182,2474312
15114182,2474312
15114118,1581570
15114119,2478237
15114183,1556697
15114143,394249
15114143,394249
15114144,1087159
15114144,1087159
15114145,1785424
15114145,1785424
15114146,2689657
15114146,2689657
15114147,43428
15114147,43428
15114148,1608935
15114148,1608935
15114149,1992011
15114149,1992011
15114188,1929669
15114119,2478237
15114150,1434639
15114150,1434639
15114151,2478755
15114183,1556697
15114184,386571
15114184,386571
15114185,1627643
15114185,1627643
15114186,252945
15114186,252945
15114187,2395812
15114187,2395812
15114188,1929669
15114175,1095626
15114175,1095626
15114175,1095626
15114120,1785416
15114120,1785416
15114121,2478322
15114121,2478322
15114122,1261068
15114122,1261068
15114123,1785417
15114123,1785417
15114124,1086259
15114124,1086259
15114125,2474254
15114125,2474254
15114151,2478755
15114152,2686064
15114152,2686064
15114153,542900
15114153,542900
15114154,1553140
15114154,1553140
15114155,2125138
15114155,2125138
15114156,2482074
15114156,2482074
15114157,38726
15114157,38726
15114158,1711675
15114158,1711675
15114159,1640943
15114159,1640943
15114175,1095626
15114176,513351
15114176,513351
15114177,2125355
15114177,2125355
15114178,348721
15114178,348721
15114179,2757346
15114179,2757346
15114180,2395811
15114180,2395811
15114181,2474311
15114181,2474311
15114126,2129267
15114126,2129267
13152162,387639
13152163,1893366
13152164,1894408
13152165,46235
13152166,1089740
13152167,1080491
13152168,732843
13152169,2625784
13152170,1549930
13152171,37112
13152172,2693304
13152173,2064068
13152174,2686790
13152175,1260694
13152176,188869
13152177,1089932
13152178,565592
13152179,502542
13152180,156067
13152181,393718
13152203,40286
13152204,600487
13152205,1437533
13152206,742218
13152207,2475316
13152208,742255
13152209,1996264
13152182,2132645
13152183,2126807
13152184,2132678
13152185,2276403
13152186,384752
13152187,2275717
13152188,2125140
13152189,393814
13152190,1779015
13152191,1643177
13152192,2475315
13152193,2622631
13152194,387840
13152195,2126694
13152196,2394926
13152197,2344974
13152198,1089858
13152199,735940
13152200,2126613
13152201,1991174
13152202,2687863
13152210,1437615
15118880,884196
15118880,884196
15118880,884196
15118881,2271117
15118881,2271117
15118881,2271117
15118882,1013899
15118882,1013899
15118882,1013899
15118883,191677
15118883,191677
15118883,191677
15118884,183938
15118884,183938
15118884,183938
15118885,1709626
15118885,1709626
15118885,1709626
15118886,2275407
15118886,2275407
15118886,2275407
15118887,1227370
15118887,1227370
15118887,1227370
15118888,1608818
15118888,1608818
15118888,1608818
15118889,1361897
15118889,1361897
15118889,1361897
15118890,2633661
15118890,2633661
15118890,2633661
15118891,217219
15118891,217219
15118891,217219
15118892,2271118
15118892,2271118
15118892,2271118
15118893,666788
15118893,666788
15118893,666788
15118894,1227371
15118894,1227371
15118894,1227371
15118895,2406139
15118895,2406139
15118895,2406139
15118896,1361898
15118896,1361898
15118896,1361898
15118897,1579425
15118897,1579425
15118897,1579425
15118898,1575116
15118898,1575116
15118898,1575116
15118899,1575117
15118899,1575117
15118899,1575117
15118900,881596
15118900,881596
15118900,881596
13174344,1711804
13174345,1608820
13174347,666759
13174348,1575184
13174350,1013853
13174351,1575185
13174352,2406096
13174353,1227462
13174354,891323
13174356,666760
13174358,2619449
13174361,329678
13174362,318076
13174363,2619450
13174365,2406097
13174366,2057252
13174367,894253
13174368,2135095
13174368,2135095
13174513,671410
13174514,2619727
13174515,1575469
13174517,187664
13174518,2066908
13174519,532005
13174520,880299
13174521,2271854
13174522,672205
13174524,319653
13174525,2619728
13174527,1015373
13174528,1227754
13174529,2274806
13174530,1367444
13174531,2424155
13174532,2623010
13174533,1247262
13174534,2623011
13174535,1231031
13174536,3254129
13174537,2653290
13174538,1578845
13174539,2057267
13174540,184688
13174542,2135095
13176697,2639225
13176698,1575933
13176699,2275453
13176700,1923717
13176702,1260986
13176703,1923718
13176704,184803
13176705,2405926
13176706,1363196
13176707,1227157
13176708,2754113
13176709,1927221
13176712,2619187
13176719,2405928
13176721,2075771
13176722,2623628
13176723,1922722
13176724,1709458
13176725,318911
13176726,2619187
13176731,2405929
13176732,1923653
13176733,2623629
13174342,666758
13174343,1575183
13174346,2058736
13174349,668190
13174355,1715063
13174357,318088
13174359,913656
13174360,1923895
13174364,1015703
13174516,2622961
13174523,532006
13176710,531500
13176711,2272792
13176713,2057094
13176714,319418
13176716,1227158
13176717,1363197
13176718,2405927
13176720,1362812
13176727,317906
13176728,1363198
13176729,1366563
13176730,2270917
13198518,684808
13198519,224352
13198520,2424135
13198521,2426468
13198504,219316
13198505,1081853
13198506,914886
13198507,385151
13198508,915690
13198509,1615039
13198510,1963132
13198511,571713
13198512,1963133
13198513,1963134
13198514,2654837
13198515,2307931
13198516,2307931
13198517,684808
13198522,2659536
13198523,687211
13198524,919846
13198526,871210
13705380,2426263
13705380,2426263
13705380,2426263
13705409,2463281
13705410,1193786
13705381,219906
13705381,219906
13705382,338409
13705382,338409
13705384,567387
13705384,567387
13705387,1729925
13705388,3262201
13705388,3262201
13705389,714144
13705391,576636
13705391,576636
13705404,1729391
13705404,1729391
20000481,1733439
20000490,342150
20000491,924619
20000493,2778447
20000494,2664432
20000495,924675
20000503,575878
20000499,2778448
20000479,2429876
20000485,1385393
20000497,2664497
20000498,1037875
20000475,2081018
20000471,1271937
20000480,2080819
20000482,576456
20000483,1733598
20000463,2776835
20000472,1619704
20000484,2664284
20000500,1620051
20000509,2429758
20000488,1272322
20000487,1038273
20000489,1619922
20000501,576695
20000504,2080879
20000505,2664568
20000506,1620118
20000507,2081032
20019509,1619409
20019540,1620131
20019564,1620188
20019600,2316272
20019604,2664241
20019658,2081242
20019667,2778227
20019677,1619868
20019721,342566
20019705,1037681
20019692,228768
20019489,169781
20019680,690523
20019591,1384510
20019713,1272532
20019696,691131
20019519,228693
20019526,228695
20019534,1385612
20019546,2610863
20019552,229452
20019558,229516
20019580,690365
20000486,924620
20000492,229288
20000473,576696
20035699,1376946
13204186,580530
13204196,1386973
13204197,691213
13204198,233293
13204199,342944
13204206,2320397
13204207,344245
13204208,2081855
13204209,580606
13204210,1735648
13204188,2320318
13204189,1386972
13204190,1973416
13204191,2081687
13204193,233215
13204194,691340
13204195,2321752
13204202,1973694
13204203,580605
13204204,2779020
13204205,2780297
13204200,1039926
13204201,2669984
15131627,2795788
15131628,2824602
15131629,2788633
15131630,2819891
15131631,2824687
15131632,2791083
15131633,2819895
15131634,2824688
15131635,2075771
15131636,2805381
15131637,2795858
15131638,2623629
15131659,2405926
15131661,184803
15131662,2820407
15131640,2814983
15131641,2619187
15131643,2810223
15131644,2815098
15131645,2822090
15131646,2810299
15131647,2819892
15131664,2801135
15131665,1927221
15131666,2820410
15131667,2798024
15131668,2825246
15131669,2815653
15131671,2791749
15131673,2811221
15131674,2811225
15131675,1227158
15131676,2806355
15131677,2057094
15131678,1575933
15131648,2405928
15131649,2623628
15131650,1922722
15131652,2801174
15131653,2820452
15131655,2810781
15131657,2820453
15131658,1227157
13222199,2799173
13222245,1213287
13222230,1279997
13222231,169902
17500662,1086259
17500662,1086259
5968676,1086259
5969852,386571
5968868,1294000
5969453,2758641
5969853,1621800
5969459,581126
5969266,583441
5969651,932052
5970063,536360
5970063,536360
5970062,236772
5969854,1627643
120930737,1212275
120930739,2478217
120930740,394242
120930741,1581570
120930742,2478237
120930743,1785416
120930744,2478322
120930745,1261068
120930746,1785417
120930754,2135095
120930755,1437736
120930756,1429954
120941573,3597862
120941626,3602734
120941627,3602735
120941628,3599808
120941629,3600758
120941630,3600269
120941631,3601406
120941632,3599310
120941633,3602752
120941634,3602753
120941635,3602754
120941636,3601221
120942393,1081853
120942394,2694164
120942397,1086259
120942399,1095626
120942402,2135095
120942403,1437736
120942404,871210
120942405,1211811
120942588,3598437
120942589,3600350
120942590,3598896
120945439,3600347
120945440,3599881
120945441,3598429
120945441,3598429
120989940,1279997
120989941,169902
120989941,169902
120989943,865025
120989943,865025
120989944,1376946
120989946,3458502
120989947,3460751
120989948,2639225
120989949,2619187
120989950,1213730
120989950,1213730
120989952,318076
120989952,318076
120990183,342150
123729223,5403299
123729222,1295537
123729221,5390228
123729220,1584950
123729219,956198
123729218,5393855
123729217,3976016
123729216,5403298
123729215,5396304
123729214,2688343
123729212,5403297
123729240,5390231
123729239,5403432
123729238,5403303
123729237,5395119
123729236,3978673
123729235,5395118
123729234,5403302
123729233,5390230
123729232,5389050
123729231,5403301
123729230,5393856
123729229,5395117
123729228,5390229
123729227,5396305
123729226,5403300
123729225,5391422
123784415,5435319
123784584,956198
123784880,725688
123784882,1287170
123784881,2221632
123784880,725688
123784879,1094725
123784878,2572928
123784877,382149
123784876,2582079
123784875,2256485
123784874,250470
123784866,1567378
123784864,1562945
123784862,1274631
123784819,5440722
123784807,5435328
123784795,1236912
123784688,5428161
123784665,1227754
123784361,4212347
123784360,4668854
123784359,1990693
123784358,2123516
123784357,3467301
123784356,4674790
123784355,386571
123784354,2907874
123784353,1908432
123784352,2081855
123784351,580530
123784350,169902
123784349,1376946
123784348,3460751
123784347,3458502
123784346,3395006
123784345,2252852
123784344,2135095
123784343,1086259
123784557,1527362
123784818,137703
123784687,4670291
123784675,1776779
123784669,2340916
123784820,559679
123784677,1749100
123784790,5429345
123784683,5428160
123784414,4968755
123784649,2281477
123784691,5428162
123784679,742998
123784667,728590
123784664,506243
123784655,1092218
123784649,2281477
123784649,2281477
123784684,5431749
123784678,1996771
123784817,1180837
123784663,3326939
123784657,3329753
123784584,956198
123784558,742677
123784554,399272
123784666,1785435
123784704,5428163
123784686,4668856
123784581,1584950
123784556,894714
123784605,3735246
123784604,4211084
123784603,1785616
123784602,3487919
123784601,5431748
123784600,4209255
123784599,3363594
123784598,3390539
123784597,3395004
123784596,3487601
123784595,4212359
123784594,2620878
123784593,3482665
123784592,4210177
123784591,3487917
123784590,5431747
123784589,3482667
123784588,3733517
123784587,1397742
123784586,3602834
123784585,3328831
123784584,956198
123784583,319653
123784582,1227462
123784581,1584950
123784580,1559096
123784579,2600007
123784578,3345670
123784577,3349422
123784576,1179785
123784575,3362255
123784574,3341891
123784573,1219419
123784572,2760759
123784571,2429888
123784570,576640
123784569,2973340
123784568,228768
123784567,517236
123784566,229452
123784564,1991174
123784563,342150
123784562,5430568
123784561,2747386
123784559,1894408
123784558,742677
123784557,1527362
123784556,894714
123784555,924241
123784554,399272
123784344,2135095
123784394,5435317
123784388,5434096
123784407,5431743
123784395,5430564
123784389,5435315
123784383,5436483
123784783,5440718
123784782,5435327
123784779,5431752
123784778,5429344
123784776,5440717
123784774,5440716
123784772,5432943
123784770,2736111
123784768,5429343
123784767,5440715
123784765,5440714
123784764,5428165
123784763,5435326
123784762,2473010
123784761,1776404
123784760,5436489
123784759,5440713
123784758,5434103
123784757,3787776
123614007,5483167
123614006,5493382
123614005,4531732
123614004,5476284
123614003,3974708
123614002,5493381
123614001,5476283
123613999,5493380
123614000,5483166
123613985,2256041
123613984,956198
123613983,5393855
123613982,3976016
123613981,5403298
123613980,5396304
123613979,2688343
123614019,1074691
123614091,5478018
123614090,5474488
123614089,5470995
123614088,5493383
123614087,5478017
123614086,5479731
123614085,748609
123614443,5476285
123614442,5493387
123614439,5481427
123614438,5479732
123614437,5483169
123614436,5474489
123614435,5493386
123613998,5493379
123613997,5493378
123613996,5493377
123613995,5470994
123613994,5493376
123613993,5474487
123613992,3981616
123613990,1295537
123613989,5390228
123613988,1584950
123614098,5472722
123614097,5493385
123614096,5493384
123614095,5483168
123881615,5515194
123881616,5512940
123881614,5511065
123881653,2685012
123881633,5511067
123881632,5509128
123881631,5515329
123881630,5507187
123881629,5499487
123881628,5503356
123881627,5503355
123881626,5505304
123881625,5499486
123881624,5503354
123881623,5515328
123881622,5507186
123881621,5503353
123881620,5515195
123881619,5501404
123881618,5511066
123881617,5503352
123881613,5505303
123881612,5515193
123881611,5515192
123881610,5503351
123881609,5511064
123881608,5505302
123881607,5515191
123881606,5512939
123881605,5515190
123881604,5503350
123881603,5501403
123881602,5501402
123881601,5507185
123881600,5505301
123881599,5511063
123881598,5511062
123881597,5512938
123881641,5503357
123881640,5515333
123881639,5515332
123881638,5511068
123881637,5501405
