gvk_id,str_id
3812370,2474244
3812371,166340
3812372,39251
3812365,2474227
3812373,2282549
3812374,142364
3812376,160594
3812377,2125696
3812375,1991393
3812378,157626
3812367,1190705
3812369,1082431
3812368,2474243
3812379,2339926
3812380,680751
3812381,1082718
3812382,1693422
3812356,2125536
3812357,1082569
3812358,2390197
3812359,2688382
3812360,1082570
3812361,1296007
3812362,1728609
3812363,2474368
3812366,250680
3812364,670805
474221,1204627
474217,1417560
474222,1705659
474215,1417560
474216,1417560
474218,1417560
474219,1417560
474220,1697852
6022809,395652
6022810,395652
6022808,395652
6022811,395652
1402982,2379283
1403007,2221403
1403005,2030880
1403004,1725319
1402992,2299881
1402991,1583702
1402990,333980
1402987,987032
1402986,1178104
1402985,1525186
1402984,481825
1402983,2762750
1402981,1525072
1403003,1417560
1403002,2030881
1402996,2571834
1402995,1178085
1402989,480732
1402988,1525646
1403001,482251
1403000,291943
1402999,1873386
1402998,2570148
1402997,2408443
1402994,2030840
1402993,2030775
1447283,2571834
1447282,830257
1447286,830242
1447285,987110
1447284,987542
6022812,1061326
5916349,292750
5916349,292750
15500602,1082718
15500900,2313164
15500901,1190705
15501255,166340
15500902,2125536
13021209,1417560
13021210,1061326
13021206,1187446
13021207,144172
13021198,990950
13021199,2230928
13021201,143965
13021205,491802
13401466,2571834
13401469,2239295
13401468,2762341
13401467,2030880
13401465,1417560
13022793,138440
13022794,2607010
13022792,1417560
123947759,5530356
123947758,5548551
123947757,166340
123947756,5548550
123947755,5537095
123947753,5548548
123947752,2571834
123947754,5548549
123947779,1417560
123947778,2431129
123947777,26223
123947776,1061326
123947775,5548676
123947774,5531702
123947773,5533062
123947772,5530359
123947771,5548675
123947770,5534390
123947769,5530358
123947768,5548674
123947767,5548553
123947766,5539834
123947765,5548552
123947764,5539833
123947763,5530357
123947762,5538463
123947761,5535742
123947760,5537096
121477839,1417560
121477840,4012440
121477841,4012441
121477842,4012442
121477843,4008766
121591256,1082718
