gvk_id,str_id
3105263,35535
3105260,2041761
3105258,737918
3105258,737918
3105258,737918
3105259,947808
3105259,947808
6037273,258632
6037274,1443023
6037252,1443021
6037272,1934239
6037231,1430587
6037275,746161
6037248,2138544
6037269,1717054
6037301,2485702
6037321,2345489
6037289,606308
6037297,397991
6037276,2244132
6037303,2384411
6037313,2232914
6037315,2136811
6037317,2345488
6037296,1441484
6037277,162332
6037302,143916
6037300,2582098
6037320,1649030
6082570,2139405
6082573,1443971
6082562,1791560
6082564,156745
6082566,2139424
6082567,607628
6082568,1443990
6082569,158378
6082553,158176
6082554,1547632
6082555,1700216
6082556,2388384
6082550,1206047
6082551,1791930
6082557,654295
6082558,400476
6082559,260128
6082574,2347054
6082561,1791646
6082575,400332
6097505,2138934
6097518,2232822
6097514,2487560
6097520,1443290
6097521,2620927
6097522,748011
6097507,2124053
6097506,1651261
6097463,721231
6097464,1430587
6097478,2123445
6097482,1233835
6097483,1080593
6097484,1581763
6097477,1080517
6097523,841936
3105263,35535
6037312,2653195
6097519,52208
6082565,308591
3105260,2041761
6037253,1195288
3105259,947808
6037279,1441485
6161657,842477
6161658,1537544
6161659,494204
6161660,1885154
6161661,1189616
6161662,1688212
6161663,1016151
6161664,584211
6161665,1622227
6161666,494126
6161667,1699059
6161668,2587564
6161669,335296
6161635,1430587
6161636,2582098
6161637,1189756
6161638,1885071
6161639,165133
6161640,1944026
6161642,1537404
6161643,2582027
6161656,1885332
6161644,1032958
6161646,2582108
6161647,1274871
6161648,2650670
6161650,1589186
6161651,853982
6161652,1189759
6161654,494372
6161655,645056
6161649,537645
6161653,2666811
6152813,1228648
6161641,2233230
6161645,2323824
6152787,2582098
6152771,841936
6152759,1430587
6152805,1698649
6152811,52208
6152827,2581868
6152780,1954321
6152774,1923903
6152819,842149
6152760,1369153
6153987,151937
6152790,2232914
6153988,2232782
6153988,2232782
6152763,2630694
6152816,842389
6152820,842150
6153989,999956
6153989,999956
6152791,2485702
6152801,493951
6152802,1884880
6152797,1441338
6152806,146180
6153987,151937
6152825,2232822
6152831,563166
6152764,675874
13018612,143992
13018611,643949
13018610,2251998
13018609,1187375
13047569,1776090
13047611,1875984
13047589,721231
13047610,2573613
13047609,1889419
13047585,140219
13047608,846579
13047567,2572629
13047589,721231
13047592,46682
13047591,301026
13047612,150627
13047588,1425882
13047590,842067
13047597,499685
13047604,1541867
13047607,2469125
13047582,2039747
13047604,1541867
13047606,150536
13047580,2265651
13047568,733251
13047573,737918
13047598,946277
13047583,384152
13047571,1527163
13047581,1815400
13047614,1202111
13047574,648928
13047601,711280
13047602,2461570
13047593,325561
13047595,201984
13047594,2736833
13047600,2586427
13047599,2112599
13047616,2581841
13047615,1428227
13024024,2262637
13024025,1542828
13024026,151668
13024013,2488188
13024013,2488188
13024013,2488188
13024014,157547
13024031,2318900
13024032,201890
13024042,2238584
13024043,1358458
13024044,1007247
13024035,2592349
13024037,2050794
13024038,1975248
13024039,1904238
13024040,1542780
13024041,2607236
13024028,2601525
13024017,1589606
13024018,867657
13024019,912014
13024020,1557394
13024021,2238678
13024022,1562803
13024052,862422
13024045,1556493
13024046,655020
13024047,2633527
13024048,847706
13024049,2044341
13024051,2741215
13024015,885340
13024016,847751
13024023,1279573
13047570,734292
13047617,2472457
13058371,1627098
13058372,1937791
13068208,721231
13068208,721231
13068209,36786
13068209,36786
13068209,36786
13068209,36786
13068210,2388419
13068210,2388419
13068210,2388419
13068210,2388419
13068208,721231
13068208,721231
15050434,1802318
15050425,436598
15050401,1479535
15050393,1561087
15050439,539212
15050440,2524295
15050504,1802317
15050462,16506
15050537,865054
15050512,784503
15050451,436599
15050527,1007634
15050530,169488
15050532,1007635
15050516,312301
15050526,2074429
15050518,782675
15050519,312302
15050466,2175447
15050618,517229
15050531,1606123
15050631,711280
15050597,894757
14371721,597771
14371723,1293247
14371782,2603743
14371743,1211714
14371714,1906470
14371715,734259
14371727,2473536
14371796,658599
14371797,1646284
14371798,2131126
14371737,1559485
14371728,1293551
14371799,2255559
14371800,392191
14371738,2402403
14371710,1559125
14371711,913380
14371759,1907263
14371731,1608987
14371801,1907405
14371771,2603954
14371712,1932034
14371713,597956
14371794,739866
14371748,1559269
14371790,2130607
14371751,1430399
15113370,1293551
15113373,1608987
15113379,1559485
15113433,2130607
15113437,739866
15113507,2755227
15113536,2337948
15113390,1559269
15113393,1430399
15113352,2685750
15113380,2402403
15113353,1429516
15113354,1932034
15113355,597956
15113356,1906470
15113357,734259
15113385,1211714
15113401,1907263
15113414,2603954
15113363,597771
15113365,1293247
15113369,2473536
15113439,658599
15113440,1646284
15113441,2131126
15113442,2255559
15113443,392191
15113444,1907405
15113425,2603743
15114026,1581763
15114027,384704
15114028,2624101
15114031,1080691
15114032,163579
15114019,1080517
15114033,506087
15114039,1081088
15114020,2123445
15114021,2123467
15114022,260754
15114023,2123468
15114024,1233835
15114034,1895757
15114035,1080409
15114036,163612
15114037,54347
15114038,1793012
15114048,1651261
15114049,2124053
15114050,1776376
15114051,385247
15114052,2472977
15114053,1428788
15114078,1989821
15114054,260457
15114055,385280
15114013,721231
15114014,1430587
15114015,735043
15114016,1643154
15114017,735065
15114018,1553941
15114025,1080593
15114040,510384
15114041,733493
15114042,1095833
15114043,385212
15114047,2138934
13152050,721231
13152051,1430587
13152053,1443590
13152053,1443590
15114453,1060530
15114603,2272421
15114604,1576386
15114799,1580238
15114800,296929
15114816,190648
