gvk_id,str_id
374764,1766208
374333,2685554
374334,2639096
374339,2071416
374337,2473063
374311,2041699
374312,682170
374304,1766208
374305,2473040
374308,37760
374313,2685696
374335,159994
374336,2473063
3834303,1766208
3834371,1766208
6013444,234551
6013447,1787067
6013467,2332375
6013468,1952186
6013469,2592666
6013470,1277569
6013460,2637907
6013461,581988
6013462,1277638
6013471,2135225
6013472,2252334
6013473,550994
6013474,857921
6013475,1201344
6013476,234676
1657558,1419943
13097938,846490
13097939,1702721
13097940,885882
13097941,2415954
13097942,1218076
13097943,2399265
13097948,1563481
13097949,1026064
13097954,1913499
13097955,520004
13097956,1007413
13097957,2401128
13199466,956039
13199468,914884
13199470,2123582
15346944,2868790
15347030,2865670
15347031,2871289
15347032,2866701
15347033,2881499
15347028,2875545
15347029,2875550
15349962,2473040
15349959,37760
15349958,1766208
15349964,2041699
15349966,682170
15349960,327346
15350000,2071416
15350607,1889499
15349993,2639096
15349995,159994
15350002,2871487
15349998,2864335
15349998,2864335
15349994,2685554
120833958,3510721
120833971,3509347
120833982,3510636
120833983,3510682
120833991,3506876
120834634,3509528
120834635,3509590
120834637,3509599
120834638,3504307
120834639,3509600
120834640,3505348
120834642,3506892
120834649,3509653
120834652,3507409
120834657,3509674
120834668,3509688
120834675,3507416
120834678,3509743
120834690,3506903
120834695,3507422
120834696,3509820
120834698,3506389
120834729,3504317
120834764,3509843
120834776,3509854
120834777,3509505
120834778,3506886
120834779,3507399
120834780,3509506
120834838,3506377
120834853,3509690
120834862,3509745
120834896,3509846
120834897,3509517
120834903,3509510
120834904,3507400
120834905,3509511
120834906,3509512
120834913,3505855
120834918,3506888
120834922,3509584
120834925,3509586
120834927,3503804
120834942,3505349
120834968,3509772
120834969,3509735
120834978,3506391
120834979,3506907
120834993,3504843
120834994,3509849
120835011,3509907
120835012,3504821
120835015,3505344
120835017,3503803
120835019,3506889
120835020,3509577
120835023,3117644
120835027,3132206
120835028,3505346
120835029,3504304
120835030,3509607
120835031,3509608
120835034,3117582
120835036,3509609
120835040,3504831
120835044,3509686
120835048,3506386
120835055,3509658
120835056,3507408
120835059,3504309
120835063,3506382
120835064,3509738
120835067,3509740
120835072,3504825
120835074,3504310
120835075,3509671
120835079,3509752
120835094,3153962
120835099,3146828
120835100,3507456
120835101,3503840
120835102,3506926
120835104,3504862
120835106,3506927
120835107,3503841
120835108,3507457
120835109,3505895
120835110,3509670
120835111,3505877
120835114,3509861
120835124,3148742
120835141,3506379
120835145,3506896
120835211,3505370
120835212,3510730
120835213,3504325
120835234,3504848
120835235,3510731
120835236,3509929
120835237,3506915
120835238,3505371
120835240,3509930
120835266,3509931
120835268,3505883
120835270,3506917
120835272,3509932
120835278,3506401
120835334,3509939
120835335,3507442
120835339,3507444
120835340,3506403
120835362,3509990
120835418,3505886
120835420,3504855
120835422,3509999
120835424,3506404
120835425,3510000
120835853,3509684
120834486,3504822
120834491,3509578
120834495,3504321
120834493,3506890
120834488,3504301
120834490,3504302
30001977,3604529
30001977,3604529
30001977,3604529
120818072,1787067
123846188,4578128
123846182,4578108
123846172,4578098
123846181,4578146
123846187,4575002
123846160,4574659
123846159,4577799
123846158,4575346
123846157,4578266
123846156,4577817
123846155,4858921
123846154,4857431
123846153,4858911
123846152,4579206
123846150,4578097
123846149,4575983
123846148,4578134
123846147,4579271
123846146,4578185
123846191,4575296
123846185,4575297
123846179,4578118
123846175,4575986
123846169,4578011
123846201,5476778
123846200,4578065
123846199,4578053
123846198,4578133
123846197,4575965
123846196,4575640
123846195,4578948
123846194,4578182
123846186,4575961
123846180,4578162
123846176,4574355
123846189,4578115
123846183,4578111
123846173,4578191
123846190,4574316
123846184,4576276
123846178,4578112
123846174,4577693
123846168,4575307
123846171,4577708
123846170,4574006
123901171,5524178
123901170,5513531
123901169,5507836
123901166,5502057
123901165,5511704
123901164,5507834
123901163,5504002
123901160,5509776
123901156,5513530
123901152,5507832
123901150,5505943
123901149,5502056
123901148,5504001
123901134,5528278
123901130,5528276
123901126,5500767
123901115,5528270
123901114,5504642
123901113,5528269
123901106,5512323
123901105,5510409
123901101,5528190
123901339,5513547
123901337,5500091
123901336,5524366
123901335,5500090
123901332,5505953
123901329,5524364
123901328,5509786
123901327,5524363
123901324,5513546
123901323,5500088
123901322,5504009
123901320,5528294
123901318,5528293
123901315,5512327
123901314,5528291
123901313,5528290
123901312,5504646
123901310,5528289
123901309,5528288
123901307,5528286
123901306,5528285
123901305,5512326
123901304,5502698
123901303,5514194
123901294,5500086
123901289,5524355
123901288,5524354
123901287,5507844
123901286,5524353
123901277,5524349
123901261,5524341
123901260,5524340
123901259,5509782
123901258,5524339
123901257,5513545
123901256,5524338
123901255,5513544
123901254,5524337
123901253,5504006
123901252,5513543
123901251,5524336
123901250,5513542
123901249,5500085
123901248,5507840
123901247,5524335
123901330,5504010
123901326,5511712
123901325,5500089
123901299,5502065
123901298,5507845
123901297,5524360
123901295,5524358
123901293,5509785
123901291,5524357
123901290,5524356
123901246,5509781
123901245,5502062
123901244,5524334
123901243,5513541
123901242,5505949
123901241,5524333
123901239,5524332
123901285,5505951
123901284,5511710
123901283,5524352
123901281,5524351
123901280,5507843
123901278,5504008
123901276,5504007
123901275,5528633
123901274,5505950
123901273,5509784
123901272,5524348
123901270,5524346
123901269,5509783
123901268,5524345
123901267,5502063
123901266,5507842
123901265,5524344
123901263,5507841
123901262,5524342
123901240,5507839
123901237,5511709
123901236,5507838
123901235,5504005
123901233,5524331
123901227,5513538
123901223,5505947
123901222,5524203
123901221,5524202
123901218,5524201
123901217,5524200
123901216,5507837
123901214,5509780
123901212,5524198
123901211,5513536
123901210,5504004
123901209,5500084
123901208,5511707
123901207,5502059
123901206,5524197
123901205,5524196
123901204,5524195
123901203,5524194
123901202,5505945
123901200,5528657
123901198,5513535
123901196,5524191
123901195,5511706
123901194,5524190
123901191,5513534
123901190,5505944
123901189,5513533
123901188,5513532
123901187,5524187
123901185,5524186
123901168,5507835
123901167,5528829
123901158,5524174
123901157,5524173
123901154,5507833
123901153,5500081
123901151,5511703
123901147,5504645
123901146,5510412
123901145,5528284
123901144,5528283
123901143,5528282
123901142,5504644
123901141,5528281
123901140,5502697
123901139,5528280
123901138,5508492
123901137,5512325
123901136,5528279
123901135,5506553
123901133,5512324
123901132,5510411
123901131,5528277
123901129,5528275
123901128,5514193
123901122,5528272
123901121,5510410
123901120,5506552
123901119,5500766
123901118,5528271
123901117,5524171
123901116,5502696
123901112,5504641
123901111,5528268
123901110,5508490
123901109,5528267
123901108,5528266
123901107,5502055
123901104,5528265
123901103,5528264
123901102,5528191
123901100,5524170
123901099,5510408
123901098,5528189
123901097,5507831
123901096,5500765
123901095,5505942
123901094,5509775
123901093,5505941
123901092,5528188
123901091,5528187
123901090,5528186
123901089,5502695
123901238,5513540
123901231,5524329
123901230,5502061
123901229,5524328
123901228,5524327
123901225,5502060
123901213,5513537
123901177,5524182
123901174,5524179
123901173,5509777
123901172,5500082
123901162,5524177
123901161,5524176
123901159,5524175
123901155,5524172
123901127,5508491
123901125,5528274
123901124,5504643
123901123,5528273
123901338,5524367
123901334,5509787
123901333,5524365
123901331,5502066
123901321,5524362
123901319,5502699
123901317,5524361
123901316,5528292
123901311,5510413
123901308,5528287
123901301,5500087
123901300,5511711
123901296,5524359
123901292,5505952
123901282,5502064
123901279,5524350
123901271,5524347
123901264,5524343
123901234,5513539
123901232,5524330
123901226,5505948
123901224,5524204
123901220,5505946
123901219,5511708
123901215,5524199
123901201,5524193
123901199,5509779
123901197,5524192
123901193,5524189
123901192,5524188
123901186,5509778
30118577,2975544
124267468,5753326
124267479,5742905
124267473,5746851
124267470,5753328
124267464,4661613
124267466,4658318
124267485,5753333
124267483,5753331
124267477,5745282
124267469,5753327
124267478,5753330
124267472,5743704
124267482,5744495
124267476,5753329
124267467,5753325
124267486,5741312
124267480,5741311
124267474,5746052
124267471,5744494
124267465,4661014
124267491,5753337
124267490,5753336
124267489,5753335
124267488,5754068
124267487,5753334
124267481,5742108
124267475,5742107
20202159,2875545
20202161,2865670
20202162,2871289
20202163,2866701
20202164,2868790
20202165,2881499
20182837,2899000
20182840,2903564
20182841,2905095
20185264,2903588
20185265,2899009
20185457,2899008
20185458,2903580
20186897,2895999
20202029,2870529
20202160,2875550
20189316,2937036
20189318,2954022
20189319,2937027
20189320,2942248
20189322,2965090
20189323,2976280
20189324,2942235
20189325,2936603
20189326,2942220
20189327,2959288
20189328,2948023
20189329,2970658
20189330,2948024
20189331,2976356
20189332,2953595
20189333,2936525
20189334,2959285
20189335,2959325
20189336,2942266
20189337,2965089
20189338,2936610
20189339,2954100
20189340,2971046
20189341,2953986
20189315,2976769
20189317,2976831
20189321,2976325
20540996,234551
20540997,1787067
20540998,2637907
20540999,581988
20541014,1277638
20541017,2332375
20541018,2322077
20541019,3338252
20541020,1277569
20541021,2135225
20541022,2252334
20541023,3338756
20541024,3343539
20541028,3338759
20541037,234676
20541017,2332375
20675726,3394092
20675728,3392128
20675730,3394093
20675732,3390836
20675734,3395280
20675736,3392767
20675738,3392771
20675740,3394691
20675742,3391487
20675744,3392129
20675746,3390838
20675748,3392772
20676788,3394094
20676789,2604059
20676790,3392220
20676791,3394762
20676792,3390909
20676793,3392854
20676794,3394165
20676795,3390911
20676796,3338477
20676797,3394766
20676798,3395349
20676799,2475411
20676800,3392224
20676801,3392856
20676802,3391578
20676803,3394767
20676804,3392858
20676805,3393551
20676806,3391581
20676807,1037891
20676808,3390915
20676809,3391582
20676810,3394169
20676811,3393554
20676812,3394170
20676813,3391585
20676814,219999
20676815,2654942
20676816,3392231
20676817,3391586
20676818,3394174
20676819,3390917
20676820,3392232
20676821,3394175
20676822,3391589
20676824,3392861
20676825,3391590
20676826,3395358
20676829,3391591
20676830,3390919
20676831,3395359
20676832,3394178
20676833,3391592
20675728,3392128
20675730,3394093
20675732,3390836
20695576,3439693
20695576,3439693
20695577,3441328
20695578,3443137
20695579,3439694
20695581,2627564
20695582,2627334
20695601,2639096
20695602,2685554
20695603,159994
20695607,3440528
20695608,2864335
20695610,2071416
20695612,2871487
120786801,3488063
120786802,3485113
120786803,3488073
120786804,3488064
120786805,3483351
120786807,3488074
120786808,3482781
120786809,3488075
120786810,3488085
120786811,3482188
120786812,3485115
120786813,3488086
120786814,3486312
120786815,3488087
120786816,3488062
120786817,3485111
120786818,3486313
120786819,3488096
120786820,3488097
120786821,3482786
120786822,3488098
120786823,3485695
120812080,3730916
120812081,3740170
120812082,3733819
120812083,3735556
120812084,3735557
120812085,1576533
120812080,3730916
120817712,3735562
120817713,3740444
120817958,3735563
120817959,3735564
120812095,846490
120818077,581988
120818078,2332375
120818079,2592666
120818080,1277569
120818081,2252334
120818082,550994
120818083,857921
120833812,3504797
120833955,3504285
120833969,3506360
120834148,3505361
120834151,3504838
120834155,3509819
120834156,3507424
120834175,3505363
120834626,3504823
120834627,3509588
120834628,3506891
120834631,3505347
120834632,3509589
120834633,3507402
120834643,3505862
120834644,3506894
120834648,3506376
120834651,3509662
120834654,3509664
120834655,3504828
120834656,3507412
120834658,3507413
120834659,3509675
120834662,3505864
120834663,3509677
120834664,3509687
120834665,3505355
120834666,3505866
120834667,3504832
120834670,3506897
120834671,3507415
120834672,3506383
120834676,3504834
120834679,3507417
120834680,3503819
120834681,3509755
120834683,3507418
120834685,3509766
120834686,3507420
120834687,3505868
120834688,3505869
120834689,3503821
120834691,3509767
120834731,3507425
120834733,3505364
120834735,3507426
120834766,3507431
120834768,3506393
120834770,3507433
120834771,3509853
120834772,3506910
120834773,3505366
120834784,3509519
120834785,3509520
120834804,3507401
120834808,3505856
120834812,3509570
120834825,3509593
120834832,3503809
120834870,3506901
120834872,3505359
120834873,3505870
120834875,3509769
120834877,3509771
120834878,3505360
120834879,3506390
120834880,3509823
120834881,3509824
120834882,3504316
120834884,3509826
120834885,3503822
120834886,3506906
120834887,3507427
120834888,3509919
120834889,3504840
120834890,3509835
120834892,3507432
120834893,3509836
120834894,3505365
120834895,3509845
120834898,3504320
120834899,3504842
120834900,3505853
120834902,3503798
120834907,3506887
120834909,3506371
120834911,3509524
120834912,3509525
120834920,3503802
120834930,3509594
120834931,3509595
120834932,3509918
120834934,3505860
120834935,3507406
120834936,3509603
120834940,3509606
120834944,3503812
120834945,3509657
120834947,3505350
120834951,3509736
120834955,3509748
120834956,3506384
120834957,3509750
120834962,3509751
120834963,3509760
120834964,3509761
120834966,3509762
120834971,3504837
120834975,3505362
120834976,3505872
120834977,3509827
120834981,3509828
120834982,3507428
120834983,3504841
120834985,3507429
120834988,3505874
120834989,3505875
120834990,3509847
120834991,3506909
120835004,3509513
120835005,3504300
120835006,3506370
120835007,3504820
120835008,3503801
120835009,3509526
120835014,3505343
120835016,3505857
120835018,3509576
120835021,3505858
120835022,3132092
120835024,3509587
120835032,3154077
120835033,641241
120835035,3186347
120835037,3506893
120835041,3507414
120835042,3503815
120835043,3509685
120835057,3509659
120835058,3509660
120835061,3503816
120835066,3509596
120835068,3506375
120835070,3509597
120835071,3509598
120835077,3506895
120835078,3509673
120835080,3503817
120835084,3509754
120835088,3153833
120835089,3510070
120835090,3510071
120835091,3510072
120835096,3510078
120835098,3510079
120835112,3506395
120835113,3509860
120835115,3507434
120835116,3505367
120835120,3505353
120835122,3509905
120835126,3506912
120835132,3505880
120835139,3505368
120835140,3503814
120835189,3504830
120835196,3503829
120835198,3505369
120835199,3503830
120835201,3507437
120835203,3510725
120835205,3510726
120835274,3509938
120835276,3503833
120835336,3509940
120835337,3509941
120835360,3509989
120835364,3503834
120835419,3509998
120835426,3504856
120835720,3510008
120835721,3505375
120835722,3504312
120835723,3509683
30107818,746823
121102470,3754769
121139873,2306563
121139871,3788299
121139872,3786089
121534617,3482786
121534618,4129273
121534619,3488097
121534620,3482188
121534621,4130471
121534622,4130077
121534623,4127746
121534624,4128880
121534625,4128103
121534626,4129274
121534627,3488085
121554916,2261986
121554916,2261986
121603614,4112128
121735693,2906576
121735694,3869798
121735695,3866918
121735741,3869796
121735743,3872740
121735777,3878829
121735778,3869795
121735779,3869813
121735780,3879264
121735781,3878821
121735782,3878822
121735783,3868834
121735784,3870770
121735785,3870771
121735786,3878823
121735787,3878824
121735788,3878825
121735789,3869794
121735790,3878989
122341409,4495333
122341410,4495334
122341411,4497174
122341412,4497131
122341413,4493607
122341414,4494643
122341415,4497133
122341416,4497135
122341417,4493942
122341418,4498587
122341419,4495331
122341420,4494986
122341421,4493943
122341422,4493944
122341423,4494294
122341424,4497149
122341425,4495332
122341426,4497153
122341427,4493609
122341428,4497157
122341429,4497161
122341430,4493947
122341431,4493264
122341432,4497164
122341434,4498616
122341435,4494296
122341436,4495664
122341437,4493265
122341438,4497171
122341439,4497175
122341440,4497176
122341441,4497126
122341442,4497127
122341443,4497172
122341444,4493949
122341445,4495658
122341446,4497128
122341447,4494983
122341448,4497132
122341449,4495329
122341450,4497134
122341451,4493261
122341452,4497136
122341453,4497139
122341454,4497140
122341455,4497143
122341456,4497144
122341457,4497145
122341458,4497146
122341459,4493945
122341460,4493262
122341461,4497150
122341462,4495661
122341463,4497154
122341464,4497155
122341465,4498411
122341466,4494295
122341467,4494988
122341468,4493610
122341469,4497165
122341470,4497166
122341471,4495663
122341472,4497167
122341473,4497170
122341474,4495659
122341475,4498654
122341476,4494984
122341477,4497137
122341478,4494985
122341479,4497141
122341480,4498285
122341481,4497147
122341482,4493608
122341483,4497151
122341484,4494987
122341485,4493946
122341486,4497158
122341487,4497162
122341488,4494989
122341489,4497168
122341490,4495665
122341491,4497173
122341492,4497129
122341493,4497130
122341494,4498470
122341495,4495330
122341496,4497138
122341497,4497169
122341498,4498655
122341499,4495660
122341500,4494293
122341501,4493263
122341502,4497152
122341503,4495662
122341504,4497163
122341505,4497148
122341506,4497156
122341507,4493948
122341508,4497142
122341509,4498236
122341510,4497159
122341511,4497160
122341512,4493260
122341513,4494640
122341514,4497091
122341515,4495324
122341516,4497096
122341517,4497097
122341518,4497100
122341519,4493602
122341520,4498508
122341521,4493938
122341522,4498338
122341523,4493254
122341524,4495654
122341525,4497109
122341526,4493604
122341527,4493257
122341528,4497117
122341529,4493941
122341530,4497122
122341531,4495328
122341532,4494982
122341533,4497092
122341534,4494641
122341535,4495652
122341536,4497101
122341537,4498158
122341538,4495653
122341539,4494290
122341540,4493255
122341541,4495325
122341542,4494291
122341543,4497112
122341544,4498492
122341545,4493258
122341546,4497118
122341547,4493605
122341548,4495656
122341549,4497119
122341550,4498553
122341551,4497123
122341552,4493606
122341553,4494292
122341554,4497093
122341555,4497094
122341556,4493601
122341557,4494289
122341558,4497098
122341559,4497102
122341560,4498266
122341561,4497104
122341562,4494980
122341563,4497107
122341564,4493603
122341566,4497110
122341567,4497113
122341568,4494981
122341569,4495655
122341570,4497114
122341571,4495327
122341572,4497120
122341573,4493259
122341574,4497125
122341575,4495323
122341576,4493252
122341577,4497095
122341578,4494642
122341579,4497099
122341580,4495657
122341581,4497121
122341582,4497103
122341583,4493256
122341584,4497115
122341585,4497116
122341586,4497124
122341587,4497105
122341588,4497106
122341589,4497111
122341590,4493940
122341591,4493253
122341592,4497108
122341593,4493939
122341594,4495001
122341595,4497302
122341596,4497303
122341597,4498159
122341598,4497013
122341599,4497014
122341600,4498428
122341601,4497017
122341602,4493621
122341603,4494652
122341604,4497027
122341605,4495669
122341606,4498617
122341607,4493622
122341608,4495340
122341609,4497281
122341610,4497283
122341611,4497284
122341612,4493271
122341613,4497291
122341614,4493272
122341615,4497294
122341616,4493625
122341617,4495342
122341618,4497299
122341619,4493273
122341620,4494654
122341621,4497011
122341622,4494308
122341623,4498308
122341624,4498339
122341625,4494994
122341626,4498575
122341627,4495339
122341628,4493268
122341629,4497019
122341630,4497020
122341631,4494303
122341632,4497024
122341633,4498286
122341634,4497028
122341635,4493270
122341636,4497030
122341637,4495670
122341638,4494653
122341639,4495671
122341640,4493955
122341641,4493956
122341642,4493624
122341643,4494997
122341644,4497292
122341645,4494998
122341646,4497295
122341647,4497297
122341648,4494307
122341649,4497300
122341650,4495000
122341651,4498651
122341652,4497012
122341653,4497015
122341654,4493617
122341655,4495668
122341656,4497018
122341657,4498509
122341658,4497021
122341659,4497025
122341660,4497026
122341661,4497029
122341662,4493954
122341663,4493623
122341664,4497031
122341665,4497282
122341666,4494996
122341667,4497285
122341668,4494306
122341669,4497287
122341670,4497288
122341671,4495672
122341672,4495341
122341673,4497296
122341674,4493626
122341675,4493957
122341676,4494999
122341677,4497301
122341678,4495343
122341679,4493616
122341680,4498225
122341681,4493953
122341682,4494651
122341683,4493618
122341684,4497016
122341685,4493619
122341686,4493620
122341687,4497298
122341688,4493269
122341689,4494305
122341690,4497293
122341691,4494995
122341692,4497286
122341693,4498412
122341694,4497022
122341695,4497023
122341696,4497280
122341697,4494304
122341698,4497289
122341700,4497290
122341701,4497008
122341702,4497009
122341703,4494297
122341704,4494298
122341705,4493266
122341706,4498306
122341707,4497185
122341708,4495666
122341709,4497187
122341710,4494647
122341711,4497194
122341712,4497197
122341713,4497199
122341714,4496993
122341715,4496995
122341716,4495667
122341717,4494993
122341718,4497001
122341719,4498684
122341720,4493952
122341721,4497005
122341722,4495338
122341723,4497010
122341724,4497177
122341725,4494646
122341726,4497179
122341727,4498450
122341728,4497182
122341729,4494991
122341730,4493612
122341731,4497188
122341732,4497189
122341733,4497191
122341734,4497192
122341735,4498530
122341736,4495336
122341737,4494992
122341738,4497198
122341739,4496991
122341740,4493613
122341741,4493614
122341742,4494301
122341743,4496996
122341744,4493951
122341745,4494302
122341746,4497002
122341747,4498368
122341748,4493615
122341698,4497289
122341567,4497113
122341568,4494981
122341649,4497300
122341571,4495327
122460129,4579518
122460130,4578472
122460131,4578469
122460132,4574387
122460133,4576352
122460134,4578476
122460135,4574388
122480064,4578684
122480107,4578701
122480108,4579034
122480150,4578672
122480152,4575389
122480159,4578681
122480133,4576044
122480139,4578718
122480142,4578727
122480146,4575702
122480147,4578671
122480168,4579604
122480112,4576382
122480120,4575701
122480148,4576379
122480153,4578677
122598231,4651373
122598233,4651374
122693926,4722343
122693935,4721731
122693937,4722964
122693938,4722763
122693940,4721732
122693942,4721938
122693943,4724603
122693945,4724606
122693946,4722143
122693947,4724607
122693950,4724628
122693953,4721736
122693960,4724747
122693964,4724655
122693966,4722972
122693967,4722772
122693972,4724677
122693973,4722150
122694020,4724661
122694024,4724669
122694046,4722971
122694072,4724635
122694073,4724636
122694076,4724646
122694078,4722770
122694079,4722346
122694080,4721943
122694082,4724659
122694083,4724660
122694084,4724663
122694085,4724664
122694089,4724671
122694091,4724676
122694100,4725071
122694102,4724593
122694104,4724596
122694108,4724600
122719066,513088
122719067,1061507
122719068,1765257
122719069,2452627
122769273,4753927
122769277,4753935
122769315,4750771
122769316,4751047
122769337,4753641
122769352,4753607
122769355,4750765
122769356,4753616
122769359,4751339
122769360,4753621
122769364,4751888
122793860,4769611
122793864,4769617
122793867,4769620
122793874,4765906
122793875,4769588
122793879,4767460
122793881,4769596
122793882,4766812
122893871,4495333
122893872,4495334
122893873,4497174
122893874,4497131
122893875,4493607
122893876,4494643
122893877,4497133
122893878,4497135
122893879,4493942
122893880,4498587
122893881,4495331
122893882,4494986
122893883,4493943
122893884,4493944
122893885,4494294
122893886,4497149
122893887,4495332
122893888,4497153
122893889,4493609
122893890,4497157
122893891,4497161
122893892,4493947
122893893,4493264
122893894,4497164
122893896,4498616
122893897,4494296
122893898,4495664
122893899,4493265
122893900,4497171
122893901,4497175
122893902,4497176
122893903,4497126
122893904,4497127
122893905,4497172
122893906,4493949
122893907,4495658
122893908,4497128
122893909,4494983
122893910,4497132
122893911,4495329
122893912,4497134
122893913,4493261
122893914,4497136
122893915,4497139
122893916,4497140
122893917,4497143
122893918,4497144
122893919,4497145
122893920,4497146
122893921,4493945
122893922,4493262
122893923,4497150
122893924,4495661
122893925,4497154
122893926,4497155
122893927,4498411
122893928,4494295
122893929,4494988
122893930,4493610
122893931,4497165
122893932,4497166
122893933,4495663
122893934,4497167
122893935,4497170
122893936,4495659
122893937,4498654
122893938,4494984
