gvk_id,str_id
371653,1789830
371654,1428716
371655,1099690
371656,2137698
371657,56209
371658,2124094
371660,2486625
371661,2486626
371664,385393
371691,385393
371693,2472857
371646,1651199
371647,671363
371648,1776312
371649,1789812
371650,2437408
375982,2473090
375983,733634
375979,2142996
375980,1428912
375981,1776589
3813253,1082282
3813251,2337432
3813252,554302
500667,390658
500669,2142558
500670,949906
500671,390970
547720,1449080
556945,2492937
556931,3223518
556956,1917796
556957,1408605
556936,2159644
556939,713493
556940,2493458
556942,3210911
556937,1634366
556938,364938
556941,1061132
556954,17448
556949,2678055
556966,3216826
556967,2157791
556968,364927
556969,3228050
556963,17460
556964,3238032
556971,364929
556976,3218456
556970,938472
556978,2452829
556980,1060894
556946,18409
556950,1061130
556947,1757336
556948,3217064
6057395,1428912
6057402,1776312
6057403,1789812
6057405,1789830
6057396,1776589
6057397,2473090
6057398,733634
6057399,385393
6057400,1651199
6057406,1428716
6057407,1099690
6057408,2137698
6057409,56209
6057410,2124094
6057411,2486625
6057412,2486626
6057394,2142996
3402091,1653455
3402084,3218456
3402074,18409
3402073,2349632
3402072,3210911
3402071,753173
3402081,1061130
3402080,2159644
3402089,2493486
3402088,3238032
3402087,1809608
3402086,2157819
3402113,73058
3402119,1595864
3402118,57503
3402117,610194
3402116,753497
3402115,205109
3402114,2493109
3402094,17445
3402064,835855
3402103,1061132
3402066,938472
3402112,364927
3402111,1448491
3402093,1183474
3402092,364944
3402120,766917
3402123,1100904
3402129,3234002
3402127,713493
3402126,2291770
3402128,2493458
3402122,57694
3402121,2294541
3402065,3223518
3402105,364938
3402078,17460
3402085,2157791
3402090,1408605
3402125,2158220
3402124,1796603
3402104,1449080
3402067,1917796
3402068,1408597
3402082,2452837
3402077,1634366
3402075,1878919
3402070,2144508
3402069,141231
3402097,2068286
3402096,1448906
3402095,1811389
3402079,17448
3402102,2506565
3402101,642529
3402110,2144509
3402109,1796065
3402108,364929
3402107,2506588
3402106,1101292
3402083,3216826
3402100,958156
3402099,2425378
3402098,2678055
4137458,1799914
4137457,1104714
4137447,757034
4137444,1029651
4137443,1799852
4137456,1652630
4137454,329158
4137449,2496579
4137445,957183
4136720,321842
4137442,2069894
4137451,2292196
4137453,2147729
4137455,609516
4137459,1452107
4137452,2000548
4137450,1104467
4137446,1799851
4137448,609236
2850691,2506588
2850689,364938
2850697,73058
2850692,364929
2850690,1101292
2850709,2158220
2850708,1462601
2850688,1449080
2850713,3234002
2850712,551714
2850711,766849
2850710,2291770
2850658,18409
2850657,2349632
2850702,57503
2850701,2493486
2850680,1448906
2850679,1811389
2850674,1408605
2911297,3251947
2911299,3217954
2911298,3217903
2911300,3253412
2911301,3210942
2911303,3200129
2850703,1595864
2850706,57694
2850704,766917
2850705,2294541
2850707,1100904
2850694,2144509
2850693,1796065
2850700,753497
2850699,205109
2850696,364927
2850695,1448491
2850698,2493109
2850656,3210911
2850653,753173
2850660,2492937
2850659,1757336
2850665,1061130
2850664,2159644
2850663,17448
2850662,17460
2850661,2159644
2850683,2157814
2850682,2678055
2850681,2294695
2850678,17445
2850677,1183474
2850676,364944
2850675,1653455
2850672,2493486
2850671,3238032
2850666,2452837
2850687,1061132
2850686,2506565
2850685,1462328
2850684,364940
2850670,1809608
2850669,2157819
2850668,2157791
2850667,3216826
2850650,1408597
2850649,1917796
2850648,938472
2850647,3223518
2850646,835855
2850717,3218456
2850652,1809743
2850651,2452829
2846336,502217
2846342,2590068
2846341,1546951
2846340,770319
2846348,1813108
2846347,2509992
2846346,74756
2846345,1118156
2846334,74707
2846335,154394
2846329,2241359
2846333,770466
2846332,1590059
2846324,615119
2846325,1546840
2846326,74888
2846327,502856
2846328,208637
2846337,1118250
2846344,74801
2846343,2006062
2846331,2510141
2846330,2510142
2846349,2509991
2846339,2161321
2846338,2389254
4253855,2170903
4253850,618487
4253843,84481
4253842,618559
4253846,679391
4253813,1475290
4253805,2622493
4253804,780284
4253797,1661710
4253819,1375221
4253822,966268
4253838,1232994
4253788,431961
4253815,780033
4253799,2171102
4253794,780107
4253793,1722957
4253798,315440
4253795,1315836
4253796,904416
4253790,2061100
4253803,2358252
4253802,1533401
4253826,2070229
4253816,84487
4253824,966567
4253820,1475289
4253792,1661515
4253789,178514
556943,364940
6057401,671363
500668,1782024
556979,1408597
6057404,2437408
3402076,2492937
2911297,3251947
5901148,1060894
13059877,3210785
13059878,385393
13059879,1797355
13059880,1195315
13059881,1128433
13059876,3210911
14284049,3217903
14284050,3217954
14284051,3253412
14284052,3210942
14284054,3200129
14284048,3251947
14284048,3251947
14293659,2636052
14293660,1226813
14293661,1544994
14293662,994731
14293626,1543663
14293627,1226920
14293628,152323
14293629,2240873
14293630,541564
14293631,1198988
14293632,500197
14293633,2240831
14293634,155491
14293635,2386974
14293636,1545010
14293663,153881
14293664,1544995
14293665,1894937
14293658,1544993
14293637,1547364
14293638,198015
14293639,850024
14293640,2243080
14293641,503902
14293642,1199580
14293643,1892607
14293644,1012174
14293645,1894783
14293646,2589628
14293647,1198966
14293648,2240936
14293649,850090
14293650,2241081
14293651,1197135
14293652,1690655
14293653,1197239
14293654,647890
14293655,1544903
14293656,2038159
14293657,503344
14352535,1559653
14352536,2633441
14352537,1907334
14352538,2603958
14352539,2049398
14352540,1216159
14352541,1215617
14352542,516230
14352529,520199
14352530,516081
14352531,1559574
14352532,1907264
14352533,864732
14352534,1226990
14359773,518338
14359775,2608477
14359775,2608477
14359777,518035
14359778,173031
14359780,866362
14364300,2757117
14364301,1701670
14364302,2254965
14364303,2610021
14364304,864019
14364169,545550
14364170,2251070
14364171,167834
14364172,1903047
14364173,1906679
14364174,1555441
14364175,1906680
13164054,1000782
13203332,346717
20583150,3223518
123030527,4163824
123030528,4163825
123030576,4163826
123030578,4915148
