gvk_id,str_id
1541457,375398
1541458,1419193
1541459,1297622
1541454,722116
1541456,375658
1541455,2464801
1541460,246144
1541464,375240
1541465,389449
1541466,1239204
1541467,534757
463250,1419193
464708,722116
464709,2464801
464710,389449
464712,375398
464713,1297622
464714,246144
464711,375658
13167924,377899
13167925,1000924
20000906,2316639
20000911,2274698
20000907,187813
20000912,823006
20000914,2663743
20000905,1867649
20000903,1272636
20000895,576698
20025096,576110
20025097,2079867
20025157,576698
20025188,2315693
20025247,2315820
20000828,35998
20025243,2079814
30006650,2315820
124269472,5824874
124269472,5824874
124269472,5824874
124269474,5824876
124269473,5824875
124339011,4930615
124338999,4599310
124622596,6025335
124622595,6019166
124622603,2111942
124622602,1182098
124622597,721110
124622597,721110
124622599,6025337
124622594,6015422
124622598,6025336
124622597,721110
124625090,722116
124622601,375658
20462774,2461395
20462776,16634
20462777,1889375
20462778,3288279
20462779,3291494
20462780,1194125
20462781,3289212
20462782,3290134
20462783,3288280
20462784,3288281
20462785,3291487
20462786,3290132
20462787,3291409
20462788,3286889
20462789,3290116
20462790,3288262
20462791,3291410
20462792,3291411
20462793,3290117
20462794,3288263
20462795,150670
20462796,542222
20462797,2461239
20462798,3290118
20462799,3291414
20462800,3288264
20462801,3287318
20462802,3286890
20462803,3287319
20462804,3289203
20462805,3291417
20462806,35665
20462807,1766371
20462808,29787
20462809,1766370
20462810,3289201
20462812,1757545
20462813,3289656
20462814,3288738
20462815,3291423
20462816,3289657
20462817,3288266
20509146,2111942
20509147,1416869
20892841,3333498
20892843,3333482
20892844,3334535
20892846,3334537
30106210,2079867
30122107,393182
121119915,2428321
121119916,575843
121119917,3718261
121119918,3726430
121119919,3728107
121119920,3726566
121119921,3717477
121119922,2315693
121119923,689444
121119924,1732524
121119925,575906
121119926,3720663
121119927,3719056
121119928,3721473
121119930,3719847
121119931,3726577
121119932,3726578
121119933,3726579
121119934,3728639
121119935,3719848
121119936,2663768
121124368,3728640
121124369,2079814
121124370,3718280
121124371,3719865
121124372,3721494
121124373,3727062
121124374,2315820
121124375,3727063
121124376,3722324
121124377,3722325
121124378,3719069
121124379,3721497
121124380,3719073
121124381,3728548
121124382,924330
121124383,3719074
121124384,3727087
121124385,3718287
121124386,3727088
121124387,3726902
