gvk_id,str_id
103222,2463062
103223,2114084
103223,2114084
103224,1403574
103224,1403574
103225,2462969
103238,2460742
103238,2460742
103239,245239
103239,245239
103226,1738895
103240,1694517
103241,592761
103241,592761
103226,1738895
103227,370595
103227,370595
103228,2112584
103229,1069058
103242,1416712
103230,2392055
103230,2392055
103231,156608
103231,156608
103232,1416756
103232,1416756
103233,941000
103245,1201202
103245,1201202
103219,722116
103246,202548
103246,202548
103219,722116
103220,373754
103220,373754
103222,2463062
103234,2042921
103234,2042921
103235,2460792
103235,2460792
103237,1636058
103221,1416747
103221,1416747
103236,1202596
1205018,722116
1205018,722116
1205019,373754
1205019,373754
1205021,2463062
1205020,1416747
1205020,1416747
1205105,2460792
1205536,2114084
1205536,2114084
1205106,2461597
1205107,1984557
1205022,2114084
1205022,2114084
1205083,2108425
1205027,1390750
1205103,2681110
1205104,722090
1205083,2108425
1205102,898508
1205102,898508
1205101,1765240
1205055,1738895
1205055,1738895
1205100,159291
1205101,1765240
1205105,2460792
1205543,1738895
1205543,1738895
1205098,327522
1205098,327522
1205099,593255
1205099,593255
1205097,26200
1205097,26200
1205588,373754
1205589,1416747
1205589,1416747
1205111,2449959
1205590,2463062
1205590,2463062
1205542,1390750
1205542,1390750
1205039,3207542
1205544,1762825
1205552,370595
1205552,370595
1205586,941000
1205586,941000
1209260,722116
412247,2449959
412248,2436536
412245,1390750
412246,2449959
412246,2449959
412247,2449959
412248,2436536
412249,2436536
412249,2436536
1408937,2114218
1408934,348821
1408932,722116
1408932,722116
1408930,1403574
1408930,1403574
1408927,2478736
1400393,2634765
1400391,2463447
1400392,2114084
1400392,2114084
1400394,373754
1400394,373754
1400394,373754
1400392,2114084
1408932,722116
1408933,2462969
1408933,2462969
1408926,2273903
1408931,1738895
1408931,1738895
1408927,2478736
1408927,2478736
1408935,1765293
1408934,348821
1408934,348821
1408936,2119522
1425252,722116
1425249,2459396
1425244,1755765
1425243,2478736
1425246,2114084
1425247,481152
1409750,2436522
1409745,722116
1409748,2108425
1409748,2108425
1409754,2114084
1409747,1765293
1409745,722116
1409761,2462969
1409761,2462969
1409749,1755765
1409748,2108425
1409759,1738895
1409759,1738895
1409760,1403574
1409760,1403574
1409752,2119522
1409752,2119522
1409751,2478736
1409751,2478736
1409758,2463062
1409758,2463062
1409747,1765293
1409746,2459396
1409751,2478736
1409751,2478736
1409745,722116
1409745,722116
1409748,2108425
1409755,373754
1409755,373754
1409755,373754
1409754,2114084
1409757,1416747
1409755,373754
1409757,1416747
1476093,481152
1476093,481152
1476092,2463447
1476092,2463447
1409756,2114218
1409756,2114218
1409754,2114084
1409753,366644
1409754,2114084
1409753,366644
1405907,2478736
1405916,722116
1405915,1755765
1405913,2436522
1405912,2459396
1405911,373754
1405909,2114084
1405910,2569687
1416901,722116
1485747,722116
6125394,373754
6125395,1416747
6125396,2463062
103244,2302473
103236,1202596
1205587,2112670
1209260,722116
1205103,2681110
412245,1390750
1205100,159291
103229,1069058
1205096,2112584
1205021,2463062
103243,2112670
1425248,373754
1205027,1390750
1205104,722090
1205039,3207542
1205588,373754
1205544,1762825
103225,2462969
103233,941000
6125353,722116
1425250,2436522
5901188,1762825
5901188,1762825
5958442,1755765
5958442,1755765
5960875,2114084
5960875,2114084
5960875,2114084
5953296,1738895
5953296,1738895
5910805,1738895
5910805,1738895
13135465,898443
13135465,898443
13135459,941000
13135459,941000
13135466,1738895
13135466,1738895
13168485,1390750
13168486,1738895
13168487,1403574
13168488,1740646
13168489,1057778
13168489,1057778
13168490,1094702
13168492,1417491
13168493,1399997
13168493,1399997
123638524,1789066
123638523,193704
123637433,5518803
123637709,5518940
123637708,722116
123637433,5518803
123637427,5518802
123637709,5518940
123637428,1417417
123637421,65099
123637426,5510457
123637425,1000694
20567311,2112670
121635500,722116
121635501,2114084
121635502,2478736
122281468,392750
122281469,1403574
122281470,2108425
122281471,1738895
122664525,2460810
60002179,1390750
