gvk_id,str_id
3104555,744957
3104556,2120096
3107854,599758
3107858,912643
3107861,1642783
3120194,89761
3120194,89761
3120195,730737
3120182,353958
3120183,2474315
3120183,2474315
3120185,722964
3120186,1070663
3120188,730545
3120189,2684681
3120191,1245007
3120192,1484768
3120192,1484768
3120193,2121263
3120195,730737
3120196,1397136
3120197,1549332
3120198,1073160
3120198,1073160
3120198,1073160
3120199,2179242
3120200,1145860
3120201,1426068
3120202,599456
3120203,1000118
3120204,158194
3120205,1426069
3120206,1773483
3120207,725466
3120207,725466
3120216,1430354
3120217,382413
3120218,1781063
3120221,43437
3120208,382392
3120210,2113150
3120211,1487292
3120213,1773494
484922,2341691
484923,1086907
484924,254422
484925,43437
484926,1020616
484929,2689891
484920,390973
484921,2689889
484914,949325
484915,391395
484916,1373108
2363481,1318262
2363479,444152
2363478,2070208
2363477,1319768
2363476,1487353
2363726,2402120
2363725,2015237
2363694,2182329
2363693,444137
2363692,2293189
2363472,1665902
2363471,791868
2363480,96443
2363463,1600117
2363462,95843
2363461,524148
2363460,669498
2363459,2710487
2363458,791658
2363456,657337
2363455,2750348
2363485,2598801
2363447,1834629
2363446,324455
2363442,276202
2363441,1139811
2363440,1578901
2363790,1936676
2363789,2013651
2363780,275012
2363779,1338370
2363778,274870
2363777,331580
2363776,2531220
2363775,96395
2363339,841922
2363338,1442972
2363326,2626369
2363325,2182820
2363337,2472461
2363336,1775698
2363335,732984
2363334,1139061
2363333,442500
2363332,96337
2363331,444232
2363352,1486761
2363389,443538
2363388,95714
2363387,1139534
2363386,2363803
2363621,2015365
2363620,792287
2363619,2182805
2363618,883490
2363358,2530205
2363357,488918
2363356,1532201
2363355,791837
2363406,2182774
2363405,1376397
2363404,972189
2363403,1666108
2363398,275245
2363397,1834258
2363396,1781237
2363415,557305
2363654,1027513
2363655,2362731
2363395,544166
2363394,2182201
2363393,1318036
2363392,1486586
2363391,904901
2363402,791553
2363401,2013932
2363400,2296548
2363772,1009861
2363771,1319626
2363770,1487347
2363769,904865
2363768,276518
2363767,1834963
2363766,1582182
2363765,1486582
2363763,209835
2363527,790577
2363525,94787
2363760,1533496
2363423,1369985
2363424,1834237
2363724,276590
2363723,2532016
2363722,276141
2363721,2628008
2363720,1835057
2363710,1948480
2363709,2711864
2363708,792299
2363495,1665838
2363494,1834380
2363493,1665839
2363492,2293091
2363491,1139193
2363496,1486775
2363735,2712223
2363734,444202
2363733,209676
2363732,1667511
2363731,444203
2363730,792279
2363475,1667583
2363474,1834979
2363473,2419086
2363707,2014978
2363706,1487435
2363705,47049
2363704,1138998
2363729,1834502
2363728,1139311
2363727,682164
2363486,1834257
2363534,1834254
2363533,1242819
2363532,792262
2363439,556969
2363445,2712190
2363444,2531873
2363324,1485702
2363323,2181262
2363322,1485703
2363321,2181263
2363320,374696
2363517,2363085
2363516,274903
2363515,443720
2363514,2762458
2363513,2411811
2363512,2128616
2363511,2364115
2363510,1486995
2363509,622960
2363385,792172
2363384,1487399
2363717,1319236
2363716,488777
2363715,2128617
2363714,1567798
2363351,96214
2363350,2133525
2363349,1834756
2363348,2531744
2363347,2531986
2363346,2182195
2363635,2364030
2363634,1948353
2363633,443960
2363632,2364031
2363631,1487398
2363390,791485
2363499,1318108
2363594,1138062
2363588,970913
2363587,885707
2363586,1834827
2363585,2531914
2363584,2015015
2363583,2293524
2363354,1780871
2363353,1834809
2363345,791546
2363344,2182699
2363343,2182622
2363662,2531427
2363661,1834748
2363660,96203
2363561,142471
2363560,1485665
