gvk_id,str_id
4140177,422708
4140176,778369
4140174,771160
4140173,1661949
4140175,1361209
121587277,4052826
121587278,4048699
121587279,4048002
121587280,4053297
121587281,4051313
121587282,4048003
121587283,4048554
121587284,4049507
121587285,4051314
121587286,4052843
121587287,4053298
121587288,4053299
121587289,4053300
121587290,4051315
121587291,4049929
121587292,4050410
121587294,4053301
121587295,4050113
121587296,4048203
121587298,4053302
121587299,4049014
121587300,4050236
121587301,4051316
121587302,4051317
121587303,4051318
121587304,4048345
121587305,4049015
121587306,4049322
121587307,4051319
121587308,4049930
121587310,4049016
121587311,4049632
121587312,4051321
121587313,4051322
121587315,4053303
121587316,4049323
121587317,4052895
121587277,4052826
121587278,4048699
121587279,4048002
121587281,4051313
121587282,4048003
121587283,4048554
121587284,4049507
121587285,4051314
121587286,4052843
121587289,4053300
121587290,4051315
121587291,4049929
121587292,4050410
121587294,4053301
121587295,4050113
121587296,4048203
121587298,4053302
121587299,4049014
121587300,4050236
121587301,4051316
121587302,4051317
121587303,4051318
121587304,4048345
121587305,4049015
121587306,4049322
121587307,4051319
121587308,4049930
121587311,4049632
121587312,4051321
121587313,4051322
121587315,4053303
121587317,4052895
122986892,4052826
122986893,4048699
122986894,4048002
122986895,4053297
122986896,4051313
122986897,4048003
122986898,4048554
122986899,4049507
122986900,4051314
122986901,4052843
122986902,4053298
122986903,4053299
122986904,4053300
122986905,4051315
122986906,4049929
122986907,4050410
122986908,4053301
122986909,4050113
122986910,4048203
122986912,4053302
122986913,4049014
122986914,4050236
122986915,4051316
122986916,4051317
122986917,4051318
122986918,4048345
122986919,4049015
122986920,4049322
122986921,4051319
122986922,4049930
122986924,4049016
122986925,4049632
122986926,4051321
122986927,4051322
122986929,4053303
122986930,4049323
122986931,2793590
122986892,4052826
122986893,4048699
122986894,4048002
122986896,4051313
122986897,4048003
122986898,4048554
122986899,4049507
122986900,4051314
122986901,4052843
122986904,4053300
122986905,4051315
122986906,4049929
122986907,4050410
122986908,4053301
122986909,4050113
122986910,4048203
122986912,4053302
122986913,4049014
122986914,4050236
122986915,4051316
122986916,4051317
122986917,4051318
122986918,4048345
122986919,4049015
122986920,4049322
122986921,4051319
122986922,4049930
122986925,4049632
122986926,4051321
122986927,4051322
122986929,4053303
122986931,2793590
