gvk_id,str_id
13174957,392467
120961798,2650837
120961819,3606964
123723462,5394903
123723461,5399513
123723460,5390009
123723459,5393637
123723448,5392432
123723447,5399507
123723446,5399506
123723445,5391209
123723444,5399505
123723443,5399504
123723442,5399503
123723441,5390005
123723440,5399502
123723439,5399501
123723438,5399500
123723437,5397327
123723436,5390004
123723456,5399510
123723455,5390008
123723454,5394902
123723453,5390007
123723452,5390006
123723451,5399509
123723450,5399508
123723449,5388831
123723458,5399512
123723457,5399511
123737576,5400935
123737575,5391767
123737574,5400934
123737573,5401060
123737572,5390554
123737571,5400932
123737570,5400931
123737569,5391766
123737568,5397894
123737567,5389388
123737566,5400930
123737565,5394222
123737564,5389387
123737563,5391765
123737562,5390553
123737561,5400929
123737560,5390552
123737559,5389386
123737558,5389385
123737557,5389384
123737556,5400928
123737555,5400927
123737597,5394206
123736713,5391732
123736712,5402767
123736711,5402766
123736710,5389354
123736709,5402765
123736708,5402764
123736707,5402763
123736706,5402646
123736705,5397859
123736704,5394192
123736703,5395419
123736702,5402645
123736701,5394191
123736700,5402644
123736699,5390518
123736698,5402643
123736697,5402642
123736696,5402641
123736695,5402640
123736694,5402639
123736693,5397858
123736692,5402638
123736691,5394190
123736690,5402637
123736689,5391731
123736688,5396628
123736687,5402636
123736686,5402635
123736685,5392956
123736684,5402634
123736683,5402633
123736682,5402632
123737104,5394206
124315221,5777277
124317384,5756319
124315266,5756312
124315259,5777301
124315252,5760863
124315245,5759325
124315238,5777288
124315231,5777283
124315217,5765299
124315224,5763837
124315265,5765301
124315258,5777300
124315251,5777296
124315244,5777293
124315237,5777287
124315230,5777282
124315223,5762356
124315216,5766774
124315241,5777291
124317383,5777609
124315264,5759326
124315257,5757806
124315250,5777295
124315243,5777292
124315236,5777286
124315229,5757804
124315222,5777278
124315215,5777274
124315261,5777303
124315260,5777302
124315254,5777298
124315253,5777297
124315247,5762357
124315246,5757805
124315240,5777290
124315239,5777289
124315233,5777284
124315232,5780574
124315226,5777280
124315225,5777279
124315219,5777276
124315218,5777275
124315212,5777144
124315205,5777142
124315204,5777141
124315205,5777142
124317382,5777608
124317380,5777606
124315263,5777304
124315256,5777299
124315249,5777294
124315242,5756311
124315235,5777285
124315228,5777281
124315221,5777277
124315214,5777273
124315207,5757803
124315242,5756311
124317454,5777611
124315212,5777144
124317381,5777607
124315262,5757807
124315255,5763838
124315248,5766775
124315241,5777291
124315234,5760862
124315227,5765300
124315220,5760861
124315213,5777145
124315206,5777143
124279048,5798071
124279047,5798070
124279046,5798069
124279045,5785290
124279044,5798068
124279043,5798067
124279042,5798066
124279041,5798065
124279040,5781665
124279039,5794517
124279038,5790821
124279037,5798064
124279036,5787147
124279035,5798063
124279034,5783489
124279033,5798062
124279032,5798061
124278797,5783473
124278796,5799749
124278795,5781653
124278794,5799748
124278793,5799747
124278792,5799746
124278791,5799745
124278790,5794503
124278789,5781652
124278788,5799744
124278787,5788976
124278786,5799743
124278785,5799742
124278784,5785277
124278783,5792665
124278782,5799741
124278781,5790809
124279031,5798060
124279030,5792679
124279029,5798059
124279028,5781664
124279027,5798058
124279026,5788991
124279025,5785289
124279024,5798057
124279023,5798056
