gvk_id,str_id
373839,488421
373839,488421
373841,2738867
373841,2738867
373842,657750
373843,2574624
373843,2574624
373844,54463
2919325,753273
2919399,2508590
2919397,753631
2919295,754128
2919365,1796141
2919362,2143934
2919386,405001
2919336,753488
2919357,2492735
2919356,2492736
2919363,1448490
2919367,57492
2919326,768772
2919312,1898151
2919339,1464591
3308075,1898151
3308134,2147135
3308133,1448737
3308127,1796141
3308125,1448490
3308064,1796121
3308058,754128
3308088,753273
2952148,57394
2952148,57394
2952146,487873
2952146,487873
2952145,1531070
2952145,1531070
2952144,405010
2952147,1531206
2952144,405010
2952140,1796132
2952140,1796132
2952147,1531206
2952150,610489
2952149,2640159
2952149,2640159
2952151,1569961
2955618,1607318
2955618,1607318
2955617,1607318
2955617,1607318
2919371,1448737
3308129,57492
3308099,753488
3308161,2508590
3308159,753631
2919301,1796121
3308102,1464591
3308124,2143934
2952150,610489
2952152,1448613
2952152,1448613
3419104,2147135
3419099,57492
3419126,753631
3419097,1796141
3419095,1448490
3419128,2508590
3419144,754128
3419059,768772
3419058,753273
3419045,1898151
3419094,2143934
3419089,2492735
3419088,2492736
3419072,1464591
3419069,753488
3419103,1448737
3419117,405001
3419034,1796121
824274,2143934
824275,1448490
800146,2508590
824226,1898151
4095708,754128
4095778,57492
4095776,1796141
813342,1464591
813339,753488
813329,753273
824209,754128
824309,753631
813365,1448490
813364,2143934
813388,405001
4095714,1796121
824253,1464591
824250,753488
824269,2492736
824284,2147135
824283,1448737
4095725,1898151
4095783,2147135
4095774,1448490
824270,2492735
4095738,753273
4095748,753488
4095782,1448737
824298,405001
4095821,768772
824215,1796121
4095808,753631
813305,1796121
813316,1898151
813369,57492
813367,1796141
813401,2508590
813374,2147135
813373,1448737
813359,2492735
813358,2492736
824239,753273
824279,57492
824240,768772
4095797,405001
4095751,1464591
824277,1796141
4095773,2143934
4095768,2492735
4095767,2492736
2817050,2227711
2817046,1879558
2817047,1130264
2816974,837248
2816973,1815503
2817000,2228160
2816981,1184539
2816985,269641
2816984,3211607
2816983,1184551
2816970,1815095
2816968,76652
2816966,1184347
2816961,2523164
2816963,2522248
2816964,2227966
2817105,837392
2817104,141291
2817103,555895
2817102,1815111
2817101,488557
2817100,2730575
2817099,2743991
2817098,141290
2817097,1879671
2817096,76581
2817079,1532174
2817078,1184599
2817076,2704172
2817075,1128354
2817074,2382155
2817073,2228310
2817072,488780
2817071,1184460
2817070,772256
2817069,837612
2817068,2174161
2817067,2576344
2817066,780432
2817065,1126903
2817064,424380
2817063,2228095
2817062,488516
2816960,783059
2816967,1532611
2816991,488588
2816989,783246
2816988,2163417
2817027,140953
2817026,3253425
2817045,424294
2817043,1815196
2817042,1756962
2817049,2227982
2817051,424558
2817053,1879967
2817031,2228065
2817030,2163571
2817029,2678793
2817061,1120240
2817060,772568
2817059,1467960
2817058,141165
2817057,1607193
2816987,2512137
2817002,435261
2817001,772672
2816980,2104368
2817011,3233656
2817010,772444
2816999,2228175
2816998,1532298
2816997,2163368
2816996,489012
2816995,2171613
2816994,1120570
2816993,2228071
2817035,2228064
2817034,365400
2817033,1120472
2817022,3223439
2817019,2033574
2817018,990125
2817017,2705446
2817016,1532297
2817015,1815197
2817056,782370
2817055,837281
2817054,1467845
2817052,2512309
2817048,1823358
2817021,3226952
2817025,3225138
2817032,1184591
2817028,3210810
2817014,2163454
2817012,2453252
2816979,1756756
2816977,435190
2816976,1826058
2816975,2576706
4228834,1126213
4228833,2228176
4228832,1532638
4228832,1532638
4229002,1881132
4229001,2768145
4228823,1184591
4228822,430715
4229003,140953
4229003,140953
4229003,140953
4229003,140953
4228993,1532143
4228992,837011
4228991,837119
4229001,2768145
4228828,836679
4228824,1120472
4228898,2577944
4228898,2577944
4228930,1685683
4228863,1728707
4228863,1728707
4228862,140688
4228861,1821594
4228860,140689
4228859,1879530
4228859,1879530
4229003,140953
4228990,76581
4228870,1315595
4228867,84623
4228868,488893
4228867,84623
4228869,1532180
4228869,1532180
4228866,2520031
4228869,1532180
4228857,1712831
4228846,83181
4228847,1474064
4228848,836777
4228858,1314088
4228848,836777
4228967,1756962
4228937,1126550
4228936,3261350
4228938,1947113
4228932,2169547
4228932,2169547
4228931,990021
4228931,990021
4228930,1685683
4228927,1126652
4228865,294490
4228864,1662216
4228996,1184673
4228995,1314386
4228995,1314386
4228820,2419948
4228819,2228065
4228819,2228065
4228819,2228065
4228818,430619
4228998,1185762
4228998,1185762
4228997,3260220
4228989,2009890
4228988,780432
4228987,313822
4228986,141130
4228985,489114
4228984,1126709
4228983,838453
4228997,3260220
4228996,1184673
4228820,2419948
4228818,430619
4228818,430619
4228938,1947113
4228937,1126550
4228927,1126652
4228926,837423
4228926,837423
4228925,1184749
4228993,1532143
4228976,82798
4229000,1023982
4228980,1879593
4228979,1474062
4228848,836777
4228933,1879632
4228929,1607610
4228929,1607610
4228928,430795
4228928,430795
4228925,1184749
4228924,430404
4228815,3233253
4228815,3233253
4228975,2033736
4228974,967070
4228973,294551
4228972,294430
4228961,82991
4228978,1474063
4228977,1685803
4228813,3248570
4228813,3248570
4228970,331728
4228969,618947
4228968,1532361
4228853,1474674
4228846,83181
4228837,1531877
4228836,1184140
4228832,1532638
4228821,2228551
4228821,2228551
4228821,2228551
4228850,140975
4228850,140975
4228850,140975
4228849,565906
4228849,565906
4228849,565906
4228840,1375692
4228840,1375692
4228839,837636
4228839,837636
4228839,837636
4228858,1314088
4228857,1712831
4228856,2228005
4228924,430404
4228906,778694
4228935,1121103
4228934,489152
4228934,489152
4228933,1879632
4228906,778694
4228936,3261350
4228935,1121103
4228981,141098
4228981,141098
4228846,83181
4228845,294330
4228844,315618
4228843,488803
4228834,1126213
4228834,1126213
4228838,1821614
4228828,836679
4228826,3214621
4228822,430715
4228822,430715
4228835,208261
3082798,1947488
3082797,1879671
3082796,76581
3082796,76581
3082809,1880229
3082808,1027518
3082808,1027518
3082808,1027518
3082805,837011
3082790,1185574
3082789,1477742
3082788,1120310
3082735,2228064
3082729,1338021
3082729,1338021
3082731,2228065
3082732,1184591
3082735,2228064
3082734,365400
3082731,2228065
3082703,3221710
3082699,3245569
3082704,3214621
3082708,2164165
3082708,2164165
3082707,425476
3082706,1823382
3082705,432454
3082720,836679
3082712,2512969
3082711,775336
3082705,432454
3082703,3221710
3082776,2708004
3082776,2708004
3082669,874114
3082715,489152
3082759,1467960
3082757,1531936
3082786,642772
3082785,2576689
3082774,2382155
3082804,2576673
3082804,2576673
3082794,489230
3082792,1185811
3082791,86915
3082730,2163571
3082729,1338021
3082728,3210810
3082700,3226043
3082670,3211607
