gvk_id,str_id
123751397,5413379
123751396,5409395
123751395,5412038
123751394,5414660
123751393,5412030
123751392,5410718
123751391,5419176
123751390,5410708
123751389,5417293
123751388,5412017
123751387,5413360
123751386,5415942
123751385,5414631
123751384,5418336
123751383,5408076
123751382,5415925
123751381,5414625
123751380,5420455
123751379,5411989
123751378,5411988
123751377,5411987
123751376,5410671
123751375,5417262
123751374,5420132
123751373,5419837
123751372,5413323
123751371,5408046
123751370,5408040
123751369,5414592
123751368,5411967
123751367,5414587
123751366,5408033
123751365,5419479
123751364,5413398
123751363,5408140
123751362,5424447
123751361,5424446
123751528,5420458
123751527,5414620
123751526,5413341
123751525,5415903
123751524,5414613
123751523,5417263
123751522,5419963
123751521,5419839
123751520,5413318
123751519,5417253
123751518,5419658
123751517,5409317
123751516,5417241
123751515,5417343
123751514,5424449
123751513,5424298
123751512,5417337
123751511,5408129
123751510,5408128
123751487,5414648
123751486,5419180
123751485,5419179
123751484,5418676
123751483,5410703
123751482,5410699
123751481,5410698
123751480,5410691
123751479,5408064
123751478,5420298
123751477,5409345
123751476,5409338
123751475,5411983
123751474,5419964
123751473,5409332
123751472,5419659
123751471,5411968
123751470,5410646
123751469,5419482
123751468,5424450
123751467,5409424
123751466,5417338
123751465,5413400
123751464,5419535
123751463,5417331
123751462,5410742
123751461,5419033
123751460,5417320
123751459,5418532
123751458,5412039
123751457,5417312
123751456,5409379
123751455,5415953
123751454,5419178
123751453,5410709
123751452,5418675
123751451,5409366
123751450,5412009
123751449,5420459
123751448,5418338
123751447,5412008
123751446,5409352
123751509,5419032
123751508,5408117
123751507,5414666
123751506,5410733
123751505,5415960
123751504,5419357
123751503,5418852
123751502,5418851
123751501,5409370
123751500,5409369
123751499,5417287
123751498,5418674
123751497,5418337
123751496,5412007
123751495,5420457
123751494,5413349
123751493,5410683
123751492,5408060
123751491,5413324
123751490,5411982
123751489,5420133
123751488,5419838
123751444,5414593
123751443,5417252
123751442,5408034
123751441,5413309
123751440,5415994
123751439,5409423
123751438,5408135
123751437,5414688
123751436,5408127
123751435,5408126
123751434,5410741
123751433,5419031
123751432,5415965
123751431,5418531
123751430,5419356
123751429,5419355
123751428,5418850
123751427,5412031
123751426,5412023
123751425,5419177
123751424,5418673
123751423,5408086
123751422,5415934
123751421,5408077
123751420,5420456
123751419,5409351
123751418,5415912
123751417,5420297
123751416,5420296
123751415,5410672
123751414,5415902
123751413,5410661
123751412,5409331
123751411,5411976
123751410,5417251
123751409,5419657
123751408,5419481
123751407,5419480
123751406,5409422
123751405,5424448
123751404,5412081
123751403,5413399
123751402,5424297
123751401,5419534
123751400,5409407
123751399,5408116
123751398,5414672
123770908,5425655
123770906,5414123
123770928,1419229
123770907,5426113
122873841,4818643
122909111,4843710
122909112,4843708
122909113,4843709
123339548,5185600
123339549,5187167
123339550,5187175
123339551,5183050
123339552,5181745
123345330,5129349
123345365,5125888
123345370,5129809
123345394,5127132
123345397,5127133
123345399,5126818
123465697,41258
123465698,5235784
123465699,1085758
123465700,5242054
