gvk_id,str_id
10297,165563
10293,898456
10288,1416812
10299,2246185
10296,739718
10290,1694880
10303,1764352
10302,1897787
10294,1068925
10300,1381068
10291,721221
10298,1026278
10342,2740416
10341,207607
10295,2601475
10289,1579892
10301,1699154
10292,1209306
10307,1589536
10308,2246154
10309,1347221
10313,1200709
10329,2391664
10304,1000072
10343,2592939
10332,721371
10335,206570
10338,2111732
10315,1984316
10324,1764390
10339,2594298
10333,1764531
10321,372925
10323,429834
10330,2042971
10327,2302317
10310,159316
10314,1202594
10319,1000767
10316,245798
10331,2394836
10306,507006
10326,25404
10337,1598263
10311,2246196
10312,862077
10322,2517252
10318,1377193
10334,1636390
10328,2594866
10348,1571609
10351,2680540
10340,2740285
10305,2111846
10357,419178
10345,71298
10350,2391406
10349,536514
10358,1250416
10354,47723
10355,721326
10346,1764488
10347,536514
10352,2111873
10362,372829
10364,2391861
10344,2460758
1203447,172251
1203447,172251
1203450,2573811
1203452,2460853
1350937,1983502
1350938,44316
1350939,373312
1350932,2573811
1350940,172251
1350941,723441
1369329,2112627
17370,1769304
17377,854903
17379,30658
17386,726397
17382,565254
17369,1897132
17380,2252917
17385,1905674
17387,2683682
17388,1566944
17390,2642542
17381,1202257
17371,726339
17383,2741450
17408,999089
17391,651596
17392,2739820
17394,1416812
17397,1074229
17395,944166
17398,1596616
3809860,1895930
3809828,2123589
3809829,733045
3809850,1467767
3809851,1428315
3809841,1348358
3809834,2150281
3809835,2472268
3809842,63562
3809843,1222594
3809844,63552
3809845,63564
3809846,1815525
3809847,2123611
3809830,1428078
3809848,2150431
3809849,1455023
3809858,1468273
3809859,552417
3809853,2472507
3809854,424445
3809855,2498807
3809856,732874
3809831,2512412
3809832,2700489
3809833,1428076
3809838,2123323
3809839,1597803
3809826,53997
3824086,172251
3824087,38712
3824088,1032617
3824090,598031
3824091,2738832
3841685,2156470
3847492,1711467
3847498,252503
3847501,896003
427478,1432315
427478,1432315
427497,849597
427514,1779703
427514,1779703
427473,2240430
427474,388543
427465,44316
427512,1084436
427512,1084436
427467,736952
427488,602212
427491,153573
427491,153573
427495,1297604
427496,1690534
427498,2127739
427499,1260409
427499,1260409
427500,849514
427500,849514
427502,2589172
427503,1779625
427503,1779625
427507,1588501
427507,1588501
427510,41005
427506,886613
427506,886613
427513,172251
427513,172251
427508,1084435
427508,1084435
427483,2638856
427484,254581
427486,254582
427511,950636
427511,950636
427509,254951
427509,254951
427469,388672
427476,2589430
427475,395914
427475,395914
427477,1297905
427477,1297905
427485,1432203
427489,735077
427489,735077
427480,849805
427480,849805
427481,1197178
427482,389026
427490,896153
427493,737071
427495,1297604
427496,1690534
427501,1645725
427501,1645725
427504,2589243
427502,2589172
427504,2589243
427505,1779717
427505,1779717
461391,1780755
461393,1808280
461395,1085539
461361,389537
461362,1433125
461363,765551
461364,389538
461365,1933360
461366,550286
457838,1087132
457840,2156652
457849,1085916
457841,2638902
457842,2169224
457843,764122
457844,2128920
457845,417751
457846,1820922
457847,2477715
457854,254143
457855,1644953
461371,2156472
461384,2503900
461387,68264
461388,2154965
461389,2290379
461396,1644163
462713,1433125
462714,2503473
462715,1085539
462716,68182
462717,2156470
462712,389537
462720,739958
462718,1230657
462719,44247
467106,2259200
467096,1085468
467097,1645328
467097,1645328
467098,389454
467098,389454
467099,41900
467099,41900
467078,389511
467079,1432385
467080,1433135
467082,2133359
467090,2477238
467093,2254521
467066,2483915
467066,2483915
467069,2483916
467073,1085452
467070,2128435
467070,2128435
467071,396160
467072,1085451
467074,744359
467084,2280209
467086,44316
467101,1644909
467101,1644909
467102,1780834
467102,1780834
467103,1243196
467104,42097
467104,42097
467105,763126
467105,763126
467106,2259200
467075,2477212
467095,1473430
467095,1473430
467096,1085468
467100,48610
477004,1764354
477006,534712
477007,2112435
477008,391526
477033,551609
477022,1644236
477024,1009328
477025,739225
477026,1579892
477028,2592239
477029,2340841
477030,2069185
477031,509163
477001,739718
477012,2581928
477013,1936170
477014,2417912
477015,1435131
477016,2688999
477018,2130652
477019,2340818
477002,1435129
477020,1697605
477021,1594314
485702,2130193
485413,2168870
485414,391001
485414,391001
485414,391001
485414,391001
485415,416270
485415,416270
485415,416270
485410,1087132
485412,1780755
485413,2168870
485413,2168870
485415,416270
485416,2688598
485416,2688598
485417,43465
485417,43465
485417,43465
485417,43465
509150,1900401
509153,2342662
509143,2576180
509144,38712
509149,44890
509147,2343213
509148,44890
509151,1105836
509152,1436072
509155,392640
6017596,389454
6017599,1644909
6017600,1780834
6017602,1009785
6017603,763126
6017580,1085452
6017581,744359
6017583,787560
6017586,1433135
6017579,1085451
6017584,389511
6017585,1432385
6017587,541084
6017588,2133359
6017589,2280209
6017590,44316
6017592,744366
6017593,1473430
6017594,1085468
6017595,1645328
6017597,41900
6017598,48610
6017577,2128435
6017578,396160
6044039,399217
6044031,217612
6044032,2487039
6044036,1790349
6044037,1790349
6044038,399217
6044030,217612
6044033,2487039
6044034,747502
6044035,747502
6044040,747429
6044056,399578
6044043,747430
6044044,1442995
6044045,1442995
6044055,431885
6044057,1095513
6044058,2479108
6044059,1999025
6044047,1301260
6044048,2136431
6044049,1475402
6044050,397957
6044051,2136898
6044052,605837
6044054,953832
6030080,955818
6030081,52000
6030082,555036
6030083,1095436
6030096,2149446
6030097,1788772
6030067,765062
6030069,2138683
6030070,1807796
6030071,1112816
6030072,1443163
6030073,747900
6030084,399202
6030085,410401
6030061,51335
6030063,747149
6030064,2347958
6030091,758818
6030092,1095247
6030086,2506405
6030087,1789700
6030088,1112815
6030089,2486401
6030090,51343
6030093,2440083
6030065,1442450
6030075,863394
6030060,418723
6030061,51335
6091269,1416812
6119023,2460853
6119025,1943485
6119026,1587012
2920203,1103320
2920201,1451062
2920200,57113
2920194,2492754
2920197,2146583
2920196,1248304
2920202,1118571
2920198,57242
2920199,1451137
2920193,1798660
2920195,2510378
835631,1449848
835630,1797393
835641,2349979
835640,1449581
835623,1797414
835586,2765497
835618,406051
835614,903209
835622,419845
835632,2158930
835633,1115842
835613,754513
835612,2158931
835602,1946246
835601,2440064
835597,2607009
835596,1115762
835595,420115
835593,754555
835592,1562800
835629,1797393
835628,2145536
835624,2291931
835621,2696925
835620,1451731
835655,2622558
835651,2629062
835647,1305708
835646,2493779
835638,58928
835637,262057
835635,957677
835619,58367
835617,1115687
835616,2494319
835615,1115830
835605,420020
835604,294122
835603,1115761
835594,1956331
835639,1450109
835634,406611
835650,754227
835649,1115696
835648,2158808
835642,1102050
835588,767930
835589,538877
835587,1797426
835584,262481
835600,767841
835599,2494049
835643,262760
835654,2144983
835653,2616148
835652,1797077
835645,72611
835644,1583014
835608,1463196
835611,1102045
835610,2494040
835607,406086
835606,754823
835625,1115676
835636,2145532
835627,1595586
835626,2493787
835609,2494088
835598,1463345
835585,1449579
835591,2145022
835590,1463493
835583,1449580
3395260,2492754
3395265,1451137
3395264,57242
3395263,2146583
3395269,1103320
3395267,1451062
3395268,1118571
3395259,1798660
3395261,2510378
3395262,1248304
3395266,57113
3444550,1219552
3444549,1454072
3444536,758542
3444493,62674
3444441,758714
3444371,418664
3444336,1104269
3444364,2698433
3444366,69521
3444568,2648276
3444567,2157979
3444555,758276
3444422,758695
3444421,2498190
3444492,1306096
3444491,2497929
3444490,1306023
3444489,758585
3444370,62495
3444369,1932995
3444368,1460582
3444367,2497823
3444333,1106261
3444330,766713
3444329,418723
3444587,62930
3444444,2001949
3444867,2148794
3444865,1807795
3444864,836902
3444345,2155930
3444345,2155930
3444362,69522
3444362,69522
3444361,2614655
3444496,1453547
3444495,1800994
3444544,1808025
3444650,2506552
3444649,1801383
3444648,1462098
3444631,71019
3444630,528577
3444629,766809
3444628,1114458
3444610,417276
3444609,1183452
3444608,1531163
3444607,1453856
3444606,1453857
3444601,1106422
3444588,2156003
3444583,194812
3444582,2506354
3444581,62985
3444580,417104
3444579,2149308
3444563,1460426
3444861,1462155
3444860,1106532
3444859,1801677
3444836,2156124
3444835,2002015
3444834,2497783
3444834,2497783
3444506,2702057
3444505,1460481
3444504,62795
3444503,2701814
3444494,1372896
3444663,71189
3444662,60755
3444344,2698565
3444343,1106588
3444342,2698563
3444341,1460288
3444340,1453776
3444384,1453756
3444440,2498210
3444439,610961
3444438,2763129
3444437,1106408
3444460,758612
3444459,1722634
3444458,2001874
3444457,1248796
3444456,1106192
3444456,1106192
3444455,2350446
3444454,1095247
3444425,2498287
3444436,1454129
3444435,2064354
3444434,758818
3444407,62907
3444423,323718
3444420,1461940
3444419,766579
3444418,410449
3444417,2149446
3444416,53997
3444392,2149392
3444391,417361
3444390,1453933
3444685,2148797
3444479,1306174
3444478,758375
3444476,1306097
3444475,2497836
3444474,1306098
3444473,1105969
3444445,410450
3444863,2504751
3444862,2506368
3444849,1801434
3444847,418814
3444846,1801689
3444845,1454138
3444844,1453611
3444709,1113200
3444708,1460704
3444707,527000
3444706,1934009
3444705,62759
3444704,1114674
3444703,408446
3444360,1801153
3444360,1801153
3444359,1113178
3444359,1113178
3444358,62505
3444503,2701814
3444502,2001637
3444501,1106252
3444500,758654
3444499,1917931
3444498,764967
3444446,62906
3444719,768538
3444717,2504558
3444716,408498
3444715,1585206
3444714,2155896
3444543,2495296
3444542,1801688
3444541,758370
3444540,1460335
3444539,1105960
3444538,417011
3444537,2350080
3444788,2498111
3444658,60756
3444657,1104164
3444656,1801743
3444655,2157872
3444654,1801720
3444653,71139
3444652,2149373
3444651,180252
3444700,1104208
3444699,1809752
3444647,1106127
3444646,2698711
3444645,418882
3444644,2149607
3444643,1025264
3444642,2496110
3444641,410447
3444640,1106307
3444639,69179
3444638,2498188
3444637,1571479
3444636,2506421
3444635,63106
3444634,758924
3444633,1451980
3444632,408515
3444682,409836
3444680,2033278
3444627,1801302
3444626,1306352
3444625,410448
3444624,758694
3444623,2498189
3444620,266019
3444619,2497691
3444618,1808167
3444617,758236
3444616,889841
3444615,2149353
3444614,69520
3444613,62724
3444612,765269
3444611,1453877
3444378,2698401
3444377,2155929
3444376,2149608
3444375,2498047
3444600,52000
3444599,758565
3444598,1106143
3444597,2149536
3444596,409997
3444595,2698395
3444594,1801048
3444593,543508
3444592,2506405
3444591,2149500
3444591,2149500
3444590,1462260
3444589,758761
3444533,2156099
3444532,62675
3444531,2155858
3444783,62709
3444782,1106142
3444781,62709
3444578,1112875
3444577,409998
3444576,418927
3444575,1460425
3444574,1453585
3444573,2506417
3444572,2156017
3444571,2497747
3444848,2149417
3444570,2506560
3444569,758744
3444565,1453841
3444564,1106128
3444759,1106551
3444755,1946504
3444746,1453905
3444745,1106529
3444744,1801675
3444743,2419042
3444562,1801318
3444561,1462060
3444560,62691
3444559,62692
3444558,62494
3444557,758275
3444557,758275
3444557,758275
3444556,1570249
3444832,758541
3444875,2350280
3444874,410248
3444873,1306247
3444872,2640520
3444871,418605
3444870,1453370
3444869,2698555
3444868,766819
3444672,409837
3444858,2698786
3444857,875467
3444856,1453685
3444855,2001870
3444853,2701355
3444852,1801515
3444851,417159
3444850,410500
3444843,263267
3444842,1105902
3444841,2403625
3444840,62418
3444839,263268
3444838,410061
3444837,2497771
3444767,888105
3444488,263085
3444487,1578618
3444833,2498007
3444833,2498007
3444554,62402
3444552,2157978
3444551,1801048
3444548,2498131
3444547,410312
3444546,1808024
3444545,758550
3444787,2002018
3444786,875513
3444785,2147552
3444784,2147552
3444472,2640349
3444471,2149118
3444470,1112815
3444469,1454081
3444468,62944
3444661,2486401
3444660,1451840
3444659,408398
3444363,62580
3444357,756606
3444357,756606
3444356,756607
3444355,2701763
3444353,2640288
3444352,2000361
3444757,63094
3444756,263369
3444789,2001546
3444797,2149585
3444802,1116512
3444801,2498120
3444800,2149393
3444799,1454028
3444339,53997
3444338,417047
3444365,758681
3444389,2498119
3444405,555036
3444461,610889
3444462,1454052
3444443,1809499
3444406,758851
3444387,1808090
3444386,764987
3444385,1114446
3444829,1811415
3444828,410347
3444827,2283776
3444825,758588
3444830,1453883
3444831,1917980
3444384,1453756
3444383,417015
3444382,62598
3444381,2497928
3444380,1807761
3444684,1571567
3444404,410595
3444403,410595
3444402,2642908
3444402,2642908
3444401,1454156
3444400,1095436
3444399,1095436
3444388,62996
3444424,766578
3444423,323718
3444718,756693
3444442,1462026
3444518,63088
3444713,1807719
3444712,1106293
3444711,539696
3444710,410141
3444432,2157543
3444431,62725
3444430,63053
3444429,1114409
3444428,613746
3444427,758868
3444426,2698371
3444701,1799448
3444697,2156287
3444696,60815
3444695,71343
3444695,71343
3444695,71343
3444415,53997
3444414,1946004
3444413,1106229
3444412,410401
3444411,1789700
3444410,1454156
3444409,892431
3444408,410402
3444687,1105824
3444686,1800814
3444683,417039
3444679,767006
3444678,1801686
3444677,63086
3444676,2497994
3444675,63087
3444674,410681
3444398,1095436
3444397,2498309
3444397,2498309
3444396,1657327
3444395,2498118
3444394,1113349
3444393,1248437
3444665,2149116
3444379,1243439
3444374,2157588
3444373,410339
3444372,1809404
3444822,1106431
3444821,1451966
3444819,1116492
3444818,2149319
3444817,62668
3444816,2282989
3444815,1250521
3444814,2156344
3444813,2440083
3444535,2504843
3444534,1453827
3444780,63074
3444779,63074
3444778,2287461
3444777,766688
3444776,62827
3444775,1801442
3444766,2149656
3444764,2506250
3444763,1658495
3444762,1106550
3444761,1249328
3444760,1809559
3444742,1306027
3444741,1106378
3444740,2756186
3444739,1451981
3444727,758915
3444726,2508306
3444725,1595300
3444724,1454230
3444723,2155898
3444722,2504556
3444721,1104271
3444720,900128
3444673,1462322
3444671,1105667
3444670,554681
3444669,2497518
3444668,2504557
3444667,416989
3444666,2155899
3444530,758292
3444529,1250622
3444528,1454042
3444527,1113149
3444517,196275
3444774,542077
3444773,758659
3444772,1463968
3444771,410513
3444770,62956
3444769,62955
3444768,766991
3444486,1807939
3444485,2350311
3444484,2149316
3444483,2157526
3444482,892433
3444481,1801571
3444480,2498286
3444754,418813
3444753,1919867
3444752,1591061
3444751,1106371
3444750,1801533
3444749,418837
3444748,2506489
3444747,1809389
3444467,1801435
3444466,399202
3444465,2070021
3444464,1801519
3444738,2159588
3444737,2498151
3444736,1114445
3444735,1106262
3444734,2159589
3444733,1454073
3444732,261820
3444731,1337628
3444730,73092
3444463,262881
3444798,410576
3444796,758826
3444791,1807882
3444793,2504744
3444794,1247203
3444795,1104270
3444792,2508209
3444790,1801517
3444823,410575
3444824,420570
3444826,1801347
3444803,555056
3444807,766835
3444806,1938769
3444805,62583
3444804,1106054
3444812,410232
3444811,2149195
3444810,1223804
3444809,1106053
3444511,2294907
3444512,69272
3444514,410302
3444516,1106119
3444515,2639261
3444513,2004902
3444510,1106120
3444509,610523
3444508,410516
3444507,1454080
3444526,410481
3444525,673653
3444524,1460671
3444523,1306054
3444522,1453676
3444521,2698589
3444520,1105959
3444586,410505
3444585,417224
3444584,2350239
3444605,410323
3444604,1454106
3444603,2698713
3444602,1801572
3444335,2155866
3444334,2267391
3444622,552699
3444621,758235
3444350,408424
3444349,60778
3444348,2498083
3444347,2498084
3444346,2155833
3444702,2349022
3444695,71343
3444694,60785
3444693,2147400
3444692,526908
3444691,60816
3444690,1799449
3444689,2147418
3444688,1454224
3444728,2508305
3444454,1095247
3444453,2498082
3444452,1454217
3444451,1654107
3444450,2147552
3444449,2157702
3444448,758742
3542003,1125514
3542005,43465
3541959,2352646
3541988,2706504
3542000,2503473
3541999,68479
3541998,68479
3541997,68479
3541996,961144
3541995,763979
3541994,2154973
3542006,68271
3542004,391001
3541987,68296
3541985,2503604
3541982,1938785
3541984,2358471
3541983,1125887
3541920,613071
3541993,612873
3541992,777936
3541717,389537
3542007,68271
3541989,2169013
3541991,551578
3541990,1806819
3541981,764246
3542001,270999
3541880,1125514
3541879,2154965
3541784,1806746
3541783,2700890
3541764,1919217
3541763,1808438
3541762,2169158
3541945,2352647
3541944,2503800
3541821,2156470
3541820,68182
3541819,2503473
3541818,2503473
3541817,2503473
3541799,266147
3541798,1808470
3541797,1569353
3541795,2505300
3541794,1473378
3541793,2281678
3541780,1461033
3541779,1461034
3541778,1461035
3541777,1125767
3541768,1946437
3541767,2505301
3541766,2168810
3541756,69950
3541755,2517823
3541754,765748
3541753,2701674
3541751,2128920
3541750,619050
3541749,69981
3541748,2353449
3541747,2505298
3541930,178560
3541929,2168811
3541761,2518007
3541760,2353768
3541759,1113518
3541758,765708
3541757,765709
3541742,2156652
3541741,2638902
3541740,2169224
3541739,764122
3541860,2477268
3541859,1459484
3541855,2287555
3541854,389538
3541853,1589255
3541822,2156470
3541825,44247
3541824,44247
3541823,2156470
3541786,2517714
3541814,612828
3541845,2701859
3541844,765551
3541803,266146
3541926,1820862
3541925,777909
3541927,526028
3541923,764196
3541727,2352538
3541840,1821292
3541834,2124957
3541737,612996
3541903,2503540
3541902,1113309
3541883,43465
3541882,1780755
3541881,391001
3541875,1933360
3541874,1473665
3541869,68264
3541867,550286
3541866,68272
3541829,2503472
3541826,44247
3541846,2156472
3541922,2700865
3541736,416182
3541735,2003990
3541734,1111847
3541733,1473435
3541732,528310
3541731,68325
3541730,1433125
3541729,2155066
3541728,765710
3541782,1113553
3541781,2293276
3541765,2352624
3541968,2168927
3541967,763962
3541954,1125943
3541980,2168948
3541979,2700756
3541978,1656358
3541977,1111918
3541976,2155158
3541952,2112627
3541955,2503799
3541956,2168866
3541957,2155175
3541958,764215
3541960,2503798
3541962,82064
3541966,2009563
3541965,1459369
3541964,2352467
3541963,1368010
3541961,764107
3541946,429976
3541949,2168870
3541950,68479
3541948,68271
3541947,416270
3541951,430112
3541953,961038
3541974,194857
3541973,1111774
3541972,1125515
3541971,1473025
3541970,2503636
3541969,1111775
3541917,68639
3541802,430202
3541801,618894
3541800,2156654
3541776,2358665
3541775,417750
3541774,271158
3541772,2156602
3541770,2283286
3541769,2168809
3541746,613822
3541745,1820922
3541744,417752
3541743,613823
3541943,1111777
3541942,1126191
3541941,1806845
3541940,82735
3541939,1243444
3541937,1111778
3541936,2004102
3541935,82482
3541934,1936533
3541933,265202
3541932,265372
3541916,1112157
3541915,538584
3541914,903430
3541910,265479
3541909,2154937
3541907,874668
3541906,68247
3541905,1609711
3541904,553729
3541893,1808280
3576063,69609
3576062,2701986
3576156,1460538
3576155,69482
3576057,2349022
3575854,2001637
3575756,1095247
3575756,1095247
3575664,410402
3575623,2497823
3575622,69521
3575621,758681
3575617,2614655
3575617,2614655
3575616,1801153
3575629,410339
3575627,418664
3575624,1460582
3575906,62402
3575905,765284
3576000,766704
3575999,2615723
3575897,2353726
3576030,2004954
3576029,410681
3575934,417104
3576092,2159589
3575881,1250622
3575880,1454042
3575879,1113149
3575973,1808167
3575972,69681
3576050,1919168
3576094,1114445
3576093,2157587
3575882,758292
3575717,71054
3575716,2506283
3575590,2267391
3576049,1112694
3575613,756606
3575613,756606
3575585,418723
3575589,1106261
3575618,69522
3575618,69522
3576027,409837
3576121,2506251
3575974,2506180
3575971,2156503
3576053,60814
3575959,680315
3575958,69482
3576120,2506184
3576119,1571951
3576221,2504751
3576220,2506368
3576072,1585206
3575978,2004935
3576068,207427
3576056,1799448
3575677,758695
3575672,2149446
3575671,53997
3575660,410595
3575665,892431
3575653,2498309
3575647,417361
3575634,2698401
3575628,1809404
3575616,1801153
3575731,1462026
3575810,1248796
3575809,1106192
3575809,1106192
3575812,2628938
3575981,2294728
3575980,410448
3575750,2157702
3575749,2157702
3575842,1306023
3575836,2149316
3575936,2156148
3575835,2157526
3575834,892433
3575830,266161
3575829,902914
3575828,2506132
3575827,747900
3575732,1809499
3576003,1462098
3576002,180556
3575979,758694
3576073,408498
3574445,1105968
3575649,1248437
3575643,1808090
3575735,62906
3575847,1028464
3575846,1112775
3575840,613838
3576016,2486401
3575921,1460426
3575920,1460426
3575914,62691
3576004,1801383
3575908,1570249
3575907,2155823
3576098,961402
3576001,2157722
3576096,2159588
3576095,2498151
3575983,1114458
3575899,410312
3575734,410450
3575632,2149608
3575631,2498047
