gvk_id,str_id
123776812,4150812
123776811,4036243
123776810,5432728
123776809,5433906
123776808,5439055
123776807,5439054
123776806,4533906
123776805,5436293
123776804,5439053
123776803,5429139
123776802,4962276
123776801,5439052
123776800,5439051
123776799,5427951
123776798,4146736
123776797,4145800
123776796,5439050
123776795,5439049
123776794,5431547
123776792,5439048
123776791,5435101
123776790,4147171
124260626,4150812
124260626,4150812
124635428,6031562
124635422,6013926
124635416,6017729
124635438,5027411
124635437,4145800
124635436,4036264
124635431,4150812
124635425,6031560
124635419,6031558
124635413,6031556
124635430,4036243
124635424,6013927
124635418,6013925
124635412,6031555
124635427,6013928
124635421,6012022
124635415,6031557
124635429,6031563
124635423,6031559
124635417,6023297
124635426,6031561
124635431,4150812
124635430,4036243
124635420,6019574
124635414,6023296
125248501,6396744
125248503,6397312
125248504,4150812
125248506,4036243
125248482,6400261
125248483,6397023
125248484,6396224
125248485,6399515
125248486,6399519
125248487,6396742
125248488,6399520
125248489,6399521
125248490,6399524
125248491,6400247
125248492,6400090
125248493,6399525
125248494,6399531
125248495,6399532
125248496,6399533
125248497,6397024
125248498,6399539
125248499,6397575
121607590,4036243
121607591,4036244
121607592,4032872
121607593,4032869
121607594,4032526
121607595,4036264
121607597,4033552
121607598,4034230
121607599,4037272
121607600,4036265
121607601,4036266
121607604,4032168
121607606,4034231
121607607,4037241
121607608,4031813
121607609,4036270
121607611,4036272
121607612,4032169
121607613,4033898
121607615,4033207
121607592,4032872
121611531,4036243
121611531,4036243
121611531,4036243
123077768,4959476
123077787,4959452
123077803,4958183
123077805,4960218
123077808,4958716
123077809,4959286
123077815,4959260
123077818,4959270
123077823,4959280
123077826,4957629
123077829,4958002
123077830,4959291
123077831,4959241
123077857,4957822
123077858,4958000
123077859,4959287
123077862,4958001
123077866,4959266
123077875,4959281
123077878,4957998
123077890,4959250
123077893,4959253
123077897,4959257
123077901,4958354
123077904,4958176
123077905,4959554
123077912,4959516
123077916,4958866
123077918,4959551
123077919,4958709
123077920,4959558
123077924,4959234
123077925,4958178
123077928,4959526
123077941,4958355
123077958,4959229
123077961,4959518
123077962,4958172
123077964,4959547
123077969,4957816
123077982,4959524
123077987,4959528
123077998,4957988
123077999,4959536
123078000,4959537
123078023,4959707
123078039,4959732
123078049,4959746
123078067,4959760
123078068,4957832
123078088,4959725
123078089,4959729
123078107,4959768
123078113,4958881
123078114,4957827
123078116,4959682
123078125,4959698
123078128,4959709
123078139,4959736
123078142,4957831
123078144,4959761
123078149,4959704
123078150,4958372
123078159,4958375
123078165,4959689
123078166,4959693
123078168,4958196
123078171,4957633
123078172,4959649
123078173,4958366
123078174,4959652
123078179,4958368
123078181,4957825
123078182,4959662
123078186,4959669
123078213,4958539
123078214,4958006
123078219,4957631
123078222,4957630
123078231,4959307
123078232,4958364
123078237,4958537
123078249,4959650
123078254,4959661
123078256,4959664
123077889,4959249
123094117,4151380
123140857,4036243
123140858,4150812
123140950,5026724
123140951,5027411
123140952,5027413
123140953,5025758
123140954,5027415
123140955,5025923
123140956,5026546
123140958,5027417
123140959,5027419
123140960,5026903
123140961,5026086
123140964,5026902
123140965,5026723
123140966,5027409
123140967,5026725
123140968,5027412
123140969,5026726
123140970,5027425
123140971,5026084
123140972,5026721
123140973,5028114
123140974,5026543
123140976,5026398
123140977,5026545
123141011,5026727
123152722,5026724
123152725,5026086
123152726,5027412
123152731,5027417
123152734,5028114
123152735,5026543
123152736,5027794
123152737,5026726
123152741,5026727
123152742,5027411
123152743,5025758
123152744,5025923
123152745,5026546
123152748,5026903
123152749,5026902
123152750,5026721
123152752,5026723
123152754,5027409
123152756,5026794
123152758,5026545
123152760,5027793
123152763,5026725
123152766,5027413
123152767,5027419
123152768,5027425
123152769,5026783
123152770,5026786
123152771,5026466
123152772,5027776
123152774,5026398
123152775,4036243
123152818,4150812
123140858,4150812
123408139,5158263
123408140,5172019
123408141,5166433
123408142,5172016
123408143,5172024
123408144,5158268
123408145,5161048
123408146,5166440
123408147,5174715
123408148,5163783
123408149,5174716
123408150,5161057
123408151,5169191
123408152,5158276
123408153,5169193
123408203,5163762
123540853,5294797
123540854,5275703
123540855,5294792
123540856,5294805
123540857,5294806
123540858,5294807
123540859,5294816
123540860,5294817
123540861,5284586
123540862,5294824
123540863,5294825
123540864,5294826
123540865,5294967
123540866,5294974
123540867,5294981
123540868,5278678
