gvk_id,str_id
1504909,29067
1504910,2636491
1504911,724978
3806449,1643719
3806450,2768810
3806447,735011
3806448,160599
470219,2688897
6090781,348442
6090783,1642447
6090785,1766986
6090782,2436522
470214,1087600
470218,1241851
470222,601068
470224,2479348
1504908,1549911
470215,303770
13025726,1751145
13025723,1419351
13025724,300843
13025725,363690
13086322,172601
13086323,2648785
13159262,333213
13159263,1097481
13159257,1952413
13159259,1712657
13159261,1957019
15325990,33624
15325991,2471129
15325991,2471129
15325992,592688
15325993,2779619
15325994,2469056
13222414,25200
13222415,1000932
13222405,26199
13222406,1765096
13222407,1563185
13222408,27745
13222409,1083770
5956786,641709
120923134,3584542
120923136,3584541
120923137,3589111
120923138,3589112
120923139,3585550
120923319,3589138
120923320,3586537
120923322,3585553
124865233,2573291
124865170,6147761
124865194,6144339
124865193,6146051
124865192,6166436
124865191,6147764
124865190,6166435
124865189,6166434
124865188,6151245
124865187,6166433
124865186,6147763
124865185,6166432
124865184,6152946
124865183,6146050
124865182,6144338
124865181,6166431
124865180,6151244
124865179,6142612
124865178,6149482
124865177,6166430
124865176,6147762
124865175,6152945
124865174,6166429
124865173,6166428
124865172,6144337
124865171,6154738
124865170,6147761
124865170,6147761
20302605,3377181
20302606,3372351
20302607,3379100
20302608,3378133
20302609,3373298
20302610,3375222
20302611,3376200
20302612,3378964
20302613,3376201
20302614,3376202
20302615,3372360
20302616,3376203
20302617,3372361
20302618,3376204
20302619,3377186
20302620,3379099
20302621,3373297
20302622,3372362
20302623,3374279
20302624,3375226
20302626,3374280
20302627,3378141
20302628,3377187
20302629,3378142
20302630,3379102
20302631,3376206
20302632,3372363
20302657,1419351
120923128,3585066
120923131,3584043
120923133,3589102
120923135,3589110
120923140,3589113
120923321,3589140
30005248,25200
121500060,4040312
121500062,4038426
121500060,4040312
121500062,4038426
121698448,1268640
121698448,1268640
121698550,1417569
121698552,1068874
122720842,2471129
122720843,1077357
122720844,2288524
122720845,4722643
122720846,4723282
122720847,4722222
122720848,4723283
122720849,4723284
122720850,4724797
122720851,4722414
122720852,4721606
122720853,4722006
122720854,4722416
122720855,4724736
122720856,4723360
122720857,4723361
122720858,4722417
122720859,4723363
122720860,4723366
122720861,4724770
122720862,4723038
122720863,4722418
122720864,4721608
122720865,4722009
122720866,4723379
122720867,4722840
122720868,4724846
122720869,4721609
122720870,4725094
122720871,4723381
122720872,4723040
122720873,4722221
122720874,4722012
122720875,4722013
122720876,33624
122720877,4723385
122720878,4721610
122720879,4725060
