gvk_id,str_id
449379,1096782
449381,1552397
449382,1992543
449385,509048
449380,42712
449383,203793
449384,311237
449386,390271
449387,253730
449388,1032865
449390,1296791
449391,2248212
449394,2065326
449395,390153
449396,2478037
449392,738477
449397,949704
456950,1645225
456951,326546
456917,2128636
456918,1781010
456919,2489471
456921,1636086
456922,509169
456923,42284
456924,1910702
456925,738074
456926,2128692
456927,1215169
456928,1433369
456944,2341058
456946,313734
456930,2393717
456931,2607272
456932,601817
456933,2477497
456934,2258808
456935,2258809
456937,949872
456949,1900062
456952,1721168
456953,1696997
456954,390085
456938,1085746
456939,160980
456941,253765
456942,2763323
456955,1297459
456936,1780941
52728,1910652
52717,740470
52719,1998466
52722,1088521
52727,740472
52726,44423
52853,207162
52723,1239045
52735,26227
52736,391953
52724,2131492
52725,398634
52737,1087853
52850,603563
52729,2695722
52720,1643966
52730,53076
52731,1444196
52732,2137722
52852,392228
52733,391944
52734,948864
449393,1781349
456945,2477441
52721,2131605
449389,1781464
456929,1297178
52851,748964
456920,1644769
449398,1781494
52718,1650645
13019322,850965
13019345,851424
13019347,840297
13019353,295558
13019352,2756380
13005952,2252013
13019324,676183
13019325,2383094
13005949,2231479
13019326,1882817
13019327,1187405
13019328,2074929
13005944,941396
13019329,1686646
13005954,233486
13019330,491803
13019331,1577064
13019332,1351888
13019333,1556160
13019348,1369038
13019334,1373952
13019335,2731619
13019340,2579895
13005938,1237824
13005957,26227
13005945,1883226
13019355,1686792
13005934,993420
13019336,1591832
13019327,1187405
13019356,2034743
13005933,492508
13005951,144500
13005950,2668509
13019321,1933317
13005946,144499
13005942,2580135
13019337,2383277
13005956,929035
13005943,593023
13005948,234332
13005940,1258530
13019323,2231008
13005953,1624054
13019349,491818
13019354,492070
13005939,993421
13005937,1689121
13019346,2395386
13019339,2731628
13005947,1187855
13019350,304966
13019321,1933317
13019338,1187613
13019343,2579688
13019344,1698806
13019351,1726852
13019357,491840
13170026,580949
13170027,2573344
17600077,2087928
15321826,1276344
15321818,580489
15326788,2669384
15326789,930452
15326790,580800
15326791,1288611
15326811,2668586
15326812,929039
15326533,581568
15326534,582012
15326535,1277379
15326536,2321297
15326537,1277380
15326538,2321308
15326539,1277381
15326540,1972956
15326541,245566
15326542,1277382
15326543,245565
15326544,582013
15326545,245628
15326787,593069
15326531,581567
15326532,941168
15326775,940925
15326776,1277176
15326777,245319
15326778,2321079
15326779,3204902
15326780,3254100
15326546,1624858
15326547,930027
15326548,2669402
15326549,1636277
15326550,2321575
15326551,1624859
15326552,2332789
15326813,2332745
15326814,929817
15326815,929040
15326816,1984397
15326553,2321576
15326554,1635812
15326555,234515
15326556,2321609
15326557,930259
15326558,1972885
15326817,1973669
15326818,929818
15326826,581030
15326559,1277670
15326560,1973451
15326561,1625096
15326562,2332335
15326563,1624860
15326564,941214
15326565,234274
15326827,581030
15326828,2668504
15326829,581031
15326819,1276720
15326820,2680933
15326821,1277076
15326822,234266
15326823,582278
15326824,1624207
15326825,1624279
15326768,2669039
15326769,1624505
15326770,1277852
15326566,1636278
15326567,1277458
15326568,941215
15326569,2332923
15326570,2669623
15326771,1625484
15326772,1635912
15326773,1973425
15326774,1277371
15326830,2320426
15326781,2668858
15326782,929977
15326783,233480
15326784,941167
15326785,1276650
15326786,3204092
15326597,1973109
15326571,930272
15326572,234275
15326573,234276
15326574,2669750
15326575,581639
15326584,2669489
15326585,2669490
15326586,2321764
15326587,234424
15326598,2669491
15326599,245466
15326600,2669867
15326601,1973110
15326602,1288725
15326603,929924
15326604,2669756
15326576,2669403
15326577,1973363
15326578,581702
15326588,929923
15326589,1973444
15326590,2321385
15326591,2680790
15326760,2669037
15326761,233942
15326762,234568
15326763,1288204
15326764,1972663
15326765,2669038
15326766,581274
15326767,1624504
15326605,929925
15326606,593221
15326607,1624919
15326579,929922
15326580,930237
15326581,1288203
15326582,1973108
15326583,930238
15326592,2332551
15326593,581703
15326594,1277519
15326595,1972888
15326596,2322063
15326755,1972593
15326756,940866
15326757,2321083
15326758,234900
15326759,234901
20165023,930499
20165024,2332597
20165025,1973023
20165026,1623895
20165027,2668433
20165028,1624904
20165029,2910446
20165030,1623896
20165032,929510
20165033,2920075
20165034,2668434
20165035,1277161
20165036,2923600
20165037,2320424
20165038,1973100
20165039,1624837
20165040,580954
20165041,1276869
20165042,1624838
20165043,1624275
20165044,2321513
20165045,2669458
20165046,1624276
20165047,2668788
20165048,581675
20165049,1973089
20165050,1277070
20165051,234348
20165052,1624470
20165053,1972638
20165054,2332374
20165055,581243
20165056,1635858
20165057,1624471
20165058,581244
20165059,2910214
20175545,581567
20175546,941168
20175547,581568
20175548,582012
20175549,1277379
20175550,2321297
20175551,1277380
20175552,2321308
20175553,1277381
20175554,1972956
20175555,245566
20175556,1277382
20175557,245565
20175558,582013
20175559,245628
20175560,1624858
20175561,930027
20175562,2669402
20205832,2928652
20205833,2926678
30113474,2489471
121092879,3684310
121092880,3682820
121092883,3681351
121092889,3682828
121092894,3681354
121092939,3690570
121092954,3690592
121092969,3690693
121092985,3684312
121092986,3690712
123649701,4441791
123649702,4438837
123649703,4458037
123649704,4455892
123649724,5338676
123649725,5323784
123649726,5338677
123649727,5338678
