gvk_id,str_id
124405262,5845604
124405261,5847186
124405260,5860020
124405259,5860021
124405258,5837596
124405257,5860851
124405256,5837595
124405255,5860029
124405254,5854950
124405253,5860013
124405252,5861857
124405251,5860027
124405250,5834756
124405249,5838310
124405248,5836024
124405247,5837975
124405246,5851485
124405245,5863233
124405244,5860016
124405243,5834987
124405241,5861837
124405239,5860012
124405238,5840610
124405237,5860898
124405236,5839206
124405235,5840822
124405234,5840821
124405233,5860018
124405232,5860017
124405231,5861775
124405230,5862001
124405229,5862671
124405228,5851977
124405227,5838292
124405226,5836026
124405225,5863068
124405224,5861566
124405223,5861954
124405222,5855710
124405221,5861590
124405220,5860019
124405219,5839205
124405218,5847185
124405217,5847189
124405216,5840823
124405215,5842399
124405214,5861735
124405213,5836023
124405212,5844009
124405211,5861043
124405210,5847184
124405209,5834921
124405208,5855870
124405207,5860026
124405206,5840820
124405205,5842398
124405204,5862644
124405203,5860015
124405202,5850037
124405201,5853443
124405200,5863230
124405199,5860014
124405198,5839207
124405197,5860144
124405196,5836025
124405171,5839999
124405170,5836030
124405169,5841585
124405168,5860158
124405167,5838157
124405166,5834964
124405164,5836031
124405163,5837124
124405161,5843645
124405160,5834989
124405159,5844012
124405195,5835747
124405194,5860031
124405193,5838747
124405192,5837597
124405191,5860944
124405190,5847188
124405189,5846164
124405188,5860143
124405187,5850036
124405186,5862146
124405184,5860022
124405183,5842400
124405182,5845605
124405181,5836027
124405180,5839711
124405179,5850311
124405178,5838807
124405177,5845607
124405176,5845610
124405175,5862851
124405174,5860159
124405173,5847192
124405172,5860160
125186531,6382342
125186767,6379116
125186769,6385797
125186672,6382353
125186392,5860012
125186393,5836024
125186396,6383933
125186397,6383934
125186400,6380689
125186401,6383970
125186404,6383971
125186407,6385688
125186408,6380693
125186411,6390669
125186412,6390670
125186415,6387320
125186416,6388948
125186419,6388950
125186420,6383979
125186427,6378989
125186428,6383936
125186431,6382348
125186432,6378994
125186499,6379022
125186529,6383932
125186530,6390617
125186537,6390619
125186538,6390620
125186540,6382350
125186556,6390634
125186569,6379008
125186578,6379012
125186581,6387302
125186582,6383957
125186599,6383961
125186600,6383962
125186606,6387315
125186611,6385687
125186612,6383967
125186645,6378992
125186646,6390621
125186647,6382347
125186648,6390622
125186649,6383938
125186650,6390625
125186652,6385656
125186653,6390626
125186654,6382351
125186655,6385657
125186656,6390627
125186657,6390628
125186658,6378997
125186659,6380663
125186660,6383943
125186661,6380664
125186662,6387292
125186664,6380665
125186665,6390636
125186663,6390630
125186666,6387295
125186667,6383944
125186668,6383945
125186669,6387296
125186670,6388932
125186671,6387298
125186672,6382353
125186673,6379004
125186674,6383947
125186675,6380669
125186676,6383948
125186678,6384053
125186679,6384054
125186680,6382461
125186681,6384055
125186682,6385806
125186683,6382462
125186684,6380795
125186685,6385807
125186686,6390763
125186687,6382465
125186688,6379130
125186689,6384060
125186690,6380798
125186691,6379131
125186692,6384062
125186693,6385809
125186694,6390767
125186695,6385810
125186696,6380802
125186697,6382467
125186698,6382468
125186699,6389049
125186700,6390770
125186701,6390771
125186702,6380803
125186703,6385813
125186704,6382471
125186705,6389050
125186706,6389052
125186707,6382474
125186708,6380806
125186709,6382475
125186710,6380807
125186711,6379136
125186712,6387414
125186713,6379138
125186714,6382477
125186715,6385817
125186716,6384071
125186717,6382478
125186718,6387417
125186719,6379139
125186720,6384074
125186721,6384075
125186722,6390776
125186723,6384076
125186724,6384077
125186725,6390777
125186726,6387419
125186727,6384079
125186728,6385825
125186729,6387420
125186730,6382481
125186731,6390779
125186732,6379145
125186733,6384080
125186734,6390780
125186735,6380814
125186736,6379149
125186737,6380815
125186738,6385828
125186739,6389061
125186740,6390781
125186741,6385831
125186742,6382487
125186743,6387421
125186744,6387422
125186745,6389063
125186746,6390784
125186747,6390785
125186753,6387398
125186754,6382447
125186755,6384044
125186756,6380783
125186758,6385791
