gvk_id,str_id
13003121,2461737
13003122,1756164
13003120,1765096
13003119,714508
13003123,26199
13003125,1535603
13124568,2112720
13124572,1442214
13124573,50359
13124574,1073553
13124575,1756164
13124576,27766
13124577,1563215
124231051,5790736
124231050,5797260
124231049,5787041
124231048,5787040
124231047,5797259
124231046,5797258
124231045,5790735
124231044,5788901
124231043,5783405
124231042,5797257
124231041,5797256
124231040,5797255
124231039,5787039
124231038,5794426
124231035,5785194
124231034,5781567
124231033,5792593
124231032,5788900
124231031,5797253
124231028,4906148
124231027,5790734
124231026,5785193
124231025,5797251
124231024,5790733
124231023,5796997
124231022,3304244
124231021,5781566
124231020,5783404
124231019,5796788
124231018,2574135
124231017,5792592
124231015,4047762
124231014,4043620
124231013,5787038
124231012,4043616
124231010,3305536
124231009,4045710
124231006,5794425
124231005,2224012
124231000,4044219
124230999,1535410
124230998,2933705
124230992,2811629
124230985,4028995
124230984,2908002
124230983,896147
124746453,1765096
124746467,6094499
124746466,6100971
124746464,505186
124746463,3216685
124746462,6100970
124746461,678742
124746460,896147
124746459,34550
124746458,729977
124746457,1535603
124746455,1245339
124746454,2908002
124746452,1417569
124746482,2445001
124746468,6100972
124896092,6192966
124896091,6189295
124896090,6188716
124896089,6191011
124896088,6191615
124896087,6191614
124896086,6191616
124896085,6193903
124896084,6192758
124896083,6191544
124896082,6189832
124896124,6189294
124975453,6241514
20359907,2047384
20359978,1416673
20359979,3103276
20359980,3084181
20360091,3080434
20359907,2047384
20360092,3091807
20360093,3087999
20360303,3084199
20360305,3099521
20360306,3099525
20360307,3080436
20360308,3080413
20360309,3095752
20360091,3080434
20408745,1053322
20408746,1044745
20408754,2436725
20408755,1535603
20523675,2111991
20524015,2112045
20524065,393434
20524094,3364791
20524535,150494
20524536,3364150
20524557,2288935
20524560,3315526
20524562,3316558
20524563,3319758
20524567,3364154
20524574,3322915
20524578,1000677
20524586,3362191
20524588,3365419
20524595,3365420
20524598,3363490
20524605,3364155
20524609,3366000
20524612,3365421
20524615,3364161
20524616,3361559
20524620,2739339
20524621,41973
20525309,2124502
20525444,721345
20525721,725109
20525732,1409036
20525760,2103791
20525764,2452688
20525832,1757102
20607824,3420411
20607825,3420412
120731022,2461737
120731023,3616058
120731024,3620033
120731025,3616480
120731027,3620032
120732319,721345
120732320,1409036
120732321,3572302
120732322,2147670
120732323,2452688
120732324,1417569
120732325,26348
120732319,721345
120732321,3572302
120732322,2147670
120732323,2452688
125126273,5447049
125126274,6355145
125126276,6351387
125126277,6352148
125126278,5463948
125126279,6353719
125126280,6351763
125126281,6352539
125126282,6353721
125126283,6351388
125126285,6355153
125126286,6353320
125126287,6351013
125126288,6351764
125126289,6351765
125126290,6352540
125126291,2461737
125126292,6355159
125126293,6355160
125126294,575882
125126295,6351390
125126296,6353321
125126297,3464442
125126298,6351770
125126299,5790736
125126300,867817
121549889,4025335
121549890,4025717
121549891,4027708
121549892,4027709
121549893,4024919
121549901,4028989
121549902,4025719
121549903,4028991
121549904,4028992
121549905,4028993
121549906,4028994
121549907,4028995
121549908,4027325
121549921,4026938
121549922,4025720
121549923,1535603
121700590,34550
121700591,896147
121700592,4081630
121700604,729977
121701078,2047384
121701079,1416673
121701080,3103276
121701081,593224
121701085,4085264
121701086,4081631
121701087,4085265
121701088,4085266
121701089,4085263
121701090,4085267
121701091,4085268
121701092,4082966
121701093,4085269
121701094,4085270
121701095,4085271
121701197,4081632
121701199,656566
121701200,4082513
121701201,4085124
121701219,4080301
121701220,4085272
121701221,4086845
121701222,4081171
121701389,1053322
121701390,1044745
121701391,2436725
121763341,4140486
121763344,2461580
121763348,1768189
122560779,1535603
122548001,4085264
122996313,2047384
122996314,4888354
122996315,4888355
122996325,4081631
122996326,4886526
122996327,4888462
122996351,4888465
123071575,4945192
123071576,1756164
123435969,1429515
123435985,2461737
123445614,2461575
