gvk_id,str_id
13008853,373059
13008852,721905
13008854,925785
13008918,364772
13008865,1535432
13050617,1535432
13085374,1245328
13085361,721905
13085390,1911196
13085380,1714448
13104917,1211211
13104918,3200789
13104919,2112887
13104915,167872
13104914,1559003
13104916,1211210
13138958,171215
13138949,1355135
13138957,1007008
13138953,1708668
17600007,1735800
13191473,2248937
20000424,925785
20000433,1272120
20000435,576814
20000439,318631
20000432,2626038
20000434,2271764
20000436,2623438
20000430,2755071
20000438,1619637
20000423,53096
20048028,1765498
20048030,231880
20048031,2587692
20048032,1688369
13208468,1277800
13208464,234651
13208465,1276395
15130272,925785
13216837,2483309
13216855,318753
120932711,3586189
120932712,3591181
120932713,3587202
120932714,3586204
120932715,3589835
120932716,3591203
120932717,3589836
120932718,3589837
120932719,3584714
120932720,3589838
120932721,3589839
120932722,3587206
120932723,3589848
120932724,3589849
120932942,3591081
120932943,3586687
120932944,3587714
120932945,3586191
120932946,3587715
120932947,3586688
120932949,721905
120932711,3586189
120932719,3584714
120932722,3587206
120932943,3586687
120953784,2406854
120953796,579034
120953799,578326
120953801,2624434
120978646,721905
120982017,36437
120982019,3627070
120982020,3624876
123690589,5375790
123690588,3380178
123690587,4228417
123690591,373059
123690593,4060423
123876745,5515410
123930857,373059
124023518,5588503
124023467,5584744
124023459,5582888
124023540,5586598
124023380,5590320
30138107,5577591
124046657,5616770
124046655,5628136
124046651,5620319
124046743,5616777
124046730,5628266
124046726,5628265
124046725,5628264
124046723,5616776
124046712,5618514
124046711,5620326
124046707,5608051
124046705,5609772
124046704,5628258
124046697,5628255
124046680,5628251
124046675,5608048
124046670,5616771
124046666,5618511
124046665,5628141
124046663,5611488
124046661,5611487
124046659,5628138
124046650,5618510
124122190,5664884
124122183,5663090
124122181,5661738
124219516,4743522
124219496,53096
124219497,1236816
124219510,4740659
124642144,5628406
124642143,5611497
124642142,5628407
124642141,5635297
124642140,5628413
124642139,5618511
124642138,5628141
124642137,5616770
124642134,5628272
124642130,5616786
124642129,5611486
124642128,5628136
124642124,5628279
124642117,5616771
124642110,5608051
124642109,5628266
124642108,5628138
124558844,4033589
124558831,5616801
124558842,6081650
124815331,6137486
124815330,6137485
124815352,6018051
124861407,6144241
124861406,6166064
124880270,6187053
124968804,175235
124968203,6246235
124968235,6245863
124991836,6257538
124991841,6253174
124991835,6248301
124991781,732862
124991803,6249883
124991812,6249870
124991826,6252359
20108051,721905
20108061,1417090
20108071,2986318
20108073,3002142
20108086,2986319
20108089,3023445
20108102,3023447
20108118,3002146
20108122,3018105
20112128,1409266
20356186,373059
20360925,373059
20526299,695063
20526300,345245
20526301,927068
20526302,237119
20526303,3241913
20526304,3331759
20526305,3327051
20526306,346915
20526307,3330781
20526308,3332632
20526355,3329868
20526357,3330782
20526358,3328921
20526359,3329872
20526360,3332629
20526445,373059
20526457,721905
20526464,925785
20562391,721905
20562393,3361678
