gvk_id,str_id
15076161,1389944
15076162,2667061
15076163,579205
15076164,1275073
15076165,1970664
15076166,583770
15076167,927442
15076168,1275104
15076169,1622517
15076170,1279888
15076171,1042553
15076172,1970665
15076173,1622518
15076174,2318995
15076175,1389969
15076176,344707
15076177,1274465
15076092,2323759
15076093,2318418
15076094,926889
15076095,1388811
15076096,1970070
15076097,1388812
15076098,1738222
15076099,932605
15076100,1621966
15076101,2781455
15076102,1279758
15076103,2085921
15076104,1626875
15076105,1626853
15076106,231379
15076107,926870
15076108,231380
15076109,2672121
15076110,231381
15076111,1390454
15076112,2666488
15076113,2323335
15076114,2318419
15076115,1627381
15076116,2666489
15076117,1280149
15076118,926871
15076119,1621967
15076119,1621967
15076120,2318420
15076121,1970071
15076122,2781239
15076123,2318496
15076124,2084042
15076084,926502
15076085,1042584
15076086,1627380
15076087,2780632
15076088,2318702
15076089,2666506
15076090,2324277
15076091,1738723
15076125,2318497
15076126,2318497
15076127,584374
15076128,695697
15076129,693020
15076130,1627500
15076131,578917
15076132,1622536
15076133,1736031
15076134,2318703
15076135,2318703
15076136,1275103
15076137,1275103
15076138,347154
15076139,2666979
15076140,2666979
15076141,1975455
15076294,2318222
15076295,693664
15076178,693088
15076179,1390077
15076180,1041135
15076181,2435085
15076182,1970069
15076183,2781454
15076184,1274541
15076185,347301
15076186,693918
15076187,1390003
15076188,1042606
15076189,2323829
15076190,2318996
15076191,932764
15076192,2432425
15076193,231973
15076194,344742
15076195,579207
15076196,1975019
15076197,1736156
15076198,2318997
15076199,344805
15076200,1627557
15076201,2085449
15076202,579208
15076203,346979
15076204,1387901
15076205,1042417
15076206,231974
15076207,346999
15076208,345803
15076209,1626977
15076142,1975455
15076143,579132
15076144,579132
15076145,927373
15076146,927373
15076147,1390129
15076148,2318918
15076149,2318918
15076150,1627551
15076151,1388287
15076152,231968
15076153,231969
15076154,2780772
15076155,1043057
15076156,1622516
15076157,1279819
15076158,2780773
15076159,2667060
15076160,1279359
15076246,1621670
15076247,1975021
15076248,345395
15076249,927258
15076250,1975145
15076251,578343
15076252,1627366
15076253,2086157
15076254,1622370
15076255,932337
15076256,1738095
15076257,1626907
15076258,578344
15076259,2666223
15076260,2666224
15076261,1738040
15076262,1626838
15076263,1621671
15076264,1274233
15076265,2318128
15076266,1274234
15076267,231104
15076268,1622034
15076269,578424
15076270,1388528
15076271,1969847
15076272,693661
15076273,2783011
15076274,1969848
15076275,1627382
15076276,2671561
15076277,2432886
15076278,1969849
15076279,693662
15076279,693662
15076280,2318220
15076281,346591
15076282,2666292
15076283,1975183
15076284,695155
15076285,693663
15076286,2318221
15076287,2781223
15076288,1280283
15076289,1622328
15076290,578425
15076291,1627834
15076292,1280314
15076293,2084024
15076244,1736783
15076245,345404
15076414,2434891
15076415,1390004
15076416,1621808
15076417,1975155
15076417,1975155
15076418,2323524
15076419,693401
15076420,1970002
15076421,1627147
15076422,1970003
15076423,578578
15076424,2318334
15076425,583633
15076426,2672164
15076427,2318335
15076428,1970004
15076429,932268
15076296,578426
15076297,2085906
15076298,1975228
15076299,2666293
15076300,2781224
15076301,1279820
15076302,1388260
15076303,1969926
15076304,2780994
15076305,1280075
15076306,1969927
15076307,236440
15076308,1736354
15076309,695202
15076344,345414
15076345,236617
15076346,1274881
15076347,1736807
15076348,578985
15076349,2433100
15076350,1738041
15076351,578986
15076352,2324225
15076353,1388748
15076354,695205
15076355,2318773
15076356,932686
15076357,1390342
15076358,237209
15076359,2781401
15076360,927232
15076361,927233
15076362,2781402
15076363,2781918
15076364,1040297
15076365,1274382
15076366,2084220
15076367,1970446
15076368,1041094
15076369,231750
15076370,2433101
15076371,1970461
15076372,693620
15076373,2318850
15076374,583811
15076375,1390442
15076376,1280320
15076377,1040292
15076310,2671557
15076311,2085535
15076312,2318847
15076313,2666357
15076314,1736355
15076315,1621805
15076316,2432629
15076317,1621806
15076318,693400
15076319,2318275
15076320,1975375
15076321,2780995
15076322,2434455
15076323,695716
15076324,2084045
15076325,2318502
15076326,2432289
15076327,2085907
15076328,1388601
15076329,1622018
15076330,1736684
15076331,2323526
15076332,578719
15076333,927259
15076334,2318704
15076335,2666832
15076336,2084217
15076337,695430
15076338,1975222
15076339,2666833
15076340,693868
15076341,2323404
15076342,932541
15076343,1622309
15076210,2666853
15076211,1621452
15076212,1738459
15076213,2083894
15076214,931875
15076215,2317936
15076216,2432751
15076217,2671845
15076218,1390657
15076219,346910
15076220,1969559
15076221,1388386
15076222,578146
15076223,230877
15076224,1280319
15076225,2781088
15076226,1738724
15076227,2666008
15076228,1627263
15076229,345142
15076230,230878
15076231,345143
15076232,2318126
15076233,1738114
15076234,345394
15076235,2434301
15076236,1279889
15076237,2666222
15076238,1387902
15076239,1736782
15076240,584055
15076241,1627361
15076242,2318127
15076243,2672116
15076378,2318497
15076379,578987
15076380,1621967
15076380,1621967
15076381,2318497
15076382,2318497
15076383,1622370
15076384,932337
15076385,2318847
15076386,1274558
15076387,2782828
15076388,1274942
15076389,579064
15076390,1622371
15076391,927308
15076392,932267
15076393,1975376
15076542,1626959
15076543,1388199
15076544,1388099
15076545,1622164
15076546,1390498
15076547,1388100
15076548,927078
15076430,926794
15076431,932469
15076432,1043052
15076433,695613
15076434,1738284
15076435,1388014
15076436,926795
15076437,578579
15076438,2783269
15076439,2432400
15076440,578580
15076441,2323884
15076442,236707
15076443,1042722
15076444,2672162
15076445,926796
15076446,1975203
15076447,1274464
15076448,1390037
15076449,1736131
15076450,926797
15076451,1040417
15076452,695328
15076453,2318336
15076454,1738163
15076394,1279761
15076395,2434425
15076396,2666898
15076397,2318848
15076398,1622372
15076399,345935
