gvk_id,str_id
1542126,1739837
1542125,1739837
6109747,2129941
6109741,17874
6109769,2469138
6109764,1739837
6109738,2138882
6109761,2473656
6109757,2124668
6109758,2473579
6109762,401675
6109751,1095911
6109764,1739837
6109766,578096
6109764,1739837
6109746,1095687
6109770,1792524
6109767,1420279
6109772,1061202
6109763,2115317
6109749,2487572
6109752,52322
6109755,1641436
3103287,1183898
3103287,1183898
3103287,1183898
3103287,1183898
3103282,3228910
3103284,2416179
3103286,140501
3103287,1183898
3103287,1183898
3103288,2574877
3103289,2381650
3103290,252191
3103291,1060894
3103049,2469341
3124748,1739837
3124750,1739837
3124752,1739837
3839670,1641436
3839671,1898355
3837574,2293770
3837574,2293770
3837588,2685528
3837589,554156
3837591,2594071
3837592,2473579
3837592,2473579
3837593,2124668
3839672,1777044
3839676,2475728
3837560,2473741
3837561,1777137
3837562,1431773
3837564,386018
3837597,734127
3837598,38359
3837599,2473656
3837602,1429389
3839680,1643705
491160,1941716
491161,45251
491162,741253
491155,392922
491156,1088808
491157,842412
491158,45362
491159,1189760
491165,45493
491166,493981
491167,392852
491185,739068
491186,2391849
491187,739013
491188,950122
491189,306040
491168,2480589
491169,842271
491171,1434489
491172,146416
491145,393093
491146,1784211
491147,493870
491148,603337
491190,2478527
491152,842131
491153,1436469
491154,158346
491150,842130
491173,1784212
491174,1994527
491163,146355
491164,2480782
491179,392850
491180,1086886
491181,1095687
491182,2129941
491183,2689695
491184,254227
491176,1784194
518330,1088085
518331,2233361
518332,886195
518333,740318
518326,1088084
518327,2340382
518329,2479932
518335,1537524
518336,1088159
518337,2487572
518338,187155
518340,1189835
518341,740411
518342,1296394
518343,2480480
518344,2233153
518346,842288
518339,948965
518348,2691224
518350,2131269
518351,2688918
518352,1435914
518355,1436294
518359,1095911
518360,542167
518361,740438
518362,146177
518363,1539183
518356,1238164
518357,2688872
518358,1191519
518354,1646611
518365,842384
518366,740366
518367,44630
518368,2739488
518369,1298876
518380,2045226
518382,52322
518383,1933214
518384,1088600
518385,1783921
518386,1191468
518388,392619
518370,2650895
518371,1088321
518372,147992
518373,147993
518375,2583748
518376,1644495
518377,1088309
518379,2282879
6087283,1634189
6087284,2048173
6087289,1443651
6087287,3262164
6087286,1936496
6087288,2695978
6087285,2138882
6109740,1060894
6109750,364993
6109753,1777137
6109756,2594071
1905876,3201244
1906071,3245100
1906068,3253703
1906074,2190561
1906023,3220363
1906067,3243377
1905950,3250210
1905873,3208673
1905949,3203691
1906072,3205376
1905864,3225532
1905951,3243377
1906069,3243393
1906070,3233152
1905865,3207833
1905948,3250205
1905877,3230619
6109742,393093
6109768,53844
6109759,2487790
3103283,249254
518345,1646610
518349,2480481
518387,1349630
3837563,946231
518378,2131357
6109748,1088084
1542119,1739837
3837600,401675
6109760,38359
518334,2262809
6109754,2138881
3837590,1429386
3837565,1989498
3837606,1347945
518364,392183
518374,740562
6109771,2469341
1906066,3246726
6151866,2104443
6151867,590741
6151861,714393
6151862,2453419
6151864,2678510
6151865,1409112
6151863,365423
16000866,2114203
13176459,2305407
13176460,1060894
13176458,2057313
20046070,2085608
20046071,2782613
20046072,2086072
20046073,932134
20046074,1040431
20045835,1622158
20046068,1274925
20046069,1627630
20045966,1975365
20045967,2672018
20045968,2782627
20045969,1256837
20045970,584138
20045923,2085831
20045900,3219809
20045924,2781642
20045925,2672070
20045926,2782985
20045927,3225033
20045928,3207258
20045929,3246164
20045901,931969
20045902,3201461
20045903,3218951
20045904,3230844
20045971,1738063
20045972,1736520
20045973,394286
20045974,17123
20045930,1622224
20045931,1970357
20045932,1040505
20045933,1622223
20045975,2111452
20045976,2435034
20045905,3206448
20045934,1280106
20045935,3214842
20045936,2672072
20045977,1389994
20045978,1970646
20045979,1280105
20045980,1627026
20045981,1970516
20045937,1970588
20045938,236484
20045906,3241944
20045907,3226631
20045908,236827
20045909,1042729
20045910,3235167
20045911,3229143
20045982,1970517
20045983,551209
20045984,2671835
20045985,927355
20045939,2644886
20045940,3229145
20045941,2084215
20045942,3249576
20045943,1975683
20045944,3238599
20045986,1975538
20045945,3224915
20045946,346904
20045947,3206559
20045912,1390394
20045913,3215648
20045987,693554
20045988,2318838
20045989,1040811
20045990,927297
20045948,3229144
20045949,3224028
20045950,3230843
20045951,931823
20045952,2085830
20045991,584139
20045992,344738
20045953,1042492
20045954,236848
20045993,345116
20045994,2434755
20045995,927298
20045955,1280175
20045956,584335
20045957,3243658
20045914,3207256
20045915,3203933
20045958,3224916
20045959,2434722
20045960,1738054
20045916,3216517
20045917,3205662
20045918,1139524
20045961,2452506
20045962,364400
20045963,2434723
20045919,1409229
20045920,3247861
20045921,3213110
20045922,3251304
20045964,3219808
20045965,578910
20045897,1274991
20045898,2249343
20045899,236716
20631546,3552892
123894052,5520751
123894050,5511415
123894044,5511414
123894062,5507530
123894056,5505651
123894046,5501750
123894064,5513248
123894058,5520751
123894067,5505652
123894061,5503729
123894055,5520754
123894043,5520748
123894684,5520754
123894065,5520756
123894059,5520755
123894053,5520752
123894047,5520749
123894066,5520757
123894048,5503728
123894060,5499817
123894054,5520753
123894051,5513247
123894045,1391039
123894063,5512299
123894057,5511416
123894049,5520750
124247615,2487790
124247609,5738581
124247591,5723541
124247617,5532500
124247596,5729075
124247593,5734422
124247590,5724814
124247587,5724815
124247584,5722267
124247618,5535190
124247616,2233153
124247613,5726109
124247598,5738119
124247594,5738315
124247592,5738118
124247589,5738576
124247588,5738574
124247586,5738573
124247607,5738580
124247606,5738572
124247600,5738316
20108266,3063659
20108269,3057995
20108270,3069390
20108273,3046532
20108278,3063705
20108282,3046616
20108289,3075113
20108304,3069421
20108324,3035180
20108329,3040877
20108334,3075132
20108338,3057964
20108339,3046556
20108340,3046580
20108379,3052303
20108380,3075168
20108381,3046566
20320380,3036522
20320381,3047890
20320382,3064925
20320383,3047891
20320384,3036523
20320385,3036527
