gvk_id,str_id
122387745,4523085
122387840,4523097
122387841,4519566
122387842,4523118
122387843,4520311
122387844,4523119
122387845,4523120
122387846,4520068
122387847,4519569
122387848,4523121
122387850,4520312
122387853,4523125
122387854,4519831
122387858,4521049
122387821,4523240
122387863,4523152
122387875,4523157
122387860,4523150
122387861,4523151
122387862,4523667
122387866,4523154
122387867,4521306
122387868,4523676
122387869,4519571
122387870,4523155
122387873,4519572
122387874,4519833
122387877,4523175
122387878,4520315
122387879,4523176
122387880,4523437
122387889,4520071
122387901,4523683
122387885,4520811
122387909,4523522
122387916,4521310
122387918,4523527
122387919,4519577
122387920,4523548
122387921,4523549
122387923,4523551
122387927,4523553
122387929,4523567
122387931,4520077
122387932,4523568
122387936,4523570
122387937,4523571
122387940,4521314
122387942,4521057
122387944,4519579
122387951,4523296
122387952,4523297
122387953,4523298
122387956,4521059
122387958,4523301
122387960,4523302
122387963,4519581
122387968,4523308
122387969,4523309
122387970,4523310
122387973,4520567
122387975,4523313
122387977,4523315
122387980,4523786
122387985,4523322
122387986,4521060
122387988,4523324
122387991,4523326
122388000,4523337
122388001,4519849
122388006,4523340
122388007,4523341
122388013,4523345
122388015,4520569
122388016,4521318
122388021,4521063
122388022,4523355
122388023,4523356
122388029,4520821
122388047,4520552
122388049,4520064
122388058,4523248
122388059,4519829
122388060,4523249
122388061,4523250
122388065,4523098
122388067,4520309
122388073,4523104
122388078,4523108
122388080,4523129
122388082,4523131
122388085,4520808
122388086,4523133
122388087,4523134
122388088,4519832
122388089,4523135
122388090,4523136
122388091,4523137
122388093,4521305
122388095,4523846
122388098,4523487
122388101,4523488
122388102,4523489
122388103,4523490
122388105,4523492
122388106,4523493
122388107,4523494
122388109,4520072
122388111,4520564
122388112,4523554
122388118,4523559
122388119,4523560
122388120,4520321
122388123,4523562
122388128,4523508
122388132,4523890
122388141,4523515
122388142,4519836
122388146,4523577
122388152,4523580
122388155,4523583
122388159,4523160
122388160,4523161
122388162,4523163
122388163,4523164
122388176,4523530
122388177,4523825
122388184,4523534
122388185,4523535
122388186,4523536
122388187,4523537
122388189,4523075
122388194,4521293
122388160,4523161
122388196,4523078
122388197,4520303
122388202,4523186
122388213,4523191
122388214,4523618
122388215,4521298
122388216,4523192
122388217,4520060
122388218,4520800
122388219,4523193
122388220,4523194
122388226,4520550
122388227,4523198
122388229,4523200
122388230,4523201
122388231,4521299
122388243,4523638
122388247,4523284
122388248,4523598
122388249,4523285
122388251,4521288
122388252,4523287
122388253,4523845
122388255,4523289
122388259,4523292
122388265,4523047
122388268,4523048
122388270,4520300
122388271,4521042
122388277,4523055
122388280,4521043
122388281,4520796
122388282,4520546
122388292,4523063
122388295,4523064
122388306,4523072
122388308,4523074
122388309,4520548
122387954,4523299
122387955,4523300
122388233,4523203
122388234,4523204
122388235,4520551
