gvk_id,str_id
1215842,1070275
1223884,26763
1223903,504422
1223854,1588393
1223851,2679949
1223853,2068476
1223902,25362
1223889,1983383
1223852,1765804
1223863,2573107
1223904,1069902
1223892,672349
1223890,374384
1223891,1346848
1223883,1287566
1223882,2462227
1223898,1202939
1223893,1695485
1223895,1070476
1223894,2331735
1223865,1418211
1223885,940148
1223858,2462289
1223900,2113242
1223901,2649275
1223888,1765865
1223857,1235521
1223861,374354
1223850,1765803
1223862,896886
1223860,2392668
1223899,940150
1223856,940277
1223887,1945868
1223855,846910
1223859,1695062
352384,914052
352387,35860
3850105,1069902
3850101,1779048
3850106,1083576
3850104,873900
3850107,551645
3850109,2126706
3850110,899197
3850111,1431344
3850108,2339761
3850091,1991185
3850090,1083658
3850093,2687813
3850094,524869
3850095,1643747
3850096,40139
3850098,538258
3850100,1000366
449818,389478
449834,1084166
449835,950679
449836,40743
449837,2342293
449827,1992809
449828,42770
449838,602624
449840,1298034
449841,388303
449820,374202
449821,2287584
449822,1780678
449824,1594307
449825,1297056
449830,1434163
449831,1645242
449832,1781737
449842,2127242
449844,2596578
449845,1645820
449846,2127243
449847,2341024
449849,253772
449850,1069902
449851,1070275
449852,804508
449853,2390141
452621,738609
452622,1925785
452623,1552546
452624,253735
452625,738754
452626,1644563
452627,253736
452628,1552547
452629,43003
452630,853871
452632,2596998
452633,2612967
452641,304385
452620,389478
452635,1434074
452636,2129417
452637,2679706
452638,253828
452639,2341085
452643,1237440
452644,1246178
452648,999204
455490,2390073
455491,504881
455488,2043517
455489,2341559
452734,1781812
452746,1693580
452747,1711646
452755,2113101
452756,1644823
452757,738082
452758,550506
452731,2129552
452733,2689784
452742,2129360
452743,306036
452744,304758
452751,2766345
452748,1085783
452749,2596723
452750,2593319
452759,1433650
452760,2330206
452761,2477583
452735,1781827
452736,186983
452737,550284
452738,1719750
452752,1085764
452753,601628
452754,738081
452762,804508
452619,1069902
455485,2689747
455495,1587940
455496,887874
455497,1992954
455473,1580908
455475,1780844
455477,2286126
455478,1200486
455121,738609
455122,1781009
455124,160938
455125,2128768
455127,1433681
455128,1557858
455129,1297374
455130,1941948
455131,1433682
455132,1781454
455133,177821
459739,2477557
459752,1581715
459731,2477664
459733,2247925
459746,161187
459749,42155
459741,389694
459742,1026082
459743,2341697
459744,389819
459750,390148
459751,1993213
461853,1349067
461855,949058
461856,1992159
461857,1204561
461860,1782853
461861,391652
461862,1349068
461863,1782854
461869,2749735
461876,1992158
461851,1583494
461850,44029
461858,2414447
461859,1087589
461864,2477333
461865,2689893
461866,602072
461867,2069550
461868,2477334
461871,2689894
461872,1349882
461873,1085535
461870,1085534
461878,2244823
461879,2479305
461875,1941765
461937,1644912
461938,737893
461842,1896594
461947,508950
461948,854021
461949,1366176
461950,1930598
461951,2342097
461952,1695777
461936,1433160
461941,1069902
461942,389478
461943,389645
461844,1435324
461847,949056
461953,1594060
461954,1569030
461955,1297267
461845,857322
461849,167334
461935,1297082
461939,949775
461940,2341356
470847,2284105
478946,253017
478944,1643825
479060,2130716
479061,2284077
479062,2688770
479063,1087657
479058,2477664
479059,2291506
479065,374202
479066,1435322
479067,2688771
479069,1594017
479071,2340554
479072,1782954
479073,1069902
485137,391472
485138,2393334
485139,1069902
485140,2291506
485120,739145
485113,2248408
485118,2044212
485121,1782147
485122,1900100
485124,1296119
485125,1003264
485126,2130471
485128,1782954
485130,949193
485131,2130472
485132,2290244
485134,1087406
485136,463918
6022263,1069902
6022264,334056
6022265,744172
6022266,256978
62443,1900951
62446,2691507
62447,2283139
62441,564464
62442,2483155
62445,45812
62444,1648026
65253,397043
65254,1091387
65257,509933
65251,2461775
65252,2466539
65255,1236587
65256,1299363
65258,722050
65259,1696782
73242,722050
73243,2466539
81427,1649488
81428,954291
81430,1934191
81426,1069902
81426,1069902
81429,1094313
81433,1789481
81434,1597533
81432,2597641
81439,858159
81440,2345940
81441,1441865
81435,2592688
81436,1789421
81445,1648938
81443,1773055
81450,1945447
81452,953841
81453,2065358
81446,1728450
81449,2244389
81463,744917
81464,504839
81455,1789200
81456,2249007
81457,258110
81458,1648939
81454,398124
81459,1951822
81460,396710
81462,1092599
81466,1009594
81477,652197
81470,50857
81471,605926
81472,2137386
81467,858114
81468,2740503
81474,1440036
81475,2343759
81476,1092366
81479,2691941
81478,305426
81489,49074
81483,1092323
81484,1547941
81485,899188
81486,1001386
81480,2248872
81481,2484173
81482,2691524
81487,2343341
81488,509834
6101875,214143
6101877,956155
6101879,2395963
6101866,1443267
6101867,218568
6101868,1901722
6101869,1443268
6101870,2694836
6101871,54182
6101872,258822
6101876,399832
6101884,2487610
6101863,606903
6101864,1579938
6101880,2068291
6101881,748056
6101882,2055097
6101883,858810
6101885,504556
6101887,52261
6101873,1901721
6101874,1069902
1223896,1983348
1223864,1336732
1223897,504865
3850089,2339569
3850092,1778938
452745,601788
479064,305593
485115,2129936
485117,43395
485127,1644258
485129,2479219
485135,739514
461945,1936168
455487,1209095
455486,2477408
461874,1993206
485141,2766194
452634,1594349
6022267,1300005
81438,2486109
6101865,2487543
452729,1069902
81437,1301715
6101878,52319
449819,1086013
449823,1433041
485114,2290686
1223886,722527
485123,1434844
6101888,2695574
1223849,1428638
461843,488268
81442,554494
455126,1929714
1215841,374202
452732,2478315
461877,2630461
449843,653750
449848,2477910
3850099,1926134
452640,1552482
461846,685769
452649,42934
485116,1721719
449839,857197
485133,893292
81444,2063783
81451,1205634
81465,1441972
6101886,260179
6101889,1791032
5901056,1777565
16000378,1070275
16000378,1070275
16000384,2487610
16000384,2487610
16000384,2487610
13016236,2579627
9965120,1069902
9965120,1069902
9965118,2311762
9965119,1530448
20027045,1069902
15814253,2799489
15814254,2823488
15814233,2885306
15814234,2803986
15814235,2813654
15814288,2799723
15814290,2823722
15814291,2823723
15814292,2794930
15814236,2803987
15814237,2823284
15814239,2799276
15814240,2803991
15814241,2789793
15814242,2813660
15814203,2818128
15814204,2794148
15814277,2799719
15814278,2823715
15814279,2809277
15814280,2788801
15814163,2789694
15814164,2822668
15814224,2818483
15814225,2799265
15814227,2818484
15814228,2818486
15814229,2799266
15814230,2799273
15814231,2813652
15814232,2813653
15814281,2818915
15814282,2804404
15814165,2793853
15814166,2813052
15814167,2822669
15814169,2798587
15814170,2813104
15814171,2808232
15814172,2793894
15814299,2798771
15814283,2794927
15814284,2823716
15814285,2809278
15814300,804508
15814301,1069902
15814286,389478
15814287,2823720
15814214,2798177
15814215,2803758
15814216,2823089
15814218,2803940
15814219,2822093
15814267,2818829
15814268,2794848
15814269,2809225
15814270,2809226
15814271,2812449
15814272,2814057
15814153,2803751
15814154,2803752
15814155,2794259
15814156,2808593
15814157,2799025
15814158,2818342
15814159,2818343
15814161,2799149
15814162,2789693
15814193,2798922
15814220,2803941
15814221,2823245
15814222,2803982
15814194,2794143
15814195,2789490
15814196,2818123
15814197,2794145
15814198,2808501
15814200,2822684
15814201,2822989
15814202,2822990
15814223,2808828
