gvk_id,str_id
122634104,4694120
122634105,4693301
122634106,4694121
122634107,4694122
122634108,4692151
122634110,4694124
122634111,4692822
122634112,4691694
122634113,4694125
122634116,4694127
122634118,4694128
122634119,4694129
122634120,4694130
122634121,4694131
122634122,4692152
122634123,4694132
122634127,4694134
122634128,4691695
122634129,4694135
122634130,4694136
122634138,4693065
122634141,4694142
122634146,4692391
122634149,4694147
122634150,4694148
122634151,4691932
122634152,4694149
122634153,4694150
122634154,4694151
122634155,4692154
122634156,4694152
122634157,4694153
122634160,4693066
122634161,4694154
122634162,4694155
122634163,4694156
122634164,4694157
122634165,4694158
122634166,4694159
122634170,4691696
122634171,4693304
122634172,4694163
122634174,4694165
122634175,4692392
122634179,4692824
122634180,4694167
122634182,4692629
122634183,4693305
122634185,4694170
122634187,4693067
122634188,4694172
122634189,4691697
122634190,4694173
122634192,4694175
122634196,4694177
122634197,4694178
122634203,4694182
122634204,4693306
122634205,4694183
122634206,4694181
122634209,4694185
122634210,4694186
122634216,4694189
122634217,4691698
122634218,4694190
122634219,4695254
122634225,4691699
122634227,4692158
122634229,4694196
122634234,4694200
122634235,4691934
122634237,4694201
122634242,4695520
122634243,4694205
122634246,4694207
122634247,4694208
122634248,4692394
122634249,4692827
122634250,4694209
122634251,4692632
122634253,4694216
122634255,4694217
122634256,4692828
122634258,4694219
122634260,4694220
122634261,4693071
122634262,4692633
122634264,4693309
122634265,4694221
122634266,4694222
122634267,4692829
122634268,4692395
122634269,4694223
122634270,4693310
122634271,4694224
122634272,4694225
122634273,4694226
122634274,4691702
122634275,4694227
122634276,4694228
122634278,4694229
122668344,4698685
122668345,4698686
122668349,4699311
122668351,4696722
122668352,4698675
122668353,4698640
122668354,4696483
122668355,4698641
122668356,4696983
122668359,4696719
122668360,4698661
122668361,4696484
122668364,4696220
122668365,4698672
122668366,4697234
122668368,4698628
122668369,4698630
122668370,4696980
122668371,4698636
122668372,4698642
122668373,4698643
122668374,4698644
122668375,4698647
122668376,4698648
122668378,4698649
122668380,4696216
122668381,4698655
122668383,4696217
122668385,4698658
122668386,4698659
122668387,4696218
122668388,4698662
122668389,4697466
122668390,4698664
122668391,4698668
122668392,4696984
122668393,4698670
122668394,4697461
122668395,4696977
122668396,4698629
122668397,4697235
122668398,4698631
122668402,4698633
122668403,4696716
122668409,4698645
122668410,4698650
122668411,4697237
122668415,4698663
122668416,4698665
122668417,4698669
122668418,4698671
122668420,4699291
122668421,4695985
123049782,4933668
123049784,4933669
123049788,4931631
123049789,4933673
123049796,4933678
123049802,4933683
123049803,4933684
123049807,4933686
123049809,4933687
123049811,4930095
123049804,4933685
123049806,4935302
123922375,5533574
123922374,5549151
123922373,5549150
123922372,5537599
123922371,5530877
123922370,5543922
123922369,5533573
123922368,5543921
123922367,5534902
123922366,5543920
123922365,5530876
123922364,5543919
123922363,5543918
123922362,5543917
123922361,5543916
123922360,5538992
123922359,5532224
123922358,5536271
123922357,5543915
123922356,5543914
123922355,5543913
123922354,5534901
123922353,5533572
123922352,5532223
123922351,5536270
123922350,5543912
123922349,5537598
123922348,5538991
123922347,5543911
123922346,5538990
123922345,5543910
123922343,5543909
123922342,5538989
123922341,5533571
123922340,5543778
123922339,5534900
123922338,5530875
123922337,5536269
123922336,5538988
123922335,5543777
123922334,5543776
123922333,5543775
123922332,5538987
123922331,5543774
123922289,5543755
123922288,5538982
123922287,5537594
123922286,5537593
123922285,5541438
123922284,5529535
123922283,5536266
123922282,5543754
123922281,5543753
123922280,5530873
123922279,5529534
123922278,5543752
123922277,5543751
123922276,5537592
123922275,5543750
123922274,5536265
123922273,5543749
123922272,5541437
123922271,5533568
123922270,5537591
123922269,5543748
123922268,5538981
123922267,5536264
123922266,5537590
123922265,5543747
123922264,5543746
123922263,5543745
123922262,5536263
123922261,5543744
123922260,5543743
123922259,5543742
123922258,5536262
123922257,5543741
123922256,5537589
123922255,5537588
123922254,5537587
123922253,5529533
123922252,5537586
123922251,5530872
123922250,5530871
123922249,5534896
123922248,5543740
123922246,5532219
123922244,5529532
123922242,5537585
123922241,5533567
123922240,5543739
123922244,5529532
123934952,5544904
123922242,5537585
123922409,5530879
123922408,5538994
123922407,5543940
123922406,5536273
123922405,5543939
123922404,5549930
123922403,5543938
123922402,5529540
123922401,5530878
123922400,5543937
123922398,5534905
123922397,5543935
123922396,5543934
123922395,5543933
123922394,5532225
123922392,5537601
123922391,5533575
123922390,5536272
123922389,5534904
123922388,5543931
123922387,5541440
123922386,5543930
123922385,5543929
123922384,5543928
123922383,5534903
123922382,5537600
123922381,5538993
123922380,5543927
123922379,5543926
123922378,5543925
123922377,5543924
123922376,5543923
124209270,5721305
124209269,5727678
124209271,2114418
124209268,5725099
124209267,5740252
124300750,2114418
124300709,5761968
124300710,5779944
124330468,5784378
124330566,5802167
124330565,5784383
124330564,5802166
124330563,5802165
124330562,5802164
124330561,5802163
124330560,5789912
124330559,5788111
124330558,5802162
124330557,5791736
124330556,5789911
124330555,5795448
124330554,5802161
124330553,5782574
124330552,5788110
124330551,5793608
124330550,5802160
124330549,5802159
124330548,5802158
124330547,5802157
124330546,5802156
124330545,5802155
124330544,5793607
124330543,5784382
124330542,5802154
124330468,5784378
124330540,5782573
124330539,5786237
124330538,5802153
124330537,5802152
124330536,5801712
124330535,5784381
124330534,5801711
124330533,5788109
124330532,5786236
124330531,5801710
124330530,5801709
124330529,5788108
124330528,5791735
124330527,5801708
124330526,5782572
124330525,5801707
124330524,5793606
124330523,5793605
124330522,5789910
124330521,5801706
124330520,5801705
124330519,5793604
