gvk_id,str_id
123725043,4033811
123725036,5397379
123725033,5405230
123725032,5405229
123725042,5405233
123725041,5397380
123847671,5480215
123847665,4972382
123847659,4972378
123847658,4450133
123847652,4972986
123847668,5490791
123847662,5478527
123847669,5481937
123847663,5471489
123847681,5473253
123847679,5476834
123847667,5490790
123847661,4974226
123847654,4972383
123847670,5474983
123847664,5490789
123847657,5471488
123847672,5480216
123847666,4972815
123847660,4972671
124145005,846550
124145004,4816025
124145003,4819154
124145002,4816905
124145001,4815805
124145000,4815336
124144999,4816904
124145005,846550
124145004,4816025
124145003,4819154
124145002,4816905
124145001,4815805
124145000,4815336
124144999,4816904
124144998,5672933
124144997,5672932
124144996,5656051
124144995,4447323
124144994,4442663
124144993,5672931
124182480,846550
124182240,43870
124182239,1444137
124182238,395618
124182237,4448750
124182236,4447318
124182235,175683
124182234,1421248
124182233,1929314
124182232,1766002
124182480,846550
124182240,43870
124182239,1444137
124182238,395618
124182237,4448750
124182236,4447318
124182235,175683
124182234,1421248
124182233,1929314
124182232,1766002
124195065,5702974
124195064,5709590
124195060,5709589
124195059,5702973
124195058,5709588
124195057,5701765
124195056,5706564
124195055,5704184
124195054,5698141
124195053,5704183
124195052,5709587
124195051,5702972
124195050,5699360
124195049,5698140
124195048,5699359
124195047,5702971
124195046,5714368
124195045,5699358
124195044,5713811
124195043,5702970
124195042,5698139
124195040,5713956
124195039,5701764
124195038,5709585
124195037,5709584
124195036,5702969
124195035,5705363
124195033,5709583
124195031,5701763
124195030,5702968
124195029,5713772
124195028,5706563
124195027,5698137
124195026,5702967
124195025,5702966
124195024,5702965
124195023,5709582
124195022,5699357
124195021,5714832
124195020,5704181
124195019,5709581
124195018,5699356
124195017,5702964
124195016,5700535
124195015,5714950
124195014,5709580
124195013,5709579
124195012,5706562
124195011,5709578
124195010,5701762
124195009,5698136
124195008,5702963
124195007,5709577
124195006,5698135
124195005,5713771
124195004,5706561
124195003,5698134
124195002,5698133
124195001,5699355
124195000,5709576
124194999,5700534
124194997,5709574
124194996,5699354
124194995,5704180
124194994,5701761
124194993,5701760
124194992,5706560
124194991,5705362
124194990,5709573
124194989,5714437
124194988,5699353
124194987,5704179
124194986,5709572
124194984,5698132
124194983,5709570
124194982,5702962
124194981,5709569
124194980,5705361
124194979,5709568
124194978,5705360
124194977,5709567
124194976,5702961
124194975,5705359
124194974,5706559
124194973,5702960
124194972,5709566
124194971,5709565
124194970,5709564
124194969,5705358
124194968,5704178
124194967,5705357
124194966,5699352
124194965,5706558
124194964,5709563
124194963,5715409
124194962,5709562
124194961,5709561
124194960,5701759
124194959,5709560
124194958,5709559
124194957,5713987
124194956,5709558
124194955,5702959
124194954,5698131
124194953,5700533
124194952,5705356
124194951,5709557
124194950,5709556
124194949,5706557
124194948,5705355
124194947,5701758
124194946,5705354
124194945,5702958
124194944,5698130
124194943,5709555
124194942,5709425
124194941,5698129
124194940,5714622
124194939,5709424
124194938,5709423
124194937,5704177
124194936,5714031
124194935,5699351
124194934,5701757
124194932,5699350
124194931,5709421
124194930,5715254
124194929,5709420
124194928,5701756
124194927,5706556
124194926,5704176
124194925,5714367
124194924,5706555
124194923,5709419
124194922,5704175
124194921,5698128
124194919,5698127
124194918,5700532
124194917,5709417
124194916,5714949
124194915,5709416
124194914,5709415
124194913,5699349
124194912,5698126
124194911,5699348
124194910,5704174
124194909,5706554
124194908,5702957
124194907,5705353
124194906,5698125
124194905,5705352
124194904,5713955
