gvk_id,str_id
100556,1528615
100557,1528616
100542,2224702
100543,25189
100544,1593855
100545,2573401
100546,1259699
100547,1764227
100548,1416554
100549,245570
100550,3234518
100551,2573414
100553,372719
100554,2460575
100555,721091
100541,1555296
100531,1068791
100521,1764244
100522,988584
100525,1700380
100526,25205
100558,1416550
100559,2460572
100532,2224473
100533,1528576
100534,1941526
100535,2460582
100536,337281
100537,2573143
100538,721108
100539,372729
100540,1636240
100552,721090
100560,1876330
100561,372711
100527,25206
100528,485416
100529,1336623
100530,593141
100562,293305
100564,1528376
100565,1259312
100566,1288727
100567,372712
10211,1086974
10254,33848
10252,2111708
10253,2582295
103915,1418998
103917,721330
103933,27598
103952,2332566
103948,1043230
11369,2040977
11356,941046
11367,25705
11368,2625922
11365,2461219
11355,887950
11366,1693083
11359,2771314
11357,1417112
1215946,1417783
1215947,1053381
1215882,2246372
1215883,1425418
124673,1983878
124674,1356784
124675,723197
124676,175127
124677,1418753
124645,2680317
124646,2610170
124662,328061
124663,245093
124664,1070935
124640,740569
124678,1071003
124679,507210
124647,1000916
124648,27166
124671,902620
124682,2113509
124683,2594996
124684,1635411
124685,27022
124649,2331698
124686,1071134
124650,374858
124651,1635467
124652,1347093
124618,1766113
124688,1070685
124689,2462903
124667,2294051
124668,327976
124680,1983576
124669,1945383
124620,2042743
124631,940389
124632,2293703
124633,2071572
124642,2113690
124643,1418598
124636,902434
124637,27164
124638,1418648
124639,27165
124644,1070826
124621,740071
124622,2288275
124653,2331647
124654,2113577
124655,1418697
124656,999519
124661,682183
124619,1724107
124628,855581
124624,2768739
124629,740501
124625,2680411
124626,2113566
124627,953346
124635,661460
124657,1418698
124658,1418699
124659,914324
124660,1070934
124695,1586871
124696,375001
124698,2462527
124699,1418486
124700,940508
124701,1418449
125180,27165
124690,1418466
124691,1249794
124693,1418892
124694,1766060
125175,1766224
125176,661460
125187,2462902
125188,1070685
125189,2462903
125178,27164
125179,1418648
125182,592239
125183,2113690
125184,244747
125185,1635411
125193,1766060
125194,1586871
125195,375001
125196,1635478
125197,2462527
125198,1418486
125191,188472
125190,1249794
132643,1043230
132361,2461835
14328,25705
14329,376644
14330,2245626
14331,939928
14340,2331344
14355,303998
14351,1202903
14363,1898278
14352,539517
14367,2679521
14369,218762
1651469,2464563
1651472,2473692
1651507,373919
1651518,1421498
17305,29108
17304,2461835
17305,29108
3104936,2687298
3104937,1898366
3104938,1426965
3104935,731597
3104434,2739209
3104435,554195
3104436,1642601
3104437,2122034
3104443,1027225
3104444,2121971
3104445,2339239
3104438,2401591
3104439,2294199
3104440,302831
3104441,1079140
3104448,1294588
3104446,35594
3104447,506923
3104449,1079103
3104451,2687138
3109230,2087289
3109232,3251707
3109233,1739878
3109234,2673974
3109235,1391881
3109236,2328773
3109237,2461835
3109229,2325727
341287,2582295
341288,1043230
341289,204418
341290,327460
341291,2111708
339282,731648
361106,895735
361110,2246804
361111,385724
361112,250386
361082,37875
361083,1989120
361084,324621
361085,1925920
361086,1293412
361087,2124280
361088,2337520
361089,157066
361090,541079
361091,250467
361092,385619
361093,1776741
361094,1641209
361095,2124382
361096,2629046
361098,2337609
361099,158305
361100,2124383
361101,1203095
361102,2124316
361103,675009
361104,2124399
361105,2063556
361107,2124533
361108,38128
361109,597987
361114,2742742
361115,385744
