gvk_id,str_id
11369,2040977
11362,651693
11363,1984455
11367,25705
11368,2625922
11361,2461065
11366,1693083
11359,2771314
11357,1417112
11360,1417027
11356,941046
11364,25803
11355,887950
11365,2461219
11358,159084
123866447,5480872
123866445,5497215
123866443,5497214
123866441,5497212
123866439,5472171
123866437,5497209
123866435,5473960
123866433,5497206
123866431,5479203
123866429,5497205
123866427,5482617
123866425,5497203
123866423,5484356
123866421,5497202
123866419,5477500
123866417,5497201
123866415,5497200
123866413,5495141
123866411,5495140
123866409,5497198
123866407,5472620
123866405,5497196
123866403,5481338
123866401,5495138
123866399,5495137
123866397,5495135
123866395,5495134
123866393,5495133
123866391,5475680
123866389,5477949
123866387,5479201
123866385,5482614
123866383,5495131
123866381,5484870
123866379,5495128
123866377,5476182
123866375,5477498
123866373,5495126
123866371,5479649
123866369,5484355
123866367,5495124
123866360,5475679
123866353,5482613
123866346,5495115
123866339,5479648
123866332,5483073
123866325,5497187
123866318,5497183
123866311,5497179
123866304,5480866
123866297,5497049
123866290,5497046
123866366,5472618
123866359,5497190
123866352,5497188
123866345,5477948
123866338,5495113
123866331,5495109
123866324,5482612
123866317,5475678
123866310,5497178
123866303,5475677
123866296,5497048
123866365,5495123
123866358,5495121
123866351,5495119
123866344,5472616
123866337,5495112
123866330,5477497
123866323,5495108
123866316,5497182
123866309,5472168
123866302,5497051
123866295,5472167
123866362,5483074
123866355,5495120
123866348,5495117
123866341,5495114
123866334,5495110
123866327,5472169
123866320,5497185
123866313,5482611
123866306,5497053
123866299,5473956
123866292,5497047
123866363,5472617
123866356,5481335
123866349,5476181
123866342,5481334
123866335,5484869
123866328,5477496
123866321,5497186
123866314,5497180
123866307,5497054
123866300,5482610
123866293,5473955
123866315,5497181
123866308,5480867
123866301,5479198
123866294,5477494
123866364,5495122
123866357,5480868
123866350,5495118
123866343,5476180
123866336,5495111
123866329,5484354
123866322,5477495
123866468,5482618
123866466,5479204
123866464,5497337
123866462,5473961
123866460,5495142
123866458,5472173
123866456,5497335
123866454,5483076
123866452,5497334
123866450,5497217
123866448,5497216
123866446,5472172
123866444,5484357
123866442,5497213
123866440,5497211
123866438,5497210
123866436,5497208
123866434,5497207
123866432,5480871
123866430,5480870
123866428,5479202
123866426,5497204
123866424,5477501
123866422,5475681
123866420,5482616
123866418,5472170
123866416,5473959
123866414,5479650
123866412,5484871
123866410,5497199
123866408,5497197
123866406,5474405
123866404,5495139
123866402,5497195
123866400,5482615
123866398,5495136
123866396,5483075
123866394,5481337
123866392,5497194
123866390,5472619
123866388,5481336
123866386,5480869
123866384,5495132
123866382,5495130
123866380,5495129
123866378,5495127
123866376,5477499
123866374,5497193
123866372,5495125
123866370,5473958
123866368,5497192
123866361,5497191
123866354,5497189
123866347,5495116
123866340,5473957
123866333,5474404
123866326,5479200
123866319,5497184
123866312,5479199
123866298,5497050
123866291,5484353
123866305,5497052
123866467,5497338
123866465,5477502
123866463,5497336
123866461,5495143
123866459,5476183
123866457,5475683
123866455,5475682
123866453,5480874
123866451,5497218
123866449,5480873
