gvk_id,str_id
462817,1236706
462818,1297571
462819,41960
462820,1941705
462815,2342370
462813,330272
462814,1201323
6053941,2486796
6053943,2486408
6053956,956433
6053940,2486796
6053945,954225
6053935,1433311
6053939,2486796
6053937,2486795
462822,2689408
462816,2341841
6053952,399009
5922207,3029114
123854746,5486643
123861567,5482437
123861544,5479036
123861534,5479035
123861533,5471984
123861540,5485433
123861568,5485441
123861552,5471985
123861525,5475501
123861517,5484181
123861558,5485439
123861551,5485436
123861531,5480695
123861550,5485435
123854745,5475211
123854746,5486643
123852946,5487096
123852953,5487099
123852846,5475137
123852948,5487097
123852957,5487102
123852955,5487101
123852947,5483854
123852844,5486931
123852945,5478698
123852854,5483850
123913112,4338988
123913111,5502476
123913110,5514229
123913109,5500796
123913108,5514228
123913107,5502726
123913106,5514227
123913105,5527266
123913104,5506571
123913103,5527265
123913102,5527264
123913101,5514226
123913100,5500795
123913099,5526504
123913098,5508254
123913097,5526503
123913096,5510442
123913095,5526502
123913094,5502475
123913093,5513966
123913092,5526501
123913091,5500524
123913090,5526500
123913089,5502725
123913088,5526499
123913087,5526498
123913086,5504424
123913085,5526497
123913084,5513965
123913083,5526496
123913082,5526495
123913081,5526494
123913080,5526493
123913079,5526492
123913078,5513964
123913077,5504423
123913076,5526491
123913075,5527263
123913074,5508513
123913073,5526490
123913072,5510191
123913071,5500523
123913070,5526366
123913069,5504422
123913068,5513963
123913067,5526365
123913066,5502474
123913065,5526364
123913064,5504421
123913063,5526363
123913062,5500522
30138877,2477454
124555754,4338988
124555753,5502476
124555752,5966494
124555751,5970487
124555750,5970486
124555749,5951195
124555748,5504421
124555747,5955072
124555746,5953645
124555745,5970485
124555744,5970484
124555743,5970483
124555742,5953783
124555741,5955071
124555740,5960304
124555739,5970482
124555738,5970481
124555737,5970480
124555736,5970539
124555735,5970478
124555734,5966493
124555733,5966492
124555732,5951194
124555731,5952508
124555730,5970477
124555729,5955070
124555728,5970476
124555727,5956377
124555726,5951058
124555725,5958885
124555724,5953644
124555723,5952507
124555722,5970475
124555721,5970474
124555720,5970473
124555719,5953782
124555718,5966491
124555717,5957567
124555716,5956225
124555715,5966418
124555714,5970472
124555713,5970471
124555712,5959005
124555711,5970470
124555710,5953781
124555709,5970469
124555708,5958884
124555707,5955069
124555706,5970468
124555705,5951193
124555704,5957694
124555925,5970488
125135587,6361591
125135588,6360783
125135583,5338227
121670588,1201323
121670589,38110
121670590,2140817
121670591,2347298
121693247,2485736
121694126,3951487
122569882,4644301
122569883,4644302
122569884,4644303
122569885,2485736
123554569,5263085
123554570,5260921
123554571,5263087
123554572,5272556
123554573,5259823
123554574,5266411
123554575,5272125
123554576,5263071
123554577,5267483
123554578,5272224
123554579,5272233
123554580,5272242
123554581,5272249
123554582,5272261
123554583,5272382
123554584,5272393
123554585,5272403
123554586,2420474
123554587,5263074
123554588,5261984
123554589,4880627
123554590,4875247
123554591,5272259
123554592,5272380
123554593,4880155
123554594,4880621
123554595,1945273
123554596,5272531
