gvk_id,str_id
123674168,5374190
124278606,2112691
124258485,1749100
124925567,6221061
124925594,4988616
124925581,6219776
124760157,6251138
125036721,5493212
121304197,3878958
121304265,3878938
121705329,2112691
121705329,2112691
121707310,2104515
121707310,2104515
121705329,2112691
121705329,2112691
121705329,2112691
121725413,4195786
121725413,4195786
122434546,4557033
122434547,4557199
122434548,4558102
122434549,4557555
122434550,4558103
122434551,4557733
122434552,4558104
122434553,4557200
122434554,4556527
122434555,4558107
122434556,4557034
122435315,4557201
122605621,4656540
122605694,4656559
122851253,4802610
122851254,4805125
122851255,4803807
122851256,4803423
122851257,4805130
122851258,4805132
122851259,4805134
122851260,4805714
122851262,4802436
122851263,4805138
122851265,4805141
122851266,4802998
122851268,4805117
122851272,4805121
122851274,4805666
122851275,4805126
122851276,4802999
122851277,4802611
122851278,4802802
122851279,4805131
122851280,4805133
122851283,4805136
122851286,4805139
122851287,4805140
122851290,4805115
122851291,4805118
122851292,4803600
122851297,4802435
122851299,4805129
123053033,4656540
123053042,4656559
123061945,4654094
123061952,4651873
123061954,4651017
123061955,4650732
123061957,4651868
123061959,4653991
123123842,4985723
123123845,4985731
123123848,4985734
123123850,4985740
123123851,4984340
123123855,4986215
123123857,4984167
123123865,4984338
123123866,4983467
123123867,4985720
123123870,4985727
123123876,4985741
123123877,4985742
123123878,4985745
123123879,4985746
123123881,4985750
123123883,4985753
123123884,4984166
123123885,4985696
123123887,4985699
123123888,4985702
123123889,4983989
123123890,4985707
123123892,4985711
123123898,4985721
123123900,4985724
123123905,4984172
123123914,4983470
123123928,4985713
123123929,4984165
123123932,4984521
123123934,4983988
123123942,4984336
123123943,4983811
123123946,4985675
123123948,4985676
123123955,4983631
123123958,4984715
123123963,4983632
123123964,4985690
123123967,4985622
123123968,4983457
123123970,4985625
123123971,4983458
123123972,4984515
123123974,4983625
123123978,4985639
123123984,4983461
123123986,4984517
123123987,4985658
123123988,4984163
123123991,4985667
123123992,4983810
123123993,4983986
123123995,4985626
123123997,4985630
123123998,4986092
123124000,4985637
123124001,4984712
123124004,4985649
123124005,4983983
123124007,4985656
123124009,4985662
123124010,4985665
123124012,4985672
123124013,4984159
123124014,4985627
123124015,4986259
123124016,4983805
123124018,4985641
123124019,4985642
123124029,4986228
123124031,4985619
123124034,4983973
123124040,4985947
123124043,4985956
123124045,4985960
123124046,4985961
123124050,4985617
123124051,4984509
123124052,4985927
123124054,4984327
123124055,4983619
123124056,4985934
123124057,4983620
123124058,4985938
123124060,4986317
123124062,4984511
123124067,4985953
123124068,4984513
123124073,4984514
123124074,4984710
123124077,4985928
123124079,4985932
123124083,4985943
123124087,4985951
123124090,4983623
123124092,4983456
123124095,4985618
123124097,4985930
123124100,4985936
123124102,4983621
123124104,4983975
123124106,4985941
123124107,4985950
123124108,4984525
123124110,4986197
123124115,4984721
123124120,4985751
123124121,4984528
123124122,4985755
123123837,4985708
123123838,4985714
123123839,4985716
123123840,4985719
123123844,4985726
123123856,4985698
123123862,4985715
123123864,4985717
123123868,4984171
123123871,4986030
123123872,4985732
123123873,4983636
123123880,4985749
123123882,4985752
123123893,4984169
123123895,4983990
123123897,4985718
123123899,4983635
123123903,4985729
123123908,4983469
123123909,4983814
123123911,4984341
123123913,4983638
123123916,4983633
123123917,4984522
123123918,4985700
123123919,4984337
123123921,4985703
123123922,4984168
123123931,4983987
123123933,4985688
123123935,4984335
123123936,4985689
123123937,4985691
123123938,4986039
123123939,4985692
123123947,4983463
123123949,4986071
123123953,4986244
123123954,4984520
123123965,4983630
123123966,4985671
123123973,4984329
123123975,4983806
123123976,4985636
123123999,4985632
123124002,4985640
123124011,4985668
123124020,4984516
123124027,4984328
123124033,4985926
123124035,4984510
123124036,4985937
123124037,4985942
123124038,4985945
123124053,4985931
123124059,4984155
123124069,4983978
123124070,4983803
123124071,4985965
123124072,4985966
123124076,4983972
123124078,4985929
123124082,4985939
123124084,4985946
123124085,4985949
123124091,4984709
123124096,4983454
123124117,4984173
123124118,4984722
123124119,4985747
123204861,5028038
123204863,5028047
123204865,5028052
123204866,5028053
123204867,5028059
123204871,5027001
123204872,5028082
123204873,5028087
123204874,5028088
123205138,5026835
123205139,5026837
123205140,5026030
123205141,5027861
123205144,5027868
123205146,5028009
123205147,5028017
123205148,5026656
123205149,5028026
123205150,5028033
123205151,5026336
123205152,5026495
123205153,5028054
123205154,5026832
123205155,5028069
123205156,5026028
123205158,5026665
123205159,5027006
123205160,5027854
123205161,5028092
123205164,5028010
123205165,5028010
123205166,5026332
123205167,5026332
123205168,5026493
123205169,5026657
123205170,5026994
123205171,5025867
123205172,5028039
123205173,5028040
123205174,5028125
123592795,5313027
