gvk_id,str_id
124032913,5624295
124032912,5618174
124032911,5612909
124032909,5624293
124032908,5624292
124032907,5609424
124032906,5624291
124032905,5624290
124032903,5612908
124032902,5611144
124032901,5624288
124032900,5624287
124032899,5624286
124032897,5607703
124032896,5609423
124032895,5612907
124032894,5624284
124032872,5619979
124032871,5607700
124032870,5624273
124032869,5609421
124032867,5611142
124032866,5624148
124032865,5612905
124032863,5612904
124032859,5624147
124032858,5611141
124032857,5624146
124032855,5624144
124032854,5612903
124032853,5624143
124032852,5624142
124032851,5612902
124032810,5624123
124032809,5616409
124032807,5607695
124032806,5619976
124032805,5624121
124032804,5624120
124032803,5624119
124032801,5611139
124032800,5619975
124032799,5607694
124032798,5624118
124032797,5624117
124032795,5624115
124032794,5607693
124032793,5607692
124032792,5618169
124032791,5612898
124032728,5616405
124032727,5623963
124032726,5609414
124032725,5614633
124032723,5623961
124032722,5618166
124032721,5612896
124032720,5623960
124032719,5623959
124032717,5619967
124032716,5619966
124032715,5623958
124032714,5614632
124032713,5623957
124032711,5609413
124032710,5619964
124032709,5623956
124032893,5619980
124032891,5614643
124032890,5624283
124032889,5616415
124032888,5624282
124032887,5624281
124032885,5624279
124032884,5618173
124032883,5612906
124032882,5607702
124032881,5624278
124032879,5624277
124032878,5609422
124032877,5624276
124032876,5607701
124032875,5624275
124032873,5624274
124032849,5624141
124032848,5616411
124032847,5624140
124032846,5624139
124032845,5619978
124032843,5624138
124032842,5614642
124032841,5624137
124032840,5619977
124032839,5614641
124032837,5616410
124032836,5624135
124032835,5624134
124032834,5624133
124032833,5614640
124032831,5607699
124032789,5619974
124032788,5614638
124032787,5611138
124032786,5607691
124032785,5624113
124032783,5609417
124032782,5624111
124032781,5609416
124032780,5611137
124032779,5624110
124032777,5624108
124032776,5611136
124032775,5624107
124032774,5612897
124032773,5607690
124032771,5614637
124032770,5623982
124032708,5618165
124032707,5623955
124032705,5609412
124032704,5623954
124032703,5609411
124032702,5619963
124032701,5623953
124032699,5609410
124032698,5611131
124032697,5609409
124032696,5623951
124032695,5609408
124032692,5607686
124032691,5623948
124032690,5609407
124032689,5611130
124032830,5609419
124032829,5624131
124032828,5612901
124032827,5618172
124032825,5624130
124032824,5612900
124032823,5624129
124032822,5618171
124032821,5624128
124032819,5624126
124032818,5624125
124032817,5607697
124032816,5618170
124032815,5624124
124032813,5609418
124032812,5611140
124032811,5607696
124032769,5623981
124032768,5607689
124032767,5611135
124032765,5619973
124032764,5623980
124032763,5616407
124032762,5623979
124032761,5614636
124032759,5623977
124032758,5623976
124032757,5611134
124032756,5607688
124032755,5623975
124032753,5614635
124032752,5618168
124032751,5619972
124032750,5623974
124032687,5616403
124032686,5623946
124032685,5609406
124032684,5614631
124032683,5618164
124032681,5611129
124032680,5618163
124032679,5612894
124032678,5619962
124032677,5623944
124032675,5614630
124032673,5623942
124032674,5623943
124032672,5609405
124032671,5623941
124032669,5616402
124032668,5611128
124032749,5619971
124032747,5623972
124032746,5635182
124032745,5623971
124032744,5623970
124032743,5616406
124032741,5623969
124032740,5619970
124032739,5611133
124032738,5623968
124032737,5618167
124032735,5623967
124032734,5619968
124032733,5623966
124032732,5611132
124032731,5614634
124032729,5623964
124032667,5607685
124032666,5623808
124032665,5619960
124032663,5618162
124032662,5607684
124032661,5623806
124032660,5612893
124032659,5609404
124033049,5611154
124033048,5624612
124033047,5609432
124033046,5618181
