gvk_id,str_id
120835982,3329249
120835983,3331114
120835984,3327382
120835985,3552963
120835986,3329245
120835987,3327388
120835991,3332951
120835992,3328305
120835993,3329248
120835994,3331119
120835995,3329241
120835982,3329249
120835983,3331114
120835984,3327382
120835985,3552963
120835986,3329245
120835987,3327388
120835988,3328307
120835989,3326439
120835990,3330195
120835991,3332951
120835992,3328305
120835993,3329248
120835994,3331119
120835995,3329241
120857149,3331103
120857151,3327392
120857157,3329242
120857159,3328299
120857161,3326440
120956454,3807798
120956454,3807798
30002285,3855654
30002285,3855654
123662068,5081581
123662019,5078992
123662018,5081762
123662009,4476514
123662005,5371001
123662067,5380325
123662066,5078636
123662065,5081272
123662064,5078982
123662063,5078980
123662062,5079290
123662061,5081267
123662060,5081266
123662059,5081623
123662058,5080273
123662057,5078309
123662056,5078973
123662055,5081269
123662053,5078630
123662051,5081270
123662050,5081271
123662049,5079932
123662048,5081259
123662047,5081258
123662046,5369586
123662045,5080268
123662042,5081574
123662041,5077994
123662040,5081580
123662006,4272909
123662037,5081273
123662007,5388007
123662070,5081590
123662036,5081576
123662035,5380998
123662034,5081595
123662033,5077997
123662032,5366958
123662031,5380808
123662030,5371225
123662029,5375540
123662028,5375539
123662027,5372697
123662026,5380503
123662025,5380502
123662024,5372679
123662023,5375523
123662022,5380324
123662021,5374096
123662020,5079948
123662019,5078992
123662018,5081762
123662015,5081592
123662014,5375342
123662011,5382310
123662010,4476515
123662009,4476514
123662005,5371001
123740041,5401864
123740040,5390643
123740037,5390642
123740030,5396754
123740029,5389464
123740023,5395536
123740096,5396761
123740099,5389467
123740161,5401996
123740159,5401994
123740158,5396764
123740157,5391875
123740154,5394319
123740152,5401991
123740151,5397977
123740150,5389470
123740147,5393080
123740146,5391874
123740143,5401986
123740140,5401983
123740139,5390652
123740138,5401982
123740137,5401981
123740125,5401976
123740124,5401975
123740122,5401973
123740121,5394318
123740120,5393078
123740119,5401972
123740118,5395542
123740106,5401965
123740105,5401964
123740100,5401889
123740099,5389467
123740098,5390650
123740097,5391870
123740095,5401888
123740087,5401883
123740085,5394317
123740081,5401880
123740070,5396759
123740064,5395539
123740055,5396756
123740047,5397974
123883011,5388007
123883013,5501434
123883012,5512968
124323868,5801911
124323867,5791490
124323866,5787842
124323865,5801910
124323864,4638330
124323863,5784148
124323862,5801909
124323861,5801908
124323860,5801907
124323859,5801906
124323858,5782326
124323857,5801905
124323856,5789662
124323855,5785971
124323854,5801904
124323853,5791489
124323852,5801903
124323851,5784147
124323850,5801902
124323849,5801901
124323848,5801900
124323847,5791488
124323846,5801899
124323845,5784146
124323844,5787841
124323843,5801898
124323842,5801897
124323841,5801896
124323840,5795185
124323839,5787840
124323838,5782325
124323837,5789661
124323836,5785970
124323835,4751486
124323834,4752053
124323833,4755112
124323775,4697041
124323774,3332935
124323832,4751487
124323831,4751483
124323830,4752614
124323829,4750927
124323828,4752612
124323827,4752611
124323826,4750924
124323825,4752613
124323824,4750929
124323823,4751205
124323822,4750645
124323821,4751485
124323820,4750925
124323819,4750644
124323818,4750926
124323817,4751482
