gvk_id,str_id
124272999,5767277
124272986,5755070
124273001,5767279
124272994,5765559
124272988,5755071
124272981,5767270
124273004,5767350
124273000,5767278
124272997,5755072
124272993,5759635
124272991,5764126
124272987,5767273
124272984,5755069
124272980,5767269
124273002,5765560
124272995,5761146
124272989,5762627
124272982,5767271
124273003,5767349
124272996,5767276
124272990,5767274
124272983,5758101
124273005,5767351
124272998,5759636
124272992,5767275
124272985,5767272
122421381,4550627
122421382,4551028
122421383,4551417
122421384,4551021
122421386,4551419
122421387,4552725
122421431,4551420
122421432,4551421
122421433,4550118
122421434,4551422
122421435,4549939
122421436,4551424
122421437,4551425
122421438,4551426
122421439,4551022
122421440,4550120
122421441,4550624
122421442,4551221
122421443,4551024
122421444,4549760
122421445,4551227
122421446,4549940
122421447,4549761
122421448,4551233
122421449,4552667
122421450,4551026
122421451,4550306
122421452,4551239
122421453,4551240
122421454,4551243
122421624,4551242
122978755,4910565
122978756,4911620
122978757,4913454
122978759,4910280
122978761,4911854
122978763,4910548
122978764,4910029
122978765,4913422
122978766,4911547
122978767,4910283
122978768,4911548
122978769,4911555
122978770,4911556
122978771,4910553
122978772,4910032
122978773,4913578
122978774,4909184
122978775,4910035
122978776,4909186
122978778,4909750
122978779,4910039
122978780,4911092
122978781,4911590
122978782,4911591
122978783,4911599
122978784,4550306
122978785,4911606
123039316,4932318
123039318,4932319
123039319,4932320
123039320,4929920
123039322,4930698
123039323,4932321
123039324,4932322
123039325,4931085
123039326,4931466
123039327,4931086
123039328,4928738
123039329,4932323
123039331,4930325
123039332,4928739
123039333,4934438
123039335,4932326
123039336,4928740
123039338,4932327
123039339,4931087
123039340,4931467
123039343,4935202
123039344,4931088
123039346,4930326
123039347,4931089
123039348,4932330
123039463,4911599
