gvk_id,str_id
1822686,1152041
1822687,2195438
3718929,1903630
3718923,2769911
3718925,107570
3718926,2047936
3718928,1676359
3718927,465156
3718932,1676360
3718931,2250730
3718930,2073663
3718924,284490
3718922,285401
120877724,3414868
124250580,3544569
124250586,3541214
124250583,2913799
124250581,2911838
124250584,3541215
124250587,3542073
124248607,5105929
124248823,4757135
124248826,5767909
20518880,1448466
20518881,3403869
20518882,3405142
20518883,3401238
20518884,3402557
20518885,3407800
20518887,3401231
20518888,3406427
20518889,3409139
20518890,3402558
20518891,3407802
20518892,3407801
20518880,1448466
20518881,3403869
20518882,3405142
20518883,3401238
20518884,3402557
20518885,3407800
20518887,3401231
20518888,3406427
20518889,3409139
20518890,3402558
20518891,3407802
20518892,3407801
20518880,1448466
20518881,3403869
20518882,3405142
20518883,3401238
20518884,3402557
20518885,3407800
20518886,3401230
20518887,3401231
20518888,3406427
20518889,3409139
20518890,3402558
20518891,3407802
20518892,3407801
20518934,3401229
20518935,877738
20596738,3414501
20596738,3414501
20596738,3414501
20596724,3414494
20596724,3414494
20596724,3414494
20596739,3414503
20596739,3414503
20596739,3414503
20596740,3412204
20596740,3412204
20596740,3412204
20596741,3414502
20596741,3414502
20596741,3414502
20596742,3413505
20596742,3413505
20596742,3413505
20596743,3414510
20596743,3414510
20596743,3414510
20596744,3411359
20596744,3411359
20596744,3411359
20596745,3410931
20596745,3410931
20596745,3410931
20596746,3412190
20596746,3412190
20596746,3412190
20596748,3414409
20597693,3413066
20596747,3413489
20596748,3414409
20676970,863661
20676972,3404520
20680615,3410609
20596718,3401229
20596719,877738
20596720,3414493
20596721,3414488
20596722,3401231
20596723,3407802
20680616,3414868
20680935,3414902
120877716,3827521
120877716,3827521
120877717,3835410
120877717,3835410
120877718,3827522
120877718,3827522
120877724,3414868
120877717,3835410
120877724,3414868
120877716,3827521
120877718,3827522
30107845,285401
30107848,877738
30107847,317243
30107846,529432
122741166,4756734
122741167,4757077
122741168,4755821
122741169,4757078
122741170,4756116
122741171,4756425
122741174,4757168
122741175,4756598
122741176,4756599
122741177,4227502
122741178,4227780
122741179,4230013
122741207,4755973
122741208,4757179
122741209,4756282
122741210,4757126
122741213,4757127
122741216,4757130
122741218,4757939
122741262,4756127
122741264,4757134
122741265,4757132
122741266,4755827
122741268,4756128
122741269,4757135
122741270,4757136
122741271,4755828
122741272,4757137
122741273,4756435
122741274,4756594
122741275,4757138
122741276,4756745
122741277,4755829
122741279,4755684
122741280,4757139
122741282,4755970
122741283,4755685
122741285,4756284
122741288,4757177
122741289,4756288
122741290,4757178
122741291,4757176
122741292,4756593
122741293,4756126
122741294,4757125
122741295,4757169
122741296,4757170
122741297,4757174
122741298,4755833
122741301,4757180
122741302,4756743
122741303,4756135
122741305,4757172
122741307,4756600
122741308,4756749
122741309,4757124
122741310,4758222
122741311,4756597
122741312,4755688
122741313,4757173
