gvk_id,str_id
116273,1592256
116293,25823
116295,1288315
116296,539710
116275,2332726
116289,25814
116284,721800
116285,107698
116286,2292798
116287,2598609
116288,2316993
3127720,324312
3127721,2339118
3127718,41466
3127722,1078460
3127727,2479697
3127719,2390191
3127723,947147
3127725,2470535
3127728,1081413
3127731,2338160
3127732,732526
3127736,1740360
3127737,1058037
3127739,1028496
3127752,2338430
3127753,1847209
3127764,2595680
3127766,384483
3127767,2612909
3127768,1262079
3127749,2472072
3127751,1775410
3127755,873463
3127761,1059086
3127769,384495
3127770,1408148
3127771,2103474
3127772,36680
3127758,384279
3127759,2985047
3127760,1082222
3127741,1085852
3127743,1425884
3127744,2472071
3127745,1781075
3127746,671771
3127747,650536
34306,383511
34307,597672
34328,159934
34308,946174
34323,1081412
34324,2686033
34325,1081413
34286,2039836
34309,1220825
34310,2124406
34279,1241992
34329,561380
34330,733751
34332,1081409
34287,1427504
34270,1087846
34275,732155
34280,1427314
34272,2307295
34273,36256
34274,150387
34269,2479697
34276,1889446
34292,2686861
34313,909568
34277,36173
34291,1220635
34311,1367723
34293,1079735
34294,1194283
34295,846812
34315,1202993
34298,36269
34317,1776622
34302,35799
34319,2337272
34321,2337451
34320,1233859
34303,2685692
34285,598530
34305,150444
34322,731764
34271,1437489
34288,2688471
34281,563130
34335,2052840
34336,1592250
34338,598209
34290,598960
424773,2113519
424759,41466
424761,2252345
424762,1547807
424763,998762
424764,2112827
424765,1204427
424768,899247
424767,651224
424770,1078460
435524,2103474
435532,1419452
454669,1781075
454670,2689283
454671,2477646
454672,1425884
454673,2477647
454674,2341064
454675,2248148
454676,1992611
454677,1433527
454680,306281
454681,2632495
454682,2592187
454666,1085852
454665,2479697
454667,2341063
4650,1081413
4655,2689113
4651,2128467
4656,2596616
4685,949417
4657,949655
4649,2470535
4659,187113
4660,2338430
4661,42297
4664,2341453
4666,737787
4654,1697467
4677,1433032
4671,389455
4669,737870
4665,1059086
4663,1992581
4682,1926055
4670,1780628
4680,534957
4676,1847209
4667,1433705
4681,550802
4678,2544256
4679,1780586
4684,1296430
4683,1087586
486769,2472073
486778,391078
486779,550761
486755,2479697
486757,948976
486759,2472072
486760,2340539
486758,1782388
486766,150387
486768,1082222
486771,2130079
486772,600737
486777,2418145
486761,1001750
486762,674752
486764,739370
486773,161211
486774,739262
525151,740539
525152,348933
525153,44763
525162,1740360
525163,585983
525164,3240552
525165,697332
525155,3239734
525156,348934
525157,934382
525158,1740356
525159,1281924
525161,1281700
525162,1740360
540070,585963
540071,3245817
540077,359211
540080,2328582
540078,2101631
540079,2436664
540081,384316
540083,14577
540084,238852
540085,1629470
540090,2449972
540072,1623
540073,3245779
540074,1740340
540075,2641881
540076,1407661
540087,1392294
540088,2325901
540089,1644070
548108,1069418
6005481,723048
6005487,697435
6005486,3217292
6005488,3234173
6005489,707760
6005491,22676
1661743,384279
1661743,384279
1661743,384279
3656988,1774313
3656987,2103474
3656974,107698
3656975,2292798
3656976,2598609
3656980,2193925
3656985,3245779
3656986,2065676
3656984,2194131
3656969,1238995
3656962,1592256
3656965,40797
3656964,1084225
3656983,1288315
3656981,25823
3656989,25814
3656963,736690
3604786,1509082
3604812,1888241
3604813,2650478
3604717,1161174
3604748,1856230
3604749,1254970
3604809,2236296
3604807,284377
3604806,149284
3604805,632507
3604783,143649
3604784,2372172
3604791,2553287
3604792,2631902
3604793,2372615
3604794,2204399
3604795,2626072
3604797,2645795
3604798,1509097
3604788,529649
3604789,632416
3604740,1856422
3604741,1884464
3604742,1161392
3604752,646757
3604778,1508751
3604779,531361
3604781,149568
3604785,284501
3604719,297104
3604755,813733
3604756,2299063
3604757,2553433
3604758,845546
3604759,2553434
3604769,1586520
3604810,2553240
3604811,197650
3604814,1161175
3604815,117824
3604816,2204348
3604760,980986
3604761,2553241
3604753,2585245
3604754,538791
3604780,145718
3604777,632415
3604776,813572
3604774,1888197
3604773,215400
3604772,1509064
3604738,981157
3604739,1856723
3604720,1939857
3604770,491458
3604771,704237
3604721,1161604
3604722,2641647
3604723,149438
3604724,1192919
3604725,1224704
3604716,1244923
3604718,531178
3604736,1226792
3604737,2585244
3604775,294374
3604711,839871
3604712,1888119
3604727,1509089
3604728,1675553
3604729,1509090
3604730,1508715
3604731,149484
3604743,980093
3604744,149507
3604747,2236509
3604732,2553250
3604733,1328696
3604726,633437
3604801,1327849
3604800,2372303
3604808,813601
3604796,118232
3604802,813732
3604803,1540518
3604804,1161579
3604782,1509081
3604799,1161601
3604787,980050
3604710,1856460
3604715,2585257
3604768,2385696
3604745,543743
3604746,980984
3604750,2553218
3604751,465373
3604763,1161176
3604764,1508739
3604765,845382
3604766,149264
3604767,2720268
3604714,559088
3604713,845545
3604734,1856247
3745652,1857890
3745665,2554976
3745637,914502
3745634,1510545
3745636,119329
3745689,815078
3745692,2719598
3745583,467129
3745582,2205903
3745629,1163029
3745622,182784
3745621,2207820
3745620,815426
3745619,181976
3745628,1162859
3745627,2720052
3745626,1582391
3745611,2022588
3745610,1949695
3745609,631890
3745608,2206644
3745602,815314
3745601,1163206
3745600,815780
3745599,2205900
3745605,1747490
3745604,1920226
3745603,815313
3745593,815628
3745592,2627928
3745579,2206166
3745590,2554965
3745588,1162877
3745586,2022587
3745578,283776
3745585,283763
3745651,2555112
3745661,2555005
3745670,1163090
3745669,540163
3745668,2616796
3745667,2206138
3745683,1931804
3745679,815435
3745678,1677043
3745677,1511951
3745676,2634972
3745675,816862
3745674,1163071
3745673,1327361
3745672,119748
3745682,2554767
3745681,1326954
3745680,2206453
3745671,2719415
3745664,528953
3745663,1326951
3745662,1858391
3745666,815278
3745660,2719488
3745659,1510322
3745658,467027
3745657,1857970
3745688,2554809
3745687,1857889
3745686,1162697
3745685,1327536
3745684,815118
3745641,2023048
3745639,537394
3745693,2719563
3745694,2283282
3745695,2206122
3745691,119354
3745690,466949
3745577,1163030
3745587,467553
3745589,1510321
3745591,815629
3745580,558631
3745584,1572287
3745581,369070
3745615,1326990
3745614,1510368
3745607,2283651
3745606,2555292
3745613,119682
3745612,2555468
3745632,1674757
3745631,1510562
3745624,538938
3745623,1510905
3745618,1510548
3745617,2022720
3745616,1858579
3745598,1162788
3745597,816939
3745596,283856
3745595,2554964
3745594,1939929
3745640,815481
3745642,2556560
3745650,1163011
3745649,467226
3745635,891935
3745633,1510546
3745638,1510434
3745646,467395
3745645,2555279
3745644,2022677
3745643,1596842
3745656,119565
3745655,1857953
3745648,2206272
3745647,2206454
3745654,121098
3745653,468749
3740561,2555112
3740559,467226
3740585,816862
3740574,528953
3740573,1326951
3740580,1163090
3740579,540163
3740578,2616796
3740577,2206138
3740560,1163011
3740546,119329
3740544,1510545
3740529,181976
3740543,1510546
3740542,1674757
3740554,2022677
3740553,1596842
3740552,2556560
3740551,2023048
3740550,815481
3740549,537394
3740548,1510434
3740547,914502
3740545,891935
3740558,2206272
3740557,2206454
3740556,467395
3740555,2555279
3740540,2206104
3740538,1162859
3740537,2720052
3740536,1582391
3740535,878005
3740534,538938
3740532,182784
3740530,815426
3740520,1949695
3740521,1677042
3740522,2555468
3740575,2554976
3740588,1677043
3740591,1326954
3740596,1162697
3740595,1327536
3740594,815118
3740603,2719563
3740602,2719598
3740600,466949
3740490,558631
3740491,369070
3740492,2205903
3740513,815313
3740508,1162788
3740507,816939
3740506,283856
3740505,2554964
3740504,1939929
3740503,815628
3740502,2627928
3740515,1747490
3740514,1920226
3740512,815314
3740511,1163206
3740509,2205900
3740525,1326990
3740524,1510368
3740523,119682
3740518,2206644
3740528,1510548
3740527,2022720
3740494,1572287
3740493,467129
3740489,2206166
3740519,631890
3740531,2207820
3740533,1510905
3740572,1858391
3740571,2555005
3740570,2719488
3740576,815278
3740566,119565
3740565,1857953
3740564,121098
3740563,468749
3740562,1857890
3740541,1510562
3740510,815780
3740496,2022587
3740601,119354
3740590,2206453
3740599,815078
3740598,2554809
3740597,1857889
3740593,1931804
3740592,2554767
3740583,1327361
3740584,1163071
3740605,2206122
3740604,2283282
3740582,119748
3740487,1163030
3740488,283776
3740501,815629
3740500,2554965
3740499,1510321
3740517,2283651
3740516,2555292
3740526,1858579
3740498,1162877
3740497,467553
3740569,1510322
3740568,467027
3740567,1857970
3740589,815435
3740587,1511951
1886105,981387
1886104,122190
1886103,981388
1885816,1860757
1885823,469844
1885819,334600
1885818,1165540
1885817,2617608
1885812,1163819
1885813,2371858
1885814,1163820
1885815,1708139
1885820,2024681
1885821,2208859
1885822,1676847
1885866,1926055
1885992,1860738
1886106,537397
1885846,1087586
3761464,3223948
3761522,1747769
3761517,1399560
3761556,469756
3761555,3215579
3761554,704584
3761524,3250385
3761523,356106
3761511,1365344
3761552,3208011
3761551,468879
3761550,3248656
3761549,1165228
3761548,3235090
3761547,3246905
3761546,3225698
3761580,2373374
3763666,709380
3762052,1399560
3763708,121423
3763707,469756
3763706,3215579
3763705,1399540
3763704,1747766
3763703,3208011
3762085,1165228
3762084,3235090
3762083,3246905
3762082,3225698
3762059,3250385
3762058,356106
3762057,1747769
3761998,2094976
3761997,3223948
3762010,3252133
3762009,356157
3763660,1949610
3762046,817589
3762122,2373374
3762092,1512564
3762093,182900
3762089,1979607
3762088,2095010
3762087,2557278
3762086,1755017
3762091,2443997
3762090,704584
3763702,468879
3763700,285708
3763699,3226589
3763698,360724
3763697,3225698
3763673,1747719
3763672,3217256
3763671,356059
3763624,3252133
3763623,356157
3763611,3223948
3763733,2373374
3775436,121355
3761465,2094976
3761477,3252133
3761476,356157
3761557,121423
3773816,1757270
3773839,2557119
3773830,2025226
3773825,1763616
3775432,1164762
3773567,1747708
3775450,1747708
3784694,2025226
3784703,2557119
3784680,1757270
116274,736690
34282,36342
34326,1233803
34284,2470535
34318,2124458
3127762,384279
486756,1059086
4675,2019583
4658,1645615
454678,1296878
454679,1433528
486763,2414764
486765,654544
486770,1775410
4662,389668
4652,1433177
4674,389541
540086,1055190
95792,50461
34296,150789
34289,150806
424766,1780185
3127763,946795
34314,2337276
3127750,2472073
34278,2471476
3127733,1069418
4653,1433521
486776,2758382
1885867,1939700
34337,385480
3127742,2477646
3127765,946796
486177,2340388
34316,2473367
3763701,3248656
116271,373377
116292,2193925
3127748,1427893
3127757,1163820
34300,2339303
4673,873463
525154,1062139
486176,2340388
486775,1991928
424760,1432595
3656960,373377
3604762,2273772
3740586,2634972
3740539,1163029
3604790,845449
3604735,2204822
3740581,2719415
3740495,283763
3656977,2316993
3745625,878005
3745630,2206104
3784689,1763616
3761553,1747766
3127726,1087846
5901805,2103474
5917444,2553241
5917444,2553241
5900064,3260325
5913345,1059086
5913345,1059086
5913345,1059086
5917334,1082222
5701001,843779
5701003,843780
5701461,3202976
5701464,2328124
5701465,1409122
5701466,843187
5701005,2062428
5701000,2583622
16001219,2645795
13020713,2579733
13020723,145717
13006827,1188004
13020707,2585257
13020731,1224704
13020744,2645795
13020719,1888119
13020741,1508739
13020710,1856460
13020729,145718
13020745,2553241
13020740,2273772
13020742,1509097
13020722,1192919
13020725,297104
13020733,1509089
13006824,2580333
13020708,1585753
13020721,839871
13006833,840356
13020727,1939857
13020730,993844
13020739,491458
13006819,852453
13006829,894533
13006818,1535591
13006812,1883229
13006830,2601240
13006796,1590270
13006798,1590270
13006831,144286
13020743,1882853
13006813,2385186
13006834,1548331
13006825,1698117
13006828,2069304
13006832,505510
13006802,1207695
13006803,144299
13020746,2731751
13020732,633437
13020734,531361
13006826,165173
13020720,1161174
13006817,1688691
13020738,1509082
13020735,143649
13006800,504421
13006816,166370
13020736,1888198
13020711,813732
13020716,117824
13020737,2372172
13006801,1024340
13006804,295403
13020714,2284731
13020724,2236323
13020726,1884464
13020728,1937029
13020709,2034726
13006840,1689041
13020747,2243522
13020712,149284
13006836,2592334
13020715,840134
13006784,1698921
13006823,2251988
13006814,2075098
13006783,2579573
13020717,840072
13006838,1187862
13006839,1895407
13006791,1187268
13020748,1237916
13006810,157116
13006837,993177
13006795,2396184
13006797,2383123
13006811,853021
13006822,2731712
