gvk_id,str_id
124107162,5644493
124107168,5648929
124107167,5648928
124107161,5640855
124107160,5648925
124107164,5648926
124107165,5642071
124107163,5637347
124107166,5648927
124106650,5647421
124106649,5647420
124106648,5647303
124106647,5647302
124106646,5644464
124106645,5636118
124106644,5647301
124106643,5647300
124106642,5643279
124106641,5647299
124106640,5637315
124106639,5640826
124106638,5647298
124106637,5644463
124106636,5642044
124106635,5647297
124106634,5643278
124106633,5639648
124106632,5647296
124106631,5637314
124106630,5647295
124106629,5647294
124106628,5647293
124106627,5647292
124106626,5640825
124106625,5647291
124106624,5638467
124106623,5647290
124106622,5647289
124106621,5647288
124106620,5644462
124106619,5639647
124106618,5642043
124106617,5647287
124106616,5637313
124106615,5647286
124106614,5647285
124106613,5647284
124106612,5644461
124106611,5638466
124106610,5643277
124106609,5647283
124106608,5647282
124106607,5647281
124106606,5647280
124106605,5647279
124106604,5639646
124106603,5636117
124106602,5637312
124106601,5647278
124106600,5640824
124106599,5647277
124106598,5643276
124106597,5636116
124106596,5640823
124106595,5636115
124106795,5643295
124106794,5645945
124106793,5636127
124106792,5637326
124106791,5644473
124106594,5636114
124106593,5647276
124106592,5643275
124106591,5636113
124106590,5647275
124106589,5647274
124106588,5647273
124106587,5636112
124106586,5639645
124106585,5638465
124106584,5640822
124106583,5642042
124106582,5647272
124106581,5636111
124106790,5638480
124106789,5638479
124106788,5645944
124106787,5643294
124106786,5639658
124106785,5645943
124106784,5643293
124106783,5645942
124106782,5643292
124106781,5644472
124106780,5645941
124106779,5636126
124106778,5645940
124106777,5636125
124106580,5647271
124106579,5640821
124106578,5647270
124106577,5647269
124106576,5640820
124106575,5647268
124106574,5644460
124106573,5636110
124106572,5637311
124106571,5643274
124106570,5647267
124106569,5644459
124106568,5647266
124106567,5647265
124106776,5645939
124106775,5638478
124106774,5643291
124106773,5643290
124106772,5638477
124106771,5640831
124106770,5645938
124106769,5642051
124106768,5643289
124106767,5643288
124106766,5645937
124106765,5643287
124106764,5645936
124106763,5645935
124106566,5644458
124106565,5647264
124106564,5647263
124106563,5639644
124106562,5644457
124106561,5644456
124106560,5638464
124106559,5637310
124106558,5647262
124106557,5643273
124106556,5644455
124106555,5636109
124106554,5647261
124106553,5636108
124106762,5638476
124106761,5645934
124106760,5643286
124106759,5644471
124106758,5645933
124106757,5637325
124106756,5645932
124106755,5639657
124106754,5636124
124106753,5645931
124106752,5645930
124106751,5638475
124106750,5645929
124106749,5645928
124106552,5647260
124106551,5647144
124106550,5640819
124106549,5637309
124106548,5647143
124106547,5644454
124106546,5639643
124106545,5647142
124106544,5643272
124106543,5639642
124106542,5642041
124106541,5647141
124106540,5639641
124106539,5647140
124106748,5637324
124106747,5645927
124106746,5639656
124106745,5645926
124106744,5643285
124106743,5645925
124106742,5637323
124106741,5645924
124106740,5636123
124106739,5647464
124106738,5647463
124106737,5640830
124106736,5636122
124106735,5642050
124106538,5643271
124106537,5647139
124106536,5643270
124106535,5647138
124106534,5639640
124106533,5636107
124106532,5639639
124106531,5647137
124106530,5639638
124106529,5637308
124106528,5647136
124106527,5636106
124106526,5639637
124106525,5638463
124106734,5638474
124106733,5647462
124106732,5642049
124106731,5647461
124106730,5637322
124106729,5647460
124106728,5647459
124106727,5647458
124106726,5639655
124106725,5647457
124106724,5647456
124106723,5639654
124106722,5643284
124106721,5647455
124106720,5642048
124106719,5647454
124106718,5647453
124106717,5644470
124106716,5647452
124106715,5647451
124106714,5640829
124106713,5643283
124106712,5639653
124106711,5647450
124106710,5642047
124106709,5640828
124106708,5637321
124106707,5647449
124106706,5636121
124106705,5647448
124106704,5647447
124106703,5638473
124106702,5647446
124106701,5647445
124106700,5647444
124106699,5639652
124106698,5643282
124106697,5647443
124106696,5638472
124106695,5647442
124106694,5647441
124106693,5644469
124106692,5647440
124106691,5647439
124106690,5639651
124106689,5637320
124106688,5638471
124106687,5647438
124106686,5636120
124106685,5642046
124106684,5647437
124106683,5643281
124106682,5640827
124106681,5647436
124106680,5637319
124106679,5647435
124106678,5644468
124106677,5647434
124106676,5638470
124106675,5647433
124106674,5647432
124106673,5647431
124106672,5647430
124106671,5647429
124106670,5639650
124106669,5636119
124106668,5642045
124106667,5647428
124106666,5643280
124106665,5644467
124106664,5637318
124106663,5647427
124106662,5647426
124106661,5638469
124106660,5644466
124106659,5647425
124106658,5637317
124106657,5644465
124106656,5647424
124106655,5647423
124106654,5637316
124106653,5638468
124106652,5647422
124106651,5639649
124107129,5648919
124107126,5642067
124107123,5648916
124107120,5640852
124107117,5638502
124107128,5642068
124107125,5644490
124107122,5639671
124107119,5642066
124107127,5648918
124107124,5648917
124107121,5636142
124107118,5648915
124133123,5660838
124133117,5656887
124133111,5668572
124133106,5654217
124133105,5668569
124133104,5659515
124133103,5668568
124133102,5668567
124133101,5655536
124133100,5668566
124133099,5654216
124133098,5658207
124133097,5668565
124133096,5663495
124133095,5662182
124133094,5656884
124133093,5654215
124133092,5668564
124133091,5654214
124133090,5662181
124133089,5668563
124133088,5658206
124133087,5656883
124133086,5654213
124133085,5658205
124133084,5658204
124133083,5668562
124133082,5659514
124133081,5668561
124133080,5668560
124133079,5656882
124133078,5668559
124133077,5655535
124133076,5656881
124133075,5654212
124133074,5658203
124133073,5658202
124133072,5663494
124133071,5668558
124133070,5659513
124133069,5654211
124133068,5668557
124133067,5658201
124133066,5659512
124133065,5662180
124133064,5668556
124133063,5668555
124133062,5660836
124133061,5659511
124133060,5668554
124133059,5656880
124133058,5668553
124133057,5659510
124133056,5668552
124133055,5668551
124133054,5668550
124133053,5668549
124133052,5668548
124133051,5668547
124133050,5656879
124133049,5659509
124133048,5668546
124133047,5658200
124133046,5668545
124133045,5655534
124133044,5663493
124133043,5659508
124133042,5660835
124133041,5656878
124133040,5668544
124133039,5655533
124133038,5656877
124133037,5654210
124133036,5658199
124133035,5656876
124133034,5668543
124133033,5670991
124133032,5656875
124133031,5670990
124133030,5654209
124133029,5670989
124133028,5662179
124133027,5660834
124133026,5670988
124133025,5670987
124133024,5670986
124133023,5670985
124133022,5662178
124133021,5663492
124133020,5658198
124133019,5670984
124133115,5662184
124133109,5668571
124132972,5662171
124132969,5670961
124132966,5670960
124132960,5659505
124132954,5670955
124132963,5658196
124132957,5654203
124132951,5659503
124133178,5663499
124133172,5668712
124133018,5670983
124133017,5655532
124133016,5659507
124133015,5656874
124133014,5654208
124133013,5670982
124133012,5670981
124133011,5670980
124133010,5670979
124133009,5662177
124133008,5670978
124133007,5662176
124133006,5662175
124133166,5668709
124133160,5658211
124133154,5662188
124133148,5668700
124133142,5658210
124133136,5663497
124133130,5658208
124133124,5668577
124133118,5668573
124133112,5654218
124132990,5654206
124132984,5663490
124132978,5670965
124133005,5655531
124133004,5670977
124133002,5660833
124133001,5670976
124133000,5654207
124132999,5670975
124132998,5663491
124132997,5670974
124132996,5656873
124132995,5670973
124132994,5670972
124133002,5660833
124133182,5654221
124133176,5659518
