gvk_id,str_id
1205370,26395
1205378,722152
1205371,374324
1205369,26178
1205368,915251
1205374,2461373
3102873,2539615
3102875,1079111
3103021,2461672
3102876,2121924
3102877,1842619
3836551,385767
3836552,2648904
3836553,1241610
3836554,855943
6006417,42185
6006298,1996272
6049699,1249568
6049695,51575
6049707,745910
6049717,51575
6049712,1442659
6049706,1096533
6049702,50189
6049698,51207
1028202,2295716
1028213,783666
1028199,41979
1028198,1780720
1028197,2128469
1028210,91146
2353234,1842619
2353231,273079
2353230,1827864
1166074,1780720
1166103,91146
1166038,2295716
1166073,2128469
1166079,783666
1166075,41979
2309509,788329
2336461,1049791
2486663,1318440
1020067,789173
1020066,1146099
1020030,789092
1020068,1841087
1020068,1841087
1020048,2538851
1019988,2017657
1019979,1136777
1019966,2530834
1019967,1139426
1019888,970631
1019888,970631
1019898,790991
1019922,1575038
1019987,450151
1019927,382026
1019926,527828
1020035,1841374
1019893,1533790
1019986,798919
1020010,2181627
1019974,93432
1019974,93432
1020058,1841186
1019909,2189332
1007734,1915573
1007735,1841613
1007739,1145823
1007712,102881
1007712,102881
1007705,832773
1007705,832773
1019950,1494271
1007705,832773
1019953,1841638
1007707,95240
1007811,532439
1019943,2189017
1007700,1890188
1007719,1233063
1020008,2189016
1007725,1575780
1007725,1575780
1019965,1425155
1019965,1425155
1019965,1425155
1019965,1425155
1007724,1487194
1019958,789171
1019956,93433
1019955,443092
1007721,2530607
1020003,443065
1019966,2530834
1007715,200837
1007715,200837
1007705,832773
1007739,1145823
1007721,2530607
1007712,102881
1007728,791090
1007727,2271946
1007713,1937297
1007713,1937297
1007711,376828
1020017,1834091
1007811,532439
1007739,1145823
1007738,2530839
1020021,1427423
1007718,2530608
1020074,798983
1007726,1835077
1007715,200837
1007810,798938
1007719,1233063
1007805,1833810
1007705,832773
1007807,1841295
1019906,184614
1019910,34274
1020023,2363404
1020056,2099963
1020036,1831854
1019901,2189140
1020055,1831976
1019939,1931232
1020043,93353
1020032,2363303
1020000,95317
1020071,1918725
1020052,798690
1020018,1774934
1020063,1139871
1020018,1774934
1020054,1494270
1019925,1484302
1020037,2189251
1020012,95277
1019999,1145932
1019913,1486094
1019938,1841309
1019938,1841309
1019917,2362477
1019917,2362477
1019917,2362477
1020062,2641375
1019914,838623
1032485,2612490
1020001,2013901
1020002,1318119
1019942,540070
1019941,1136709
1019946,441105
1019946,441105
1019916,1938515
1020003,443065
1020003,443065
1019945,490506
1019936,1484301
1020034,1136691
1020001,2013901
1019904,1665798
1007812,1834972
1007716,102679
1019971,95278
1007805,1833810
1007709,2189270
1007703,2271738
1007703,2271738
1019980,441091
1007705,832773
1007705,832773
1007705,832773
1007705,832773
1007705,832773
1007808,2538620
1007808,2538620
1007814,1486005
1007806,1138615
1007730,1234645
1032492,1486249
1032490,34179
1032487,2538024
1007804,1833811
1007707,95240
1032534,791115
1007708,1486006
1032535,1050439
1032534,791115
1032489,789091
1032488,1486004
1032490,34179
1032490,34179
1032488,1486004
1020044,377567
1019911,2528918
1020020,45347
2417175,790919
2417173,1782325
2417193,2528910
2417177,1087404
2408599,390825
2408598,1318136
2408601,1487351
2408600,873049
2408601,1487351
2408601,1487351
2408595,274901
1021688,2531450
1021679,790919
1021679,790919
1021682,2528910
1021677,1782325
1021675,1484278
1021683,1087404
2383566,1842619
2383565,2121924
2383563,2539615
2383562,1827864
1029799,789091
1029815,1575038
1029653,798919
1029636,1890188
1029769,2189251
1029882,1494270
1029698,1233063
1029716,2641375
1029656,2469586
1029859,789171
1029857,93433
1029856,1948737
1029871,1139426
1029835,443065
1029761,789092
1029746,1136691
1029846,441105
1029845,798983
1029806,1938515
1029714,791090
1029696,2530608
1029840,2189017
1029838,377567
1029820,382026
1029770,1831854
1029749,790991
1029785,184614
1029719,1234645
1029717,2189650
1029703,1841186
1029695,885861
1029740,1486005
1029875,95278
1029690,102679
1029684,102881
1029729,1493690
1029762,1774934
1029666,789173
1029767,1427423
1029804,838623
1029803,34179
1029802,798938
1029789,34274
1029712,2271946
1029711,532439
1029756,2612490
1029755,2189016
1029792,1931232
1029743,1146099
1029744,1841374
1029663,450151
1029659,2538025
1029645,103097
1029791,2538024
1029733,1575978
1029752,1145823
1029721,1139871
1029652,2271738
1029866,798690
1029674,628633
1029795,791115
1029783,1665798
1029790,2528918
1029788,2189332
1029691,1136777
1029825,1486249
1029745,2530839
1029759,2181627
1029718,1834091
1029701,2530607
1029824,1145932
1029801,2538620
1029830,1136709
1029829,540070
1029826,1918725
1029862,1841376
1029878,93432
1029886,2099963
1029885,1050439
1029689,391471
1029819,527828
1029818,1484302
1029677,1486006
1029715,799031
1029681,1841309
1029680,2189270
1029679,93353
1029841,186444
1029850,1494271
1029734,1834972
1029658,1533790
1029654,2017657
1029726,1841295
1029779,1484301
1029732,1841613
1044578,91146
1044569,783666
1044548,2295716
1044565,1780720
1044566,41979
1044564,2128469
1161557,2541912
3103023,1077606
1020063,1139871
1007729,2189650
1019944,186444
2353233,2121924
1020050,1841376
1032488,1486004
1020064,1136759
1029883,1831976
1029642,970631
1019945,490506
1020061,799031
1020019,1220084
5916021,373312
5916492,748041
2610636,1877130
2610637,627130
2610638,801498
2610639,453588
2610640,534048
2610641,10124
2610642,1606570
2610643,2192183
2610644,834324
2610645,628289
2610646,2573984
2610647,1878371
2610650,2541790
2610651,802145
2610652,1530751
2610653,974792
2610655,2574985
2610656,802206
2610657,139256
2610659,1670224
2610660,1670290
2610661,1149056
2610662,280081
