gvk_id,str_id
123916012,5502578
123916011,5500642
123916010,5528534
123916009,5504524
123916008,5528533
123916007,5528532
123916006,5512209
123916005,5508364
123916004,5528531
123916003,5528530
123916002,5528529
123916001,5528528
123916000,5528527
123915999,5510285
123915998,5528526
123915997,5506441
123915996,5510284
123915995,5528525
123915994,5528524
123915993,5504523
123915992,5508363
123915991,5528523
123915990,5528522
123915989,5528521
123915988,5508362
123915987,5502577
123915986,5528520
123915985,5500641
123915984,5506440
123915983,5512208
123915982,5528519
123915981,5504522
123915980,5528518
123915979,5528517
123915978,5528516
123915977,5510283
123915976,5528453
123915975,5514069
123915974,5528452
123915973,5508361
123915972,5528451
123915971,5506439
123915970,5500640
123915969,5514068
123915968,5508360
123915967,5504521
123915966,5528450
123915965,5528449
123915964,5528448
123915963,5514067
123915962,5506438
123915961,5514066
123915960,5528447
123915959,5502576
123915958,5500639
123915957,5528446
123915956,5528445
123915955,5528444
123915954,5514065
123915953,5506437
123915952,5510282
123915951,5528443
123915950,5510281
123915949,5502575
123915948,5514064
123915947,5510280
123915946,5514063
123915945,5528442
123915944,5514062
123915943,5506436
123915942,5528441
123915941,5528440
123915940,5508359
123915939,5528439
123915938,5510279
123915937,5528438
123915936,5512207
123915935,5500638
123915934,5528437
123915932,5504520
123915931,5510278
123915930,5508358
123915929,5528435
123915928,5528434
123915927,5510277
123915926,5500637
123915925,5502574
123915924,5514061
123915923,5512206
123915922,5514060
123915921,5528433
123915920,5510276
123915919,5528432
123915918,5504519
123915917,5528431
123915916,5512205
123915915,5528430
123915914,5506435
123915913,5504518
123915912,5514059
123915911,5500636
123915910,5528429
123915909,5528428
123915908,5502573
123915907,5528665
123915906,5528427
123915905,5528426
123915904,5528426
123915903,5528426
123915902,5510275
123915901,5500635
123915900,5502572
123915899,5514058
123915898,5528425
123915897,5512204
123915896,5502571
123915895,5528424
123915894,5528423
123915893,5528422
123915892,5502570
123915891,5506434
123915890,5528421
123915889,5504517
123915888,5512203
123915887,5528420
123915886,5508357
123915885,5502569
123915884,5528419
123915883,5528418
123915882,5514057
123915881,5508356
123915880,5528417
123915879,5512202
123915878,5528416
123915877,5500634
123915876,5528415
123915875,5528414
123915874,5504516
123915873,5514056
123915872,5528413
123915871,5506433
123915870,5528412
123915869,5528411
123915868,5528348
123915867,5506432
123915866,5528347
123915865,5504515
123915864,5528346
123915863,5528345
123915862,5512201
123915861,5502568
123915860,5500633
123915859,5502567
123915858,5504514
123915857,5500632
123915856,5506431
123915855,5528344
123915854,5502566
123915853,5528343
123915852,5528342
123915851,5504513
123915850,5508355
123915849,5500631
123915848,5504512
123915847,5512198
123915846,5528336
123915845,5528334
123915844,5510274
123915843,5514055
123915842,5502565
123915841,5512200
123915840,5504511
123915839,5500630
123915838,5500629
123915837,5500628
123915836,5512199
123915835,5528341
123915834,5506430
123915833,5528340
123915832,5528339
123915831,5508354
123915830,5528338
123915829,5502564
123915828,5528337
123915827,5504510
123915826,5500627
123915825,5500626
123915824,5502563
123915823,5528336
123915822,5528335
123915821,5502562
123915820,5512198
123915819,5528334
123915818,5510274
123915816,5514054
123915815,5528332
123915814,5500625
123915817,5528333
123934864,5544736
123934863,5531283
123934862,5536660
123934861,5538005
123934860,5535303
123934859,5529945
123934858,5544735
123934857,5532629
123934856,5544734
123934855,5549933
123934854,5544733
123934853,5533962
123934852,5544732
123934851,5544731
123934850,5544730
123934849,5536659
123934848,5544608
123934847,5544607
123934846,5538004
123934845,5535302
123934844,5544606
123934843,5544605
123934841,5544604
123934840,5544603
123934839,5531282
123934838,5544602
123934837,5544601
123934836,5529944
123934835,5532628
123934834,5544600
123934833,5539398
123934832,5544599
123934831,5539397
123934830,5533960
123934829,5544598
123934828,5544597
123934785,5536656
123934779,5544576
123934827,5544596
123934826,5544595
123934821,5544594
123934815,5531280
123934809,5544589
123934803,5544585
123934797,5529939
123934791,5531277
123934820,5536658
123934814,5535301
123934808,5544588
123934802,5532624
123934796,5529938
123934790,5529937
123934784,5544579
123934778,5538002
123934822,5549932
123934816,5544593
123934810,5532625
123934804,5538003
123934798,5531278
123934792,5544582
123934786,5533959
123934780,5531275
123934825,5529943
123934819,5531281
123934813,5544592
123934807,5544587
123934801,5529940
123934795,5536657
123934789,5544581
123934783,5544578
123934823,5532627
123934817,5529941
123934811,5544590
123934805,5535300
123934799,5544584
123934793,5539396
123934787,5531276
123934781,5544577
123934824,5529942
123934818,5532626
123934812,5544591
123934806,5544586
123934800,5531279
123934794,5544583
123934788,5544580
123934782,5532623
123934896,5544755
123934895,5531285
123934894,5535305
123934893,5532630
123934892,5544754
123934890,5529946
123934889,5538008
123934888,5544752
123934887,5544751
123934886,5544750
123934885,5544749
123934884,5538007
123934883,5544748
123934882,5544747
123934881,5533964
123934880,5544746
123934879,5539399
123934878,5544745
123934877,5531284
123934876,5544744
123934874,5538006
123934873,5536661
123934872,5544742
123934871,5544741
123934870,5533963
123934869,5544740
123934867,5535304
124173581,5692598
124173575,5681978
124173569,5683270
124173563,5692592
124173557,5678285
124173551,5696788
124173545,5696786
124173539,5696785
124173533,5680640
124173527,5684908
124173521,5696449
124173515,5676944
124173503,5696982
124173509,5692580
124173497,5683268
124173577,5696790
124173571,5684910
124173565,5692594
124173559,5695962
124173553,5692590
124173547,5677972
124173541,5684595
124173535,5680641
124173529,5679626
124173523,5680639
124173517,5692583
124173505,5680638
124173499,5680637
124173579,5696791
124173573,5681977
124173567,5676628
124173561,5676945
124173555,5680643
124173549,5697169
124173543,5692588
124173537,5681973
124173507,5679321
124173501,5692578
124173531,5684909
124173525,5692584
124173519,5675584
124173513,5695864
124173504,5675281
124173498,5684592
124173582,5692599
124173576,5684598
124173570,5684597
124173564,5692593
124173558,5680644
124173552,5682283
124173546,5696787
124173540,5676627
124173534,5696784
124173528,5696783
124173522,5677971
124173516,5692582
124173510,5675282
124173580,5692597
124173574,5692596
124173568,5692595
124173562,5679325
124173556,5692591
124173550,5692589
124173544,5684596
124173538,5692587
124173532,5692586
124173526,5683564
124173520,5684594
124173514,5679322
124173508,5684593
124173502,5680938
124173496,5675280
124173578,5676629
124173572,5696789
124173566,5681976
124173560,5681975
124173554,5675283
124173548,5679324
124173542,5681974
124173536,5680642
124173530,5692585
124173524,5679323
124173518,5681972
124173512,5692581
124173506,5692579
124173500,5696782
30140082,5236235
124278606,2112691
120737356,3468927
120737360,3468797
120737363,3467803
120737364,3465455
120737373,3467360
120737388,3467362
120737395,3465937
120737402,3468801
120737407,3468803
120737425,3468811
30113635,2908049
121605781,3911081
121658713,4095892
121658714,4088990
121658715,4095085
121658716,4090004
121658717,4095086
121658718,4088466
121658719,4090005
121658720,4091030
121658721,4089492
121658722,4089493
121658723,4096721
