gvk_id,str_id
120837078,3521703
120837334,2300665
120837335,3479464
120837335,3479464
120838512,3513522
120838645,3521122
120838646,3511933
120838647,3512717
120838652,3517487
120838653,3512718
120838658,3514309
120838659,3513511
120838664,3521265
120838665,3521274
120838670,3515898
120838671,3521285
120838676,3516684
120838677,3511939
120838682,3521423
120838683,3514314
120838688,3515903
120838689,3521431
120839175,3513516
120839178,3521572
120839179,3515101
120839180,3511950
120839181,3521583
120839184,3521573
120839186,3521266
120839187,3521267
120839188,3514310
120839189,3522328
120839196,3512732
120839199,3521895
120839202,3512729
120839203,3521742
120839204,3521897
120839205,3514323
120839208,3521748
120839212,3517499
120839213,3514324
120839214,3521868
120839215,3521869
120839515,3521873
120839516,3511955
120839518,3521874
120839519,3515105
120839526,3521878
120839527,3514325
120839529,3511956
120839530,3515914
120839531,3521882
120839536,3517500
120839537,3521885
120839538,3514326
120839539,3521886
120839540,3513528
120839541,3511957
120839543,3515915
120839544,3521887
120839545,3517501
120839546,3521899
120839547,3515108
120839548,3521900
120839549,3511958
120839550,3521736
120839551,3521901
120839552,3521737
120839553,3521738
120839554,3521739
120839555,3521743
120839559,3521744
120839560,3521745
120839561,3521893
120839562,3516694
120840319,3513533
120840320,3515917
120840321,3522048
120840326,3522919
120840327,3522049
120840329,3522170
120840349,3522324
120840350,3517510
120840351,3522033
120840352,3513531
120840353,3522201
120840367,3515138
120840368,3521019
120840369,3516731
120840376,3520409
120840377,3520410
120840378,3520411
120840379,3512757
120840380,3516721
120840381,3520527
120840382,3520534
120840389,3520669
120840390,3520670
120840391,3515130
120840392,3520671
120840393,3513562
120840394,3515131
120841087,3520070
120841088,3517521
120841089,3514343
120841090,3520071
120841091,3511971
120841092,3520081
120841093,3520072
120841094,3514344
120841095,3515928
120841096,3514345
120841097,3515119
120841098,3517523
120841099,3516714
120841100,3514349
120841102,3514350
120841103,3520089
120841104,3516715
120841105,3517524
120841106,3520098
120841107,3511973
120841108,3520233
120841109,3520234
120841111,3520243
120841488,3521604
120841501,3521627
120841504,3521632
120841513,3517558
120841529,3512005
120841537,3521465
120841538,3521466
120841544,3521477
123888330,5520495
123888326,5528631
123888342,5306857
123888341,5312448
123888335,5520498
123888333,5511263
123888331,5520496
123888329,5507385
123888327,5520494
123888325,5520493
123888340,4750240
124681553,6071774
124681552,6071773
124681547,6071769
124681546,6071768
124681544,6071766
124681543,6071765
124681554,6071775
124681552,6071773
124681546,6071768
124681543,6071765
124681555,6071776
124681553,6071774
124681547,6071769
124681544,6071766
20536142,3626292
20536143,3623400
20536144,3626293
20536145,3626302
20536146,3626303
20536147,3626304
20536148,3626291
20536149,3626306
20536150,3626307
20536151,3626309
20536152,3626300
20536158,3626301
20536222,3626316
20536223,3623398
20536224,3626317
20536225,3626310
20536226,3626311
20536227,3626312
20536228,3626314
20536243,3626315
120765989,3479441
120765990,2300665
120765991,3479464
120766001,3479442
120766002,3479445
120766003,3479447
120766004,3479453
120766005,3479448
120766006,3479444
120766007,3475383
120766008,931965
120766009,3479449
120766010,2607075
120766011,436905
120766012,3476844
120766015,3477866
120765991,3479464
120765991,3479464
120838509,3521589
120838510,3476844
120838511,3521715
120838513,3511953
120838514,3511932
120838515,3521112
120838643,3521111
120838644,3514307
120838648,3515892
120838649,3521123
120838650,3511935
120838651,3521124
120838654,3521136
120838655,3511936
120838656,3512719
120838657,3513510
120838660,3514308
120838661,3521263
120838662,3515895
120838663,3521264
120838666,3511937
120838667,3516681
120838668,3521275
120838669,3521276
120838672,3521286
120838673,3521287
120838674,3517489
120838675,3513512
120838678,3512722
120838679,3521413
120838680,3515899
120838681,3514313
120838684,3521424
120838685,3514315
120838686,3511941
120838687,3521430
120838690,3521432
120838691,3516686
120838692,3521440
120839169,3521416
120839170,3514316
120839171,3521442
120839172,3515099
120839173,3513519
120839174,3521566
120839176,3511948
120839177,3521567
120839182,3515910
120839183,3521584
120839185,3521585
120839190,3515107
120839191,3517494
120839192,3521890
120839193,3521891
120839194,3521888
120839195,3521889
120839197,3521894
120839198,3521268
120839200,3521896
120839201,3521741
120839206,3512730
120839207,3516692
120839209,3521867
120839210,3521746
120839211,3521747
120839216,3521870
120839217,3513527
120839218,3521871
120839514,3521872
120839520,3521875
120839521,3521876
120839522,3515913
120839523,3515106
120839524,3521877
120839525,3521879
120839528,3521880
120839532,3521881
120839533,3521883
120839534,3512731
120839535,3521884
120839542,3513529
120839556,3521740
120839557,3511954
120839558,3517498
120840316,3522039
120840317,3513643
120840318,3522042
120840322,3522043
120840323,3513530
120840324,3514330
120840325,3522050
120840328,3522169
120840330,3517505
120840331,3511961
120840332,3522175
120840333,3522176
120840334,3522174
120840335,3517507
120840336,3522183
120840337,3515919
120840338,3522181
120840339,3522182
120840340,3517508
120840341,3522190
120840342,3522191
120840343,3511963
120840344,3515921
120840345,3515920
120840346,3514335
120840347,3522197
120840348,3522202
120840354,3514328
120840355,3511977
120840356,3520259
120840357,3513532
120840358,3521010
120840359,3521011
120840360,3521012
120840361,3517539
120840362,3521017
120840363,3521018
120840364,3512734
120840365,3512765
120840366,3511989
120840370,3521450
120840371,3520400
120840372,3520401
120840373,3520402
120840374,3512756
120840375,3520408
120840383,3520535
120840384,3520526
120840385,3520536
120840386,3515935
120840387,3520551
120840388,3516724
120840395,3520681
120840396,3520682
120840397,3514363
120840398,3520689
120840399,3520541
120841079,3513554
120841080,3520376
120841081,3520377
120841082,3515932
120841083,3516720
120841084,3511978
120841085,3515926
120841086,3516711
120841101,3520088
120841110,3520235
120841112,3516717
120841113,3520244
120841114,3520245
120841458,3514372
120841459,3517542
120841460,3512768
120841461,3515945
120841462,3521146
120841463,3513569
120841464,3515947
120841465,3515144
120841466,3511996
120841467,3521155
120841468,3515948
120841469,3515949
120841470,3514377
120841471,3521147
120841472,3516737
120841473,3521162
120841474,3514379
120841475,3521163
120841476,3515148
120841477,3514380
120841478,3515150
120841479,3516741
120841480,3521171
120841481,3517546
120841482,3516742
