gvk_id,str_id
1201708,349119
25961,380539
25963,45935
26037,1421287
337705,394196
337706,1774820
520022,1296238
520020,1643813
520020,1643813
520023,740221
520024,2688634
520027,1783124
520026,1900136
520028,2688813
520029,1783125
520030,392072
520031,2758634
6000516,1205867
6000517,1371634
6000518,315073
6000519,206011
6000515,1301068
6000524,2133637
6017249,2484055
6017250,1428250
653187,395504
6102002,1943606
6102004,17231
6102001,1443460
3659200,1537433
3686024,280881
3686029,2193998
3686027,108004
3686028,456823
3686026,107990
3686020,1672043
3686022,1845496
3686016,109194
3686017,2018370
3686023,535473
3686021,804877
3686019,1498348
3686018,1150190
3686025,2636454
3650581,1847237
3650583,2368466
3650579,907099
3689090,2018370
3689100,108004
3689098,2636454
3689091,1150190
3689095,1845496
3689096,535473
3689094,804877
3689102,2193998
3689101,456823
3689092,1498348
3689097,280881
1822726,1499278
1822712,804289
1822706,1499415
1822720,456598
1819582,1152014
1822710,1324396
1822707,666408
1822719,1672118
1822714,2716888
1822730,1847310
1822709,2195480
1819585,2136993
1822721,804737
1822725,2543948
1822715,2419056
1822718,804736
1822704,1500026
1822727,2267251
1822728,1324395
1822729,1601064
1822705,1671813
3689089,109194
3689093,1672043
3689099,107990
1822715,2419056
1822722,663835
1822723,2543949
1822731,2019702
1822711,2047862
1822717,2195500
1822713,108532
1822724,2195068
1935381,112388
1935384,108882
1935383,1504665
1935382,1155388
1935385,809365
3707663,1854961
3707664,2418843
3707666,633179
3707654,1051574
3707659,1328523
3707657,1711127
3707687,2721009
3707688,116677
3707689,116676
3707690,2023795
3707667,116605
3707665,1676474
3707683,1253905
3707684,1328755
3707685,2552031
3707686,2203114
3707680,1855036
3707681,1582633
3707682,2298147
3707661,2268542
3707679,2372911
3707678,812369
3707677,1328756
3707656,633180
3707655,1051574
3707658,2720877
3707662,464188
3707668,116662
3707669,1023175
3707670,980823
3707671,116675
3707660,1224903
3707672,464209
3707674,116675
3707673,2552084
3707675,896446
3707676,1855414
1996129,1920889
1996132,283055
1996131,1854410
1996130,978568
1987786,2770842
1987789,465416
1987787,1161208
1987788,2553688
1987790,1509141
3721057,2641645
3721084,1675482
3721028,1856146
3721017,2552899
3721013,1508897
3721056,284760
3721004,1675692
3721085,2062429
3721098,1012501
3721097,2204075
3721089,465131
3721029,465131
3721051,813712
3721086,1508472
3721058,2616856
3721081,1161257
3721083,2204563
3721078,2251663
3721053,2422804
3721055,2204591
3721075,1722040
3721024,529463
3721049,1949349
3721077,980043
3721011,1856463
3721079,813743
3721054,1249485
3721080,2626685
3721076,2204550
3721096,2720848
3721026,1161381
3721025,1676407
3721027,2204564
3721091,117580
3721094,465132
3721101,2203994
3721023,1160824
3721088,2720987
3721120,633569
3721015,1675603
3721087,565908
3721117,1508855
3721019,2721253
3721036,2203991
3721121,1161294
3721038,1508854
3721039,1161055
3721110,2372379
3721008,813420
3721060,1254867
3721063,1675481
3721115,2298713
3721111,813173
3721065,284489
3721066,1161256
3721033,1676094
3721034,294373
3721116,1856409
3721118,1160837
3721035,1855886
3721037,1676358
3721062,1856297
3721064,1508771
3721095,559038
3721021,285456
3721090,2024079
3721092,980841
3721071,2046556
3721067,2553308
3721068,1602870
3721119,2552901
3721044,332970
3721007,1856119
3721069,2023355
3721031,813980
3721050,327433
3721108,1328540
3721046,284633
3721109,2720203
3721048,632656
3721113,2721035
3721114,2553402
3721059,511600
3721061,2023246
3721072,2372160
3721074,1602872
3721012,1856464
3721107,2553309
3721045,1360512
3721112,465462
3721047,2553661
3721005,1328643
3674288,116187
3674289,980712
3674266,463700
3721010,1508896
3721073,813623
3721022,2757793
3721052,1508460
3721009,1856120
3721122,2616409
3721070,2283821
3633457,465333
3721099,980757
3721100,1235805
3721041,1509115
3721020,813194
3721093,1944719
3721106,1708232
3645717,1253613
3645702,813453
3645715,2196991
3674290,2202705
3674292,285180
3645705,214025
3645681,1152912
3645701,2552645
3633508,980505
3645688,2123515
3723819,632610
3723822,1676455
3723818,2646231
1812082,1651623
1954213,284006
1954172,1511393
1954199,2757678
1954210,1163869
1954209,979452
1954207,2555937
1954174,2371557
1954212,1262144
1954214,558304
1954211,1511434
3765236,1949795
3765235,981410
3765216,471170
3765239,2556707
3765230,2204328
3765237,1164862
3770204,1253555
3770257,2208240
3770203,121748
3770223,2646204
3770256,211357
3770255,187509
3770229,2304758
3770213,981418
3770247,1921437
3770244,469408
3770259,817606
3773093,1152186
3770252,2558949
3770215,2420529
3770251,2646262
3770250,2025473
3770243,210787
3770221,121848
3770209,2208404
3770263,121838
3770253,817803
3770258,981331
3770254,1165401
3770205,1860311
3770230,2557057
3770246,1862101
3770218,634060
3770217,1164969
3770216,2024787
3770231,2557022
3770220,121849
3770207,469432
3770206,2024623
3770208,981417
3769327,916133
3769374,1330141
3769379,1615813
3769356,817053
3769392,818842
3769320,1862026
3769333,286499
3769332,1166466
3769308,1262509
3769361,1263091
3769380,1859778
3769338,1512443
3769343,1254240
3769349,981758
3769384,2063223
3769346,512657
3769351,1860262
3769360,1165124
3769388,2278768
3769362,2557181
3769375,2558866
3769339,2558865
3769313,1166726
3769387,1610260
3769309,1861941
3769335,2648855
3769340,1859863
3769344,1958841
3769316,2103085
3769322,548713
3769363,470637
3769373,2306746
3769367,2600261
3769366,2558478
3769350,1512627
3769329,1601582
3769383,2056009
3769359,567117
3769336,468995
3769325,1963212
3769331,2025197
3769355,817054
3769378,1610564
3769330,818841
3769321,1963146
3769342,817075
3769386,816976
3769323,220198
3769317,2103085
3769312,2373990
3769385,920430
3769365,2025452
3769377,285788
3769353,1512423
3769307,567697
3769328,2208372
3769389,1861668
3769354,1330140
3769324,187654
3769314,919863
3769358,2269522
3769337,2402546
3769352,2425283
3769318,2210026
3769381,1164633
3769310,819110
3769370,572384
3769347,220006
3769334,1164735
3769376,2654840
3769364,530459
3769357,192695
3769390,2722145
3770264,1860401
3770269,1860208
3770214,1601432
3770224,2073306
3769326,1860263
3769368,982279
3769391,2312220
3769345,888449
3769372,470653
3769348,2208371
3769382,1859760
3769319,1267458
3769371,286759
3769369,1166424
3769315,567298
3769341,981813
3782760,819147
3782763,2374237
3782759,2207909
6121663,368631
6121664,1527351
6128107,1417381
3785708,1875046
3785709,1024520
3785710,832299
3785711,1179779
3785712,657606
3785700,563578
3785701,833550
3785702,1713918
3785703,1875045
3785704,832297
3785705,832298
3785713,832300
3785714,136244
3785706,912032
3785707,136232
520025,1087981
520021,2045351
6000519,206011
1996133,1326783
3769311,1267457
6121665,1503065
5917686,395504
3798705,1589649
3798625,2373522
3798706,1512981
3798648,1164976
3798626,1512907
3798649,1884569
3798647,1884568
3798624,2208638
3798641,2024753
3798699,843756
3798690,121633
3798691,147707
3798702,1674817
3798700,816260
3798701,495668
5704933,2289849
5705001,2583626
5704939,2234827
5704940,991895
5704949,2234688
5704968,2312065
5704975,562898
5704976,2383959
5704987,495467
5704918,644470
5704919,335409
5704857,1539061
5704821,1339415
5704822,147918
5704985,1538861
5704876,1190739
5704877,1190739
5704886,1885754
5704843,896418
5704911,1011835
5704986,992020
5704861,1687130
5704848,2234817
5704866,2303254
5704950,2383868
5704960,1191172
5704967,1565748
5704855,1191336
5704856,2732476
5704874,1190737
5704830,495188
5704895,495598
5704896,2732143
5704903,147830
5704860,1886486
5704875,1885976
5704904,1687342
5704884,2234021
5704825,2034851
5704893,495597
5704925,1191324
5704926,1191325
5704867,2583047
5704997,147869
5704870,1190736
5704943,2732527
5704938,296341
5704934,1539054
5704879,1885977
5704952,1886403
5704953,2383869
5704962,1885808
5704970,1538595
5704947,1538920
5704948,202449
5704957,2234689
5704916,1886586
5704917,1538928
5704826,495187
5704914,843927
5705000,1339893
5704915,295810
5704851,2384165
5704852,1717140
5704920,1538929
5704878,1885977
5705002,991989
5705003,147870
5704854,1539060
5704977,147453
5704862,2305734
5704988,992021
5704937,843913
5704946,495432
5704927,1687576
5704928,495634
5704868,1885974
5704869,843373
5704887,890489
5704888,1539021
5704897,1954376
5704961,1191172
5704905,1539035
5704978,495466
5704983,2035501
5704984,2234632
5704863,1606374
5704889,1606522
5704829,1024778
5704973,296220
5704906,2583654
5704912,495653
5704849,296289
5704850,1191335
5704894,644372
5704833,1954119
5704834,2731834
5704902,1011984
5704841,2583449
5704858,1339890
5704859,215380
5704992,147700
5704929,2384069
5704837,843775
5704838,1191144
5704930,147862
5704871,1954759
5704844,1026135
5704991,992022
5704981,1191117
5704982,1557385
5704923,495527
5704924,2383913
5704998,2652397
5704999,1718726
5704935,2583617
5704936,991894
5704944,1259055
5704945,2383905
5704954,1886404
5704824,147696
5704831,147402
5704892,1886512
5704956,2732191
5704900,2583583
5704908,1886568
5705009,494828
5704955,2650803
5704963,1538595
5704964,1885808
5704971,2732268
5704901,1339557
5704909,541465
5704847,1687256
5704853,215968
5704819,2034996
5704820,1886601
5704827,1190842
5704828,186126
5704835,2583430
5704836,843775
5704864,843371
5704865,296101
5704989,1933607
5704990,2583413
5704880,2583048
5704993,1709802
5704890,1886511
5704891,2035106
5704958,2732192
5704965,2383958
5704966,1538594
5704910,2302709
5704974,147452
5704994,644067
5704931,1258769
5704932,1339802
5704872,147317
5704873,1885975
5704941,495635
5704942,2234846
5704951,1886402
5704969,495241
5704995,1339892
5704996,2234836
5704842,896418
5704832,147403
5704839,2383611
5704840,2583356
5704972,2583189
5704979,147677
5704921,1886420
5704980,296494
5704922,644471
5704898,1032948
5704907,1539068
5704845,2234223
5704846,1716290
5704899,2583582
5704959,2583485
13501275,491734
13501277,1686850
13501276,911254
13501278,1882678
13501274,3226789
13501279,1957134
13501280,839993
13032363,2485717
13032362,1856570
13032349,1541661
13032336,368631
13027152,1900949
13027151,1542647
13027153,2238461
13027154,1890206
13027155,1194991
13522337,2737510
13522338,1893487
13522339,2389154
13522340,1545958
13522345,1904197
13522346,530893
13522347,2591654
13522350,503380
13522351,1547168
13522355,2591914
13522148,1894244
13522149,1952727
13522130,1547276
13522131,674584
13522133,2591791
13522134,301644
13522135,531273
13522138,502693
13522140,1029182
13522142,650256
13522380,1894693
13522381,850996
13522382,502745
13522383,2040675
13522384,2040346
13522386,1586329
13522388,1345109
13522389,301794
13522390,562436
13522394,301397
13522396,1198486
13522397,1344749
13522211,2752805
13522215,1893526
13522216,850968
13522217,2737149
13522218,2590490
13522219,1199536
13522221,301159
13522224,852331
13522398,2737789
13522399,1345589
13522151,852197
13522153,1345466
13522154,1244165
13522155,301185
13522156,2242348
13522165,2590650
13522166,2633742
13522168,155049
13522210,1362216
13522379,1018926
13522227,2388812
13522228,1953477
13522229,1198371
13522231,2242354
13522420,879833
13522421,2590561
13522422,2590562
13522423,155404
13522424,1692737
13522426,1546423
13522427,2242977
13522433,2422941
13522435,502775
13522436,2737789
13522169,2389690
13522170,2277373
13522171,503857
13522172,155050
13522173,2302202
13522174,1545929
13522175,649450
13522176,890723
13522177,851427
13522178,2591189
13522179,1586105
13522181,996654
13522182,154827
13522183,1199487
13522184,649451
13522185,503367
13522186,502664
13522187,301441
13522359,2243252
13522360,852319
13522190,1257686
13522191,2737432
13522192,852040
13522194,503196
13522196,1546649
13522198,1021100
13522204,1605915
13522205,155390
13522363,1893649
13522364,1546456
13522365,1692419
13522366,1546092
13522367,1605616
13522368,1198877
13522369,1706807
13522370,214748
13522372,2737848
13522373,650218
13522374,2241886
13522375,155403
13522376,2737387
13522377,1198402
13522378,649550
13522400,1546097
13522401,2270058
13522402,2590241
13522403,1198104
13522404,1692943
13522406,2074312
13522407,2242353
13522408,1545727
13522409,2241563
13522410,1546457
13522411,850693
13522412,548063
13522413,1546430
13522414,2737514
13522415,2737663
13522416,2241931
13522417,1345265
13522418,910080
13522419,1692736
13522269,1546004
13522270,649453
13522271,2242577
13522272,1012376
13522273,154912
13522274,1692375
13522277,2242002
13522278,325396
13522282,997697
13522283,852220
13522284,1547191
13522285,2242972
13522286,2041207
13522287,155388
13522288,852221
13522296,1894909
13522297,1693107
13522298,2590995
13522299,649909
13522300,879789
13522301,2040803
13522302,851041
13522303,335151
13522304,1243744
13522305,215044
13522311,502792
13522312,2771695
13522313,851042
13522314,2652260
13522315,650023
13522289,1693106
13522232,1198372
13522233,155645
13522234,879443
13522235,202241
13522236,1894694
13522237,156046
13522238,301213
13522240,1344607
13522241,2282170
13522242,156045
13522243,1198374
13522291,2591711
13522292,2041232
13522293,2738027
13522294,1199684
13522244,1374154
13522245,1692790
13522246,2423214
13522247,154911
13522248,2591190
13522249,2590994
13522250,2241875
13522316,562337
13522317,1929688
13522318,1369466
13522319,851043
13522320,1709889
13522323,1547329
13522251,996714
13522253,2590986
13522255,2737954
13522256,323198
13522258,2770029
13522260,1893540
13522261,156227
13522262,996715
13522265,1590062
13522266,1692325
13522267,1894047
13522268,2737955
13522328,2388892
13522329,1893618
13522330,1344903
13522331,1199501
13522332,2590454
13522334,2738180
13522335,1921877
13522336,1953967
13085746,1428250
13085744,349119
17501636,1421287
17501636,1421287
17501636,1421287
13131910,2301091
13131911,1604224
13131912,2583449
13131913,2609998
13131932,2610070
13131933,1954759
13131905,1777487
13131906,2577503
13131907,891544
13131908,312947
13131909,843775
13131934,1885808
13131935,2383958
13131936,1565748
13131914,2609999
13131915,2034996
13131916,1886601
13131917,2610000
13131918,2276755
13131919,2749290
13131920,202449
13131921,920152
13131922,1217974
13131923,661558
13131924,2261477
13131925,2610001
13131926,2749052
13131927,1565747
13131928,2749053
13131929,1913394
13131930,1885974
13131931,1885975
13177406,1277553
13177409,2406142
13177411,531745
13177418,543390
13177419,1922994
13177422,2271210
13177410,2619457
13177423,880162
13199103,2659864
13199107,2774690
13199070,1777487
13199071,2577503
13199072,891544
13199104,1267527
13199105,338492
13199106,1267744
13199073,1958168
13199074,1615796
13199075,1026135
13199076,2234223
13199077,2075027
13199078,1885977
13199079,2426154
13199080,896418
13199081,1339893
13199082,2583582
13199108,1190739
13199109,920152
13199083,2426639
13199093,1382282
13199084,1885808
13199085,1382281
13199086,2583626
13199087,2583583
13199088,2660009
13199089,1339557
13199090,2426640
13199091,920288
13199092,914975
13199094,224814
13199095,2035106
13199097,2234021
13199098,2312065
13199099,1958832
13199100,495598
13199101,890489
13199102,1217974
13538276,1165644
13538280,981453
20000224,1037856
20000225,1385546
20000204,2553152
20000220,342342
20000211,2553152
20000216,1328812
20000218,340883
20000221,2663955
20000222,2663956
20000223,1732375
20000227,181263
20000228,633688
20000214,1619703
20000217,1328811
20000219,1038054
20000226,181557
20000191,2553152
20000229,813225
20000215,1271938
20075879,1853547
20027861,3227610
20027857,1274359
20027858,1388653
20027790,2323471
20027849,694577
20027850,584053
20027851,2666206
20027854,578697
20027863,1969980
20027867,2318193
20027869,236265
20027872,1279395
20027845,578476
20027846,1275063
20027847,1388083
20075815,530935
20027791,2084022
20075815,530935
20075816,631110
13205219,1623436
13205220,2206027
13205221,2301167
13205222,1623437
13205224,928400
13205235,1971959
13205235,1971959
13205235,1971959
13205236,691806
13205238,692025
13205233,692755
13205227,580146
13205227,580146
13205227,580146
13205229,1276020
13205234,580533
13205228,692754
13205230,2321836
13205223,2780342
13205225,2480714
13205226,1277936
13205237,1277913
13205231,1734352
13205232,234547
13212948,854950
13212953,831032
13212954,2821002
13212962,1277553
13212942,987743
120921271,3583750
120921273,3579108
120929355,1267744
120929356,562898
120929357,644471
120929358,3589621
120929359,3589622
120929360,3585643
120929361,3587127
120929363,2591255
120929364,2737836
120929365,2389011
120929366,302038
120929368,852091
120929369,2590650
120929370,3585156
120929371,1199536
120929372,996714
120929373,156045
120929374,2282170
120929375,3589694
120929376,3300593
120929377,2065594
120929378,502745
120929379,3300587
120929380,3587654
120929381,3298973
120929382,3299770
120929389,920152
121022559,3653297
30003370,3494542
30004712,2485717
123726807,1419117
123726806,5404779
123730896,5284596
123730891,5281620
124259180,5750375
20113680,563578
20113681,833550
20113682,1713918
20113683,1875045
20113684,832297
20113685,832298
20113686,912032
20113687,136232
20113688,1875046
20113689,1024520
20113691,1179779
20113692,657606
20113693,832300
20113694,136244
20113779,2251226
20113780,1179798
20113781,3035631
20113782,1259851
20113783,1029086
20113784,2571672
20113785,1555242
20113786,988366
20113787,2223024
20113788,1925712
20113789,2224536
20113790,1874863
20113791,2380553
20113792,3069778
20113793,2304153
20113794,1179566
20113795,2599694
20113796,641104
20113797,564424
20113798,2571673
20113800,292793
20113801,1527154
20113802,2415268
20113803,2380505
20113804,2571674
20113805,1527155
20113806,832087
20113807,882225
20113808,2728694
20113809,1179846
20113810,640986
20113811,2064607
20113812,1875141
20113813,292722
20113814,136319
20113815,886895
20132367,2207909
20132370,2374237
20132372,819147
20133375,1511393
20133376,2371557
20133377,2757678
20133378,2555937
20133379,979452
20133380,1163869
20133381,1511434
20133382,1262144
20133383,284006
20133384,558304
20133980,2646231
20133983,632610
20133997,1676455
20151555,2207909
20151556,819147
20151557,2374237
20157452,1511393
20157554,2371557
20157557,2757678
20157566,2555937
20157573,979452
20157574,1163869
20157575,1511434
20157576,1262144
20157578,284006
20157579,558304
20224289,2911715
20224291,2909761
20224293,2910071
20224295,1927030
20224296,1853547
20232375,2464804
20232474,2469962
20232474,2469962
20232475,383119
20352115,1259444
20113690,832299
20376592,1547276
20376593,674584
20376595,2591791
20376596,301644
20376597,531273
20376600,502693
20376602,1029182
20376604,650256
20376610,1894244
20376611,1952727
20376613,852197
20376615,1345466
20376616,1244165
20376617,301185
20376618,2242348
20376627,2590650
20376628,2633742
20376630,155049
20376631,2389690
20376632,2277373
20376633,503857
20376634,155050
20376635,2302202
20376636,1545929
20376637,649450
20376638,890723
20376639,851427
20376640,2591189
20376641,1586105
20376643,996654
20376644,154827
20376645,1199487
20376646,649451
20376647,503367
20376648,502664
20376649,301441
20376652,1257686
20376653,2737432
20376654,852040
20376656,503196
20376659,1546649
20376661,1021100
20376667,1605915
