gvk_id,str_id
124168888,5707370
124168392,5699998
124168391,5708120
124168390,5708119
124168389,5708118
124168388,5703631
124168387,5708117
124168377,5708112
124168376,5708111
124168375,5708110
124168374,5714537
124168373,5708109
124168372,5697610
124168371,5708108
124168370,5708107
124168369,5708106
124168368,5701201
124168386,5708116
124168385,5708115
124168384,5706010
124168383,5704810
124168382,5703630
124168381,5708114
124168380,5713908
124168379,5697611
124168378,5708113
124168689,5707190
124168584,5708324
124168578,5714246
124168572,5708320
124168644,5715450
124168638,5708419
124168632,5700006
124168626,5708412
124168620,5708407
124168614,5708403
124168608,5706024
124168602,5708399
124168655,5708427
124168649,5708423
124168643,5708421
124168637,5708418
124168822,5702414
124168821,5703658
124168820,5707296
124168819,5707295
124168818,5704830
124168566,5708316
124168560,5698822
124168554,5708310
124168548,5708306
124168542,5714200
124168536,5708300
124168530,5708297
124168524,5697616
124168518,5700003
124168512,5703644
124168506,5708226
124168596,5701217
124168590,5708393
124168576,5706020
124168570,5708319
124168564,5702401
124168558,5702400
124168552,5708309
124168817,5706033
124168816,5700021
124168815,5707294
124168814,5698838
124168813,5707293
124168812,5704829
124168811,5707292
124168810,5715377
124168809,5707291
124168808,5703657
124168807,5707290
124168775,5707277
124168769,5706031
124168763,5707272
124168757,5715187
124168806,5697628
124168805,5701225
124168804,5707289
124168803,5707288
124168802,5707287
124168801,5700020
124168800,5700019
124168799,5706032
124168798,5707286
124168797,5707285
124168796,5697627
124168893,5698841
124168887,5707369
124168751,5707268
124168745,5707266
124168739,5707263
124168733,5698832
124168727,5706029
124168721,5697623
124168715,5707205
124168709,5707201
124168703,5707197
124168697,5704820
124168691,5707191
124168795,5700018
124168794,5707284
124168793,5704828
124168792,5702413
124168791,5698837
124168790,5700017
124168789,5707283
124168787,5707282
124168786,5707281
124168782,5700015
124168776,5704827
124168425,5701205
124168424,5713863
124168423,5703635
124168422,5708190
124168421,5701204
124168420,5708189
124168419,5708125
124168418,5701203
124168417,5708124
124168416,5703634
124168415,5698814
124168631,5702404
124168625,5708411
124168619,5708406
124168613,5701218
124168607,5698823
124168414,5708123
124168413,5702391
124168412,5706011
124168411,5703633
124168601,5708398
124168595,5714296
124168589,5706021
124168884,5707366
124168546,5708305
124168540,5708302
124168534,5708299
124168528,5704813
124168522,5708293
124168516,5706017
124168510,5708287
124168456,5708201
124168455,5708200
124168454,5701211
124168453,5713923
124168452,5698816
124168451,5698815
124168450,5706012
124168449,5708199
124168448,5701210
124168504,5702397
124168659,5702406
124168653,5698825
124168647,5708422
124168641,5701219
124168635,5715186
124168629,5708414
124168623,5698824
124168617,5703652
124168611,5702403
124168605,5706023
124168447,5703639
124168446,5703638
124168445,5702393
124168444,5703637
124168443,5701209
124168442,5708198
124168441,5702392
124168440,5708197
124168593,5708395
124168783,5700016
124168777,5707278
124168860,5707353
124168859,5707352
124168858,5706035
124168857,5707351
124168856,5704833
124168855,5707350
124168854,5701227
124168853,5707349
124168852,5700024
124168581,5715528
124168575,5702402
124168569,5708318
124168563,5708314
124168557,5704814
124168551,5708308
124168545,5708304
124168539,5702399
124168533,5706019
124168527,5708295
124168521,5708292
124168771,5697625
124168765,5707274
124168759,5701224
124168747,5707267
124168741,5707264
124168735,5701222
124168851,5707348
124168850,5697631
124168849,5704832
124168848,5707347
124168847,5700023
124168846,5707346
124168845,5707345
124168844,5707344
124168843,5707343
124168842,5697630
124168841,5707342
124168515,5708289
124168509,5703643
124168503,5701213
124168891,5702419
124168656,5700007
124168650,5701220
124168729,5707258
124168723,5707207
124168717,5707206
124168711,5707202
124168705,5704821
124168699,5707194
124168693,5706027
124168687,5707188
124168781,5707280
124168770,5703656
124168764,5707273
124168758,5715451
124168752,5706030
124168746,5698833
124168740,5702410
124168734,5707260
124168728,5707211
124168722,5702409
124168716,5698829
124168878,5707364
124168874,5702417
124168873,5707361
124168710,5706028
124168704,5707198
124168698,5707193
124168692,5707192
124168889,5707404
124168785,5698836
124168439,5701208
124168438,5708196
124168437,5703636
124168436,5713922
124168435,5708195
124168434,5708194
124168433,5700000
124168500,5704812
124168499,5706015
124168498,5698819
124168497,5708223
124168496,5708222
124168872,5697632
124168871,5707360
124168870,5707359
124168864,5707356
124168863,5707355
124168862,5707354
124168840,5707341
124168839,5703659
124168838,5713924
124168837,5700022
124168836,5707340
124168835,5697629
124168834,5707339
124168432,5708193
124168892,5700025
124168886,5707368
124168431,5701207
124168430,5708192
124168429,5704811
124168428,5708191
124168427,5699999
