gvk_id,str_id
1210746,1033222
1210747,833382
3805573,2504541
3805572,418097
3805576,1082634
3805577,252726
3805580,1777834
3805563,474136
3805568,2505917
3805567,2474581
3805571,1430400
3805569,2474582
505215,37212
505203,528175
505204,893926
505206,2162711
3020280,487596
3020275,1183300
3020278,756137
3020278,756137
3020280,487596
3020251,487943
3020228,1183516
3020228,1183516
3020226,59745
3020229,1685588
3020232,1879430
3020232,1879430
3020231,487793
3020231,487793
3020241,835992
3020241,835992
3020245,837591
3020243,1570560
3020239,488223
3020239,488223
3020235,755856
3020235,755856
3020277,2146868
3020277,2146868
3020276,642401
3020276,642401
3020253,329019
3020252,2697664
3020270,642513
3020279,3252531
3020279,3252531
3020268,2575760
3020248,756060
3020270,642513
3020271,3245654
3020271,3245654
3020236,488368
3020266,140104
3020266,140104
3020249,1798888
3020249,1798888
3020245,837591
3020275,1183300
3020250,139987
3020268,2575760
3020233,1451150
3020233,1451150
3020230,1943507
3020230,1943507
3020227,1798374
3020227,1798374
3020265,2349471
3020265,2349471
3020269,3260438
3020269,3260438
3020264,1305075
3020255,1372679
3020255,1372679
3020256,957840
3020256,957840
3020263,2575409
3020263,2575409
3020262,1685311
3020274,2575545
3020273,1531059
3020273,1531059
3020247,2146794
3020246,1103203
3020251,487943
3020267,1653023
3020267,1653023
3020240,1102829
3020240,1102829
3020237,1938958
3020237,1938958
3020229,1685588
3020243,1570560
3020242,204946
3020242,204946
3020244,1531138
3020244,1531138
3020272,2226951
3020238,2001000
3020238,2001000
3020236,488368
3020234,2146603
3020234,2146603
3020225,836084
3020225,836084
3020224,1215060
3020224,1215060
3020252,2697664
3020253,329019
3020254,336931
3020254,336931
3020258,407455
3020258,407455
3020257,2640339
3020257,2640339
3020264,1305075
3020262,1685311
3020261,2146604
3020260,1103422
3020260,1103422
3020259,2146604
3020259,2146604
3559019,1880346
4010632,1116196
4010637,757132
4010635,1184611
3559002,1184595
3558993,1452722
3558992,140423
4010633,957368
4010634,1532547
4010649,837290
4010648,757372
4010636,1465797
4010641,2651520
4010642,327492
4010643,2575686
4010646,757373
4010652,1184610
4010658,409074
4010651,1652565
4010656,757288
4010655,216798
4010661,141377
4010657,1184612
4010663,1452587
4010650,2382156
4010647,2148145
4010639,1304599
4010645,1104839
4010640,2627456
4010644,2575669
4010653,1304638
4010654,1880285
4010660,61840
2867668,142124
2867667,488566
2867691,140898
2867651,2382208
2867686,836842
2867685,2730714
2867688,963672
2867665,2577967
2867666,2229309
2867652,2648885
2867687,902899
2867689,1946171
2867678,1956777
2867679,2006531
2867664,2420178
2867690,421385
2867677,1685865
2867660,2160213
2867661,2285614
2867641,1184327
2867640,836966
2867669,421259
2867674,1117201
2867659,421258
2867662,490124
2867670,2160277
2867672,1946028
2867680,902967
2867676,642783
2867656,214760
2867644,1811221
2867643,1117239
2867684,488654
2867637,1116287
2867658,2576392
2867683,1311174
2867650,2508015
2867657,1531874
2867654,207331
2867653,2576450
2867636,2576331
2867692,1338137
2867639,1464728
2867655,2702587
2867645,1532362
2867649,2576544
2867647,2227951
2867646,2576551
2867648,488749
2867675,2228244
2867671,2420346
2867682,836967
2867681,3259991
2867663,267956
2867642,488463
2867979,1532335
2868007,1465639
2867979,1532335
2867981,2228260
2868000,2228270
2867980,1465797
2867980,1465797
2867990,2616241
2867985,2576763
2867999,1685751
2878912,2509884
2878923,1813010
2878917,1532364
2878919,2509918
2878916,1118115
2878932,1879779
2878930,74650
2878922,420404
2878920,1879782
2878927,140934
2878914,1880137
2878924,488782
2878925,1465578
2878928,1376074
2878926,1465578
4204652,74616
2878921,1184367
2878915,420389
2878911,837323
2878940,2577028
2878936,642841
2878934,1184804
2878939,2005912
2878938,2161019
2878935,2509844
4205087,2703058
2878913,1813009
2878918,2228418
2878929,615219
2878933,1685835
2878931,614992
1210745,137093
4010662,1026681
4010638,2697169
3020250,139987
13152277,1411297
9965137,566701
9965144,2423613
9965145,1615428
9965152,2655607
9965153,1615429
9965138,2659689
9965139,224512
9965154,2311833
9965146,1267659
9965147,224583
9965140,2659759
9965141,224582
9965148,1959098
9965149,2311832
9965134,2077511
9965135,1615366
9965142,2659760
9965143,2426223
9965150,2426224
9965151,224584
9965136,1267606
9965160,1263733
9965161,2311834
9965162,2774564
9965132,2307802
9965155,1034265
9965133,1729863
9965156,2655608
9965163,1963415
9965157,1267660
9965158,920052
