gvk_id,str_id
6107305,1303681
6107306,1443388
6107319,2637467
6107323,1790874
6107309,1650230
6107293,748408
6107303,1095778
6107304,1443387
810061,71871
810060,1796593
810221,768216
810223,57512
810062,2001211
810222,62687
810224,420165
3054852,420165
3054850,1878758
3054841,768216
3054848,1801316
3054843,57512
3367111,768216
3367108,2001211
3367100,57512
3367099,62687
3367098,768216
3367107,71871
3367106,1796593
2970211,768216
2970220,2001211
2970218,1796593
2970223,420165
2970212,62687
2970219,71871
2970213,57512
4042176,425771
4042236,2511734
4042199,1946675
4042182,2511824
4042198,2513552
820040,29139
820039,1418594
820048,1184528
820047,837190
820046,1314705
4229409,405341
4229361,2493022
4229535,1101170
4229363,1799452
4229442,405527
4229367,55696
4229519,2172152
4229488,2144341
4229447,2149336
4229369,419559
4229546,753466
4229540,1453838
4229539,1449187
4229534,57948
4229533,1823989
4229532,1449146
4229392,768216
4229458,2498170
4229484,1810399
4229483,1115404
4229360,1448757
4229485,405357
4229482,2507813
4229397,2491202
4229396,751573
4229525,1822083
4229456,753582
4229455,62952
4229453,758782
4229450,1463273
4229449,758601
4229448,58031
4229383,417928
4229469,1801324
4229385,753801
4229568,1125295
4229567,81854
4229566,753792
4229359,2149480
4229515,753414
4229514,1101033
4229347,1796729
4229421,2144340
4229481,1796775
4229480,2158772
4229479,1101381
4229551,1101307
4229550,60878
4229457,57726
4229542,1449069
4229541,2144501
4229475,1115423
4229375,1822155
4229463,405644
4229381,1778937
4229349,1101428
4229345,758722
4229511,1462782
4229510,60768
4229431,779221
4229430,57945
4229348,405692
4229428,62780
4229341,1799500
4229414,1947451
4229434,767636
4229433,1810937
4229403,2493405
4229329,420475
4229549,1116104
4229548,1801384
4229547,72417
4229543,1101376
4229509,2519005
4229470,1449176
4229376,1822136
4229574,736049
4229495,1448678
4229507,1810378
4229504,756725
4229502,405628
4229501,2519450
4229351,1116013
4229328,1796696
4229327,1448930
4229398,55695
4229402,1451910
4229516,756603
4229429,405650
4229426,1449163
4229503,57643
4229446,1449053
4229406,2505369
4229405,71790
4229404,1127169
4229513,1473821
4229512,1448803
4229441,1796622
4229357,1106546
4229356,2159216
4229432,57759
4229353,57967
4229339,753712
4229335,2149303
4229346,1125307
820044,1820419
820043,1532337
820049,1472828
820045,81916
820038,2576764
4229487,2507399
4229490,71772
4229474,2493401
4229382,1083660
4229384,781024
4229565,1106305
4229564,1449054
4229563,1449166
4229486,72155
4229399,71791
4229395,420165
4229393,62687
4229531,71998
4229454,405416
4229462,1799491
4229373,2505465
4229372,2144584
4229368,2496052
4229370,71943
4229364,1824013
4229545,2493379
4229544,57941
4229538,1116129
4229537,405585
4229530,758549
4229445,2493304
4229444,2498070
4229443,2144489
4229410,2170053
4229401,1810227
4229408,1799586
4229407,1796741
4229518,1799484
4229517,2492968
4229389,1449167
4229388,2493424
4229387,2496051
4229386,1451783
4229524,2419245
4229380,1778936
4229374,1822976
4229325,1106285
4229419,57729
4229489,419432
4229559,1106125
4229558,2493326
4229331,1115332
4229324,1796700
4229394,57512
4229471,1101150
4229536,1451969
4229468,753844
4229467,62701
4229464,1115710
4229461,2144597
4229460,60870
4229459,1448875
4229377,2519081
4229366,2142346
4229365,756633
4229556,405567
4229555,758682
4229554,410310
4229371,430992
4229478,1476483
4229477,430604
4229476,405277
4229472,1454237
4229400,1101377
4229491,1448931
4229413,83539
4229411,1474439
4229362,1104210
4229452,2507194
4229522,1822015
4229523,1448712
4229528,753413
4229527,1106197
4229526,1101331
4229358,2507143
4229529,1116024
4229330,1801693
4229326,1101151
4229493,57655
4229418,2519570
4229333,2168364
4229332,1796247
4229496,2144132
4229506,405261
4229580,756695
4229521,1811025
4229520,2706739
4229561,72031
4229562,2493403
4229473,674510
4229586,2498168
4229571,778536
4229466,2498034
4229465,758559
4229422,1106337
4229420,2493147
4229343,2496222
4229342,57774
4229415,420259
4229338,1106539
4229337,2144455
4229336,1794516
4229576,1661242
4229553,781005
4229552,753774
4229572,736049
4229570,434444
4229569,778551
4229557,2507220
4229582,756694
4229581,2493416
4229578,270327
4229577,2518937
4229579,1822025
4229451,1101169
4229355,1454227
4229354,1801368
4229440,2507017
4229439,2144543
4229438,1454114
4229437,753857
4229417,405387
4229500,60695
4229498,405258
4229499,1799329
4229424,72369
4229423,72370
4229505,2144173
4229494,1796352
4229492,408421
4229497,753375
4229425,419373
4229575,431107
4229585,2493415
4229584,419433
4229583,1101409
4229436,1463011
4229350,1449202
4229340,1101400
4229352,58004
4253297,1822137
4253290,57512
4253298,1947116
4253296,2519081
4253289,62687
4253288,768216
4253301,420165
3085673,420165
4269006,572012
4268987,780734
3085633,1663459
3085635,432409
3085625,768216
3085634,1824085
3085627,57512
3085626,62687
3081071,1418594
3081072,29139
2266150,1185753
2266150,1185753
4315859,572012
4315840,780734
3054849,2291522
4229378,1822137
4229560,2144607
4229412,1126990
4229344,408501
4229427,405651
4229508,57642
4229573,1452031
4229334,405655
5916887,1180825
5916887,1180825
120824930,748408
120824932,2139453
120824933,2147828
120824934,1608096
120824936,756884
120824937,1096097
120824938,1024977
120828019,61391
120828021,1452511
120828023,205266
120828025,1104834
120828027,757258
