gvk_id,str_id
6019741,2096428
6019738,3251597
6019739,2087983
6019740,2435348
13107610,515567
13107611,1429866
13107612,842269
13107613,2254933
13107614,1701387
13107615,2414113
123849578,5348001
123849572,5354222
123849571,5343326
123849564,5361171
123849561,5361147
123849560,5351108
123849559,5360826
123849552,5360978
123849551,5343336
123849334,5347983
123849310,5362769
123849279,5360829
123849263,5343331
123849242,5351096
123849230,5361161
123849218,5360968
123849176,5361156
123849141,5346452
123849121,5361162
123849550,5351099
123849549,5486698
123849548,5475046
123849547,5360826
123849545,5360811
123849544,5363292
123849543,3742713
123849542,5344890
123849535,5362766
123849534,5362765
123849531,5349518
123849528,5363108
123849520,5351078
123849518,5362941
123849497,5354214
123849485,5346432
123849484,5347990
123849482,5362944
123849481,5354211
123849476,5362775
123849475,5344863
123849462,5362967
123849448,5362782
123849445,5349520
123849441,5349517
123849438,5346435
123849435,5362951
123849433,5362933
123849424,5352656
123849423,5344859
123849416,5362973
123849388,5362785
123849356,5354212
123849323,5362758
123849304,5347992
123849275,5363274
123849253,5361150
123849420,5344858
123849415,5362972
123849413,5362959
123849411,5362942
123849410,5349531
123849407,5362795
123849402,5362764
123849398,5362607
123849394,5344877
123849393,5362954
123849391,5347989
123849389,5344871
123849387,5344865
123849383,5347981
123849381,5347975
123849237,5363135
123849226,5361135
123849198,5360999
123849169,5352676
123849127,5363125
123849116,5361000
123849577,5352670
123849565,5349555
123849512,5352657
123849477,5349523
123849454,5362935
123849426,5344862
123849576,5343329
123849377,5363102
123849353,5344869
123849352,5354209
123849350,5346423
123849349,5362763
123849347,5362616
123849342,5349536
123849335,5351071
123849331,5344857
123849326,5347991
123849317,5362957
123849312,5362786
123849303,5362970
123849302,5362963
123849299,5344873
123849541,3740660
123849509,5344860
123849469,5347978
123849453,5362934
123849425,5346422
123849414,5362965
123849385,5346419
123849351,5344864
123849318,5352660
123849301,5362956
123849267,5361002
123849250,5349544
123849236,5344885
123849221,5343338
123849185,5363133
123849297,5352658
123849295,5346427
123849293,5363267
123849290,5349542
123849287,5361293
123849286,5344901
123849284,5349552
123849272,5344883
123849268,5361137
123849262,5346441
123849261,5360815
123849258,5363138
123849245,5360979
123849228,5343343
123849216,5360827
123849154,5363137
123849126,5352663
123849215,5348003
123849214,5352668
123849213,5352667
123849212,5352666
123849192,5360825
123849191,5354225
123849175,5361145
123849153,5344886
123849152,5363127
123849135,5346445
123849132,5363282
123849130,5351086
123849129,5363136
123849120,5361149
123849117,5343341
123849566,5361306
123849517,5486697
123849487,5344866
123849455,5344875
123849427,5351073
123849417,5363109
123849397,5344882
123849359,5362962
123849327,5363100
123849305,5362608
123849278,5360816
123849255,5361291
123849239,5363272
123849227,5361148
123849211,5363134
123849170,5360998
123849133,5363293
123849118,5346455
123849458,5349535
123849457,5351079
123849575,5363280
123849574,5347997
123849530,5362614
123849525,5362971
123849495,5347988
123849493,5349525
123849451,5349526
123849443,5362760
123849422,5346418
123849421,5354201
123849405,5351074
123849404,5362776
123849378,5363103
123849366,5352655
123849338,5349527
123849337,5351075
123849316,5346431
123849311,5362778
123849294,5351087
123849285,5361151
123849266,5360990
123849265,5360981
123849247,5351101
123849244,5346449
123849235,5349538
123849233,5349557
123849220,5354231
123849219,5354230
123849184,5363132
123849182,5363122
123849148,5351112
123849143,5361136
123849124,5354218
123849122,5343347
123849570,5349540
123849519,5344874
123849488,5362779
123849456,5349532
123849442,5362621
123849418,5343312
123849401,5354202
123849364,5362617
123940557,5531456
123940553,5538208
123940551,5544984
123940549,5530121
123940547,5535484
123940545,5534151
123940543,5544979
123940541,5532805
123940539,5530120
123940538,5544976
123940537,5539589
123940536,5544975
123940535,5544974
123940527,5538206
123940523,5539588
123940522,5544523
123940517,5544521
123940516,5544520
123940515,5544519
123940514,5538204
123940513,5544518
123940512,5544517
123940509,5536854
123940507,5536853
123940506,5535483
123940504,5544513
123940498,5531454
123940497,5544509
123940496,5536851
123940494,5544507
123940493,5544506
123940491,5544505
123940489,5532802
123940488,5544503
123940487,5535482
123940486,5531453
123940431,5327628
123940430,5544363
123940429,5539585
123940428,5544362
123940427,5544361
123940426,5534141
123940425,5536846
123940424,5544360
123940423,5538201
123940422,5341732
123940421,5531449
123940420,5539584
123940419,5539583
123940418,5329125
123940417,5544359
123940416,5549966
123940415,5535478
123940414,5544358
123940412,5536845
123940411,5544356
123940410,5531448
123940408,5544354
123940407,5534140
123940405,5544353
123940403,5544352
123940402,5532800
123940401,5530112
123940400,5531447
123940399,5544351
123940398,5534139
123940397,5544350
123940396,5544349
123940395,5531446
123940394,5530111
123940392,5539581
123940390,5534138
123940389,5535477
123940388,5538200
123940385,5544347
123940384,5544346
123940383,5544345
123940381,5536843
123940380,5544344
123940379,5539579
123940378,5536842
123940377,5544343
123940375,5532799
123940373,5534137
123940372,5530109
123940371,5544342
123940370,5544341
123940369,5536841
123940368,5327627
123940367,5532798
123940366,5536840
123940364,5539578
123940363,5530108
123940362,5536839
123940361,5532797
123940360,5535474
123940359,5544339
123940357,5544337
123940356,5544336
123940355,5544335
123940354,5539577
123940353,5535473
123940352,5531445
123940351,5544334
123940350,5534136
123940349,5544333
123940348,5544332
123940346,5538198
123940345,5549978
123940344,5544331
123940343,5544330
123940333,5530105
123940332,5538197
123940330,5534135
123940329,5544208
123940327,5544206
123940321,5538196
123940316,5544201
123940315,5544200
123940314,5535471
123940312,5539574
123940310,5538195
123940307,5544197
123940306,5532795
123940303,5544195
123940481,5544501
123940475,5334463
