gvk_id,str_id
120961587,1069595
123657459,5343341
123657462,5361149
123657471,5363136
123657472,5351086
123657474,5363282
123657477,5346445
123657458,5361000
123657460,5346455
123657463,5361162
123657464,5343347
123657466,5354218
123657468,5352663
123657469,5363125
123657475,5363293
123657498,5363127
123657499,5344886
123657487,5346452
123657489,5361136
123657494,5351112
123657500,5363137
123657515,5352676
123657516,5360998
123657522,5361156
123657528,5363122
123657530,5363132
123657531,5363133
123657544,5360999
123657588,5363134
123657592,3740660
123657616,5349555
123657617,5361306
123657521,5361145
123657537,5354225
123657538,5360825
123657589,5352666
123657590,5352667
123657591,5352668
123657593,5344890
123657594,3742713
123657595,5363292
123657596,5360811
123657598,5360826
123657599,5351097
123657600,5343334
123657601,5351099
123657602,5343336
123657603,5360978
123657611,5351108
123657612,5361147
123657615,5361171
123657621,5349540
123657625,5347997
123657626,5363280
123657627,5343329
123657628,5352670
123657634,5360968
123657635,5354230
123657636,5354231
123657637,5343338
123657642,5361135
123657643,5361148
123657646,5361161
123657649,5349557
123657651,5349538
123657652,5344885
123657653,5363135
123657655,5363272
123657658,5351096
123657660,5346449
123657663,5351101
123657666,5349544
123657669,5361150
123657671,5361291
123657679,5343331
123657681,5360981
123657682,5360990
123657683,5361002
123657691,5363274
123657694,5360816
123657695,5360829
123657701,5361151
123657710,5351087
123657717,5362956
123657720,5347992
123657721,5362608
123657726,5362769
123657727,5362778
123657732,5346431
123657734,5352660
123657739,5362758
123657622,5343326
123657623,5354222
123657629,5348001
123657631,5348003
123657632,5360827
123657644,5343343
123657661,5360979
123657674,5363138
123657677,5360815
123657678,5346441
123657684,5361137
123657688,5344883
123657700,5349552
123657702,5344901
123657703,5361293
123657706,5349542
123657709,5363267
123657711,5346427
123657713,5352658
123657715,5344873
123657718,5362963
123657719,5362970
123657728,5362786
123657733,5362957
123657743,5363100
123657750,5347983
123657753,5351075
123657754,5349527
123657767,5344864
123657772,5354212
123657775,5362962
123657780,5362617
123657782,5352655
123657794,5363103
123657801,5346419
123657804,5362785
123657813,5344882
123657817,5354202
123657820,5362776
123657821,5351074
123657847,5362965
123657849,5362973
123657850,5363109
123657851,5343312
123657854,5354201
123657855,5346418
123657858,5346422
123657859,5344862
123657860,5351073
123657875,5362621
123657876,5362760
123657884,5349526
123657886,5362934
123657887,5362935
123657888,5344875
123657889,5349532
123657890,5351079
123657891,5349535
123657902,5347978
123657910,5349523
123657920,5344866
123657921,5362779
123657926,5349525
123657928,5347988
123657942,5344860
123657945,5352657
123657950,5351077
123657952,5344874
123657958,5362971
123657963,5362614
123657742,5347991
123657747,5344857
123657751,5351071
123657758,5349536
123657763,5362616
123657765,5362763
123657766,5346423
123657768,5354209
123657769,5344869
123657793,5363102
123657797,5347975
123657799,5347981
123657803,5344865
123657805,5344871
123657807,5347989
123657809,5362954
123657810,5344877
123657814,5362607
123657818,5362764
123657840,5362795
123657843,5349531
123657844,5362942
123657846,5362959
123657848,5362972
123657853,5344858
123657856,5344859
123657857,5352656
123657866,5362933
123657868,5362951
123657871,5346435
123657874,5349517
123657878,5349520
123657881,5362782
123657895,5362967
123657908,5344863
123657909,5362775
123657914,5354211
123657915,5362944
123657917,5347990
123657918,5346432
123657930,5354214
123657951,5362941
123657953,5351078
123657961,5363108
123657964,5349518
123657967,5362765
123657968,5362766
123679681,5354502
123679682,5351371
123679683,5346704
123679684,5349801
123679685,5364721
123679686,5343605
123679687,5352927
123679688,5348247
123679689,5349795
123679690,5346707
123679691,5351361
123679692,5346708
123679693,5352933
123679694,5364902
123679695,5349800
123679696,5348257
123679697,5364914
123679698,5351368
123679699,5365047
123679700,5365048
123679701,5364722
123679702,5343603
123679703,5364733
123679704,5364734
123679705,5349796
123679706,5354491
123679707,5348250
123679708,5364752
123679709,5351362
123679710,5364893
123679711,5364903
123679712,5364904
123679713,5352934
123679714,5349802
123679715,5364923
123679716,5354503
123679717,5365049
123679718,5364723
123679719,5346705
123679720,5364735
123679721,5352930
123679722,5345155
123679723,5343607
123679724,5364894
123679725,5346710
123679744,5364736
123657598,5360826
