gvk_id,str_id
3107206,1693799
3107202,2121668
3107205,1990959
3107613,3214479
412131,39497
412130,1299565
412129,735431
412133,49481
412132,1649253
416044,2690233
416049,1594295
416051,47860
416040,742815
416042,388862
416039,1084857
464301,742102
464295,1085408
464305,254287
464306,1297310
464307,2477314
464293,255793
464294,737707
464296,2481895
464302,389648
476747,1782631
476748,2630879
476752,1436661
476757,2130529
476751,46537
486876,253657
486880,1018920
486870,325172
486874,509060
486875,1645043
486879,391149
486878,1582916
540693,46537
540694,1436661
540690,2630879
540674,2481895
540673,737707
540680,742102
540683,2639376
561170,305048
561155,313749
561153,255793
561154,1085408
578023,257614
578024,2139720
578027,1213032
578030,1568471
578017,394642
578018,553919
578016,953753
578019,2133585
578020,394643
578022,1444113
578026,257449
578028,2635909
578029,742815
578032,605641
577467,394764
578004,1785751
578006,1442349
578001,2482780
578002,2345172
578003,605369
578009,2137762
578013,398759
578014,1942297
578015,47079
578000,2345171
577460,398832
577457,2137785
577458,47260
577459,1786086
577462,1090944
577463,53182
577464,743212
577465,1648791
577470,1717213
577472,203317
577473,1785900
577469,2045548
60939,519717
60937,604632
62849,1092931
62859,1246518
62853,1084857
62855,951709
62856,1788315
62860,49717
62861,2343291
62857,395351
62858,1093131
62863,47844
62864,675743
65202,49481
65193,742815
65198,735431
65199,1299565
65201,1649253
65192,2484533
65206,1440898
65207,898766
65194,1646866
65203,1788154
65190,1094499
65204,161944
88391,1789556
88392,1092931
88394,2483120
88396,2484533
88393,1084857
88397,742815
6099436,52196
6099521,1362615
6099437,653254
3107208,2244050
486877,1349378
577471,2413955
578031,2482305
577461,398833
6099520,2639666
65200,39497
578025,2629053
561172,395287
540682,389648
65205,1788553
60938,2134466
486873,1434582
577468,742959
88395,1094499
13147921,868148
13147922,1563269
13147916,1070758
13147917,659798
13147923,1910824
13147924,528788
13147925,2607452
13147926,2421330
13147927,519795
120943182,3604936
120943183,3607250
120943186,3609686
120943187,3608218
120943188,3605449
120943191,3605450
120943193,3605892
120943194,3607303
120943195,3605010
120943196,3607756
120943202,3606850
120943203,3605011
120943204,3605453
120943205,3609702
120943206,3606384
120943207,3609707
120943208,2907504
120943048,3606793
123665338,5369511
123665337,5368084
123665336,5382921
123665335,5382920
123665334,5382910
123665332,5382595
123665331,4738469
123665330,4738460
123665329,5382426
123665328,5370917
123665327,5382421
123665326,5370902
123665325,5373804
123665324,5376666
123665323,5373802
123665322,5375211
123665320,5369379
123665319,5382851
123665318,5370821
123665317,5367952
123665316,5372281
123665314,5372280
123665313,5381897
123665312,5366544
123665311,5381885
123665309,5369342
123665308,5381559
123665307,5381558
123665306,5372423
123665305,5375269
123665304,5382919
123665303,5373840
123665302,5382908
123665284,2907504
123967949,5570243
30138874,3606793
30138872,4736421
30138875,4738460
124151086,2907504
124151974,5690234
124151085,3606793
124151087,4738460
124151964,5675849
124151958,5690126
124151938,5690117
124151937,5683815
124151936,5678537
124151935,5678536
124151934,5681179
124151094,5679859
124151100,5677164
124151973,5696225
124151972,5678540
124151971,5690233
124151961,5690127
124151955,5690124
124151968,5690231
124151965,5690229
124151962,5690128
124151959,5682518
124151956,5678539
124151083,5689688
124151997,5678541
124151996,5690235
124151101,5683805
124151112,5689696
124151966,5690230
124151960,5681182
124151963,5683817
124151957,5690125
124151103,5689693
124151948,5690123
124151947,5674520
124151946,5690122
124151945,5690121
124151944,5690120
124151943,5679870
124151942,5678538
124151941,5682517
124151940,5690119
124151939,5690118
124681625,4695647
124681624,6064405
124681623,6069428
124681622,4736894
124681621,2907504
124681686,4696878
124681684,4520429
124681625,4695647
124681623,6069428
124681621,2907504
124681685,6069429
124681624,6064405
124681622,4736894
124857591,6162700
124857590,6151014
124857589,6162699
124857597,5179947
124857596,5195791
124857595,5186412
124857594,5195518
124857593,5177364
124857592,5178657
124857588,6162698
124852999,6162698
124853000,6162699
124991314,6253158
124991315,6256971
124991316,6256972
124991317,6252353
124991300,6247472
124991302,6252350
124991165,6250718
124991167,6257129
124991225,6252347
124991226,6250702
124991228,6253152
124991229,6249073
124991230,6247470
124991231,6249856
124991176,6250691
124991184,6247465
124991185,6249066
124991174,6247463
124962821,4740330
124962823,4736641
124962825,6249585
124962827,6255310
124962829,6255311
124962822,4738460
124962824,6253974
124962826,6255309
124962828,6252069
20572959,2121668
20572960,382969
20572961,1693799
20572962,1990959
20572963,2244050
20296047,3177965
20296054,1585509
20296055,3340591
20296056,580068
20296057,3340056
20296059,397787
20296063,3337417
20296066,3339522
120881996,3612641
125036804,6280354
125036805,6280355
30005011,1018920
30108238,2907504
121150302,3734378
121150303,3734818
121150305,3738880
121150307,3731925
121150308,3735538
121150311,3732668
121150318,3734821
121150319,3738887
121509904,4012713
121509932,3734378
121622620,4069023
121622621,4069026
121622622,4069027
122226273,4069026
122226274,4069028
122226275,4520199
122226277,4519967
122226278,4522113
122226279,4522115
122226280,4522116
122226281,4069027
122226282,4069023
122226283,4522104
122226284,4522105
122226285,4519475
122226286,4520431
122226287,4523652
122226288,4522108
122226290,4521178
122226291,4522111
122226292,4522112
122226293,4520200
122226310,4521175
122226311,4521173
122226312,4522404
122226313,4520427
122226314,4519473
122226315,4520688
122226316,4520937
122226317,4519710
122226319,4520429
122226320,4522413
122226321,4520430
122226323,4522419
122226324,4522420
122226325,4522097
122226326,4522098
122226328,4523703
122226329,4521176
122226330,4522103
122226331,4520939
122226332,4521177
122226333,4522106
122226334,4522107
122226337,4520691
122226338,4519713
122226340,4521179
122226341,4520426
122226342,4519472
122226344,4522405
122226347,4522409
122226349,4520198
122226351,4523834
122226352,4523775
122226354,4519711
122226356,4522101
122226357,4522411
122226358,4522412
122226359,4519965
122226360,4522421
122226361,4522397
122226362,4520425
122226363,4522399
122226364,4519961
122226365,4520197
122226366,4522400
122226367,4519962
122226368,4522402
122226369,4522384
122226370,4522385
122226371,4523464
122226372,4520931
122226373,4523663
122226374,4520684
122226375,4522389
122226377,4520932
122226383,4522393
122226384,4519960
122226386,4520933
122226248,4008844
122226249,4519963
122226252,4012705
122226254,4012724
122226256,4009880
122226260,4007781
122226262,4012708
122226264,4522099
122226266,4009365
122226267,4522102
122226268,4012711
122365514,2907504
122446996,4069027
122446997,4522115
122446998,4522113
122446999,4521178
122447000,4519967
122447001,4522116
122447005,4522104
122447006,4520431
122447007,4522105
122447008,4519475
122447009,4584086
122447010,4584088
122447011,4580142
122447012,4581196
122447013,4522397
122447014,4522412
122447015,4522421
122447016,4583300
122447017,4584096
122447018,4584099
122447019,4581197
122447020,4582788
122447021,4582251
122447022,4519965
122447023,4520425
122447024,4522399
122447025,4519961
122447026,4584106
122447027,4584107
122447028,4580146
122650497,4695647
122650497,4695647
122650498,4696878
122650498,4696878
122650499,4698265
122650498,4696878
122650500,4698256
122650497,4695647
122650498,4696878
122650500,4698256
122650689,4696875
122650690,4698260
122650700,4698263
122650498,4696878
122677149,2907504
122677150,4738452
122677151,4736640
122677152,4738454
122677153,4737111
122677154,4737600
122677155,4737862
122677156,4736893
122677157,4736894
122677175,4738447
122677176,4736419
122677177,4738448
122677178,4738088
122677179,4738668
122677180,4738671
122677181,4740330
122677182,4738673
122677183,4737353
122677184,4736635
122677185,4738675
122677186,4737849
122677289,3605835
122677290,3609233
122677291,4738472
122677292,4737115
122677293,4740404
122677294,4736892
122677295,4736420
122677296,4736896
122677297,4737114
122677298,4737861
122677299,4736641
122677300,4740056
122677301,4738459
122677302,4738460
122677303,4738465
122677304,4738446
122677305,4736897
122677306,4737358
122677307,4738468
122677308,4738469
122677309,4738471
122677310,4736422
122677311,4738474
122677312,4738477
122677313,4736423
122677314,4738449
122677315,4737599
122677422,4736898
122677423,4737110
122677424,4738450
122677425,4738451
122677426,4738097
122677427,4738453
122677428,4738455
122677429,4738456
122677430,4740465
122677431,4737112
122677432,4738462
122677433,4737113
122677434,4738466
122677435,4736421
122677436,4738467
122677437,4738457
122677438,4738458
122677440,4738461
122677442,4736895
122677444,4738463
122677448,4740346
122677450,4738099
122677505,4738100
122677506,4738470
122677507,4738473
122677508,4737858
122677509,4737859
122677510,4737357
122677511,4737860
122677512,4738098
122720109,4738475
122720110,4737116
122720111,4737863
122720112,4738101
122720113,4738478
123133516,4069027
123133517,4519961
123436550,5195349
123436551,5195359
123436552,5195360
123436553,5178655
123436554,5186393
123436555,5183806
123436556,5195506
123436557,5195517
123436558,5177389
123436559,5196180
123436560,5182546
123436561,5178665
123436562,5183812
123436563,5177395
123436564,5195669
123436565,5179956
123436566,5195791
123436567,5186414
123436568,5195799
123436569,5195791
123436570,5193674
123436571,5182531
123436572,5195174
123436573,5177376
123436574,5181257
123436575,5195197
123436576,5177379
123436577,5182537
123436578,5179945
123436580,5195339
123436581,5181261
123436582,5195350
123436583,5195361
123436584,5185090
123436585,5183804
123436586,5195497
123436587,5181267
123436588,5178656
123436589,5178660
123436590,5183810
123436591,5195524
123436592,5186406
123436593,5178666
123436594,5186410
123436595,5195670
123436596,5182552
123436597,5182553
123436600,5177400
123436601,5182532
123436602,5195175
123436603,5195186
123436604,5185083
123436605,5185085
123436606,5195330
123436607,5177382
123436608,5185087
123436609,5195340
123436610,5181262
123436611,5186391
123436612,5195362
123436615,5195363
123436616,5195498
123436617,5177387
123436618,5195507
123436619,5178657
123436620,5195518
123436621,5182544
123436622,5195525
123436623,5183811
123436624,5195656
123436625,5195657
123436626,5195671
123436629,5177399
123436630,5186415
123436632,5179958
123436633,5195176
123436634,5195177
123436635,5179943
123436636,5195187
123436637,5189824
123436638,5186362
123436639,5182512
123436640,5189837
123436642,5181238
123436644,5178628
