gvk_id,str_id
3801194,1274072
3801195,1428627
3801196,2285810
3801188,29548
3801197,1200213
6029878,353958
6029876,702756
6029878,353958
6029870,2113487
6052702,1563600
6052693,1096518
6090998,400434
6090992,51977
6090989,400101
6090990,956419
6029887,1083589
6090988,29548
6052694,2237550
13008930,1061607
13009021,1060894
13008929,1060894
13008931,713950
13008932,1286271
13008928,1563600
13008936,353958
13009023,2242814
13009012,2346026
13008935,2346026
13009014,2323937
13008943,2036588
13008940,1096518
13021994,1686794
13022001,2740536
13021988,144241
13021996,2244379
13021989,144241
13024894,353958
13024895,1060894
13024893,29548
13024907,2452735
13024908,1061679
13024909,17379
13024910,713950
13024911,1061553
13024899,1756478
13024900,1409153
13024901,1756944
13024917,1757099
13024925,18140
13024906,1061607
13024922,1286271
13024898,1408513
13024896,1061555
13024897,17874
13024902,1756480
13024903,590170
13073780,1226439
13073781,2065885
13073782,503750
13073783,848101
13073784,2242814
13073788,748725
13073792,1428627
13073799,1443952
13073800,1408027
13073805,1563600
13073806,522309
13073807,2346026
13073808,1060894
13073809,1061555
13073810,1756480
13073811,3249006
13093347,2242814
13093348,365563
13093349,353958
13093350,522309
13106950,2049050
13106951,316127
13106943,2603494
13106936,2323937
13106938,2286231
13106941,871276
13106942,1005952
13132586,870915
13132587,1914048
13132588,1706623
13132589,522978
13132590,1358875
13132591,175237
13132592,1934489
13132593,2648548
13132594,522345
13132595,1563600
13132572,1566109
13132573,1704833
13132574,870954
13132575,2261901
13132577,1217233
13132578,1566110
13132579,2052577
13132580,1913736
13132581,2261902
13132582,2401403
13132583,1218387
13132584,870914
13132585,2270209
15109227,1905621
15109205,2602326
15109206,2602555
15109195,2602666
15109859,1905544
15109860,2602666
15109449,1408980
15109194,1905544
15109759,514423
15109760,2254124
15109870,2602326
15109871,2602555
15109892,1905621
15110424,514423
15110425,2254124
15110114,1408980
15110536,2602555
15110524,1905544
15110525,2602666
15110779,1408980
15110535,2602326
15110557,1905621
15111189,1905544
15111190,2602666
15111200,2602326
15111201,2602555
15111089,514423
15111090,2254124
15111222,1905621
15111444,1408980
15111754,514423
15111755,2254124
15111854,1905544
15111855,2602666
15111887,1905621
15111866,2602555
15112419,514423
15112420,2254124
15111865,2602326
15112109,1408980
13150666,2275592
13150655,2346026
13150656,308088
13150657,1084954
13150658,2772696
13150659,1232424
13150660,675438
13150661,950461
13150662,1645851
13150663,255003
13201201,364245
13201201,364245
20000511,3249006
20000510,2315731
13203133,1042983
13203121,29548
13203125,353958
13203127,1060894
13203128,522309
13203129,2671721
