gvk_id,str_id
124002052,5607176
124002051,5600543
124002050,5600542
124002049,5591405
124002048,5600541
124002047,5584006
124002046,5582097
124002045,5578251
124002044,5600540
124002043,5582096
124002042,5600539
124002041,5582095
124002040,5585856
124002039,5600538
124002038,5584005
124002037,5582094
124002036,5587733
124002035,5591404
124002034,5600537
124002033,5600536
124002032,5582093
124002031,5584004
124002028,5600534
124002022,5582092
124002016,5584003
124002010,5587730
124002004,5587729
124001998,5587728
124001992,5600523
124001986,5589576
124001980,5600519
124001974,5591399
124001968,5587726
124002029,5600535
124002023,5600533
124002017,5600531
124002011,5580162
124002005,5585853
124001999,5578249
124001993,5600524
124001987,5578248
124001981,5585852
124001975,5600517
124001969,5585851
124002026,5607192
124002020,5585854
124002014,5587731
124002008,5589578
124002002,5600527
124001996,5584000
124001990,5583999
124001984,5600520
124001978,5587727
124001972,5600515
124002063,5582100
124002063,5582100
124002027,5580163
124002025,5591403
124002021,5582091
124002019,5600532
124002015,5600530
124002013,5600529
124002009,5584002
124002007,5600528
124002003,5591402
124002001,5591401
124001997,5600526
124001995,5589577
124001991,5580161
124001989,5600522
124001985,5583998
124001983,5582090
124001979,5589575
124001977,5582089
124001973,5600516
124001971,5582088
124001967,5587725
124002011,5580162
124002030,5580164
124002024,5585855
124002018,5587732
124002006,5578250
124002000,5584001
124001994,5600525
124001988,5600521
124001982,5591400
124001976,5600518
124001970,5591398
124002094,5600678
124002093,5600677
124002092,5600676
124002091,5600675
124002090,5591407
124002089,5578254
124002088,5582101
124002087,5580168
124002086,5600674
124002085,5591406
124002084,5589580
124002082,5600673
124002080,5600672
124002079,5587737
124002078,5600671
124002077,5600670
124002076,5600669
124002075,5600668
124002074,5587736
124002073,5600667
124002072,5600666
124002071,5584007
124002070,5580167
124002069,5600665
124002068,5580166
124002067,5578253
124002066,5587735
124002065,5585857
124002064,5600664
124002063,5582100
124002062,5582099
124002061,5600663
124002060,5600662
124002059,5580165
124002058,5600545
124002057,5589579
124002056,5582098
124002055,5600544
124002054,5578252
124002053,5587734
124045188,5627904
124045189,5627905
124045187,5627903
124045185,5627902
124045180,5620259
124045178,5630265
124045174,5630262
124045171,5613177
124045169,5630259
124045167,5630257
124045165,5607971
124045163,5613176
124045161,5630255
124045158,5630254
124045155,5607970
124045152,5630250
124045150,5630249
124045147,5630248
124045145,5630247
124045141,5630245
124045139,5630244
124045137,5618445
124045135,5620256
124045132,5630242
124045130,5630240
124045127,5607968
124045125,5630237
124045123,5609710
124045121,5614928
124045118,5630233
124045113,5609709
124045106,5607966
124045104,5630226
124045101,5616701
124045099,5630109
124045097,5609708
124045094,5620253
124045190,5618447
124045112,5630231
124045112,5630231
124045219,5627916
124045124,5630236
124045188,5627904
124045236,5618448
124045235,5627918
124045234,5611423
124045233,5627917
124045219,5627916
124045217,5620263
124045216,5627915
124045215,5613180
124045214,5627914
124045213,5607975
124045212,5609714
124045211,5614932
124045210,5627913
124045209,5627912
124045208,5635124
124045207,5627911
124045206,5607974
124045205,5620262
124045204,5611422
124045203,5616709
124045202,5635228
124045201,5627910
124045200,5627909
124045199,5609713
124045198,5620261
124045197,5627908
124045196,5627907
124045195,5616708
124045194,5620260
124045193,5613179
124045192,5627906
124045191,5614931
124045190,5618447
124045188,5627904
124045186,5607973
124045182,5630266
124045179,5613178
124045176,5607972
124045173,5630261
124045170,5630260
124045168,5630258
124045166,5618446
124045164,5619749
124045162,5630256
124045159,5616705
124045156,5630252
124045154,5630251
124045151,5635313
124045149,5616704
124045146,5614929
124045142,5630246
124045140,5620257
124045138,5611420
124045136,5616703
124045134,5630243
124045131,5630241
124045129,5630239
124045126,5630238
124045124,5630236
124045122,5630235
124045120,5607967
124045114,5635174
124045112,5630231
124045105,5616702
124045103,5630225
124045100,5614926
124045098,5607965
124045095,5630107
124045217,5620263
124045206,5607974
124045206,5607974
124045198,5620261
124045198,5620261
124045190,5618447
124045124,5630236
