gvk_id,str_id
453150,2444368
453157,2100728
6037536,194584
6037528,1515081
453157,2100728
5913976,2560645
13154187,1440280
13154188,873715
13154185,1955836
13154186,1912745
13154194,1788171
13154195,1231742
13154196,1701073
13154197,745360
13154179,746527
13154180,2135334
13154181,2634107
13154182,1957128
13154176,1787918
13154183,744353
13154184,321552
13154177,1713824
13154178,50709
13154189,1788120
13154190,2343318
13154191,1240547
13154192,256383
13154193,1299040
5910045,1402149
124296055,5795973
124296054,5806074
124296053,5783126
124296052,5795972
124296051,5806073
124296050,5792288
124296049,4915624
124296048,2087676
124332613,2087676
124332614,1062067
124296055,5795973
124296054,5806074
124296053,5783126
124296052,5795972
124296051,5806073
124296050,5792288
124296049,4915624
124296048,2087676
124332613,2087676
124332614,1062067
124498708,5343609
124498706,4187627
124498709,4187625
124498707,5351363
124483738,3230917
124483734,4214914
124483733,4187630
124483731,576978
124498712,4185482
124498711,4964622
124483730,4666244
124483729,4663087
124483720,5364911
124483719,5348256
124498896,5364738
124498895,5348245
124498894,5364889
124498893,5354494
124498892,5345153
124498710,5957814
124633063,6011974
124633062,6019516
124633061,6015794
124633058,6021389
124633057,6015793
124633056,3359230
124633074,6021391
124633073,6021390
124633072,6029798
124633071,6029797
124633070,6037518
124633069,6010123
124633068,6023238
124633067,6023237
124633066,6010122
124633065,6029796
124633064,6017660
20429808,1079863
121577464,4075627
121577464,4075627
121577465,4073475
121577465,4073475
121577466,4075628
121577466,4075628
121577467,4075629
121577467,4075629
121577468,4071543
121577468,4071543
121577469,4075630
121577469,4075630
121577470,4071990
121577470,4071990
121577471,4075631
121577471,4075631
121577473,4073945
121577473,4073945
121577474,4071544
121577475,4077222
121659942,2110521
121659943,2100728
121659944,704687
121659945,356436
121659946,8753
121659947,1760750
121659948,1053438
121659949,1406894
121659950,1747827
121659951,1747811
121659952,1748082
121659953,704697
121659954,1086240
121660044,1410421
121660045,492780
121659937,2444368
121659955,389793
121659956,369283
121659957,2230070
121660336,2689753
121660337,1188162
121660338,389795
121660339,2621381
121660340,1433305
121660341,833669
121660342,137658
121662152,2213402
121662153,4074218
121662154,2281787
121663329,4079254
121662210,982167
121663330,4075168
121663331,4079371
121663332,4072281
121663333,4079256
121663334,4079255
121664319,2229050
121664320,822306
121664321,1865201
121664322,2213108
121664323,2213188
121664324,1575832
121664325,1678143
121664326,1863309
121664327,1863308
121664328,197301
121664329,532399
121664362,183832
121664329,532399
121664329,532399
121662109,4073267
121661692,1068130
121680824,3242208
121681015,2211393
121681063,822317
121681064,532341
121681065,1330351
121681066,2620098
121681067,2637923
123033836,4920607
123033837,4919290
123033838,4922288
123033839,4918744
123033840,4920608
123033841,4922289
123033842,4922290
123033843,4920609
123033844,4920342
123033845,4922291
123033846,4922292
123033847,4922293
123033848,4922294
123033849,4919814
123033850,4922295
123033851,4918745
123033855,1535911
