gvk_id,str_id
490409,253751
490412,390791
490384,2129874
490385,602111
490386,1434520
490387,390892
490388,1246142
490389,739236
490390,391051
490391,2130048
490392,1782254
490393,1900067
490408,390903
490397,1373809
490398,1434659
490402,390791
490403,254168
490404,949443
490405,949443
490406,2478536
490407,213123
2919395,2493049
2919385,1449314
2919293,1100608
2919409,1796717
2919408,1796892
2919407,2649503
2919400,1796047
2919399,2508590
2919398,1100685
2919397,753631
2919295,754128
2919294,2508703
2919285,60334
2919284,753063
2919283,753830
2919282,1100616
2919281,2493533
2919364,404913
2919362,2143934
2919361,1100714
2919360,1116631
2919387,768989
2919287,1448370
2919286,753342
2919405,405000
2919404,2598086
2919403,405328
2919357,2492735
2919393,404869
2919275,2246415
2919274,2147002
2919292,1811686
2919291,1796891
2919290,57191
2919297,57790
2919336,753488
2919344,2492781
2919401,753231
2919273,753373
2919396,2144879
2919392,753137
2919386,405001
2919391,2640205
2919390,753264
2919389,754011
2919388,1448557
2919289,405121
2919288,756173
2919356,2492736
2919355,1464080
2919343,1101008
2919342,1448537
2919317,57185
2919316,1448348
2919402,1448360
2919382,2144074
2919381,2614685
2919380,875043
2919367,57492
2919363,1448490
2919354,1796350
2919346,1796351
2919345,1795947
2919279,57710
2919278,58033
2919277,1100899
2919301,1796121
2919329,2495115
2919335,2246739
2919334,1796233
2919333,1100863
2919326,768772
2919327,769192
2919304,1798852
2919328,1795941
2919359,57303
2919337,2492960
2919299,2493198
2919312,1898151
2919311,1796004
2919310,2144032
2919309,58292
2919319,1100632
2919332,57464
2919331,405233
2919330,73587
2919324,1100607
2919341,2493048
2919340,57625
2919366,1448472
2919365,1796141
2919352,1796075
2919351,1118638
2919350,2492959
2919348,2492628
2919338,404908
2919339,1464591
2919323,2143812
2919322,1796150
2919321,58208
2919320,405035
2919318,753532
2919296,2143889
2919280,2493153
2919406,192004
2919384,544399
3308065,2492799
3308051,756173
3308050,1448370
3308075,1898151
3308074,1796004
3308073,2144032
3308136,2144003
3308135,405205
3308134,2147135
3308133,1448737
3308127,1796141
3308126,404913
3308125,1448490
3308096,1100863
3308085,1796150
3308084,58208
3308083,405035
3308082,1100632
3308019,1798970
3308119,2492735
3308118,2492736
3308111,2492628
3308094,405233
3308093,73587
3308092,2495115
3308086,2143812
3308115,755910
3308114,1796075
3308064,1796121
3308063,1116749
3308062,2493198
3308061,404996
3308057,2508703
3308056,1100608
3308055,1811686
3308052,1118638
3308072,58292
3308060,57790
3308059,2143889
3308058,754128
3308041,58033
3308037,2147002
3308139,753155
3308138,2144076
3308038,2246415
3308076,753392
3308107,2492781
3308137,1796417
3308132,404810
3308131,2492791
3308128,1448472
3308123,1100714
3308117,1464080
3308095,57464
3308113,2492959
3308112,1101032
3308106,1101008
3308067,1796120
3308066,1798852
3308168,192004
3308167,405000
3308166,2598086
3308158,2144879
3308150,1448557
3308087,1100607
3308040,1100899
3308039,60100
3308149,768989
3308148,405001
3308142,57465
3308141,2144075
3308140,2144880
2919373,405205
2919372,2147135
2919374,2144003
2919375,1796417
2919383,753232
2919379,2144075
2919378,2417580
2919377,753155
2919376,2144076
3308110,1448802
3308109,1796351
3308108,1795947
3308130,768842
3308129,57492
3308099,753488
3308098,1796233
3308090,769192
3308088,753273
3308081,753532
3308071,2495131
3308165,405328
3308164,1448360
3308163,753231
3308162,1796047
3308161,2508590
3308160,1100685
3308153,2640205
2919315,1448378
2919314,2144050
2919313,753392
2919349,1101032
2919308,2495131
2919370,404810
2919369,2492791
2919368,768842
2919307,57214
2919298,404996
2919358,1449423
2919300,1116749
3308068,2143890
3308122,1116631
3308121,57303
3308101,404908
3308100,2492960
3308070,57214
3308152,753264
2919306,753632
2919305,2143890
2919303,1796120
2919302,2492799
2919371,1448737
3308097,2246739
3308091,1795941
3308156,1448356
3308155,404869
3308154,753137
3308078,1448378
3308079,1448348
3308069,753632
3308080,57185
3308120,1449423
3308047,753063
3308046,753830
3308049,753342
3308048,60334
3308124,2143934
3308105,1448537
3308104,2493048
3308103,57625
3308102,1464591
3308077,2144050
3308147,1449314
3308146,544399
3308145,753232
3308144,2144074
3308143,2614685
3308157,420876
3308151,754011
3308171,1796717
3308170,57380
3308169,1100795
3308045,1100616
