gvk_id,str_id
1213063,1287934
1213062,1229554
1213060,3220071
1213058,2572938
1213061,2653882
15450,1768596
15467,29533
28765,137416
28762,164165
28766,484993
28796,1877425
28757,2168974
28759,137397
28797,945258
28767,1773096
28798,2574275
28835,2572896
28756,1684198
28801,1879669
28802,834610
28804,138607
28805,294029
28760,1879655
28806,2224184
28751,1259732
28791,653664
28761,1876192
28792,26015
28763,1380715
28794,833276
28747,597336
28764,1528487
28755,137186
28758,1180844
28746,2224184
28748,137099
28750,508394
28836,2032019
418539,1084761
418540,737242
469685,708510
468757,44079
468763,3242213
468761,740014
468765,1087648
468778,1552123
468780,2688943
6043947,1531000
6043932,835867
6043937,2730349
6043942,989750
6043946,2516216
6043931,833276
6043929,2984135
6043930,2168891
6043933,2227943
6043935,51925
6043936,2227258
6043938,1531024
6043940,426225
6043941,1469595
6043943,487661
6043945,1259288
6043934,430589
6043939,835895
6043944,78723
4150889,1879383
4150879,552487
4150884,2576036
4150882,2417013
4150890,140507
4150887,612575
4150874,1802307
4150873,1655737
4150895,685500
4150894,1026782
4150893,1259705
4150881,564078
4150891,2499238
4150863,836258
4150867,294236
4150899,488178
4150920,1879262
4150875,2150723
4150888,960308
4150883,1879168
4150910,836528
4150905,1531642
4150862,612361
4150861,2576037
4150917,330919
4150919,960688
4150918,1107372
4150912,140255
4150865,140506
4150864,1183804
4150866,265019
4150926,836387
4150898,216364
4150868,2150335
4150869,1596010
4150922,2292313
4150921,2499193
4150880,2700603
4150915,265047
4150911,563643
4150902,612220
4150901,2700075
4150897,411311
4150896,2700214
4150900,1337852
4150913,2576162
4150909,2499147
4150904,1685418
4150923,140410
4150923,140410
4150916,1107373
4150908,2576038
4150907,1531392
4150914,140394
4150870,411359
4150925,836388
4150924,2419004
4150906,140254
4150871,63869
4150886,1607362
4150885,294128
4150892,411594
4150878,140525
4150877,140526
4150876,264738
4150872,2350577
2965241,1461499
2965243,2382072
2965242,1879825
2996192,1375611
2996191,1532041
2996193,2228019
2996190,418168
2996189,2576556
2996188,488992
2996185,1184454
2996182,2157038
2996187,2157183
2996184,903026
4178558,2228304
2860775,488992
2860776,2157164
2860779,837052
2860778,1532041
2860783,2382072
2860774,2517718
2860773,2576796
2860771,2157108
2860772,418200
2860777,418168
2860785,1180516
2860782,1879825
2860769,777937
2860781,430351
2860780,2228019
3595543,2360864
3595542,199243
3595541,1824547
3595540,1478809
3595539,968396
3595693,273457
3595692,1129662
3595691,435563
3595690,2012172
3595689,2174560
3595688,87958
3595687,1664045
3595617,199356
3595616,2523337
3595606,2286342
3595605,1242410
3595604,2275028
3595603,1824612
3595552,1663032
3595545,781606
3595699,1824543
3595698,1824524
3595470,87873
3595469,1478740
3595669,87828
3595668,2523357
3595477,2174532
3595484,781905
3595483,1478697
3595482,433956
3595481,969850
3595480,2012812
3595479,2174531
3595478,1374890
3595476,1824455
3595615,1478807
3595614,2523336
3595613,2174497
3595612,1826360
3595611,1716398
3595610,87874
3595609,781713
3595608,1664950
3595607,1477020
3595700,433768
3595695,87888
3595694,435562
3595722,2521587
3595697,2011297
3595697,2011297
3595696,1129491
3595544,1663504
3595447,1478738
3595569,1476882
3595504,621143
3595503,1131264
3595720,542776
3595667,2361096
3595598,86077
3595599,1129410
3595600,2174432
3595585,2172627
3595597,781504
3595597,781504
3595596,1663407
3595519,2174380
3595677,435495
3595475,178609
3595474,87829
3595473,2523278
3595472,1826415
3595471,874086
3595723,543579
3595584,2523204
3595583,2012217
3595516,2523217
3595515,1316362
3595571,1476881
3595570,85932
3595514,781433
3595513,1478889
3595512,621142
3595511,1664076
3595510,1131182
3595509,1251593
3595508,435364
3595507,87752
3595506,967917
3595505,2523194
3595446,1129394
3595445,1131230
3595444,1478739
3595443,1478768
3595442,2521383
3595441,1478666
3595440,1826332
3595439,2052777
3595438,1477273
3595437,1826282
3595634,1477022
3595502,87961
3595660,435405
3595659,433701
3595658,1478728
3595656,2295841
3595653,1131160
3595655,1478670
3595654,1917001
3595670,87959
3595674,1477002
3595675,883927
3595672,1131148
3595582,2521665
3595581,85908
3595580,433553
3595579,1315368
3595579,1315368
3595578,1824457
3595577,1824458
3595576,85931
3595575,1824459
3595574,85925
3595573,85926
3595572,781677
3595518,2643915
3595517,1316361
3595450,781464
3595449,1129393
3595448,192569
3595671,2361018
3595676,969796
3595665,1826388
3595666,1478736
3595719,2521604
3595721,781819
3595638,1316904
3595645,1957085
3595646,435362
3595644,2284713
3595637,433702
3595635,2275080
3595632,1826230
3595631,969128
3595629,1131186
3595673,874227
3595685,1478847
3595489,1129822
3595498,781891
3595497,1131301
3595496,1824863
3595495,1251993
3595494,1824879
3595538,783420
3595628,1131300
3595630,783311
3595633,435538
3595636,1826434
3595537,1916852
3595551,781541
3595550,2521597
3595549,1129543
3595548,2286449
3595547,2174487
3595546,556477
3595684,2012173
3595679,781478
3595680,87760
3595681,2523191
3595683,1131161
3595682,1947429
3595678,435353
3595468,435422
3595536,2708148
3595587,1221403
3595451,1826413
3595586,1938467
3595535,86005
3595534,2708149
3595533,2523301
3595532,781681
3595531,540185
3595530,1916805
3595529,1129627
3595595,1131339
3595594,2523282
3595528,2709659
3595527,1476958
3595526,2011883
3595525,781679
3595524,1240899
3595523,87771
3595522,1233047
3595521,177944
3595459,1826414
3595457,87920
3595652,1826216
3595657,1664545
3595664,1131149
3595663,86084
3595662,783357
3595661,781607
3595619,1131221
3595618,1131363
3595711,904537
3595710,2521655
3595717,2644378
3595716,178302
3595715,781578
3595651,86085
3595452,1916860
3595455,87921
3595454,2523371
3595453,435520
3595456,273138
3595458,273137
3595460,1826281
3595520,781515
3595718,1129734
3595467,1826338
3595466,1664240
3595465,2523322
3595464,1478730
3595463,1131355
3595593,86360
3595592,1476928
3595591,620493
3595590,1824523
3595589,1947853
3595588,209042
3595623,1316742
3595622,2523270
3595621,273205
3595568,433554
3595567,433555
3595627,1478669
3595558,1938057
3595556,1917084
3595602,2012218
3595485,622061
3595486,1129823
3595686,1664382
3595553,433770
3595641,87965
3595642,1316400
3595647,783295
3595649,535667
3595701,781503
3595703,1824521
3595709,781522
3595708,1129544
3595707,2521511
3595706,433538
3595705,2172543
3595620,1131362
3595714,433874
3595713,1824512
3595712,1476948
3595704,1824588
3595702,2360000
3595650,433624
3595648,87745
3595643,1129493
3595639,2523200
3595640,2012222
3595461,783450
3595493,1826245
3595492,86358
3595491,1129821
3595490,2174381
3595566,85933
3595565,433556
3595564,208734
3595555,1826389
3595554,969423
3595501,194724
3595500,2174490
3595499,1131238
3595488,1478696
3595487,435370
3595601,87822
3595563,781683
3595562,968982
3595561,433757
3595560,783435
3595560,783435
3595559,86164
3595626,2613619
3595626,2613619
3595625,87821
3595624,86359
1213059,2223943
28753,137176
28754,641268
1213064,722434
468785,1296565
28793,2729414
418541,254631
28795,429968
4150903,411433
2996186,1532160
3595462,2523271
3595557,2521607
5965039,141790
5913530,1400923
5915597,3646326
5915597,3646326
5915597,3646326
13151183,159108
13151233,738284
13151234,2478802
13182759,708510
5967867,3646326
120891387,141790
120891388,3588827
120891389,3588828
120891390,3588829
120891391,3584490
120891392,3588565
120891393,3588835
120891394,3588568
120891395,3588569
120891396,3588578
120891397,3588579
120891398,3588564
120891399,3588631
120891400,3585504
120891401,3588601
120891403,3588588
120891404,3588589
120891405,3588590
120891406,3584499
120891407,3588607
120891408,3588608
120891409,3588614
120891410,3585011
123719120,5423367
123719119,5423535
123719118,5423534
123719117,5423369
123719116,5423368
123719041,5423834
123719051,5423838
123719050,5413447
123719049,5423837
123719048,5423836
123719047,5423835
123844294,4539228
124079037,4539228
124079037,4539228
20259970,3332279
20358104,141790
20455629,159108
120781553,3492312
120781554,3493122
120781555,3491890
120781556,3491891
120781557,3495125
120781558,3492724
120781559,3495129
120781560,3490658
120781561,1824863
120781562,2012812
120781563,3492313
120781564,3493537
120781565,2603447
120781566,3495135
120781567,1478768
120781568,3495134
120781569,1403026
120781570,3491066
120781571,309928
120781574,3493539
120781575,2521383
120781615,738284
120781616,3493540
120781617,2478802
120781569,1403026
120781570,3491066
120781574,3493539
120781742,1211165
120781743,1211327
120781618,3492314
125085031,141790
125085031,141790
125085031,141790
30002069,1403026
121307108,3830150
121307109,3840704
121307110,3840705
121307111,3829164
121307112,3840706
121307114,3831142
121307115,3840707
121307116,3840708
121307117,3840709
121307118,3829165
121307119,3840710
121307120,3834065
121307121,3840711
121307122,3831143
121307123,3840712
121307124,3827258
121307126,3840714
121307127,3832122
121307128,3840715
121307129,3832123
121307130,3840716
121307132,3840717
121307133,3840718
121307134,3828201
121307135,3827259
121307136,3840719
121307137,3829166
121307138,3832124
121307139,3840720
121307140,3840721
121307141,3831144
121307142,3828202
121307143,3833076
121307144,3840722
121307145,3840723
121307146,3830152
121307147,3832125
121307148,3827260
121307149,3840724
121307150,3832126
121307151,3840547
121307153,3840725
121307154,3828203
121307155,3840726
121307156,3840727
121307157,3834066
121307158,3840728
121307159,3831145
121307160,3840729
121307161,3840730
121307162,3833077
121307163,3827261
121307164,3829167
121307165,3828204
121307166,3830153
121307167,3840731
121307168,3840864
121307169,3840865
121307170,3827262
121307171,3840866
121307172,3831146
121307173,3840867
121307174,3840868
121307175,3840869
121307176,3828205
121307177,3827263
121307178,3840870
121307179,3832127
121307180,3840871
121307181,3830154
121307182,3840872
121307183,3834067
121307184,3832128
121307185,3829168
121307186,3827264
121307187,3840873
121307188,3840874
121307189,3834068
121307190,3840875
121307191,3831147
121307192,3833078
121307193,3830155
121307194,3840876
121307195,3840877
121307196,3831148
121307197,3840878
121324432,159108
121324875,3832316
121374769,3951815
121374770,3951816
121374771,1626144
121374772,3949650
121374773,3948068
121374774,3948885
121374775,3946452
121374776,3945665
121374777,3951817
121374778,3951818
121374779,3951819
121374780,3948069
121374781,3944869
121374783,3944870
121374784,3951820
121374785,3950490
121374786,3947250
121374791,3946453
121374792,3951822
121374794,3951824
121374795,3945667
121374796,3951825
121374797,3950491
121374798,3949651
121374799,3947251
121374800,3947252
121374801,3944871
121374802,3949652
121374803,3949653
121374804,3947253
121374805,3948886
121374806,3951826
121374807,3946454
121374808,3950492
121374809,3951827
121374810,3951828
121374811,3946455
121374812,3946456
121374813,3948071
121374814,3951829
121374815,3951830
121374816,3944872
121374817,3945668
121374818,3946457
121374819,3947254
121374822,3944873
121374823,3951832
121374825,3948887
121374826,3949654
121374827,3951834
121374828,3950494
121374829,3951835
121374830,3947255
121374831,3946458
121374832,3951836
121374833,3944874
121374834,3951837
121374835,3946459
121374838,3951839
121374839,3947256
121374840,3944875
121374842,3948888
121374843,3947257
121374845,3949656
121374846,3948072
121374847,3947258
121374848,3946460
121374849,3951840
121374850,3949657
121374851,3946461
121374862,3951841
121374863,3951957
121374864,3951958
121374865,3944876
121374866,3951959
121374867,3945670
121374868,3951960
121374869,3951961
121374927,3950495
121374928,3951962
121374929,3947259
121374930,3946462
121374931,3951963
121374932,3949658
121374933,3947260
121374934,3949659
121374935,3951964
121374936,3949660
121374937,3947261
121374938,3950496
121374939,3948889
121374940,3945671
121374941,3944877
121374942,3951965
121375000,3951966
121375001,3951967
121375002,3951968
121375003,2322634
121375004,3951969
121375005,3949661
121375006,3947262
121375007,3951970
121375008,3944878
121375009,3945672
121375010,3951971
121375011,3945673
121375012,3951972
121374785,3950490
121378548,159108
121452622,3975695
121452625,3979450
121452626,3979451
121452643,3973752
121507485,4005256
121507485,4005256
121694635,3553716
121694635,3553716
121694635,3553716
121761992,1210421
121841034,1210421
121841034,1210421
121912570,4453607
121912571,4453608
121912572,4453604
121912573,4453603
121912574,4453605
121912575,4453602
121912576,4453609
121912577,4453611
121912578,4453612
121912579,4453606
121912580,4453613
121912581,4453610
121912582,4453614
121912583,4453615
121912584,4453616
121912585,4453617
122250842,141790
122250856,4448280
122250858,3982064
122250859,4448281
122250860,4448259
122250861,4448260
122250862,4448261
122250863,4448262
122250864,4448263
122250865,4448264
122250866,4448265
122250867,4448266
122250870,4448269
122250871,4448270
122391178,1415098
122391179,998840
122391180,738284
122391185,2414105
122391186,60861
122391187,2478542
122391188,1653778
122391189,489942
122391190,773581
122391191,2129777
122391192,390910
122391193,1106379
122391194,1469122
122391195,43364
122391196,1644860
122391197,739131
122391198,1297076
122391199,4539757
122391200,4539758
122391201,4538419
122391202,2478433
122391203,4539759
122391204,773951
122391205,410514
122391206,610737
122391207,2478434
122391208,2147638
122391209,2478592
122391210,555330
122391211,1469121
122391212,1434258
122391213,1434259
122391214,1086779
122391215,1434485
122391216,1086778
122391217,1598935
122391218,1434260
122391219,2147821
122391220,1781846
122391221,1799485
122391222,425453
122391223,1782256
122391224,2478801
122391225,1946582
122391226,3492312
122391227,3495129
122391228,3491890
122391229,3495125
122391230,3492724
122391231,3491891
122391232,2603447
122391233,1403026
122391234,273137
122391235,4539657
122391236,4538231
122391237,87920
122391238,273138
122391239,1824459
122391240,433757
122391241,2521383
122391242,85926
122391243,1315368
122391244,621507
122391245,969796
122391246,781504
122391247,781677
122391248,874086
122391249,969128
122391250,433556
122391251,620493
122391252,1478847
122391253,1664382
122391254,1131161
122391255,1664045
122391256,87958
122391257,2012173
122391258,1826434
122391259,435538
122391260,4181670
122391261,1478738
122391262,4538780
122391263,192569
122391264,1131230
122391265,1478739
122391266,4539158
122391267,4539653
122391268,4539655
122391269,4539656
122391270,4538417
122391271,4539658
122391272,4539659
122391273,4539660
122391274,4539661
122391275,4538592
122391276,4538232
122391277,4538044
122391278,4538418
122391279,4538591
122391280,4538963
122391281,4541204
122391282,4539652
122391283,4539356
122391284,4539654
122391285,4538043
122391286,3947259
122391287,3951816
122391288,3951815
122391289,3950496
122391290,3948889
122391291,3951958
122391292,3947260
122391293,3951962
122391294,3947255
122391295,3948069
122391296,3827263
122391297,3951839
122393734,4540349
122393744,4540330
122393745,4540331
122393734,4540349
122393734,4540349
122394884,4539804
122394885,4539805
122394886,4539806
122394887,4539807
122394888,4539808
122394889,4539809
122394890,4539810
122394891,4539811
122394895,4539812
122394896,4539813
122396224,3493540
122396225,3734805
122396226,3738067
122396227,3732486
122510893,4453607
122511036,4620570
122511037,4620571
122511038,4620572
122511089,4620575
122511090,4620576
122511091,4620913
122511093,4620914
122865692,4453607
122865692,4453607
122865693,4825292
122865693,4825292
122865694,4825542
122865694,4825542
122865695,4825543
122865695,4825543
122865696,4825546
122865696,4825546
122865697,4825547
122865697,4825547
122865698,4825548
122865698,4825548
122865699,4825549
122865699,4825549
122865700,4825550
122865700,4825550
122865701,4825551
122865701,4825551
122865702,4825552
122865702,4825552
122865703,4825553
122865703,4825553
122865704,4825554
122865704,4825554
122865705,4825555
122865705,4825555
122865706,4825556
122865706,4825556
122865707,4825557
122865707,4825557
122865708,4825558
122865708,4825558
122865709,4825413
122865709,4825413
122865710,4825417
122865710,4825417
122865711,4825418
122865711,4825418
122865712,4825419
122865712,4825419
122865713,4825420
122865713,4825420
122865714,4825421
122865714,4825421
122865715,4825422
122865715,4825422
122865716,4825423
122865716,4825423
122865717,4825426
122865717,4825426
122865718,4825427
122865718,4825427
122865719,4825428
122865719,4825428
122865720,4825429
122865720,4825429
122865721,4825430
122865721,4825430
122865722,4825431
122865722,4825431
122865723,4825432
122865723,4825432
122865724,4825433
122865724,4825433
122865725,4825434
122865725,4825434
122865726,4825435
122865726,4825435
122865727,4825436
122865727,4825436
122865728,4825437
122865728,4825437
122885852,4925729
122885853,4923852
122885854,4925730
122885855,4925731
122885871,4923221
122885872,4925732
123245251,5119563
123245252,5119839
123245253,4448265
123245254,5194083
123245255,5193963
123245256,5188404
123245257,5188405
123245258,5188406
123245250,2475299
123424783,5194083
123424784,5188406
123543655,5293227
123543655,5293227
123543656,5293228
123543656,5293228
123543657,5287632
123543657,5287632
123543658,5293229
123543658,5293229
123543659,5293230
123543659,5293230
123543660,5293231
123543660,5293231
123543661,5287633
123543661,5287633
123543662,5293238
123543662,5293238
123543663,5293239
123543663,5293239
123543664,5287635
123543664,5287635
123543665,5293240
123543665,5293240
123543666,5293241
123543666,5293241
123543667,5287636
123543667,5287636
123543668,5293242
123543668,5293242
123543669,5293243
123543669,5293243
123543670,5293363
123543670,5293363
123543671,5293364
123543671,5293364
123543672,5293365
123543672,5293365
123543673,5293366
123543673,5293366
123543674,5293367
123543674,5293367
123543675,5287637
123543675,5287637
123543676,5287638
123543676,5287638
123543677,3971274
123543677,3971274
123628615,5293228
123628616,5356343
123628617,3971136
123628618,5356337
123628619,5353697
123628620,5347480
123628621,5356352
123628622,5356353
123628623,5356354
123628624,5356800
123628625,5356801
123628626,5356802
123628627,3971098
123628628,5353701
123628629,5356810
123628630,5356811
123628631,5293229
123628632,5356812
123665660,4305786
123628615,5293228
123628616,5356343
123628617,3971136
123628618,5356337
123628619,5353697
123628620,5347480
123628621,5356352
123628622,5356353
123628623,5356354
123628624,5356800
123628625,5356801
123628626,5356802
123628627,3971098
123628628,5353701
123628629,5356810
123628630,5356811
123628631,5293229
123628632,5356812
123665660,4305786
123816423,5463496
